Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_64/levelE88_100m_20260127_192004
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,700,548 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1095 | lr 3.00e-04 | grad 16.25 | tok/s 6232
step     20 | loss 2.9792 | lr 3.00e-04 | grad 9.94 | tok/s 17524
step     30 | loss 2.7486 | lr 3.00e-04 | grad 7.62 | tok/s 17711
step     40 | loss 2.4671 | lr 3.00e-04 | grad 5.75 | tok/s 16896
step     50 | loss 3.0199 | lr 3.00e-04 | grad 16.00 | tok/s 17158
step     60 | loss 2.0269 | lr 3.00e-04 | grad 3.67 | tok/s 17663
step     70 | loss 1.8438 | lr 3.00e-04 | grad 5.50 | tok/s 17955
step     80 | loss 6.1407 | lr 3.00e-04 | grad 55.75 | tok/s 17954
step     90 | loss 5.3183 | lr 3.00e-04 | grad 10.12 | tok/s 18247
step    100 | loss 4.1386 | lr 3.00e-04 | grad 7.88 | tok/s 18182
step    110 | loss 3.4941 | lr 3.00e-04 | grad 12.88 | tok/s 18112
step    120 | loss 3.1143 | lr 3.00e-04 | grad 11.75 | tok/s 18126
step    130 | loss 2.9321 | lr 3.00e-04 | grad 13.75 | tok/s 18087
step    140 | loss 2.6759 | lr 3.00e-04 | grad 10.12 | tok/s 18088
step    150 | loss 2.7240 | lr 3.00e-04 | grad 9.94 | tok/s 18089
step    160 | loss 2.3771 | lr 3.00e-04 | grad 9.25 | tok/s 18076
step    170 | loss 2.4184 | lr 3.00e-04 | grad 11.69 | tok/s 18050
step    180 | loss 2.2638 | lr 3.00e-04 | grad 7.44 | tok/s 18053
step    190 | loss 2.3387 | lr 3.00e-04 | grad 7.75 | tok/s 18021
step    200 | loss 2.0888 | lr 3.00e-04 | grad 5.38 | tok/s 18020
step    210 | loss 2.0931 | lr 3.00e-04 | grad 6.22 | tok/s 18001
step    220 | loss 2.1348 | lr 3.00e-04 | grad 3.67 | tok/s 17762
step    230 | loss 2.0632 | lr 3.00e-04 | grad 3.72 | tok/s 16266
step    240 | loss 2.2874 | lr 3.00e-04 | grad 5.50 | tok/s 16681
step    250 | loss 2.0937 | lr 3.00e-04 | grad 2.80 | tok/s 17110
step    260 | loss 1.5136 | lr 3.00e-04 | grad 3.34 | tok/s 17643
step    270 | loss 2.0874 | lr 3.00e-04 | grad 3.11 | tok/s 17390
step    280 | loss 2.2339 | lr 3.00e-04 | grad 6.16 | tok/s 17080
step    290 | loss 1.3949 | lr 3.00e-04 | grad 3.08 | tok/s 18024
step    300 | loss 0.5754 | lr 3.00e-04 | grad 3.48 | tok/s 17981
step    310 | loss 2.3855 | lr 3.00e-04 | grad 4.12 | tok/s 17683
step    320 | loss 1.9216 | lr 3.00e-04 | grad 6.03 | tok/s 17280
step    330 | loss 1.9349 | lr 3.00e-04 | grad 3.06 | tok/s 16689
step    340 | loss 2.2657 | lr 3.00e-04 | grad 3.00 | tok/s 16954
step    350 | loss 1.8467 | lr 3.00e-04 | grad 3.70 | tok/s 17364
step    360 | loss 1.1496 | lr 3.00e-04 | grad 9.44 | tok/s 17778
step    370 | loss 1.7904 | lr 3.00e-04 | grad 2.81 | tok/s 16126
step    380 | loss 1.7464 | lr 3.00e-04 | grad 2.80 | tok/s 17119
step    390 | loss 1.5232 | lr 3.00e-04 | grad 2.41 | tok/s 17927
step    400 | loss 1.4775 | lr 3.00e-04 | grad 2.81 | tok/s 17719
step    410 | loss 1.2576 | lr 3.00e-04 | grad 2.22 | tok/s 17276
step    420 | loss 1.8136 | lr 3.00e-04 | grad 4.81 | tok/s 16575
step    430 | loss 2.1429 | lr 3.00e-04 | grad 3.25 | tok/s 17630
step    440 | loss 2.1517 | lr 3.00e-04 | grad 4.50 | tok/s 16590
step    450 | loss 2.0033 | lr 3.00e-04 | grad 2.92 | tok/s 17220
step    460 | loss 1.7127 | lr 3.00e-04 | grad 3.42 | tok/s 16899
step    470 | loss 1.8372 | lr 3.00e-04 | grad 2.69 | tok/s 17389
step    480 | loss 2.2680 | lr 3.00e-04 | grad 7.09 | tok/s 17413
step    490 | loss 1.7986 | lr 3.00e-04 | grad 2.83 | tok/s 16471
step    500 | loss 1.6691 | lr 3.00e-04 | grad 3.72 | tok/s 17587
step    510 | loss 1.7012 | lr 3.00e-04 | grad 2.58 | tok/s 17836
step    520 | loss 1.6476 | lr 3.00e-04 | grad 2.28 | tok/s 17776
step    530 | loss 1.9155 | lr 3.00e-04 | grad 2.59 | tok/s 17123
step    540 | loss 1.7330 | lr 3.00e-04 | grad 2.45 | tok/s 17142
step    550 | loss 1.5653 | lr 3.00e-04 | grad 3.05 | tok/s 16750
step    560 | loss 1.7169 | lr 3.00e-04 | grad 2.81 | tok/s 16308
step    570 | loss 1.6708 | lr 3.00e-04 | grad 3.80 | tok/s 16762
step    580 | loss 1.5479 | lr 3.00e-04 | grad 2.45 | tok/s 16681
step    590 | loss 1.8690 | lr 3.00e-04 | grad 3.30 | tok/s 17114
step    600 | loss 1.8211 | lr 3.00e-04 | grad 2.38 | tok/s 16513
step    610 | loss 1.6227 | lr 3.00e-04 | grad 2.52 | tok/s 17387
step    620 | loss 1.5424 | lr 3.00e-04 | grad 2.61 | tok/s 16480
step    630 | loss 1.6449 | lr 3.00e-04 | grad 4.44 | tok/s 16588
step    640 | loss 1.8050 | lr 3.00e-04 | grad 2.56 | tok/s 17039
step    650 | loss 1.6859 | lr 3.00e-04 | grad 2.80 | tok/s 17111
step    660 | loss 1.7007 | lr 3.00e-04 | grad 2.39 | tok/s 17176
step    670 | loss 1.9127 | lr 3.00e-04 | grad 3.92 | tok/s 17331
step    680 | loss 1.7255 | lr 3.00e-04 | grad 2.55 | tok/s 16988
step    690 | loss 1.8360 | lr 3.00e-04 | grad 3.23 | tok/s 17557
step    700 | loss 1.4223 | lr 3.00e-04 | grad 3.23 | tok/s 17887
step    710 | loss 1.5932 | lr 3.00e-04 | grad 2.48 | tok/s 16702
step    720 | loss 1.4735 | lr 3.00e-04 | grad 3.30 | tok/s 16494
step    730 | loss 1.2799 | lr 3.00e-04 | grad 2.97 | tok/s 17872
step    740 | loss 1.5012 | lr 3.00e-04 | grad 2.44 | tok/s 17650
step    750 | loss 1.1953 | lr 3.00e-04 | grad 2.61 | tok/s 17914
step    760 | loss 1.0996 | lr 3.00e-04 | grad 2.22 | tok/s 17907
step    770 | loss 1.0475 | lr 3.00e-04 | grad 2.16 | tok/s 17870
