Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_223/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,634,012 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2253 | lr 3.00e-04 | grad 13.81 | tok/s 9152
step     20 | loss 3.3041 | lr 3.00e-04 | grad 6.44 | tok/s 16827
step     30 | loss 3.1833 | lr 3.00e-04 | grad 8.62 | tok/s 17736
step     40 | loss 4.4225 | lr 3.00e-04 | grad 26.25 | tok/s 18014
step     50 | loss 4.1663 | lr 3.00e-04 | grad 16.88 | tok/s 18176
step     60 | loss 3.2726 | lr 3.00e-04 | grad 8.25 | tok/s 18102
step     70 | loss 2.7740 | lr 3.00e-04 | grad 5.59 | tok/s 18008
step     80 | loss 2.5636 | lr 3.00e-04 | grad 6.78 | tok/s 17964
step     90 | loss 2.4880 | lr 3.00e-04 | grad 5.16 | tok/s 17950
step    100 | loss 2.2131 | lr 3.00e-04 | grad 4.28 | tok/s 17909
step    110 | loss 2.2517 | lr 3.00e-04 | grad 4.06 | tok/s 17758
step    120 | loss 2.6762 | lr 3.00e-04 | grad 2.78 | tok/s 16909
step    130 | loss 2.0916 | lr 3.00e-04 | grad 6.72 | tok/s 17301
step    140 | loss 2.3720 | lr 3.00e-04 | grad 8.56 | tok/s 17330
step    150 | loss 1.3295 | lr 3.00e-04 | grad 6.50 | tok/s 17721
step    160 | loss 2.3030 | lr 3.00e-04 | grad 2.92 | tok/s 17175
step    170 | loss 2.3022 | lr 3.00e-04 | grad 2.41 | tok/s 16904
step    180 | loss 1.7734 | lr 3.00e-04 | grad 3.91 | tok/s 17294
step    190 | loss 1.9030 | lr 3.00e-04 | grad 3.25 | tok/s 16963
step    200 | loss 1.6290 | lr 3.00e-04 | grad 2.36 | tok/s 17741
step    210 | loss 1.8762 | lr 3.00e-04 | grad 6.78 | tok/s 16850
step    220 | loss 2.1908 | lr 3.00e-04 | grad 4.28 | tok/s 16999
step    230 | loss 1.9888 | lr 3.00e-04 | grad 3.08 | tok/s 16988
step    240 | loss 2.2633 | lr 3.00e-04 | grad 6.81 | tok/s 17181
