Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_156/levelE88_100m_20260127_212403
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,391,132 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6392 | lr 3.00e-04 | grad 17.12 | tok/s 6300
step     20 | loss 3.2920 | lr 3.00e-04 | grad 9.06 | tok/s 18966
step     30 | loss 2.7840 | lr 3.00e-04 | grad 6.62 | tok/s 19206
step     40 | loss 2.4445 | lr 3.00e-04 | grad 5.31 | tok/s 18376
step     50 | loss 3.0561 | lr 3.00e-04 | grad 13.56 | tok/s 18650
step     60 | loss 2.0948 | lr 3.00e-04 | grad 3.58 | tok/s 19218
step     70 | loss 1.8175 | lr 3.00e-04 | grad 5.34 | tok/s 19442
step     80 | loss 5.6390 | lr 3.00e-04 | grad 37.75 | tok/s 19491
step     90 | loss 4.6925 | lr 3.00e-04 | grad 6.53 | tok/s 19835
step    100 | loss 4.0137 | lr 3.00e-04 | grad 5.66 | tok/s 19852
step    110 | loss 3.2555 | lr 3.00e-04 | grad 10.88 | tok/s 19833
step    120 | loss 3.1468 | lr 3.00e-04 | grad 10.19 | tok/s 19830
step    130 | loss 2.8723 | lr 3.00e-04 | grad 10.75 | tok/s 19755
step    140 | loss 2.7129 | lr 3.00e-04 | grad 9.75 | tok/s 19722
step    150 | loss 2.7525 | lr 3.00e-04 | grad 8.12 | tok/s 19729
step    160 | loss 2.3160 | lr 3.00e-04 | grad 10.19 | tok/s 19727
step    170 | loss 2.3702 | lr 3.00e-04 | grad 13.00 | tok/s 19709
step    180 | loss 2.2474 | lr 3.00e-04 | grad 7.00 | tok/s 19703
step    190 | loss 2.3705 | lr 3.00e-04 | grad 11.12 | tok/s 19658
step    200 | loss 2.0615 | lr 3.00e-04 | grad 5.31 | tok/s 19675
step    210 | loss 2.0976 | lr 3.00e-04 | grad 6.66 | tok/s 19655
step    220 | loss 2.0941 | lr 3.00e-04 | grad 3.81 | tok/s 19395
step    230 | loss 2.0965 | lr 3.00e-04 | grad 3.41 | tok/s 19191
step    240 | loss 2.2779 | lr 3.00e-04 | grad 4.72 | tok/s 18216
step    250 | loss 2.0696 | lr 3.00e-04 | grad 2.84 | tok/s 18754
step    260 | loss 1.4999 | lr 3.00e-04 | grad 3.11 | tok/s 19319
step    270 | loss 2.0550 | lr 3.00e-04 | grad 3.20 | tok/s 19054
step    280 | loss 2.2458 | lr 3.00e-04 | grad 6.50 | tok/s 18717
step    290 | loss 1.4036 | lr 3.00e-04 | grad 25.12 | tok/s 19743
step    300 | loss 0.5766 | lr 3.00e-04 | grad 4.88 | tok/s 19730
step    310 | loss 2.3883 | lr 3.00e-04 | grad 4.03 | tok/s 19337
step    320 | loss 1.8943 | lr 3.00e-04 | grad 5.81 | tok/s 18942
step    330 | loss 1.9275 | lr 3.00e-04 | grad 2.97 | tok/s 18301
step    340 | loss 2.2440 | lr 3.00e-04 | grad 3.14 | tok/s 18586
step    350 | loss 1.8598 | lr 3.00e-04 | grad 3.62 | tok/s 19067
step    360 | loss 1.1844 | lr 3.00e-04 | grad 7.97 | tok/s 19477
step    370 | loss 1.7869 | lr 3.00e-04 | grad 2.80 | tok/s 17669
step    380 | loss 1.7526 | lr 3.00e-04 | grad 3.36 | tok/s 18816
step    390 | loss 1.5072 | lr 3.00e-04 | grad 2.55 | tok/s 19658
step    400 | loss 1.4687 | lr 3.00e-04 | grad 2.83 | tok/s 19490
step    410 | loss 1.2485 | lr 3.00e-04 | grad 2.19 | tok/s 19057
step    420 | loss 1.7962 | lr 3.00e-04 | grad 4.72 | tok/s 18196
step    430 | loss 2.1349 | lr 3.00e-04 | grad 3.31 | tok/s 19397
step    440 | loss 2.1406 | lr 3.00e-04 | grad 4.25 | tok/s 18344
step    450 | loss 1.9681 | lr 3.00e-04 | grad 2.75 | tok/s 18946
step    460 | loss 1.7070 | lr 3.00e-04 | grad 3.27 | tok/s 18539
step    470 | loss 1.8263 | lr 3.00e-04 | grad 2.89 | tok/s 19099
step    480 | loss 2.2645 | lr 3.00e-04 | grad 7.25 | tok/s 19159
step    490 | loss 1.7822 | lr 3.00e-04 | grad 2.80 | tok/s 18052
step    500 | loss 1.6466 | lr 3.00e-04 | grad 3.75 | tok/s 19290
step    510 | loss 1.6813 | lr 3.00e-04 | grad 2.72 | tok/s 19562
step    520 | loss 1.6353 | lr 3.00e-04 | grad 2.25 | tok/s 19505
step    530 | loss 1.8936 | lr 3.00e-04 | grad 2.47 | tok/s 18778
step    540 | loss 1.7173 | lr 3.00e-04 | grad 2.64 | tok/s 18771
step    550 | loss 1.5587 | lr 3.00e-04 | grad 3.14 | tok/s 18382
step    560 | loss 1.6998 | lr 3.00e-04 | grad 2.80 | tok/s 17919
step    570 | loss 1.6575 | lr 3.00e-04 | grad 3.52 | tok/s 18431
step    580 | loss 1.5395 | lr 3.00e-04 | grad 2.50 | tok/s 18324
step    590 | loss 1.8482 | lr 3.00e-04 | grad 3.23 | tok/s 18799
step    600 | loss 1.8067 | lr 3.00e-04 | grad 2.31 | tok/s 18174
step    610 | loss 1.6106 | lr 3.00e-04 | grad 2.45 | tok/s 19074
step    620 | loss 1.5338 | lr 3.00e-04 | grad 2.48 | tok/s 18074
step    630 | loss 1.6351 | lr 3.00e-04 | grad 4.66 | tok/s 18233
step    640 | loss 1.8002 | lr 3.00e-04 | grad 2.70 | tok/s 18712
step    650 | loss 1.6775 | lr 3.00e-04 | grad 2.92 | tok/s 18805
step    660 | loss 1.6809 | lr 3.00e-04 | grad 2.58 | tok/s 18891
step    670 | loss 1.8949 | lr 3.00e-04 | grad 3.41 | tok/s 19022
step    680 | loss 1.7216 | lr 3.00e-04 | grad 2.53 | tok/s 18639
step    690 | loss 1.8188 | lr 3.00e-04 | grad 3.33 | tok/s 19280
step    700 | loss 1.3964 | lr 3.00e-04 | grad 3.16 | tok/s 19661
step    710 | loss 1.5823 | lr 3.00e-04 | grad 2.56 | tok/s 18385
step    720 | loss 1.4671 | lr 3.00e-04 | grad 3.33 | tok/s 18155
step    730 | loss 1.2797 | lr 3.00e-04 | grad 3.11 | tok/s 19616
step    740 | loss 1.4936 | lr 3.00e-04 | grad 2.34 | tok/s 19378
step    750 | loss 1.1967 | lr 3.00e-04 | grad 2.62 | tok/s 19667
step    760 | loss 1.1034 | lr 3.00e-04 | grad 2.27 | tok/s 19669
step    770 | loss 1.0535 | lr 3.00e-04 | grad 2.19 | tok/s 19676
step    780 | loss 0.9936 | lr 3.00e-04 | grad 2.19 | tok/s 19656
step    790 | loss 1.1245 | lr 3.00e-04 | grad 3.50 | tok/s 19070
step    800 | loss 1.8096 | lr 3.00e-04 | grad 5.44 | tok/s 18994
step    810 | loss 1.7021 | lr 3.00e-04 | grad 2.33 | tok/s 18901
step    820 | loss 1.7061 | lr 3.00e-04 | grad 4.09 | tok/s 18175
step    830 | loss 1.4923 | lr 3.00e-04 | grad 2.19 | tok/s 19460
step    840 | loss 1.3488 | lr 3.00e-04 | grad 2.28 | tok/s 19651
step    850 | loss 1.5881 | lr 3.00e-04 | grad 2.34 | tok/s 19559
step    860 | loss 1.4646 | lr 3.00e-04 | grad 3.98 | tok/s 19328
step    870 | loss 1.4901 | lr 3.00e-04 | grad 2.78 | tok/s 18649
step    880 | loss 1.6756 | lr 3.00e-04 | grad 2.61 | tok/s 18718
step    890 | loss 1.6751 | lr 3.00e-04 | grad 3.05 | tok/s 18985
step    900 | loss 1.5600 | lr 3.00e-04 | grad 2.59 | tok/s 17676
step    910 | loss 1.4277 | lr 3.00e-04 | grad 4.09 | tok/s 18634
step    920 | loss 1.5223 | lr 3.00e-04 | grad 3.72 | tok/s 19358
step    930 | loss 1.6008 | lr 3.00e-04 | grad 3.41 | tok/s 18474
step    940 | loss 1.3756 | lr 3.00e-04 | grad 2.12 | tok/s 19480
step    950 | loss 1.4813 | lr 3.00e-04 | grad 8.75 | tok/s 19571
step    960 | loss 1.3403 | lr 3.00e-04 | grad 2.77 | tok/s 19586
step    970 | loss 1.7407 | lr 3.00e-04 | grad 3.56 | tok/s 18431
step    980 | loss 1.6405 | lr 3.00e-04 | grad 2.78 | tok/s 18918
step    990 | loss 1.4380 | lr 3.00e-04 | grad 2.17 | tok/s 19204
step   1000 | loss 1.8296 | lr 3.00e-04 | grad 9.38 | tok/s 18459
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8296.pt
step   1010 | loss 1.7271 | lr 3.00e-04 | grad 2.58 | tok/s 6007
step   1020 | loss 1.6824 | lr 3.00e-04 | grad 3.14 | tok/s 18168
step   1030 | loss 1.3981 | lr 3.00e-04 | grad 1.80 | tok/s 18961
step   1040 | loss 1.5252 | lr 3.00e-04 | grad 4.50 | tok/s 19342
step   1050 | loss 1.5983 | lr 3.00e-04 | grad 2.48 | tok/s 18196
step   1060 | loss 1.6954 | lr 3.00e-04 | grad 2.73 | tok/s 19413
step   1070 | loss 1.6459 | lr 3.00e-04 | grad 3.66 | tok/s 19139
step   1080 | loss 1.4025 | lr 3.00e-04 | grad 2.58 | tok/s 17719
step   1090 | loss 1.0004 | lr 3.00e-04 | grad 4.78 | tok/s 19713
step   1100 | loss 1.5693 | lr 3.00e-04 | grad 3.53 | tok/s 18826
step   1110 | loss 1.4231 | lr 3.00e-04 | grad 2.39 | tok/s 19726
step   1120 | loss 1.3314 | lr 3.00e-04 | grad 2.50 | tok/s 19755
step   1130 | loss 1.2795 | lr 3.00e-04 | grad 2.27 | tok/s 19737
step   1140 | loss 1.2896 | lr 3.00e-04 | grad 2.22 | tok/s 19677
step   1150 | loss 1.2861 | lr 3.00e-04 | grad 2.31 | tok/s 19710
step   1160 | loss 1.2086 | lr 3.00e-04 | grad 2.28 | tok/s 19741
step   1170 | loss 1.2501 | lr 3.00e-04 | grad 2.36 | tok/s 19689
step   1180 | loss 1.3064 | lr 3.00e-04 | grad 2.09 | tok/s 19691
step   1190 | loss 1.2111 | lr 3.00e-04 | grad 2.55 | tok/s 19705
step   1200 | loss 1.2107 | lr 3.00e-04 | grad 2.03 | tok/s 19709
step   1210 | loss 1.2521 | lr 3.00e-04 | grad 1.82 | tok/s 19730
step   1220 | loss 1.2793 | lr 3.00e-04 | grad 2.03 | tok/s 19703
step   1230 | loss 1.2472 | lr 3.00e-04 | grad 1.85 | tok/s 19702
step   1240 | loss 1.2587 | lr 3.00e-04 | grad 2.95 | tok/s 19511
step   1250 | loss 1.8092 | lr 3.00e-04 | grad 2.47 | tok/s 18677
step   1260 | loss 1.3459 | lr 3.00e-04 | grad 2.86 | tok/s 18435
step   1270 | loss 1.7611 | lr 3.00e-04 | grad 3.09 | tok/s 18366
step   1280 | loss 1.5781 | lr 3.00e-04 | grad 2.95 | tok/s 19191
step   1290 | loss 1.4906 | lr 3.00e-04 | grad 2.97 | tok/s 18872
