Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_135/levelE88_100m_20260127_205307
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,329,312 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.6820 | lr 3.00e-04 | grad 19.88 | tok/s 6354
step     20 | loss 3.8813 | lr 3.00e-04 | grad 12.44 | tok/s 19250
step     30 | loss 2.8145 | lr 3.00e-04 | grad 6.97 | tok/s 19437
step     40 | loss 2.4877 | lr 3.00e-04 | grad 5.12 | tok/s 18569
step     50 | loss 3.2416 | lr 3.00e-04 | grad 17.25 | tok/s 18839
step     60 | loss 2.1802 | lr 3.00e-04 | grad 3.44 | tok/s 19452
step     70 | loss 1.9281 | lr 3.00e-04 | grad 5.66 | tok/s 19650
step     80 | loss 5.5137 | lr 3.00e-04 | grad 45.75 | tok/s 19732
step     90 | loss 4.6024 | lr 3.00e-04 | grad 5.69 | tok/s 20080
step    100 | loss 4.1592 | lr 3.00e-04 | grad 4.94 | tok/s 20013
step    110 | loss 3.4249 | lr 3.00e-04 | grad 25.12 | tok/s 19961
step    120 | loss 3.2374 | lr 3.00e-04 | grad 10.38 | tok/s 19928
step    130 | loss 3.1347 | lr 3.00e-04 | grad 13.44 | tok/s 19875
step    140 | loss 2.8540 | lr 3.00e-04 | grad 11.81 | tok/s 19909
step    150 | loss 2.9533 | lr 3.00e-04 | grad 10.44 | tok/s 19865
step    160 | loss 2.5673 | lr 3.00e-04 | grad 10.31 | tok/s 19866
step    170 | loss 2.4811 | lr 3.00e-04 | grad 11.38 | tok/s 19838
step    180 | loss 2.3127 | lr 3.00e-04 | grad 7.78 | tok/s 19843
step    190 | loss 2.5092 | lr 3.00e-04 | grad 21.12 | tok/s 19837
step    200 | loss 2.0961 | lr 3.00e-04 | grad 4.56 | tok/s 19812
step    210 | loss 2.1862 | lr 3.00e-04 | grad 7.16 | tok/s 19787
step    220 | loss 2.1887 | lr 3.00e-04 | grad 4.50 | tok/s 19532
step    230 | loss 2.1641 | lr 3.00e-04 | grad 3.95 | tok/s 19325
step    240 | loss 2.3158 | lr 3.00e-04 | grad 4.78 | tok/s 18407
step    250 | loss 2.1116 | lr 3.00e-04 | grad 2.94 | tok/s 18865
step    260 | loss 1.5800 | lr 3.00e-04 | grad 3.36 | tok/s 19443
step    270 | loss 2.1210 | lr 3.00e-04 | grad 3.33 | tok/s 19181
step    280 | loss 2.2903 | lr 3.00e-04 | grad 6.69 | tok/s 18792
step    290 | loss 1.5406 | lr 3.00e-04 | grad 4.28 | tok/s 19787
step    300 | loss 0.6421 | lr 3.00e-04 | grad 5.88 | tok/s 19821
step    310 | loss 2.4794 | lr 3.00e-04 | grad 4.16 | tok/s 19408
step    320 | loss 1.9653 | lr 3.00e-04 | grad 5.62 | tok/s 19024
step    330 | loss 1.9739 | lr 3.00e-04 | grad 3.81 | tok/s 18369
step    340 | loss 2.3396 | lr 3.00e-04 | grad 3.11 | tok/s 18671
step    350 | loss 1.9058 | lr 3.00e-04 | grad 3.67 | tok/s 19139
step    360 | loss 1.3100 | lr 3.00e-04 | grad 8.31 | tok/s 19564
step    370 | loss 1.8413 | lr 3.00e-04 | grad 3.03 | tok/s 17747
step    380 | loss 1.7645 | lr 3.00e-04 | grad 3.72 | tok/s 18866
step    390 | loss 1.5515 | lr 3.00e-04 | grad 3.14 | tok/s 19710
step    400 | loss 1.5058 | lr 3.00e-04 | grad 2.97 | tok/s 19519
step    410 | loss 1.3042 | lr 3.00e-04 | grad 2.33 | tok/s 19088
step    420 | loss 1.8340 | lr 3.00e-04 | grad 5.00 | tok/s 18270
step    430 | loss 2.1755 | lr 3.00e-04 | grad 3.80 | tok/s 19423
step    440 | loss 2.1822 | lr 3.00e-04 | grad 4.28 | tok/s 18386
step    450 | loss 2.0319 | lr 3.00e-04 | grad 2.83 | tok/s 18988
step    460 | loss 1.7443 | lr 3.00e-04 | grad 3.56 | tok/s 18614
step    470 | loss 1.8395 | lr 3.00e-04 | grad 3.17 | tok/s 19149
step    480 | loss 2.2411 | lr 3.00e-04 | grad 7.41 | tok/s 19200
step    490 | loss 1.8125 | lr 3.00e-04 | grad 2.86 | tok/s 18144
step    500 | loss 1.6943 | lr 3.00e-04 | grad 4.00 | tok/s 19349
step    510 | loss 1.7179 | lr 3.00e-04 | grad 2.86 | tok/s 19622
step    520 | loss 1.6693 | lr 3.00e-04 | grad 2.33 | tok/s 19560
step    530 | loss 1.9092 | lr 3.00e-04 | grad 2.66 | tok/s 18830
step    540 | loss 1.7462 | lr 3.00e-04 | grad 2.94 | tok/s 18849
step    550 | loss 1.5825 | lr 3.00e-04 | grad 3.05 | tok/s 18468
step    560 | loss 1.7252 | lr 3.00e-04 | grad 3.03 | tok/s 17951
step    570 | loss 1.6873 | lr 3.00e-04 | grad 3.80 | tok/s 18465
step    580 | loss 1.5618 | lr 3.00e-04 | grad 2.80 | tok/s 18362
step    590 | loss 1.8753 | lr 3.00e-04 | grad 3.48 | tok/s 18840
step    600 | loss 1.8434 | lr 3.00e-04 | grad 2.56 | tok/s 18244
step    610 | loss 1.6445 | lr 3.00e-04 | grad 2.83 | tok/s 19187
step    620 | loss 1.5570 | lr 3.00e-04 | grad 2.94 | tok/s 18166
step    630 | loss 1.6679 | lr 3.00e-04 | grad 4.94 | tok/s 18320
step    640 | loss 1.8172 | lr 3.00e-04 | grad 2.78 | tok/s 18778
step    650 | loss 1.6923 | lr 3.00e-04 | grad 3.17 | tok/s 18873
step    660 | loss 1.7122 | lr 3.00e-04 | grad 3.03 | tok/s 18948
step    670 | loss 1.8893 | lr 3.00e-04 | grad 3.56 | tok/s 19079
step    680 | loss 1.7369 | lr 3.00e-04 | grad 2.73 | tok/s 18678
step    690 | loss 1.8414 | lr 3.00e-04 | grad 3.53 | tok/s 19338
step    700 | loss 1.4222 | lr 3.00e-04 | grad 3.20 | tok/s 19714
step    710 | loss 1.6140 | lr 3.00e-04 | grad 2.56 | tok/s 18456
step    720 | loss 1.4902 | lr 3.00e-04 | grad 3.86 | tok/s 18175
step    730 | loss 1.3143 | lr 3.00e-04 | grad 3.36 | tok/s 19683
step    740 | loss 1.5190 | lr 3.00e-04 | grad 2.69 | tok/s 19431
step    750 | loss 1.2212 | lr 3.00e-04 | grad 3.06 | tok/s 19741
step    760 | loss 1.1303 | lr 3.00e-04 | grad 2.42 | tok/s 19733
step    770 | loss 1.0804 | lr 3.00e-04 | grad 2.47 | tok/s 19731
step    780 | loss 1.0194 | lr 3.00e-04 | grad 2.30 | tok/s 19762
step    790 | loss 1.1513 | lr 3.00e-04 | grad 3.53 | tok/s 19148
step    800 | loss 1.8284 | lr 3.00e-04 | grad 5.38 | tok/s 19048
step    810 | loss 1.7183 | lr 3.00e-04 | grad 3.17 | tok/s 18957
step    820 | loss 1.7134 | lr 3.00e-04 | grad 4.41 | tok/s 18267
step    830 | loss 1.5246 | lr 3.00e-04 | grad 2.44 | tok/s 19559
step    840 | loss 1.3765 | lr 3.00e-04 | grad 2.62 | tok/s 19724
step    850 | loss 1.6266 | lr 3.00e-04 | grad 2.62 | tok/s 19625
step    860 | loss 1.4748 | lr 3.00e-04 | grad 4.59 | tok/s 19400
step    870 | loss 1.5056 | lr 3.00e-04 | grad 3.12 | tok/s 18669
step    880 | loss 1.6926 | lr 3.00e-04 | grad 2.92 | tok/s 18761
step    890 | loss 1.6976 | lr 3.00e-04 | grad 3.86 | tok/s 19070
step    900 | loss 1.5695 | lr 3.00e-04 | grad 2.91 | tok/s 19070
step    910 | loss 1.4409 | lr 3.00e-04 | grad 4.34 | tok/s 17255
step    920 | loss 1.5432 | lr 3.00e-04 | grad 4.00 | tok/s 19433
step    930 | loss 1.6077 | lr 3.00e-04 | grad 3.62 | tok/s 18534
step    940 | loss 1.3919 | lr 3.00e-04 | grad 2.30 | tok/s 19546
step    950 | loss 1.4952 | lr 3.00e-04 | grad 2.98 | tok/s 19644
step    960 | loss 1.3351 | lr 3.00e-04 | grad 3.09 | tok/s 19676
step    970 | loss 1.7570 | lr 3.00e-04 | grad 3.72 | tok/s 18497
step    980 | loss 1.6499 | lr 3.00e-04 | grad 2.86 | tok/s 19001
step    990 | loss 1.4551 | lr 3.00e-04 | grad 2.62 | tok/s 19340
step   1000 | loss 1.8349 | lr 3.00e-04 | grad 10.56 | tok/s 18576
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8349.pt
step   1010 | loss 1.7380 | lr 3.00e-04 | grad 3.00 | tok/s 6426
step   1020 | loss 1.6868 | lr 3.00e-04 | grad 3.69 | tok/s 18331
step   1030 | loss 1.4166 | lr 3.00e-04 | grad 1.91 | tok/s 19085
step   1040 | loss 1.5317 | lr 3.00e-04 | grad 4.53 | tok/s 19447
step   1050 | loss 1.6132 | lr 3.00e-04 | grad 2.84 | tok/s 18320
step   1060 | loss 1.7063 | lr 3.00e-04 | grad 3.23 | tok/s 19562
step   1070 | loss 1.6476 | lr 3.00e-04 | grad 3.92 | tok/s 19218
step   1080 | loss 1.4157 | lr 3.00e-04 | grad 2.78 | tok/s 17760
step   1090 | loss 1.0199 | lr 3.00e-04 | grad 9.38 | tok/s 19729
step   1100 | loss 1.5714 | lr 3.00e-04 | grad 3.69 | tok/s 18911
step   1110 | loss 1.4362 | lr 3.00e-04 | grad 2.92 | tok/s 19875
step   1120 | loss 1.3475 | lr 3.00e-04 | grad 3.05 | tok/s 19850
step   1130 | loss 1.2916 | lr 3.00e-04 | grad 2.86 | tok/s 19848
step   1140 | loss 1.3006 | lr 3.00e-04 | grad 2.59 | tok/s 19852
step   1150 | loss 1.3017 | lr 3.00e-04 | grad 2.92 | tok/s 19848
step   1160 | loss 1.2174 | lr 3.00e-04 | grad 2.61 | tok/s 19858
step   1170 | loss 1.2645 | lr 3.00e-04 | grad 2.89 | tok/s 19846
step   1180 | loss 1.3180 | lr 3.00e-04 | grad 2.92 | tok/s 19839
step   1190 | loss 1.2297 | lr 3.00e-04 | grad 2.98 | tok/s 19848
step   1200 | loss 1.2264 | lr 3.00e-04 | grad 2.25 | tok/s 19856
step   1210 | loss 1.2701 | lr 3.00e-04 | grad 2.14 | tok/s 19845
step   1220 | loss 1.2907 | lr 3.00e-04 | grad 2.70 | tok/s 19847
step   1230 | loss 1.2598 | lr 3.00e-04 | grad 2.44 | tok/s 19844
step   1240 | loss 1.2704 | lr 3.00e-04 | grad 3.39 | tok/s 19621
step   1250 | loss 1.8613 | lr 3.00e-04 | grad 3.17 | tok/s 18797
step   1260 | loss 1.3693 | lr 3.00e-04 | grad 4.41 | tok/s 18545
step   1270 | loss 1.7641 | lr 3.00e-04 | grad 3.31 | tok/s 18458
step   1280 | loss 1.5747 | lr 3.00e-04 | grad 3.12 | tok/s 19313
step   1290 | loss 1.4937 | lr 3.00e-04 | grad 3.28 | tok/s 18963
step   1300 | loss 1.5162 | lr 3.00e-04 | grad 2.69 | tok/s 18750
step   1310 | loss 1.4640 | lr 3.00e-04 | grad 2.25 | tok/s 19649
step   1320 | loss 1.5751 | lr 3.00e-04 | grad 2.75 | tok/s 19452
step   1330 | loss 1.5272 | lr 3.00e-04 | grad 2.75 | tok/s 19455
step   1340 | loss 1.5727 | lr 3.00e-04 | grad 3.81 | tok/s 18331
step   1350 | loss 1.7282 | lr 3.00e-04 | grad 2.89 | tok/s 18183
step   1360 | loss 1.4833 | lr 3.00e-04 | grad 2.27 | tok/s 19055
step   1370 | loss 1.5345 | lr 3.00e-04 | grad 9.94 | tok/s 18824
step   1380 | loss 1.6120 | lr 3.00e-04 | grad 4.75 | tok/s 18140
step   1390 | loss 1.5062 | lr 3.00e-04 | grad 6.53 | tok/s 19115
step   1400 | loss 1.3714 | lr 3.00e-04 | grad 2.05 | tok/s 18628
step   1410 | loss 1.5083 | lr 3.00e-04 | grad 8.31 | tok/s 18592
step   1420 | loss 1.6343 | lr 3.00e-04 | grad 2.80 | tok/s 18574
step   1430 | loss 1.3531 | lr 3.00e-04 | grad 2.91 | tok/s 18851
step   1440 | loss 1.1381 | lr 3.00e-04 | grad 2.73 | tok/s 19743
step   1450 | loss 1.1688 | lr 3.00e-04 | grad 3.23 | tok/s 19511
step   1460 | loss 1.7076 | lr 3.00e-04 | grad 2.84 | tok/s 17174
step   1470 | loss 1.5155 | lr 3.00e-04 | grad 2.83 | tok/s 19610
step   1480 | loss 1.7938 | lr 3.00e-04 | grad 3.92 | tok/s 19374
step   1490 | loss 1.5553 | lr 3.00e-04 | grad 3.84 | tok/s 19665
step   1500 | loss 1.3096 | lr 3.00e-04 | grad 2.61 | tok/s 19774
step   1510 | loss 1.5603 | lr 3.00e-04 | grad 3.56 | tok/s 19523
step   1520 | loss 1.4443 | lr 3.00e-04 | grad 4.09 | tok/s 19090
step   1530 | loss 1.4527 | lr 3.00e-04 | grad 4.50 | tok/s 19569
step   1540 | loss 1.6090 | lr 3.00e-04 | grad 3.48 | tok/s 18432
step   1550 | loss 1.2780 | lr 3.00e-04 | grad 3.67 | tok/s 19571
step   1560 | loss 1.6020 | lr 3.00e-04 | grad 2.62 | tok/s 18629
step   1570 | loss 1.2911 | lr 3.00e-04 | grad 2.72 | tok/s 19562
step   1580 | loss 1.7039 | lr 3.00e-04 | grad 8.25 | tok/s 19479
step   1590 | loss 1.5865 | lr 3.00e-04 | grad 2.66 | tok/s 18535
step   1600 | loss 0.9241 | lr 3.00e-04 | grad 2.02 | tok/s 19795
step   1610 | loss 1.1178 | lr 3.00e-04 | grad 2.55 | tok/s 18754
step   1620 | loss 1.4083 | lr 3.00e-04 | grad 5.16 | tok/s 18366
step   1630 | loss 1.3765 | lr 3.00e-04 | grad 3.05 | tok/s 19172
step   1640 | loss 1.3672 | lr 3.00e-04 | grad 2.83 | tok/s 18629
step   1650 | loss 1.5589 | lr 3.00e-04 | grad 2.97 | tok/s 17583
step   1660 | loss 1.3357 | lr 3.00e-04 | grad 2.56 | tok/s 19659
step   1670 | loss 1.4813 | lr 3.00e-04 | grad 5.47 | tok/s 18966
step   1680 | loss 1.6871 | lr 3.00e-04 | grad 2.84 | tok/s 18158
step   1690 | loss 1.4914 | lr 3.00e-04 | grad 7.34 | tok/s 19009
step   1700 | loss 1.5156 | lr 3.00e-04 | grad 2.58 | tok/s 18858
step   1710 | loss 1.4373 | lr 3.00e-04 | grad 2.77 | tok/s 18847
step   1720 | loss 1.5139 | lr 3.00e-04 | grad 3.34 | tok/s 19675
step   1730 | loss 1.1797 | lr 3.00e-04 | grad 3.83 | tok/s 19755
step   1740 | loss 1.3915 | lr 3.00e-04 | grad 3.06 | tok/s 19061
step   1750 | loss 1.5581 | lr 3.00e-04 | grad 3.95 | tok/s 19071
step   1760 | loss 1.5697 | lr 3.00e-04 | grad 3.09 | tok/s 18978
step   1770 | loss 1.4450 | lr 3.00e-04 | grad 3.22 | tok/s 18670
step   1780 | loss 1.4928 | lr 3.00e-04 | grad 2.52 | tok/s 19247
step   1790 | loss 1.4285 | lr 3.00e-04 | grad 4.03 | tok/s 19058
