Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_42/levelE88_100m_20260127_185917
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,223,100 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2418 | lr 3.00e-04 | grad 19.38 | tok/s 6101
step     20 | loss 3.2086 | lr 3.00e-04 | grad 10.62 | tok/s 17947
step     30 | loss 2.8253 | lr 3.00e-04 | grad 8.69 | tok/s 18209
step     40 | loss 2.4473 | lr 3.00e-04 | grad 5.72 | tok/s 17472
step     50 | loss 3.1048 | lr 3.00e-04 | grad 14.62 | tok/s 17752
step     60 | loss 2.0542 | lr 3.00e-04 | grad 3.88 | tok/s 18203
step     70 | loss 1.8470 | lr 3.00e-04 | grad 5.78 | tok/s 18455
step     80 | loss 6.3299 | lr 3.00e-04 | grad 53.50 | tok/s 18591
step     90 | loss 5.3819 | lr 3.00e-04 | grad 10.19 | tok/s 18924
step    100 | loss 4.0147 | lr 3.00e-04 | grad 7.78 | tok/s 18923
step    110 | loss 3.5466 | lr 3.00e-04 | grad 15.38 | tok/s 18912
step    120 | loss 3.1732 | lr 3.00e-04 | grad 13.12 | tok/s 18798
step    130 | loss 2.9886 | lr 3.00e-04 | grad 13.31 | tok/s 18717
step    140 | loss 2.7784 | lr 3.00e-04 | grad 10.31 | tok/s 18720
step    150 | loss 2.7765 | lr 3.00e-04 | grad 9.44 | tok/s 18694
step    160 | loss 2.3915 | lr 3.00e-04 | grad 13.81 | tok/s 18661
step    170 | loss 2.4176 | lr 3.00e-04 | grad 11.88 | tok/s 18688
step    180 | loss 2.2850 | lr 3.00e-04 | grad 7.75 | tok/s 18689
step    190 | loss 2.4694 | lr 3.00e-04 | grad 19.88 | tok/s 18685
step    200 | loss 2.0668 | lr 3.00e-04 | grad 5.06 | tok/s 18611
step    210 | loss 2.1758 | lr 3.00e-04 | grad 8.69 | tok/s 18666
step    220 | loss 2.1550 | lr 3.00e-04 | grad 4.38 | tok/s 16608
step    230 | loss 2.0385 | lr 3.00e-04 | grad 4.09 | tok/s 18230
step    240 | loss 2.3078 | lr 3.00e-04 | grad 5.66 | tok/s 17310
step    250 | loss 2.0934 | lr 3.00e-04 | grad 3.00 | tok/s 17795
step    260 | loss 1.5175 | lr 3.00e-04 | grad 3.45 | tok/s 18414
step    270 | loss 2.0758 | lr 3.00e-04 | grad 3.30 | tok/s 18100
step    280 | loss 2.2524 | lr 3.00e-04 | grad 5.44 | tok/s 17728
step    290 | loss 1.4121 | lr 3.00e-04 | grad 4.09 | tok/s 18682
step    300 | loss 0.5886 | lr 3.00e-04 | grad 8.25 | tok/s 18641
step    310 | loss 2.4207 | lr 3.00e-04 | grad 4.75 | tok/s 18319
step    320 | loss 1.9278 | lr 3.00e-04 | grad 6.31 | tok/s 18005
step    330 | loss 1.9445 | lr 3.00e-04 | grad 3.42 | tok/s 17368
step    340 | loss 2.2765 | lr 3.00e-04 | grad 3.36 | tok/s 17642
step    350 | loss 1.8348 | lr 3.00e-04 | grad 4.12 | tok/s 18017
step    360 | loss 1.1670 | lr 3.00e-04 | grad 8.50 | tok/s 18448
step    370 | loss 1.7854 | lr 3.00e-04 | grad 2.92 | tok/s 16741
step    380 | loss 1.7474 | lr 3.00e-04 | grad 3.16 | tok/s 17830
step    390 | loss 1.5152 | lr 3.00e-04 | grad 2.64 | tok/s 18620
step    400 | loss 1.4775 | lr 3.00e-04 | grad 3.11 | tok/s 18496
step    410 | loss 1.2586 | lr 3.00e-04 | grad 2.31 | tok/s 18082
step    420 | loss 1.8119 | lr 3.00e-04 | grad 5.00 | tok/s 17228
step    430 | loss 2.1489 | lr 3.00e-04 | grad 3.47 | tok/s 18327
step    440 | loss 2.1425 | lr 3.00e-04 | grad 4.41 | tok/s 17284
step    450 | loss 2.0527 | lr 3.00e-04 | grad 2.95 | tok/s 17919
step    460 | loss 1.7129 | lr 3.00e-04 | grad 3.58 | tok/s 17564
step    470 | loss 1.8246 | lr 3.00e-04 | grad 3.16 | tok/s 18090
step    480 | loss 2.2390 | lr 3.00e-04 | grad 6.81 | tok/s 18096
step    490 | loss 1.7837 | lr 3.00e-04 | grad 3.20 | tok/s 17120
step    500 | loss 1.6688 | lr 3.00e-04 | grad 4.31 | tok/s 18251
step    510 | loss 1.6961 | lr 3.00e-04 | grad 3.06 | tok/s 18487
step    520 | loss 1.6476 | lr 3.00e-04 | grad 2.48 | tok/s 18469
step    530 | loss 1.8971 | lr 3.00e-04 | grad 2.66 | tok/s 17801
step    540 | loss 1.7302 | lr 3.00e-04 | grad 2.69 | tok/s 17781
step    550 | loss 1.5656 | lr 3.00e-04 | grad 3.16 | tok/s 17379
step    560 | loss 1.7216 | lr 3.00e-04 | grad 3.06 | tok/s 16923
step    570 | loss 1.6561 | lr 3.00e-04 | grad 4.12 | tok/s 17381
step    580 | loss 1.5422 | lr 3.00e-04 | grad 2.58 | tok/s 17353
step    590 | loss 1.8474 | lr 3.00e-04 | grad 3.48 | tok/s 17793
step    600 | loss 1.8321 | lr 3.00e-04 | grad 2.55 | tok/s 17124
step    610 | loss 1.6202 | lr 3.00e-04 | grad 2.86 | tok/s 17994
step    620 | loss 1.5463 | lr 3.00e-04 | grad 2.70 | tok/s 17032
step    630 | loss 1.6477 | lr 3.00e-04 | grad 4.69 | tok/s 17221
step    640 | loss 1.8059 | lr 3.00e-04 | grad 2.62 | tok/s 17644
step    650 | loss 1.6806 | lr 3.00e-04 | grad 3.16 | tok/s 17780
step    660 | loss 1.6899 | lr 3.00e-04 | grad 2.27 | tok/s 17896
step    670 | loss 1.9147 | lr 3.00e-04 | grad 3.56 | tok/s 18021
step    680 | loss 1.7246 | lr 3.00e-04 | grad 2.73 | tok/s 17657
step    690 | loss 1.8143 | lr 3.00e-04 | grad 3.73 | tok/s 18294
