Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_20/levelE88_100m_20260127_182800
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,201,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6989 | lr 3.00e-04 | grad 18.62 | tok/s 9339
step     20 | loss 3.5372 | lr 3.00e-04 | grad 9.75 | tok/s 19461
step     30 | loss 3.4553 | lr 3.00e-04 | grad 11.56 | tok/s 20482
step     40 | loss 4.8839 | lr 3.00e-04 | grad 32.75 | tok/s 20848
step     50 | loss 4.4554 | lr 3.00e-04 | grad 26.75 | tok/s 21010
step     60 | loss 3.4318 | lr 3.00e-04 | grad 9.50 | tok/s 20907
step     70 | loss 2.9241 | lr 3.00e-04 | grad 6.44 | tok/s 20843
step     80 | loss 2.6455 | lr 3.00e-04 | grad 6.72 | tok/s 20762
step     90 | loss 2.6140 | lr 3.00e-04 | grad 5.84 | tok/s 20742
step    100 | loss 2.3003 | lr 3.00e-04 | grad 5.47 | tok/s 20648
step    110 | loss 2.2662 | lr 3.00e-04 | grad 6.69 | tok/s 20533
step    120 | loss 2.7499 | lr 3.00e-04 | grad 4.12 | tok/s 19522
step    130 | loss 2.0832 | lr 3.00e-04 | grad 7.28 | tok/s 19982
step    140 | loss 2.3867 | lr 3.00e-04 | grad 9.50 | tok/s 20018
step    150 | loss 1.3919 | lr 3.00e-04 | grad 8.12 | tok/s 20485
step    160 | loss 2.3087 | lr 3.00e-04 | grad 3.58 | tok/s 19759
step    170 | loss 2.3112 | lr 3.00e-04 | grad 3.03 | tok/s 19452
step    180 | loss 1.7990 | lr 3.00e-04 | grad 4.56 | tok/s 19971
step    190 | loss 1.8945 | lr 3.00e-04 | grad 4.84 | tok/s 19577
step    200 | loss 1.5976 | lr 3.00e-04 | grad 3.00 | tok/s 20483
step    210 | loss 1.8766 | lr 3.00e-04 | grad 9.12 | tok/s 19457
step    220 | loss 2.1991 | lr 3.00e-04 | grad 5.88 | tok/s 19669
step    230 | loss 2.0774 | lr 3.00e-04 | grad 3.91 | tok/s 19631
step    240 | loss 2.2581 | lr 3.00e-04 | grad 7.75 | tok/s 19906
step    250 | loss 1.7456 | lr 3.00e-04 | grad 2.81 | tok/s 19739
step    260 | loss 1.8771 | lr 3.00e-04 | grad 4.38 | tok/s 20294
step    270 | loss 1.8086 | lr 3.00e-04 | grad 3.39 | tok/s 19841
step    280 | loss 1.7661 | lr 3.00e-04 | grad 2.42 | tok/s 18662
