Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_134/levelE88_100m_20260127_205307
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,000,566 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2585 | lr 3.00e-04 | grad 19.12 | tok/s 9360
step     20 | loss 3.3077 | lr 3.00e-04 | grad 6.06 | tok/s 17676
step     30 | loss 3.0621 | lr 3.00e-04 | grad 8.00 | tok/s 18665
step     40 | loss 4.4776 | lr 3.00e-04 | grad 27.00 | tok/s 19003
step     50 | loss 4.2239 | lr 3.00e-04 | grad 15.75 | tok/s 19216
step     60 | loss 3.2950 | lr 3.00e-04 | grad 7.62 | tok/s 19147
step     70 | loss 2.8594 | lr 3.00e-04 | grad 5.38 | tok/s 19129
step     80 | loss 2.5290 | lr 3.00e-04 | grad 5.53 | tok/s 19082
step     90 | loss 2.4167 | lr 3.00e-04 | grad 5.03 | tok/s 19084
step    100 | loss 2.2365 | lr 3.00e-04 | grad 4.50 | tok/s 19049
step    110 | loss 2.1937 | lr 3.00e-04 | grad 4.06 | tok/s 18881
step    120 | loss 2.7097 | lr 3.00e-04 | grad 2.62 | tok/s 17982
step    130 | loss 2.0479 | lr 3.00e-04 | grad 6.16 | tok/s 18413
step    140 | loss 2.3413 | lr 3.00e-04 | grad 8.38 | tok/s 18479
step    150 | loss 1.3470 | lr 3.00e-04 | grad 6.44 | tok/s 18932
step    160 | loss 2.2732 | lr 3.00e-04 | grad 2.86 | tok/s 18275
step    170 | loss 2.2882 | lr 3.00e-04 | grad 2.38 | tok/s 18018
step    180 | loss 1.7751 | lr 3.00e-04 | grad 3.92 | tok/s 18447
step    190 | loss 1.8704 | lr 3.00e-04 | grad 3.05 | tok/s 18107
step    200 | loss 1.6049 | lr 3.00e-04 | grad 2.22 | tok/s 18947
step    210 | loss 1.8637 | lr 3.00e-04 | grad 5.88 | tok/s 17983
step    220 | loss 2.1882 | lr 3.00e-04 | grad 5.31 | tok/s 18168
step    230 | loss 2.0055 | lr 3.00e-04 | grad 3.14 | tok/s 17557
step    240 | loss 2.2468 | lr 3.00e-04 | grad 6.81 | tok/s 18421
step    250 | loss 1.7359 | lr 3.00e-04 | grad 2.05 | tok/s 18273
step    260 | loss 1.8677 | lr 3.00e-04 | grad 3.98 | tok/s 18770
step    270 | loss 1.8093 | lr 3.00e-04 | grad 2.56 | tok/s 18312
step    280 | loss 1.7610 | lr 3.00e-04 | grad 2.17 | tok/s 17214
step    290 | loss 1.6561 | lr 3.00e-04 | grad 2.70 | tok/s 17812
step    300 | loss 1.9657 | lr 3.00e-04 | grad 2.80 | tok/s 17924
step    310 | loss 1.6563 | lr 3.00e-04 | grad 2.06 | tok/s 17869
step    320 | loss 1.8762 | lr 3.00e-04 | grad 4.72 | tok/s 18054
step    330 | loss 1.7155 | lr 3.00e-04 | grad 2.27 | tok/s 18227
step    340 | loss 2.0444 | lr 3.00e-04 | grad 2.47 | tok/s 18184
step    350 | loss 1.7159 | lr 3.00e-04 | grad 2.41 | tok/s 18710
step    360 | loss 1.5723 | lr 3.00e-04 | grad 2.19 | tok/s 17905
step    370 | loss 1.4720 | lr 3.00e-04 | grad 2.05 | tok/s 18860
step    380 | loss 1.2064 | lr 3.00e-04 | grad 1.81 | tok/s 19053
step    390 | loss 1.1216 | lr 3.00e-04 | grad 1.73 | tok/s 19025
step    400 | loss 1.7493 | lr 3.00e-04 | grad 1.98 | tok/s 17993
step    410 | loss 1.7712 | lr 3.00e-04 | grad 2.69 | tok/s 18193
step    420 | loss 1.5922 | lr 3.00e-04 | grad 3.91 | tok/s 18971
step    430 | loss 1.6039 | lr 3.00e-04 | grad 2.27 | tok/s 18700
step    440 | loss 1.7066 | lr 3.00e-04 | grad 2.72 | tok/s 18086
step    450 | loss 1.6381 | lr 3.00e-04 | grad 1.93 | tok/s 18316
step    460 | loss 1.6005 | lr 3.00e-04 | grad 2.44 | tok/s 18564
step    470 | loss 1.5661 | lr 3.00e-04 | grad 3.77 | tok/s 18428
step    480 | loss 1.5693 | lr 3.00e-04 | grad 3.31 | tok/s 18792
step    490 | loss 1.7168 | lr 3.00e-04 | grad 2.73 | tok/s 18070
step    500 | loss 1.8162 | lr 3.00e-04 | grad 2.00 | tok/s 18322
step    510 | loss 1.6895 | lr 3.00e-04 | grad 1.81 | tok/s 17520
step    520 | loss 1.5341 | lr 3.00e-04 | grad 2.44 | tok/s 18355
step    530 | loss 1.7203 | lr 3.00e-04 | grad 2.25 | tok/s 18025
step    540 | loss 1.5896 | lr 3.00e-04 | grad 1.84 | tok/s 17691
step    550 | loss 1.3760 | lr 3.00e-04 | grad 3.41 | tok/s 18473
step    560 | loss 1.4454 | lr 3.00e-04 | grad 2.19 | tok/s 19016
step    570 | loss 1.3523 | lr 3.00e-04 | grad 2.06 | tok/s 18986
step    580 | loss 1.3056 | lr 3.00e-04 | grad 1.65 | tok/s 19006
step    590 | loss 1.3388 | lr 3.00e-04 | grad 1.53 | tok/s 19026
step    600 | loss 1.2733 | lr 3.00e-04 | grad 1.78 | tok/s 19048
step    610 | loss 1.3111 | lr 3.00e-04 | grad 1.93 | tok/s 19012
step    620 | loss 1.3019 | lr 3.00e-04 | grad 2.14 | tok/s 18930
step    630 | loss 1.7129 | lr 3.00e-04 | grad 5.31 | tok/s 17921
