Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_199/levelE88_100m_20260127_221543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,532,334 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.2224 | lr 3.00e-04 | grad 18.12 | tok/s 6219
step     20 | loss 3.9633 | lr 3.00e-04 | grad 9.56 | tok/s 18732
step     30 | loss 2.8878 | lr 3.00e-04 | grad 5.91 | tok/s 18925
step     40 | loss 2.5309 | lr 3.00e-04 | grad 5.53 | tok/s 18114
step     50 | loss 3.1737 | lr 3.00e-04 | grad 16.62 | tok/s 18398
step     60 | loss 2.1727 | lr 3.00e-04 | grad 5.22 | tok/s 18937
step     70 | loss 1.9103 | lr 3.00e-04 | grad 5.31 | tok/s 19130
step     80 | loss 5.5589 | lr 3.00e-04 | grad 48.75 | tok/s 19274
step     90 | loss 4.6949 | lr 3.00e-04 | grad 6.06 | tok/s 19562
step    100 | loss 4.1080 | lr 3.00e-04 | grad 5.25 | tok/s 19520
step    110 | loss 3.3244 | lr 3.00e-04 | grad 15.75 | tok/s 19539
step    120 | loss 3.1037 | lr 3.00e-04 | grad 9.38 | tok/s 19467
step    130 | loss 3.0443 | lr 3.00e-04 | grad 10.62 | tok/s 19442
step    140 | loss 2.8851 | lr 3.00e-04 | grad 11.75 | tok/s 19414
step    150 | loss 2.8302 | lr 3.00e-04 | grad 13.94 | tok/s 19384
step    160 | loss 2.4534 | lr 3.00e-04 | grad 11.62 | tok/s 19372
step    170 | loss 2.4658 | lr 3.00e-04 | grad 12.50 | tok/s 19318
step    180 | loss 2.2938 | lr 3.00e-04 | grad 6.84 | tok/s 19349
step    190 | loss 2.4560 | lr 3.00e-04 | grad 6.22 | tok/s 19234
step    200 | loss 2.1546 | lr 3.00e-04 | grad 6.22 | tok/s 19267
step    210 | loss 2.1459 | lr 3.00e-04 | grad 9.75 | tok/s 19276
step    220 | loss 2.1526 | lr 3.00e-04 | grad 3.86 | tok/s 19013
step    230 | loss 2.1902 | lr 3.00e-04 | grad 3.56 | tok/s 18818
step    240 | loss 2.2996 | lr 3.00e-04 | grad 4.69 | tok/s 17867
step    250 | loss 2.1016 | lr 3.00e-04 | grad 2.94 | tok/s 18344
step    260 | loss 1.5600 | lr 3.00e-04 | grad 3.16 | tok/s 18906
step    270 | loss 2.1151 | lr 3.00e-04 | grad 3.19 | tok/s 18698
step    280 | loss 2.2695 | lr 3.00e-04 | grad 5.41 | tok/s 18340
step    290 | loss 1.5204 | lr 3.00e-04 | grad 5.75 | tok/s 19318
step    300 | loss 0.6565 | lr 3.00e-04 | grad 3.12 | tok/s 19297
step    310 | loss 2.4654 | lr 3.00e-04 | grad 3.73 | tok/s 18896
step    320 | loss 1.9340 | lr 3.00e-04 | grad 5.41 | tok/s 18514
step    330 | loss 1.9617 | lr 3.00e-04 | grad 3.64 | tok/s 17894
step    340 | loss 2.2934 | lr 3.00e-04 | grad 3.06 | tok/s 18161
step    350 | loss 1.8878 | lr 3.00e-04 | grad 3.59 | tok/s 18632
step    360 | loss 1.2551 | lr 3.00e-04 | grad 7.62 | tok/s 18998
step    370 | loss 1.8260 | lr 3.00e-04 | grad 3.02 | tok/s 17255
step    380 | loss 1.7704 | lr 3.00e-04 | grad 3.39 | tok/s 18365
step    390 | loss 1.5424 | lr 3.00e-04 | grad 2.86 | tok/s 19134
step    400 | loss 1.4951 | lr 3.00e-04 | grad 2.91 | tok/s 18963
step    410 | loss 1.2965 | lr 3.00e-04 | grad 2.28 | tok/s 18555
step    420 | loss 1.8250 | lr 3.00e-04 | grad 4.81 | tok/s 17700
step    430 | loss 2.1820 | lr 3.00e-04 | grad 3.72 | tok/s 18885
step    440 | loss 2.1590 | lr 3.00e-04 | grad 4.34 | tok/s 17843
step    450 | loss 2.1315 | lr 3.00e-04 | grad 2.78 | tok/s 18432
step    460 | loss 1.7275 | lr 3.00e-04 | grad 3.52 | tok/s 18077
step    470 | loss 1.8486 | lr 3.00e-04 | grad 2.83 | tok/s 18611
