Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_205/levelE88_100m_20260127_222602
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,029,248 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9389 | lr 3.00e-04 | grad 26.62 | tok/s 6215
step     20 | loss 3.5002 | lr 3.00e-04 | grad 8.06 | tok/s 18868
step     30 | loss 2.6899 | lr 3.00e-04 | grad 5.97 | tok/s 19063
step     40 | loss 2.4153 | lr 3.00e-04 | grad 4.94 | tok/s 18260
step     50 | loss 3.0211 | lr 3.00e-04 | grad 16.50 | tok/s 18484
step     60 | loss 2.1874 | lr 3.00e-04 | grad 6.56 | tok/s 19102
step     70 | loss 1.8772 | lr 3.00e-04 | grad 5.31 | tok/s 19356
step     80 | loss 5.4172 | lr 3.00e-04 | grad 41.50 | tok/s 19480
step     90 | loss 4.6872 | lr 3.00e-04 | grad 5.91 | tok/s 19742
step    100 | loss 3.9099 | lr 3.00e-04 | grad 5.16 | tok/s 19761
step    110 | loss 3.2970 | lr 3.00e-04 | grad 9.75 | tok/s 19679
step    120 | loss 3.2602 | lr 3.00e-04 | grad 9.19 | tok/s 19665
step    130 | loss 2.9432 | lr 3.00e-04 | grad 12.31 | tok/s 19616
step    140 | loss 2.6577 | lr 3.00e-04 | grad 9.81 | tok/s 19607
step    150 | loss 2.7003 | lr 3.00e-04 | grad 10.94 | tok/s 19588
step    160 | loss 2.3640 | lr 3.00e-04 | grad 11.56 | tok/s 19606
step    170 | loss 2.4107 | lr 3.00e-04 | grad 11.50 | tok/s 19543
step    180 | loss 2.2995 | lr 3.00e-04 | grad 8.56 | tok/s 19516
step    190 | loss 2.3895 | lr 3.00e-04 | grad 9.12 | tok/s 19544
step    200 | loss 2.1175 | lr 3.00e-04 | grad 4.78 | tok/s 19524
step    210 | loss 2.0969 | lr 3.00e-04 | grad 8.56 | tok/s 19511
step    220 | loss 2.1403 | lr 3.00e-04 | grad 3.80 | tok/s 19243
step    230 | loss 2.0579 | lr 3.00e-04 | grad 3.84 | tok/s 19037
step    240 | loss 2.2907 | lr 3.00e-04 | grad 4.41 | tok/s 18114
step    250 | loss 2.0807 | lr 3.00e-04 | grad 2.73 | tok/s 18597
step    260 | loss 1.5183 | lr 3.00e-04 | grad 3.05 | tok/s 19171
step    270 | loss 2.0641 | lr 3.00e-04 | grad 2.97 | tok/s 18936
step    280 | loss 2.2444 | lr 3.00e-04 | grad 5.59 | tok/s 18581
step    290 | loss 1.5130 | lr 3.00e-04 | grad 3.73 | tok/s 19553
step    300 | loss 0.6018 | lr 3.00e-04 | grad 5.22 | tok/s 19540
step    310 | loss 2.4076 | lr 3.00e-04 | grad 4.09 | tok/s 19154
step    320 | loss 1.9120 | lr 3.00e-04 | grad 5.44 | tok/s 18754
step    330 | loss 1.9320 | lr 3.00e-04 | grad 3.20 | tok/s 18154
step    340 | loss 2.2748 | lr 3.00e-04 | grad 3.03 | tok/s 18424
step    350 | loss 1.8491 | lr 3.00e-04 | grad 3.50 | tok/s 18882
step    360 | loss 1.1924 | lr 3.00e-04 | grad 8.31 | tok/s 19297
step    370 | loss 1.7918 | lr 3.00e-04 | grad 2.73 | tok/s 17564
step    380 | loss 1.7389 | lr 3.00e-04 | grad 3.20 | tok/s 18663
step    390 | loss 1.5138 | lr 3.00e-04 | grad 2.56 | tok/s 19471
step    400 | loss 1.4797 | lr 3.00e-04 | grad 2.78 | tok/s 19287
step    410 | loss 1.2620 | lr 3.00e-04 | grad 2.05 | tok/s 18842
step    420 | loss 1.7943 | lr 3.00e-04 | grad 4.72 | tok/s 18058
step    430 | loss 2.1481 | lr 3.00e-04 | grad 3.23 | tok/s 19185
step    440 | loss 2.1399 | lr 3.00e-04 | grad 4.16 | tok/s 18125
step    450 | loss 2.0465 | lr 3.00e-04 | grad 2.58 | tok/s 18721
step    460 | loss 1.7136 | lr 3.00e-04 | grad 3.31 | tok/s 18356
step    470 | loss 1.8242 | lr 3.00e-04 | grad 2.77 | tok/s 18920
step    480 | loss 2.2448 | lr 3.00e-04 | grad 6.75 | tok/s 18922
step    490 | loss 1.7995 | lr 3.00e-04 | grad 3.08 | tok/s 17887
step    500 | loss 1.6562 | lr 3.00e-04 | grad 3.67 | tok/s 19065
step    510 | loss 1.6849 | lr 3.00e-04 | grad 2.59 | tok/s 19310
step    520 | loss 1.6361 | lr 3.00e-04 | grad 2.14 | tok/s 19296
step    530 | loss 1.9000 | lr 3.00e-04 | grad 2.48 | tok/s 18586
step    540 | loss 1.7164 | lr 3.00e-04 | grad 2.47 | tok/s 18576
step    550 | loss 1.5535 | lr 3.00e-04 | grad 3.00 | tok/s 18169
step    560 | loss 1.7122 | lr 3.00e-04 | grad 2.80 | tok/s 17729
step    570 | loss 1.6615 | lr 3.00e-04 | grad 3.39 | tok/s 18189
step    580 | loss 1.5441 | lr 3.00e-04 | grad 2.50 | tok/s 18138
step    590 | loss 1.8486 | lr 3.00e-04 | grad 3.09 | tok/s 18608
step    600 | loss 1.8201 | lr 3.00e-04 | grad 2.33 | tok/s 17970
step    610 | loss 1.6122 | lr 3.00e-04 | grad 2.48 | tok/s 18887
step    620 | loss 1.5383 | lr 3.00e-04 | grad 2.44 | tok/s 17871
step    630 | loss 1.6438 | lr 3.00e-04 | grad 4.44 | tok/s 18030
step    640 | loss 1.7924 | lr 3.00e-04 | grad 2.64 | tok/s 18522
step    650 | loss 1.6685 | lr 3.00e-04 | grad 2.89 | tok/s 18607
step    660 | loss 1.6878 | lr 3.00e-04 | grad 2.81 | tok/s 18710
step    670 | loss 1.8942 | lr 3.00e-04 | grad 3.34 | tok/s 18805
step    680 | loss 1.7142 | lr 3.00e-04 | grad 2.47 | tok/s 18442
step    690 | loss 1.8400 | lr 3.00e-04 | grad 3.48 | tok/s 19101
step    700 | loss 1.4074 | lr 3.00e-04 | grad 3.06 | tok/s 19439
step    710 | loss 1.5748 | lr 3.00e-04 | grad 2.44 | tok/s 18200
step    720 | loss 1.4707 | lr 3.00e-04 | grad 3.44 | tok/s 17901
step    730 | loss 1.2833 | lr 3.00e-04 | grad 3.11 | tok/s 19395
step    740 | loss 1.4925 | lr 3.00e-04 | grad 2.48 | tok/s 19161
step    750 | loss 1.1986 | lr 3.00e-04 | grad 2.67 | tok/s 19473
step    760 | loss 1.1035 | lr 3.00e-04 | grad 2.31 | tok/s 19475
step    770 | loss 1.0535 | lr 3.00e-04 | grad 2.16 | tok/s 19458
step    780 | loss 1.0003 | lr 3.00e-04 | grad 2.12 | tok/s 19458
step    790 | loss 1.1270 | lr 3.00e-04 | grad 3.33 | tok/s 18854
step    800 | loss 1.8176 | lr 3.00e-04 | grad 5.50 | tok/s 18805
step    810 | loss 1.6982 | lr 3.00e-04 | grad 2.36 | tok/s 18700
step    820 | loss 1.6967 | lr 3.00e-04 | grad 4.06 | tok/s 17968
step    830 | loss 1.4941 | lr 3.00e-04 | grad 2.22 | tok/s 19283
step    840 | loss 1.3502 | lr 3.00e-04 | grad 2.23 | tok/s 19458
step    850 | loss 1.6133 | lr 3.00e-04 | grad 2.16 | tok/s 19369
step    860 | loss 1.4558 | lr 3.00e-04 | grad 4.00 | tok/s 19200
step    870 | loss 1.4872 | lr 3.00e-04 | grad 2.83 | tok/s 18497
step    880 | loss 1.6785 | lr 3.00e-04 | grad 2.52 | tok/s 18546
step    890 | loss 1.6770 | lr 3.00e-04 | grad 3.06 | tok/s 18782
step    900 | loss 1.5562 | lr 3.00e-04 | grad 2.61 | tok/s 18827
step    910 | loss 1.4345 | lr 3.00e-04 | grad 3.83 | tok/s 17218
step    920 | loss 1.5297 | lr 3.00e-04 | grad 3.84 | tok/s 19166
step    930 | loss 1.5915 | lr 3.00e-04 | grad 3.52 | tok/s 18336
step    940 | loss 1.3794 | lr 3.00e-04 | grad 2.12 | tok/s 19323
step    950 | loss 1.4842 | lr 3.00e-04 | grad 2.69 | tok/s 19388
step    960 | loss 1.3279 | lr 3.00e-04 | grad 2.64 | tok/s 19434
step    970 | loss 1.7430 | lr 3.00e-04 | grad 3.50 | tok/s 18266
step    980 | loss 1.6355 | lr 3.00e-04 | grad 2.66 | tok/s 18762
step    990 | loss 1.4431 | lr 3.00e-04 | grad 2.16 | tok/s 19090
step   1000 | loss 1.8386 | lr 3.00e-04 | grad 10.12 | tok/s 18284
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8386.pt
step   1010 | loss 1.7298 | lr 3.00e-04 | grad 2.58 | tok/s 5959
step   1020 | loss 1.6804 | lr 3.00e-04 | grad 3.16 | tok/s 18040
step   1030 | loss 1.3992 | lr 3.00e-04 | grad 1.79 | tok/s 18802
step   1040 | loss 1.5161 | lr 3.00e-04 | grad 4.38 | tok/s 19164
step   1050 | loss 1.5985 | lr 3.00e-04 | grad 2.50 | tok/s 18035
step   1060 | loss 1.6915 | lr 3.00e-04 | grad 2.62 | tok/s 19270
step   1070 | loss 1.6460 | lr 3.00e-04 | grad 3.61 | tok/s 18937
step   1080 | loss 1.4018 | lr 3.00e-04 | grad 2.62 | tok/s 17558
step   1090 | loss 1.0055 | lr 3.00e-04 | grad 3.88 | tok/s 19520
step   1100 | loss 1.5669 | lr 3.00e-04 | grad 3.33 | tok/s 18665
step   1110 | loss 1.4167 | lr 3.00e-04 | grad 2.44 | tok/s 19576
step   1120 | loss 1.3308 | lr 3.00e-04 | grad 2.56 | tok/s 19562
step   1130 | loss 1.2828 | lr 3.00e-04 | grad 2.31 | tok/s 19569
