Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_173/levelE88_100m_20260127_214442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,819,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1835 | lr 3.00e-04 | grad 19.62 | tok/s 9585
step     20 | loss 3.6237 | lr 3.00e-04 | grad 7.19 | tok/s 19130
step     30 | loss 3.2647 | lr 3.00e-04 | grad 8.31 | tok/s 20152
step     40 | loss 4.4106 | lr 3.00e-04 | grad 17.12 | tok/s 20475
step     50 | loss 4.3081 | lr 3.00e-04 | grad 22.00 | tok/s 20675
step     60 | loss 3.3607 | lr 3.00e-04 | grad 7.12 | tok/s 20586
step     70 | loss 2.8541 | lr 3.00e-04 | grad 4.97 | tok/s 20513
step     80 | loss 2.6196 | lr 3.00e-04 | grad 5.31 | tok/s 20464
step     90 | loss 2.5333 | lr 3.00e-04 | grad 4.56 | tok/s 20432
step    100 | loss 2.2110 | lr 3.00e-04 | grad 3.88 | tok/s 20401
step    110 | loss 2.2755 | lr 3.00e-04 | grad 7.12 | tok/s 20219
step    120 | loss 2.7674 | lr 3.00e-04 | grad 3.45 | tok/s 19214
step    130 | loss 2.1116 | lr 3.00e-04 | grad 6.09 | tok/s 19643
step    140 | loss 2.4101 | lr 3.00e-04 | grad 8.94 | tok/s 19692
step    150 | loss 1.4664 | lr 3.00e-04 | grad 6.53 | tok/s 20187
step    160 | loss 2.3930 | lr 3.00e-04 | grad 3.23 | tok/s 19501
step    170 | loss 2.3388 | lr 3.00e-04 | grad 2.73 | tok/s 19193
step    180 | loss 1.8518 | lr 3.00e-04 | grad 3.77 | tok/s 19665
step    190 | loss 1.9410 | lr 3.00e-04 | grad 2.94 | tok/s 19294
step    200 | loss 1.6793 | lr 3.00e-04 | grad 2.56 | tok/s 20176
step    210 | loss 1.9353 | lr 3.00e-04 | grad 7.19 | tok/s 19173
step    220 | loss 2.2362 | lr 3.00e-04 | grad 3.80 | tok/s 19357
step    230 | loss 2.0223 | lr 3.00e-04 | grad 3.34 | tok/s 19326
step    240 | loss 2.3146 | lr 3.00e-04 | grad 8.00 | tok/s 19575
step    250 | loss 1.7876 | lr 3.00e-04 | grad 2.22 | tok/s 19427
step    260 | loss 1.9146 | lr 3.00e-04 | grad 4.25 | tok/s 19980
step    270 | loss 1.8421 | lr 3.00e-04 | grad 2.92 | tok/s 19500
step    280 | loss 1.8021 | lr 3.00e-04 | grad 2.28 | tok/s 18346
step    290 | loss 1.6965 | lr 3.00e-04 | grad 2.80 | tok/s 18939
step    300 | loss 2.0242 | lr 3.00e-04 | grad 3.75 | tok/s 19118
step    310 | loss 1.6816 | lr 3.00e-04 | grad 2.28 | tok/s 19011
step    320 | loss 1.9098 | lr 3.00e-04 | grad 5.22 | tok/s 19235
step    330 | loss 1.7427 | lr 3.00e-04 | grad 2.38 | tok/s 19418
step    340 | loss 2.0619 | lr 3.00e-04 | grad 3.22 | tok/s 19335
step    350 | loss 1.7441 | lr 3.00e-04 | grad 2.52 | tok/s 19884
step    360 | loss 1.6023 | lr 3.00e-04 | grad 2.30 | tok/s 19046
step    370 | loss 1.5000 | lr 3.00e-04 | grad 2.41 | tok/s 20045
step    380 | loss 1.2256 | lr 3.00e-04 | grad 2.11 | tok/s 20252
step    390 | loss 1.1453 | lr 3.00e-04 | grad 1.80 | tok/s 20252
step    400 | loss 1.7795 | lr 3.00e-04 | grad 2.22 | tok/s 19201
step    410 | loss 1.7919 | lr 3.00e-04 | grad 3.03 | tok/s 19386
step    420 | loss 1.6107 | lr 3.00e-04 | grad 4.59 | tok/s 20200
step    430 | loss 1.6195 | lr 3.00e-04 | grad 2.31 | tok/s 19869
step    440 | loss 1.7321 | lr 3.00e-04 | grad 3.06 | tok/s 19262
step    450 | loss 1.6556 | lr 3.00e-04 | grad 2.45 | tok/s 19455
step    460 | loss 1.6166 | lr 3.00e-04 | grad 2.52 | tok/s 19741
step    470 | loss 1.5838 | lr 3.00e-04 | grad 4.19 | tok/s 19590
step    480 | loss 1.5784 | lr 3.00e-04 | grad 3.27 | tok/s 20025
step    490 | loss 1.7268 | lr 3.00e-04 | grad 3.00 | tok/s 19192
step    500 | loss 1.8211 | lr 3.00e-04 | grad 2.14 | tok/s 19524
step    510 | loss 1.6949 | lr 3.00e-04 | grad 2.00 | tok/s 18648
step    520 | loss 1.5439 | lr 3.00e-04 | grad 2.47 | tok/s 19491
step    530 | loss 1.7304 | lr 3.00e-04 | grad 2.44 | tok/s 19198
step    540 | loss 1.6008 | lr 3.00e-04 | grad 1.97 | tok/s 18765
step    550 | loss 1.3917 | lr 3.00e-04 | grad 3.77 | tok/s 19621
step    560 | loss 1.4565 | lr 3.00e-04 | grad 2.62 | tok/s 20186
step    570 | loss 1.3598 | lr 3.00e-04 | grad 2.45 | tok/s 20177
step    580 | loss 1.3220 | lr 3.00e-04 | grad 1.91 | tok/s 20218
step    590 | loss 1.3482 | lr 3.00e-04 | grad 1.94 | tok/s 20186
step    600 | loss 1.2887 | lr 3.00e-04 | grad 2.16 | tok/s 20196
step    610 | loss 1.3201 | lr 3.00e-04 | grad 2.20 | tok/s 20197
step    620 | loss 1.3069 | lr 3.00e-04 | grad 2.19 | tok/s 20111
step    630 | loss 1.7286 | lr 3.00e-04 | grad 6.38 | tok/s 19022
step    640 | loss 1.7648 | lr 3.00e-04 | grad 2.95 | tok/s 19269
step    650 | loss 1.5729 | lr 3.00e-04 | grad 2.14 | tok/s 19251
step    660 | loss 1.6133 | lr 3.00e-04 | grad 2.31 | tok/s 19961
step    670 | loss 1.6607 | lr 3.00e-04 | grad 5.72 | tok/s 19302
step    680 | loss 1.6650 | lr 3.00e-04 | grad 2.80 | tok/s 18972
step    690 | loss 1.6234 | lr 3.00e-04 | grad 2.31 | tok/s 18838
step    700 | loss 1.4926 | lr 3.00e-04 | grad 1.69 | tok/s 19249
step    710 | loss 1.6690 | lr 3.00e-04 | grad 3.34 | tok/s 18940
step    720 | loss 1.3313 | lr 3.00e-04 | grad 2.31 | tok/s 19722
step    730 | loss 1.5053 | lr 3.00e-04 | grad 1.85 | tok/s 19376
step    740 | loss 1.7905 | lr 3.00e-04 | grad 4.78 | tok/s 19887
step    750 | loss 1.5301 | lr 3.00e-04 | grad 2.19 | tok/s 20136
step    760 | loss 1.5607 | lr 3.00e-04 | grad 4.91 | tok/s 19699
step    770 | loss 1.6074 | lr 3.00e-04 | grad 2.58 | tok/s 19362
step    780 | loss 1.5076 | lr 3.00e-04 | grad 2.39 | tok/s 19510
step    790 | loss 1.6527 | lr 3.00e-04 | grad 5.72 | tok/s 19970
