Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_91/levelE88_100m_20260127_200128
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,222,800 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4694 | lr 3.00e-04 | grad 17.75 | tok/s 6198
step     20 | loss 3.3237 | lr 3.00e-04 | grad 9.88 | tok/s 18499
step     30 | loss 2.8014 | lr 3.00e-04 | grad 7.03 | tok/s 18671
step     40 | loss 2.4994 | lr 3.00e-04 | grad 5.56 | tok/s 17888
step     50 | loss 3.0295 | lr 3.00e-04 | grad 13.44 | tok/s 18040
step     60 | loss 2.0855 | lr 3.00e-04 | grad 4.38 | tok/s 18674
step     70 | loss 1.8347 | lr 3.00e-04 | grad 5.50 | tok/s 18906
step     80 | loss 5.9309 | lr 3.00e-04 | grad 47.25 | tok/s 18996
step     90 | loss 4.9508 | lr 3.00e-04 | grad 7.81 | tok/s 19232
step    100 | loss 4.1004 | lr 3.00e-04 | grad 6.12 | tok/s 19252
step    110 | loss 3.2345 | lr 3.00e-04 | grad 13.44 | tok/s 19193
step    120 | loss 3.0918 | lr 3.00e-04 | grad 9.31 | tok/s 19172
step    130 | loss 2.8954 | lr 3.00e-04 | grad 11.50 | tok/s 19156
step    140 | loss 2.6889 | lr 3.00e-04 | grad 10.25 | tok/s 19169
step    150 | loss 2.7451 | lr 3.00e-04 | grad 8.00 | tok/s 19154
step    160 | loss 2.4177 | lr 3.00e-04 | grad 13.19 | tok/s 19099
step    170 | loss 2.3677 | lr 3.00e-04 | grad 10.88 | tok/s 19072
step    180 | loss 2.2737 | lr 3.00e-04 | grad 7.41 | tok/s 19130
step    190 | loss 2.4101 | lr 3.00e-04 | grad 9.81 | tok/s 19053
step    200 | loss 2.0423 | lr 3.00e-04 | grad 5.28 | tok/s 19013
step    210 | loss 2.1099 | lr 3.00e-04 | grad 7.50 | tok/s 19085
step    220 | loss 2.1427 | lr 3.00e-04 | grad 4.28 | tok/s 18864
step    230 | loss 2.1378 | lr 3.00e-04 | grad 4.03 | tok/s 18642
step    240 | loss 2.2918 | lr 3.00e-04 | grad 5.34 | tok/s 17677
step    250 | loss 2.0780 | lr 3.00e-04 | grad 3.00 | tok/s 18159
step    260 | loss 1.5096 | lr 3.00e-04 | grad 3.48 | tok/s 18705
step    270 | loss 2.0708 | lr 3.00e-04 | grad 3.48 | tok/s 18461
step    280 | loss 2.2453 | lr 3.00e-04 | grad 5.44 | tok/s 18074
step    290 | loss 1.3865 | lr 3.00e-04 | grad 2.95 | tok/s 19096
step    300 | loss 0.5793 | lr 3.00e-04 | grad 5.97 | tok/s 18999
step    310 | loss 2.4015 | lr 3.00e-04 | grad 4.69 | tok/s 18729
step    320 | loss 1.9077 | lr 3.00e-04 | grad 6.22 | tok/s 18256
step    330 | loss 1.9365 | lr 3.00e-04 | grad 3.28 | tok/s 17609
step    340 | loss 2.2660 | lr 3.00e-04 | grad 3.22 | tok/s 17917
step    350 | loss 1.8529 | lr 3.00e-04 | grad 3.94 | tok/s 18352
step    360 | loss 1.1955 | lr 3.00e-04 | grad 8.94 | tok/s 18737
step    370 | loss 1.7769 | lr 3.00e-04 | grad 2.86 | tok/s 17090
step    380 | loss 1.7429 | lr 3.00e-04 | grad 3.44 | tok/s 18153
step    390 | loss 1.5184 | lr 3.00e-04 | grad 2.64 | tok/s 18939
step    400 | loss 1.4713 | lr 3.00e-04 | grad 2.95 | tok/s 18759
step    410 | loss 1.2579 | lr 3.00e-04 | grad 2.33 | tok/s 18350
step    420 | loss 1.7988 | lr 3.00e-04 | grad 4.94 | tok/s 17521
step    430 | loss 2.1501 | lr 3.00e-04 | grad 3.45 | tok/s 18706
step    440 | loss 2.1354 | lr 3.00e-04 | grad 4.34 | tok/s 17664
step    450 | loss 2.0014 | lr 3.00e-04 | grad 2.83 | tok/s 18211
step    460 | loss 1.7180 | lr 3.00e-04 | grad 3.53 | tok/s 17830
step    470 | loss 1.8210 | lr 3.00e-04 | grad 3.03 | tok/s 18388
step    480 | loss 2.2367 | lr 3.00e-04 | grad 7.25 | tok/s 18414
step    490 | loss 1.7917 | lr 3.00e-04 | grad 2.75 | tok/s 17499
step    500 | loss 1.6583 | lr 3.00e-04 | grad 4.03 | tok/s 17322
step    510 | loss 1.6996 | lr 3.00e-04 | grad 2.78 | tok/s 18845
step    520 | loss 1.6443 | lr 3.00e-04 | grad 2.45 | tok/s 18808
step    530 | loss 1.9100 | lr 3.00e-04 | grad 2.64 | tok/s 18148
step    540 | loss 1.7209 | lr 3.00e-04 | grad 2.69 | tok/s 18098
step    550 | loss 1.5627 | lr 3.00e-04 | grad 3.22 | tok/s 17677
step    560 | loss 1.7110 | lr 3.00e-04 | grad 2.89 | tok/s 17333
step    570 | loss 1.6607 | lr 3.00e-04 | grad 3.56 | tok/s 17724
step    580 | loss 1.5381 | lr 3.00e-04 | grad 2.61 | tok/s 17674
step    590 | loss 1.8456 | lr 3.00e-04 | grad 3.36 | tok/s 18182
step    600 | loss 1.8277 | lr 3.00e-04 | grad 2.42 | tok/s 17501
step    610 | loss 1.6187 | lr 3.00e-04 | grad 2.73 | tok/s 18484
step    620 | loss 1.5385 | lr 3.00e-04 | grad 2.62 | tok/s 17494
step    630 | loss 1.6422 | lr 3.00e-04 | grad 4.72 | tok/s 17643
step    640 | loss 1.7880 | lr 3.00e-04 | grad 2.70 | tok/s 18135
step    650 | loss 1.6720 | lr 3.00e-04 | grad 3.09 | tok/s 18130
step    660 | loss 1.6898 | lr 3.00e-04 | grad 2.48 | tok/s 18173
step    670 | loss 1.9079 | lr 3.00e-04 | grad 3.41 | tok/s 18283
step    680 | loss 1.7245 | lr 3.00e-04 | grad 2.59 | tok/s 17931
step    690 | loss 1.8264 | lr 3.00e-04 | grad 3.81 | tok/s 18583
step    700 | loss 1.3998 | lr 3.00e-04 | grad 3.17 | tok/s 18925
step    710 | loss 1.5854 | lr 3.00e-04 | grad 2.64 | tok/s 17672
step    720 | loss 1.4685 | lr 3.00e-04 | grad 3.64 | tok/s 17414
step    730 | loss 1.2856 | lr 3.00e-04 | grad 3.16 | tok/s 18908
step    740 | loss 1.5001 | lr 3.00e-04 | grad 2.53 | tok/s 18757
step    750 | loss 1.2021 | lr 3.00e-04 | grad 2.88 | tok/s 18985
step    760 | loss 1.1104 | lr 3.00e-04 | grad 2.31 | tok/s 18979
step    770 | loss 1.0514 | lr 3.00e-04 | grad 2.30 | tok/s 19013
step    780 | loss 0.9989 | lr 3.00e-04 | grad 2.22 | tok/s 18954
step    790 | loss 1.1271 | lr 3.00e-04 | grad 3.55 | tok/s 18399
step    800 | loss 1.8128 | lr 3.00e-04 | grad 5.97 | tok/s 18365
step    810 | loss 1.7105 | lr 3.00e-04 | grad 2.31 | tok/s 18201
step    820 | loss 1.7146 | lr 3.00e-04 | grad 4.38 | tok/s 17573
step    830 | loss 1.4975 | lr 3.00e-04 | grad 2.39 | tok/s 18764
step    840 | loss 1.3416 | lr 3.00e-04 | grad 2.31 | tok/s 18971
step    850 | loss 1.6029 | lr 3.00e-04 | grad 2.33 | tok/s 18937
step    860 | loss 1.4602 | lr 3.00e-04 | grad 4.22 | tok/s 18640
step    870 | loss 1.5001 | lr 3.00e-04 | grad 2.98 | tok/s 18038
step    880 | loss 1.6829 | lr 3.00e-04 | grad 2.62 | tok/s 18075
step    890 | loss 1.6843 | lr 3.00e-04 | grad 3.27 | tok/s 18297
step    900 | loss 1.5580 | lr 3.00e-04 | grad 2.84 | tok/s 18413
step    910 | loss 1.4286 | lr 3.00e-04 | grad 4.12 | tok/s 17933
step    920 | loss 1.5215 | lr 3.00e-04 | grad 3.70 | tok/s 18725
step    930 | loss 1.6014 | lr 3.00e-04 | grad 3.48 | tok/s 17847
step    940 | loss 1.3826 | lr 3.00e-04 | grad 2.16 | tok/s 18850
step    950 | loss 1.5040 | lr 3.00e-04 | grad 3.34 | tok/s 18861
step    960 | loss 1.3394 | lr 3.00e-04 | grad 2.77 | tok/s 18920
step    970 | loss 1.7436 | lr 3.00e-04 | grad 3.64 | tok/s 17809
step    980 | loss 1.6429 | lr 3.00e-04 | grad 2.84 | tok/s 18226
step    990 | loss 1.4505 | lr 3.00e-04 | grad 2.33 | tok/s 18531
step   1000 | loss 1.8432 | lr 3.00e-04 | grad 10.19 | tok/s 17885
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8432.pt
step   1010 | loss 1.7357 | lr 3.00e-04 | grad 2.75 | tok/s 5703
step   1020 | loss 1.6888 | lr 3.00e-04 | grad 3.25 | tok/s 17574
step   1030 | loss 1.4055 | lr 3.00e-04 | grad 1.92 | tok/s 18304
step   1040 | loss 1.5252 | lr 3.00e-04 | grad 4.69 | tok/s 18545
step   1050 | loss 1.6047 | lr 3.00e-04 | grad 2.48 | tok/s 17456
step   1060 | loss 1.6999 | lr 3.00e-04 | grad 2.81 | tok/s 18678
step   1070 | loss 1.6432 | lr 3.00e-04 | grad 3.81 | tok/s 18406
step   1080 | loss 1.4077 | lr 3.00e-04 | grad 2.62 | tok/s 17066
step   1090 | loss 0.9936 | lr 3.00e-04 | grad 1.27 | tok/s 18997
step   1100 | loss 1.5823 | lr 3.00e-04 | grad 3.53 | tok/s 18184
step   1110 | loss 1.4288 | lr 3.00e-04 | grad 2.48 | tok/s 19092
step   1120 | loss 1.3318 | lr 3.00e-04 | grad 2.62 | tok/s 19077
step   1130 | loss 1.2820 | lr 3.00e-04 | grad 2.52 | tok/s 19075
step   1140 | loss 1.2890 | lr 3.00e-04 | grad 2.22 | tok/s 18975
step   1150 | loss 1.2899 | lr 3.00e-04 | grad 2.41 | tok/s 19046
step   1160 | loss 1.2105 | lr 3.00e-04 | grad 2.33 | tok/s 19057
step   1170 | loss 1.2545 | lr 3.00e-04 | grad 2.44 | tok/s 19021
step   1180 | loss 1.3090 | lr 3.00e-04 | grad 2.17 | tok/s 19100
step   1190 | loss 1.2157 | lr 3.00e-04 | grad 2.58 | tok/s 19050
step   1200 | loss 1.2168 | lr 3.00e-04 | grad 2.09 | tok/s 19011
step   1210 | loss 1.2558 | lr 3.00e-04 | grad 1.88 | tok/s 19063
step   1220 | loss 1.2815 | lr 3.00e-04 | grad 2.08 | tok/s 18937
step   1230 | loss 1.2540 | lr 3.00e-04 | grad 2.02 | tok/s 18969
step   1240 | loss 1.2625 | lr 3.00e-04 | grad 3.25 | tok/s 18911
step   1250 | loss 1.8219 | lr 3.00e-04 | grad 2.73 | tok/s 18058
step   1260 | loss 1.3572 | lr 3.00e-04 | grad 7.44 | tok/s 15247
step   1270 | loss 1.7653 | lr 3.00e-04 | grad 3.23 | tok/s 17797
step   1280 | loss 1.5908 | lr 3.00e-04 | grad 3.06 | tok/s 18565
step   1290 | loss 1.4903 | lr 3.00e-04 | grad 2.98 | tok/s 18200
step   1300 | loss 1.5124 | lr 3.00e-04 | grad 2.48 | tok/s 18097
step   1310 | loss 1.4511 | lr 3.00e-04 | grad 2.08 | tok/s 18940
step   1320 | loss 1.5876 | lr 3.00e-04 | grad 2.73 | tok/s 18604
step   1330 | loss 1.5448 | lr 3.00e-04 | grad 2.80 | tok/s 18613
step   1340 | loss 1.5811 | lr 3.00e-04 | grad 3.59 | tok/s 17625
step   1350 | loss 1.7396 | lr 3.00e-04 | grad 2.62 | tok/s 17456
step   1360 | loss 1.4796 | lr 3.00e-04 | grad 1.96 | tok/s 18234
step   1370 | loss 1.5205 | lr 3.00e-04 | grad 8.62 | tok/s 18017
step   1380 | loss 1.6046 | lr 3.00e-04 | grad 3.84 | tok/s 17303
step   1390 | loss 1.4935 | lr 3.00e-04 | grad 6.38 | tok/s 18293
step   1400 | loss 1.3645 | lr 3.00e-04 | grad 1.77 | tok/s 17952
step   1410 | loss 1.5322 | lr 3.00e-04 | grad 10.69 | tok/s 17832
step   1420 | loss 1.6357 | lr 3.00e-04 | grad 2.70 | tok/s 17854
step   1430 | loss 1.3391 | lr 3.00e-04 | grad 2.52 | tok/s 18006
step   1440 | loss 1.1350 | lr 3.00e-04 | grad 2.44 | tok/s 18923
step   1450 | loss 1.1641 | lr 3.00e-04 | grad 2.62 | tok/s 18683
step   1460 | loss 1.7075 | lr 3.00e-04 | grad 2.59 | tok/s 17653
step   1470 | loss 1.5218 | lr 3.00e-04 | grad 2.41 | tok/s 18759
step   1480 | loss 1.8095 | lr 3.00e-04 | grad 3.89 | tok/s 18563
step   1490 | loss 1.5570 | lr 3.00e-04 | grad 3.11 | tok/s 18857
step   1500 | loss 1.3041 | lr 3.00e-04 | grad 2.25 | tok/s 18918
step   1510 | loss 1.5570 | lr 3.00e-04 | grad 3.16 | tok/s 18692
step   1520 | loss 1.4381 | lr 3.00e-04 | grad 4.03 | tok/s 18357
step   1530 | loss 1.4568 | lr 3.00e-04 | grad 4.28 | tok/s 18813
step   1540 | loss 1.6317 | lr 3.00e-04 | grad 3.02 | tok/s 17628
step   1550 | loss 1.2700 | lr 3.00e-04 | grad 2.97 | tok/s 18905
step   1560 | loss 1.5948 | lr 3.00e-04 | grad 2.08 | tok/s 17829
step   1570 | loss 1.2755 | lr 3.00e-04 | grad 2.55 | tok/s 18744
step   1580 | loss 1.6918 | lr 3.00e-04 | grad 5.09 | tok/s 18683
step   1590 | loss 1.5866 | lr 3.00e-04 | grad 2.39 | tok/s 17847
step   1600 | loss 0.9131 | lr 3.00e-04 | grad 1.34 | tok/s 19029
step   1610 | loss 1.1105 | lr 3.00e-04 | grad 2.16 | tok/s 17943
step   1620 | loss 1.4080 | lr 3.00e-04 | grad 3.23 | tok/s 17599
step   1630 | loss 1.3678 | lr 3.00e-04 | grad 2.19 | tok/s 18460
step   1640 | loss 1.3580 | lr 3.00e-04 | grad 2.44 | tok/s 17882
step   1650 | loss 1.5650 | lr 3.00e-04 | grad 3.03 | tok/s 16863
step   1660 | loss 1.3362 | lr 3.00e-04 | grad 2.03 | tok/s 18855
step   1670 | loss 1.4449 | lr 3.00e-04 | grad 4.56 | tok/s 18156
step   1680 | loss 1.6809 | lr 3.00e-04 | grad 2.12 | tok/s 17374
step   1690 | loss 1.4930 | lr 3.00e-04 | grad 5.41 | tok/s 18253
step   1700 | loss 1.5194 | lr 3.00e-04 | grad 2.25 | tok/s 18077
step   1710 | loss 1.4249 | lr 3.00e-04 | grad 2.38 | tok/s 18066
step   1720 | loss 1.5075 | lr 3.00e-04 | grad 3.14 | tok/s 18893
step   1730 | loss 1.1599 | lr 3.00e-04 | grad 3.06 | tok/s 19049
step   1740 | loss 1.3936 | lr 3.00e-04 | grad 2.81 | tok/s 18312
step   1750 | loss 1.5562 | lr 3.00e-04 | grad 3.22 | tok/s 18303
step   1760 | loss 1.5659 | lr 3.00e-04 | grad 2.53 | tok/s 18276
step   1770 | loss 1.4499 | lr 3.00e-04 | grad 2.70 | tok/s 17972
