Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_124/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,409,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6114 | lr 3.00e-04 | grad 15.44 | tok/s 6335
step     20 | loss 3.2318 | lr 3.00e-04 | grad 8.12 | tok/s 19078
step     30 | loss 2.6751 | lr 3.00e-04 | grad 5.69 | tok/s 19262
step     40 | loss 2.3664 | lr 3.00e-04 | grad 4.66 | tok/s 18445
step     50 | loss 3.0075 | lr 3.00e-04 | grad 15.06 | tok/s 18728
step     60 | loss 2.0590 | lr 3.00e-04 | grad 3.55 | tok/s 19342
step     70 | loss 1.7949 | lr 3.00e-04 | grad 5.12 | tok/s 19501
step     80 | loss 5.4535 | lr 3.00e-04 | grad 37.00 | tok/s 19639
step     90 | loss 4.5303 | lr 3.00e-04 | grad 6.25 | tok/s 19968
step    100 | loss 3.8454 | lr 3.00e-04 | grad 6.31 | tok/s 19929
step    110 | loss 3.1528 | lr 3.00e-04 | grad 13.19 | tok/s 19887
step    120 | loss 3.0589 | lr 3.00e-04 | grad 13.19 | tok/s 19846
step    130 | loss 2.9292 | lr 3.00e-04 | grad 11.06 | tok/s 19843
step    140 | loss 2.7510 | lr 3.00e-04 | grad 8.56 | tok/s 19845
step    150 | loss 2.7764 | lr 3.00e-04 | grad 8.50 | tok/s 19815
step    160 | loss 2.3748 | lr 3.00e-04 | grad 9.12 | tok/s 19770
step    170 | loss 2.4591 | lr 3.00e-04 | grad 11.00 | tok/s 19755
step    180 | loss 2.2791 | lr 3.00e-04 | grad 9.69 | tok/s 19763
step    190 | loss 2.3597 | lr 3.00e-04 | grad 10.88 | tok/s 19706
step    200 | loss 2.0609 | lr 3.00e-04 | grad 5.00 | tok/s 19717
step    210 | loss 2.1188 | lr 3.00e-04 | grad 8.81 | tok/s 19727
step    220 | loss 2.1022 | lr 3.00e-04 | grad 4.16 | tok/s 19478
step    230 | loss 2.0567 | lr 3.00e-04 | grad 3.27 | tok/s 19201
step    240 | loss 2.2526 | lr 3.00e-04 | grad 4.84 | tok/s 18288
step    250 | loss 2.0589 | lr 3.00e-04 | grad 2.72 | tok/s 18794
step    260 | loss 1.4902 | lr 3.00e-04 | grad 3.28 | tok/s 19362
