Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_206/levelE88_100m_20260127_222603
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,793,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4984 | lr 3.00e-04 | grad 15.50 | tok/s 9548
step     20 | loss 3.3803 | lr 3.00e-04 | grad 6.28 | tok/s 18550
step     30 | loss 3.1138 | lr 3.00e-04 | grad 8.06 | tok/s 19565
step     40 | loss 4.3054 | lr 3.00e-04 | grad 21.88 | tok/s 19896
step     50 | loss 3.9347 | lr 3.00e-04 | grad 10.00 | tok/s 20103
step     60 | loss 3.1547 | lr 3.00e-04 | grad 9.00 | tok/s 19978
step     70 | loss 2.8582 | lr 3.00e-04 | grad 5.41 | tok/s 19940
step     80 | loss 2.5975 | lr 3.00e-04 | grad 4.84 | tok/s 19848
step     90 | loss 2.4296 | lr 3.00e-04 | grad 4.38 | tok/s 19860
step    100 | loss 2.1814 | lr 3.00e-04 | grad 4.22 | tok/s 19862
step    110 | loss 2.1826 | lr 3.00e-04 | grad 4.72 | tok/s 19665
step    120 | loss 2.6515 | lr 3.00e-04 | grad 2.94 | tok/s 18774
step    130 | loss 2.0504 | lr 3.00e-04 | grad 6.34 | tok/s 19233
step    140 | loss 2.3282 | lr 3.00e-04 | grad 7.84 | tok/s 19262
step    150 | loss 1.3419 | lr 3.00e-04 | grad 6.72 | tok/s 19660
step    160 | loss 2.2964 | lr 3.00e-04 | grad 3.00 | tok/s 19046
step    170 | loss 2.2843 | lr 3.00e-04 | grad 2.52 | tok/s 18767
step    180 | loss 1.7711 | lr 3.00e-04 | grad 3.83 | tok/s 19246
step    190 | loss 1.8709 | lr 3.00e-04 | grad 2.89 | tok/s 18850
step    200 | loss 1.5964 | lr 3.00e-04 | grad 2.36 | tok/s 19649
step    210 | loss 1.8624 | lr 3.00e-04 | grad 6.56 | tok/s 18711
step    220 | loss 2.1599 | lr 3.00e-04 | grad 3.52 | tok/s 18939
step    230 | loss 2.0098 | lr 3.00e-04 | grad 3.44 | tok/s 18922
step    240 | loss 2.2626 | lr 3.00e-04 | grad 7.12 | tok/s 19123
step    250 | loss 1.7281 | lr 3.00e-04 | grad 2.16 | tok/s 18984
step    260 | loss 1.8630 | lr 3.00e-04 | grad 3.95 | tok/s 19431
step    270 | loss 1.7966 | lr 3.00e-04 | grad 2.61 | tok/s 19092
step    280 | loss 1.7530 | lr 3.00e-04 | grad 2.16 | tok/s 17966
step    290 | loss 1.6447 | lr 3.00e-04 | grad 2.75 | tok/s 18581
step    300 | loss 1.9656 | lr 3.00e-04 | grad 2.92 | tok/s 18721
step    310 | loss 1.6521 | lr 3.00e-04 | grad 2.14 | tok/s 18512
step    320 | loss 1.8677 | lr 3.00e-04 | grad 4.25 | tok/s 18708
step    330 | loss 1.7079 | lr 3.00e-04 | grad 2.42 | tok/s 17694
step    340 | loss 2.0186 | lr 3.00e-04 | grad 2.38 | tok/s 18976
step    350 | loss 1.7115 | lr 3.00e-04 | grad 2.47 | tok/s 19504
step    360 | loss 1.5697 | lr 3.00e-04 | grad 2.19 | tok/s 18687
step    370 | loss 1.4651 | lr 3.00e-04 | grad 2.19 | tok/s 19677
step    380 | loss 1.1951 | lr 3.00e-04 | grad 2.09 | tok/s 19840
step    390 | loss 1.1046 | lr 3.00e-04 | grad 1.77 | tok/s 19866
step    400 | loss 1.7410 | lr 3.00e-04 | grad 2.05 | tok/s 18815
step    410 | loss 1.7588 | lr 3.00e-04 | grad 2.88 | tok/s 18994
step    420 | loss 1.5829 | lr 3.00e-04 | grad 5.25 | tok/s 19786
step    430 | loss 1.5878 | lr 3.00e-04 | grad 2.23 | tok/s 19483
step    440 | loss 1.7042 | lr 3.00e-04 | grad 2.97 | tok/s 18890
step    450 | loss 1.6279 | lr 3.00e-04 | grad 1.98 | tok/s 19096
step    460 | loss 1.5911 | lr 3.00e-04 | grad 2.42 | tok/s 19371
step    470 | loss 1.5568 | lr 3.00e-04 | grad 4.06 | tok/s 19225
step    480 | loss 1.5768 | lr 3.00e-04 | grad 3.33 | tok/s 19662
step    490 | loss 1.7018 | lr 3.00e-04 | grad 2.80 | tok/s 18880
step    500 | loss 1.8094 | lr 3.00e-04 | grad 2.00 | tok/s 19146
step    510 | loss 1.6754 | lr 3.00e-04 | grad 1.91 | tok/s 18385
step    520 | loss 1.5370 | lr 3.00e-04 | grad 2.62 | tok/s 19219
step    530 | loss 1.7076 | lr 3.00e-04 | grad 2.25 | tok/s 18875
step    540 | loss 1.5816 | lr 3.00e-04 | grad 1.97 | tok/s 18515
step    550 | loss 1.3701 | lr 3.00e-04 | grad 3.69 | tok/s 19326
step    560 | loss 1.4404 | lr 3.00e-04 | grad 2.23 | tok/s 19794
step    570 | loss 1.3437 | lr 3.00e-04 | grad 2.33 | tok/s 19863
step    580 | loss 1.2984 | lr 3.00e-04 | grad 1.77 | tok/s 19905
step    590 | loss 1.3323 | lr 3.00e-04 | grad 1.80 | tok/s 18717
step    600 | loss 1.2673 | lr 3.00e-04 | grad 1.90 | tok/s 19820
step    610 | loss 1.3055 | lr 3.00e-04 | grad 1.98 | tok/s 19831
step    620 | loss 1.2956 | lr 3.00e-04 | grad 2.23 | tok/s 19789
step    630 | loss 1.7078 | lr 3.00e-04 | grad 6.25 | tok/s 18690
step    640 | loss 1.7422 | lr 3.00e-04 | grad 2.33 | tok/s 18921
step    650 | loss 1.5503 | lr 3.00e-04 | grad 2.11 | tok/s 18914
step    660 | loss 1.5997 | lr 3.00e-04 | grad 2.23 | tok/s 19618
step    670 | loss 1.6430 | lr 3.00e-04 | grad 5.78 | tok/s 18998
step    680 | loss 1.6434 | lr 3.00e-04 | grad 2.75 | tok/s 18683
step    690 | loss 1.5942 | lr 3.00e-04 | grad 2.22 | tok/s 18543
step    700 | loss 1.4807 | lr 3.00e-04 | grad 1.58 | tok/s 18960
step    710 | loss 1.6458 | lr 3.00e-04 | grad 3.23 | tok/s 18686
step    720 | loss 1.3118 | lr 3.00e-04 | grad 2.11 | tok/s 19349
step    730 | loss 1.4833 | lr 3.00e-04 | grad 1.71 | tok/s 19060
step    740 | loss 1.7712 | lr 3.00e-04 | grad 4.38 | tok/s 19536
step    750 | loss 1.5234 | lr 3.00e-04 | grad 1.96 | tok/s 19820
step    760 | loss 1.5514 | lr 3.00e-04 | grad 4.59 | tok/s 19344
step    770 | loss 1.5972 | lr 3.00e-04 | grad 2.25 | tok/s 19073
step    780 | loss 1.4905 | lr 3.00e-04 | grad 2.25 | tok/s 19217
step    790 | loss 1.6170 | lr 3.00e-04 | grad 5.34 | tok/s 19593
step    800 | loss 1.3212 | lr 3.00e-04 | grad 1.48 | tok/s 19219
step    810 | loss 1.3255 | lr 3.00e-04 | grad 3.09 | tok/s 18612
step    820 | loss 1.4267 | lr 3.00e-04 | grad 2.28 | tok/s 19005
step    830 | loss 1.5017 | lr 3.00e-04 | grad 1.74 | tok/s 18739
step    840 | loss 1.6389 | lr 3.00e-04 | grad 2.14 | tok/s 18642
step    850 | loss 1.5657 | lr 3.00e-04 | grad 1.77 | tok/s 19071
step    860 | loss 1.5938 | lr 3.00e-04 | grad 2.95 | tok/s 19353
step    870 | loss 1.3997 | lr 3.00e-04 | grad 2.03 | tok/s 19530
step    880 | loss 1.6027 | lr 3.00e-04 | grad 2.20 | tok/s 19153
step    890 | loss 1.5023 | lr 3.00e-04 | grad 1.79 | tok/s 19074
step    900 | loss 1.5488 | lr 3.00e-04 | grad 1.80 | tok/s 18998
step    910 | loss 1.5375 | lr 3.00e-04 | grad 8.44 | tok/s 18803
step    920 | loss 1.5001 | lr 3.00e-04 | grad 2.36 | tok/s 19002
step    930 | loss 1.3908 | lr 3.00e-04 | grad 2.39 | tok/s 19237
step    940 | loss 1.3664 | lr 3.00e-04 | grad 2.05 | tok/s 18815
step    950 | loss 1.5046 | lr 3.00e-04 | grad 2.72 | tok/s 18526
step    960 | loss 1.4544 | lr 3.00e-04 | grad 2.00 | tok/s 19026
step    970 | loss 1.4837 | lr 3.00e-04 | grad 2.17 | tok/s 19033
step    980 | loss 1.8955 | lr 3.00e-04 | grad 3.78 | tok/s 19780
step    990 | loss 1.5917 | lr 3.00e-04 | grad 2.02 | tok/s 18982
step   1000 | loss 1.6017 | lr 3.00e-04 | grad 2.41 | tok/s 19038
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6017.pt
step   1010 | loss 1.3740 | lr 3.00e-04 | grad 2.17 | tok/s 9445
step   1020 | loss 1.2058 | lr 3.00e-04 | grad 1.77 | tok/s 20086
step   1030 | loss 1.6129 | lr 3.00e-04 | grad 2.31 | tok/s 18907
step   1040 | loss 2.2080 | lr 3.00e-04 | grad 4.78 | tok/s 19538
step   1050 | loss 1.4936 | lr 3.00e-04 | grad 2.25 | tok/s 19275
step   1060 | loss 1.1247 | lr 3.00e-04 | grad 1.58 | tok/s 19640
step   1070 | loss 1.5021 | lr 3.00e-04 | grad 2.11 | tok/s 19230
step   1080 | loss 1.2762 | lr 3.00e-04 | grad 2.05 | tok/s 19900
step   1090 | loss 1.2459 | lr 3.00e-04 | grad 1.88 | tok/s 19873
step   1100 | loss 1.2016 | lr 3.00e-04 | grad 2.23 | tok/s 19890
