Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_197/levelE88_100m_20260127_221543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,045,320 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.5490 | lr 3.00e-04 | grad 14.31 | tok/s 6147
step     20 | loss 3.1108 | lr 3.00e-04 | grad 7.47 | tok/s 17800
step     30 | loss 2.6191 | lr 3.00e-04 | grad 5.97 | tok/s 18051
step     40 | loss 2.3639 | lr 3.00e-04 | grad 4.44 | tok/s 17287
step     50 | loss 2.9456 | lr 3.00e-04 | grad 11.62 | tok/s 17532
step     60 | loss 2.0569 | lr 3.00e-04 | grad 4.38 | tok/s 18063
step     70 | loss 1.7984 | lr 3.00e-04 | grad 5.38 | tok/s 18271
step     80 | loss 5.5966 | lr 3.00e-04 | grad 36.00 | tok/s 18400
step     90 | loss 4.6965 | lr 3.00e-04 | grad 7.09 | tok/s 18688
step    100 | loss 3.8868 | lr 3.00e-04 | grad 6.72 | tok/s 18652
step    110 | loss 3.2703 | lr 3.00e-04 | grad 12.38 | tok/s 18641
step    120 | loss 3.1135 | lr 3.00e-04 | grad 8.94 | tok/s 18616
step    130 | loss 2.8371 | lr 3.00e-04 | grad 11.75 | tok/s 18593
step    140 | loss 2.7156 | lr 3.00e-04 | grad 9.69 | tok/s 18545
step    150 | loss 2.6726 | lr 3.00e-04 | grad 8.69 | tok/s 18577
step    160 | loss 2.4436 | lr 3.00e-04 | grad 12.00 | tok/s 18534
step    170 | loss 2.4382 | lr 3.00e-04 | grad 10.44 | tok/s 18507
step    180 | loss 2.2693 | lr 3.00e-04 | grad 6.78 | tok/s 18459
step    190 | loss 2.3765 | lr 3.00e-04 | grad 10.12 | tok/s 18491
step    200 | loss 2.0401 | lr 3.00e-04 | grad 4.44 | tok/s 18493
step    210 | loss 2.1608 | lr 3.00e-04 | grad 6.66 | tok/s 18459
step    220 | loss 2.0803 | lr 3.00e-04 | grad 3.45 | tok/s 18200
step    230 | loss 2.0684 | lr 3.00e-04 | grad 3.66 | tok/s 16749
step    240 | loss 2.2533 | lr 3.00e-04 | grad 4.84 | tok/s 17141
step    250 | loss 2.0604 | lr 3.00e-04 | grad 2.75 | tok/s 17591
step    260 | loss 1.4924 | lr 3.00e-04 | grad 3.23 | tok/s 18140
step    270 | loss 2.0400 | lr 3.00e-04 | grad 3.12 | tok/s 17931
step    280 | loss 2.2161 | lr 3.00e-04 | grad 5.19 | tok/s 17569
step    290 | loss 1.3430 | lr 3.00e-04 | grad 4.78 | tok/s 18490
step    300 | loss 0.5994 | lr 3.00e-04 | grad 5.38 | tok/s 18455
step    310 | loss 2.3753 | lr 3.00e-04 | grad 4.09 | tok/s 18101
step    320 | loss 1.8682 | lr 3.00e-04 | grad 5.84 | tok/s 17720
step    330 | loss 1.9197 | lr 3.00e-04 | grad 3.14 | tok/s 17139
step    340 | loss 2.2656 | lr 3.00e-04 | grad 2.91 | tok/s 17431
step    350 | loss 1.8374 | lr 3.00e-04 | grad 3.64 | tok/s 17877
step    360 | loss 1.1877 | lr 3.00e-04 | grad 7.25 | tok/s 18239
step    370 | loss 1.7770 | lr 3.00e-04 | grad 2.67 | tok/s 16548
step    380 | loss 1.7294 | lr 3.00e-04 | grad 3.00 | tok/s 17618
step    390 | loss 1.5081 | lr 3.00e-04 | grad 2.27 | tok/s 18397
step    400 | loss 1.4607 | lr 3.00e-04 | grad 2.67 | tok/s 18239
step    410 | loss 1.2482 | lr 3.00e-04 | grad 2.14 | tok/s 17828
step    420 | loss 1.7848 | lr 3.00e-04 | grad 4.53 | tok/s 17018
step    430 | loss 2.1423 | lr 3.00e-04 | grad 3.09 | tok/s 18126
step    440 | loss 2.1272 | lr 3.00e-04 | grad 4.22 | tok/s 17132
step    450 | loss 1.9987 | lr 3.00e-04 | grad 2.78 | tok/s 17725
step    460 | loss 1.7097 | lr 3.00e-04 | grad 3.20 | tok/s 17338
step    470 | loss 1.8166 | lr 3.00e-04 | grad 2.81 | tok/s 17897
step    480 | loss 2.2371 | lr 3.00e-04 | grad 6.91 | tok/s 17889
step    490 | loss 1.7848 | lr 3.00e-04 | grad 2.72 | tok/s 16884
step    500 | loss 1.6442 | lr 3.00e-04 | grad 3.56 | tok/s 18028
step    510 | loss 1.6830 | lr 3.00e-04 | grad 2.44 | tok/s 18279
step    520 | loss 1.6309 | lr 3.00e-04 | grad 2.23 | tok/s 18221
step    530 | loss 1.8947 | lr 3.00e-04 | grad 2.42 | tok/s 17534
step    540 | loss 1.7104 | lr 3.00e-04 | grad 2.39 | tok/s 17551
step    550 | loss 1.5483 | lr 3.00e-04 | grad 3.00 | tok/s 17163
step    560 | loss 1.7084 | lr 3.00e-04 | grad 2.75 | tok/s 16748
step    570 | loss 1.6542 | lr 3.00e-04 | grad 3.61 | tok/s 17212
step    580 | loss 1.5340 | lr 3.00e-04 | grad 2.30 | tok/s 17143
step    590 | loss 1.8395 | lr 3.00e-04 | grad 3.25 | tok/s 17575
step    600 | loss 1.8222 | lr 3.00e-04 | grad 2.30 | tok/s 16965
step    610 | loss 1.6065 | lr 3.00e-04 | grad 2.48 | tok/s 17837
step    620 | loss 1.5284 | lr 3.00e-04 | grad 2.52 | tok/s 16888
step    630 | loss 1.6410 | lr 3.00e-04 | grad 4.38 | tok/s 17028
step    640 | loss 1.7933 | lr 3.00e-04 | grad 2.55 | tok/s 17479
step    650 | loss 1.6679 | lr 3.00e-04 | grad 2.73 | tok/s 17552
step    660 | loss 1.6799 | lr 3.00e-04 | grad 2.30 | tok/s 17649
step    670 | loss 1.8852 | lr 3.00e-04 | grad 6.50 | tok/s 17800
step    680 | loss 1.7157 | lr 3.00e-04 | grad 2.42 | tok/s 17397
step    690 | loss 1.8286 | lr 3.00e-04 | grad 3.17 | tok/s 18028
step    700 | loss 1.4029 | lr 3.00e-04 | grad 3.02 | tok/s 18357
step    710 | loss 1.5733 | lr 3.00e-04 | grad 2.39 | tok/s 17145
step    720 | loss 1.4654 | lr 3.00e-04 | grad 3.17 | tok/s 16884
step    730 | loss 1.2803 | lr 3.00e-04 | grad 2.94 | tok/s 18351
step    740 | loss 1.4909 | lr 3.00e-04 | grad 2.33 | tok/s 18077
step    750 | loss 1.2017 | lr 3.00e-04 | grad 2.55 | tok/s 18373
step    760 | loss 1.1045 | lr 3.00e-04 | grad 2.19 | tok/s 18381
step    770 | loss 1.0560 | lr 3.00e-04 | grad 2.16 | tok/s 18350
step    780 | loss 0.9951 | lr 3.00e-04 | grad 2.17 | tok/s 18356
step    790 | loss 1.1260 | lr 3.00e-04 | grad 3.23 | tok/s 17802
step    800 | loss 1.8009 | lr 3.00e-04 | grad 5.28 | tok/s 17711
step    810 | loss 1.6991 | lr 3.00e-04 | grad 2.30 | tok/s 17641
step    820 | loss 1.7056 | lr 3.00e-04 | grad 4.06 | tok/s 16943
step    830 | loss 1.4686 | lr 3.00e-04 | grad 2.30 | tok/s 18182
step    840 | loss 1.3429 | lr 3.00e-04 | grad 2.19 | tok/s 18374
step    850 | loss 1.5997 | lr 3.00e-04 | grad 2.16 | tok/s 18274
step    860 | loss 1.4619 | lr 3.00e-04 | grad 3.77 | tok/s 18084
step    870 | loss 1.4867 | lr 3.00e-04 | grad 2.73 | tok/s 17393
step    880 | loss 1.6701 | lr 3.00e-04 | grad 2.48 | tok/s 16458
step    890 | loss 1.6759 | lr 3.00e-04 | grad 3.08 | tok/s 17740
step    900 | loss 1.5615 | lr 3.00e-04 | grad 2.58 | tok/s 17782
step    910 | loss 1.4293 | lr 3.00e-04 | grad 4.03 | tok/s 17406
step    920 | loss 1.5232 | lr 3.00e-04 | grad 3.70 | tok/s 18114
step    930 | loss 1.5901 | lr 3.00e-04 | grad 3.44 | tok/s 17283
step    940 | loss 1.3781 | lr 3.00e-04 | grad 2.02 | tok/s 18212
step    950 | loss 1.4787 | lr 3.00e-04 | grad 2.92 | tok/s 18263
step    960 | loss 1.3282 | lr 3.00e-04 | grad 2.66 | tok/s 18292
step    970 | loss 1.7437 | lr 3.00e-04 | grad 3.52 | tok/s 17218
step    980 | loss 1.6364 | lr 3.00e-04 | grad 2.59 | tok/s 17708
step    990 | loss 1.4422 | lr 3.00e-04 | grad 2.12 | tok/s 18010
step   1000 | loss 1.8314 | lr 3.00e-04 | grad 9.06 | tok/s 17245
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8314.pt
step   1010 | loss 1.7361 | lr 3.00e-04 | grad 2.41 | tok/s 5741
step   1020 | loss 1.6790 | lr 3.00e-04 | grad 2.94 | tok/s 16974
step   1030 | loss 1.4017 | lr 3.00e-04 | grad 1.80 | tok/s 17693
step   1040 | loss 1.5160 | lr 3.00e-04 | grad 4.19 | tok/s 18055
step   1050 | loss 1.5991 | lr 3.00e-04 | grad 2.33 | tok/s 16964
step   1060 | loss 1.6963 | lr 3.00e-04 | grad 2.52 | tok/s 18157
step   1070 | loss 1.6476 | lr 3.00e-04 | grad 3.45 | tok/s 17840
step   1080 | loss 1.3965 | lr 3.00e-04 | grad 2.47 | tok/s 16494
step   1090 | loss 1.0131 | lr 3.00e-04 | grad 4.19 | tok/s 18347
step   1100 | loss 1.5625 | lr 3.00e-04 | grad 3.05 | tok/s 17539
step   1110 | loss 1.4177 | lr 3.00e-04 | grad 2.30 | tok/s 18463
step   1120 | loss 1.3250 | lr 3.00e-04 | grad 2.38 | tok/s 18444
step   1130 | loss 1.2760 | lr 3.00e-04 | grad 2.23 | tok/s 18436
step   1140 | loss 1.2825 | lr 3.00e-04 | grad 2.02 | tok/s 18445
step   1150 | loss 1.2845 | lr 3.00e-04 | grad 2.28 | tok/s 18436
step   1160 | loss 1.2050 | lr 3.00e-04 | grad 2.19 | tok/s 18432
step   1170 | loss 1.2493 | lr 3.00e-04 | grad 2.27 | tok/s 17435
step   1180 | loss 1.3050 | lr 3.00e-04 | grad 1.98 | tok/s 18454
step   1190 | loss 1.2101 | lr 3.00e-04 | grad 2.27 | tok/s 18439
step   1200 | loss 1.2140 | lr 3.00e-04 | grad 1.97 | tok/s 18444
step   1210 | loss 1.2524 | lr 3.00e-04 | grad 1.77 | tok/s 18456
step   1220 | loss 1.2765 | lr 3.00e-04 | grad 1.98 | tok/s 18420
step   1230 | loss 1.2506 | lr 3.00e-04 | grad 1.87 | tok/s 18445
step   1240 | loss 1.2584 | lr 3.00e-04 | grad 2.97 | tok/s 18291
step   1250 | loss 1.7854 | lr 3.00e-04 | grad 2.52 | tok/s 17456
step   1260 | loss 1.3347 | lr 3.00e-04 | grad 8.62 | tok/s 17235
step   1270 | loss 1.7637 | lr 3.00e-04 | grad 3.00 | tok/s 17200
step   1280 | loss 1.5802 | lr 3.00e-04 | grad 2.62 | tok/s 17972
step   1290 | loss 1.4812 | lr 3.00e-04 | grad 2.81 | tok/s 17630
step   1300 | loss 1.5077 | lr 3.00e-04 | grad 2.22 | tok/s 17504
step   1310 | loss 1.4501 | lr 3.00e-04 | grad 1.97 | tok/s 18351
step   1320 | loss 1.5865 | lr 3.00e-04 | grad 2.52 | tok/s 18121
step   1330 | loss 1.5215 | lr 3.00e-04 | grad 2.44 | tok/s 18127
step   1340 | loss 1.5673 | lr 3.00e-04 | grad 3.39 | tok/s 17110
step   1350 | loss 1.7196 | lr 3.00e-04 | grad 2.48 | tok/s 16933
step   1360 | loss 1.4688 | lr 3.00e-04 | grad 1.90 | tok/s 17779
step   1370 | loss 1.5172 | lr 3.00e-04 | grad 7.25 | tok/s 17532
step   1380 | loss 1.5932 | lr 3.00e-04 | grad 3.39 | tok/s 16885
step   1390 | loss 1.4896 | lr 3.00e-04 | grad 5.22 | tok/s 17795
step   1400 | loss 1.3694 | lr 3.00e-04 | grad 1.75 | tok/s 17385
step   1410 | loss 1.5141 | lr 3.00e-04 | grad 7.59 | tok/s 17313
