Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_96/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,715,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.0008 | lr 3.00e-04 | grad 19.12 | tok/s 6323
step     20 | loss 3.6836 | lr 3.00e-04 | grad 9.38 | tok/s 19158
step     30 | loss 2.7911 | lr 3.00e-04 | grad 7.28 | tok/s 19334
step     40 | loss 2.4537 | lr 3.00e-04 | grad 5.28 | tok/s 18473
step     50 | loss 3.1492 | lr 3.00e-04 | grad 16.50 | tok/s 18696
step     60 | loss 2.1390 | lr 3.00e-04 | grad 6.28 | tok/s 19366
step     70 | loss 1.8956 | lr 3.00e-04 | grad 5.06 | tok/s 19530
step     80 | loss 5.4865 | lr 3.00e-04 | grad 46.00 | tok/s 19640
step     90 | loss 4.5373 | lr 3.00e-04 | grad 6.47 | tok/s 19973
step    100 | loss 4.0704 | lr 3.00e-04 | grad 5.12 | tok/s 19902
step    110 | loss 3.2620 | lr 3.00e-04 | grad 13.50 | tok/s 19876
step    120 | loss 3.2410 | lr 3.00e-04 | grad 10.25 | tok/s 19832
step    130 | loss 2.9680 | lr 3.00e-04 | grad 13.00 | tok/s 19838
step    140 | loss 2.6857 | lr 3.00e-04 | grad 9.69 | tok/s 19806
step    150 | loss 2.8920 | lr 3.00e-04 | grad 8.56 | tok/s 19761
step    160 | loss 2.4562 | lr 3.00e-04 | grad 14.38 | tok/s 19717
step    170 | loss 2.4961 | lr 3.00e-04 | grad 12.38 | tok/s 19685
step    180 | loss 2.3887 | lr 3.00e-04 | grad 8.19 | tok/s 19691
step    190 | loss 2.3952 | lr 3.00e-04 | grad 6.34 | tok/s 19706
step    200 | loss 2.0960 | lr 3.00e-04 | grad 5.16 | tok/s 19694
step    210 | loss 2.1481 | lr 3.00e-04 | grad 7.34 | tok/s 19636
step    220 | loss 2.1907 | lr 3.00e-04 | grad 4.03 | tok/s 19430
step    230 | loss 2.1542 | lr 3.00e-04 | grad 3.84 | tok/s 19232
step    240 | loss 2.3020 | lr 3.00e-04 | grad 5.00 | tok/s 18273
step    250 | loss 2.0855 | lr 3.00e-04 | grad 2.92 | tok/s 18798
step    260 | loss 1.5416 | lr 3.00e-04 | grad 3.28 | tok/s 19351
step    270 | loss 2.0791 | lr 3.00e-04 | grad 3.16 | tok/s 19084
step    280 | loss 2.2494 | lr 3.00e-04 | grad 6.12 | tok/s 18703
step    290 | loss 1.4629 | lr 3.00e-04 | grad 3.97 | tok/s 19739
step    300 | loss 0.6272 | lr 3.00e-04 | grad 5.88 | tok/s 19712
step    310 | loss 2.4396 | lr 3.00e-04 | grad 4.50 | tok/s 19365
step    320 | loss 1.9433 | lr 3.00e-04 | grad 5.88 | tok/s 18948
step    330 | loss 1.9368 | lr 3.00e-04 | grad 3.30 | tok/s 18284
step    340 | loss 2.2691 | lr 3.00e-04 | grad 3.20 | tok/s 18539
step    350 | loss 1.8711 | lr 3.00e-04 | grad 3.59 | tok/s 19023
step    360 | loss 1.2204 | lr 3.00e-04 | grad 7.56 | tok/s 19470
step    370 | loss 1.7975 | lr 3.00e-04 | grad 2.86 | tok/s 17658
step    380 | loss 1.7552 | lr 3.00e-04 | grad 3.27 | tok/s 18802
step    390 | loss 1.5233 | lr 3.00e-04 | grad 2.62 | tok/s 19629
step    400 | loss 1.4821 | lr 3.00e-04 | grad 3.05 | tok/s 19440
step    410 | loss 1.2687 | lr 3.00e-04 | grad 2.20 | tok/s 19020
step    420 | loss 1.8022 | lr 3.00e-04 | grad 4.84 | tok/s 18168
step    430 | loss 2.1518 | lr 3.00e-04 | grad 3.47 | tok/s 19335
step    440 | loss 2.1458 | lr 3.00e-04 | grad 4.19 | tok/s 18203
step    450 | loss 2.0383 | lr 3.00e-04 | grad 2.80 | tok/s 18903
step    460 | loss 1.7193 | lr 3.00e-04 | grad 3.39 | tok/s 18487
step    470 | loss 1.8126 | lr 3.00e-04 | grad 3.25 | tok/s 19061
step    480 | loss 2.2285 | lr 3.00e-04 | grad 6.72 | tok/s 19112
step    490 | loss 1.7849 | lr 3.00e-04 | grad 2.67 | tok/s 18090
step    500 | loss 1.6634 | lr 3.00e-04 | grad 4.12 | tok/s 19258
step    510 | loss 1.6968 | lr 3.00e-04 | grad 2.83 | tok/s 19509
step    520 | loss 1.6477 | lr 3.00e-04 | grad 2.36 | tok/s 19485
step    530 | loss 1.8899 | lr 3.00e-04 | grad 2.47 | tok/s 18719
step    540 | loss 1.7257 | lr 3.00e-04 | grad 2.78 | tok/s 18712
step    550 | loss 1.5608 | lr 3.00e-04 | grad 3.08 | tok/s 18345
step    560 | loss 1.7133 | lr 3.00e-04 | grad 2.98 | tok/s 17887
step    570 | loss 1.6655 | lr 3.00e-04 | grad 3.53 | tok/s 18403
step    580 | loss 1.5406 | lr 3.00e-04 | grad 2.72 | tok/s 18319
step    590 | loss 1.8483 | lr 3.00e-04 | grad 3.36 | tok/s 18729
step    600 | loss 1.8189 | lr 3.00e-04 | grad 2.45 | tok/s 18124
step    610 | loss 1.6207 | lr 3.00e-04 | grad 2.67 | tok/s 19031
step    620 | loss 1.5397 | lr 3.00e-04 | grad 2.80 | tok/s 18093
step    630 | loss 1.6448 | lr 3.00e-04 | grad 4.72 | tok/s 18222
step    640 | loss 1.8095 | lr 3.00e-04 | grad 2.67 | tok/s 18706
step    650 | loss 1.6759 | lr 3.00e-04 | grad 3.22 | tok/s 18808
step    660 | loss 1.6897 | lr 3.00e-04 | grad 2.62 | tok/s 18882
step    670 | loss 1.8823 | lr 3.00e-04 | grad 3.52 | tok/s 19006
step    680 | loss 1.7172 | lr 3.00e-04 | grad 2.64 | tok/s 18651
step    690 | loss 1.8210 | lr 3.00e-04 | grad 3.30 | tok/s 19282
step    700 | loss 1.3971 | lr 3.00e-04 | grad 3.16 | tok/s 19649
step    710 | loss 1.5889 | lr 3.00e-04 | grad 2.58 | tok/s 18340
step    720 | loss 1.4686 | lr 3.00e-04 | grad 3.67 | tok/s 18077
step    730 | loss 1.2895 | lr 3.00e-04 | grad 3.25 | tok/s 19556
step    740 | loss 1.4971 | lr 3.00e-04 | grad 2.66 | tok/s 19323
step    750 | loss 1.2003 | lr 3.00e-04 | grad 2.86 | tok/s 19628
step    760 | loss 1.1107 | lr 3.00e-04 | grad 2.31 | tok/s 19607
step    770 | loss 1.0560 | lr 3.00e-04 | grad 2.28 | tok/s 19613
step    780 | loss 1.0010 | lr 3.00e-04 | grad 2.22 | tok/s 19627
step    790 | loss 1.1302 | lr 3.00e-04 | grad 3.52 | tok/s 19005
step    800 | loss 1.8046 | lr 3.00e-04 | grad 5.75 | tok/s 18926
step    810 | loss 1.7040 | lr 3.00e-04 | grad 2.64 | tok/s 18849
step    820 | loss 1.7064 | lr 3.00e-04 | grad 4.38 | tok/s 18063
step    830 | loss 1.5143 | lr 3.00e-04 | grad 2.50 | tok/s 19423
step    840 | loss 1.3500 | lr 3.00e-04 | grad 2.38 | tok/s 19598
step    850 | loss 1.5983 | lr 3.00e-04 | grad 2.48 | tok/s 19543
step    860 | loss 1.4553 | lr 3.00e-04 | grad 4.50 | tok/s 19324
step    870 | loss 1.4935 | lr 3.00e-04 | grad 3.06 | tok/s 18646
step    880 | loss 1.6740 | lr 3.00e-04 | grad 2.67 | tok/s 18673
step    890 | loss 1.6842 | lr 3.00e-04 | grad 3.27 | tok/s 18945
step    900 | loss 1.5585 | lr 3.00e-04 | grad 2.83 | tok/s 18971
step    910 | loss 1.4295 | lr 3.00e-04 | grad 3.92 | tok/s 17294
step    920 | loss 1.5237 | lr 3.00e-04 | grad 3.89 | tok/s 19305
step    930 | loss 1.5995 | lr 3.00e-04 | grad 3.58 | tok/s 18407
step    940 | loss 1.3779 | lr 3.00e-04 | grad 2.22 | tok/s 19424
step    950 | loss 1.4973 | lr 3.00e-04 | grad 3.56 | tok/s 19510
step    960 | loss 1.3301 | lr 3.00e-04 | grad 2.73 | tok/s 19547
step    970 | loss 1.7400 | lr 3.00e-04 | grad 3.67 | tok/s 18415
step    980 | loss 1.6340 | lr 3.00e-04 | grad 2.61 | tok/s 18918
step    990 | loss 1.4451 | lr 3.00e-04 | grad 2.27 | tok/s 19220
step   1000 | loss 1.8268 | lr 3.00e-04 | grad 10.44 | tok/s 18468
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8268.pt
step   1010 | loss 1.7155 | lr 3.00e-04 | grad 2.80 | tok/s 5720
step   1020 | loss 1.6731 | lr 3.00e-04 | grad 3.41 | tok/s 18268
step   1030 | loss 1.4005 | lr 3.00e-04 | grad 1.85 | tok/s 19011
step   1040 | loss 1.5208 | lr 3.00e-04 | grad 4.59 | tok/s 19354
