Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_143/levelE88_100m_20260127_210325
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,889,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4946 | lr 3.00e-04 | grad 16.38 | tok/s 9421
step     20 | loss 3.5344 | lr 3.00e-04 | grad 6.75 | tok/s 18203
step     30 | loss 3.1753 | lr 3.00e-04 | grad 9.12 | tok/s 19166
step     40 | loss 4.4707 | lr 3.00e-04 | grad 22.12 | tok/s 19514
step     50 | loss 4.0971 | lr 3.00e-04 | grad 12.69 | tok/s 19675
step     60 | loss 3.2650 | lr 3.00e-04 | grad 9.56 | tok/s 19637
step     70 | loss 2.8579 | lr 3.00e-04 | grad 5.00 | tok/s 19556
step     80 | loss 2.6191 | lr 3.00e-04 | grad 5.59 | tok/s 19502
step     90 | loss 2.4666 | lr 3.00e-04 | grad 5.88 | tok/s 19479
step    100 | loss 2.2228 | lr 3.00e-04 | grad 4.09 | tok/s 19446
step    110 | loss 2.2173 | lr 3.00e-04 | grad 4.72 | tok/s 19298
step    120 | loss 2.6867 | lr 3.00e-04 | grad 3.02 | tok/s 18370
step    130 | loss 2.0375 | lr 3.00e-04 | grad 6.41 | tok/s 18744
step    140 | loss 2.3301 | lr 3.00e-04 | grad 7.94 | tok/s 18791
step    150 | loss 1.3359 | lr 3.00e-04 | grad 8.00 | tok/s 19274
step    160 | loss 2.2986 | lr 3.00e-04 | grad 3.00 | tok/s 18577
step    170 | loss 2.2765 | lr 3.00e-04 | grad 2.64 | tok/s 18293
step    180 | loss 1.7587 | lr 3.00e-04 | grad 4.16 | tok/s 18720
step    190 | loss 1.8778 | lr 3.00e-04 | grad 3.06 | tok/s 18356
step    200 | loss 1.5992 | lr 3.00e-04 | grad 2.45 | tok/s 19173
step    210 | loss 1.8504 | lr 3.00e-04 | grad 6.62 | tok/s 18220
step    220 | loss 2.1700 | lr 3.00e-04 | grad 3.73 | tok/s 18406
step    230 | loss 2.0248 | lr 3.00e-04 | grad 3.44 | tok/s 18373
step    240 | loss 2.2497 | lr 3.00e-04 | grad 7.28 | tok/s 18634
step    250 | loss 1.7314 | lr 3.00e-04 | grad 2.12 | tok/s 18501
step    260 | loss 1.8684 | lr 3.00e-04 | grad 4.38 | tok/s 19029
step    270 | loss 1.8055 | lr 3.00e-04 | grad 2.83 | tok/s 18599
step    280 | loss 1.7553 | lr 3.00e-04 | grad 2.30 | tok/s 17469
step    290 | loss 1.6504 | lr 3.00e-04 | grad 2.84 | tok/s 18061
step    300 | loss 1.9713 | lr 3.00e-04 | grad 3.00 | tok/s 18172
step    310 | loss 1.6517 | lr 3.00e-04 | grad 2.19 | tok/s 18130
step    320 | loss 1.8679 | lr 3.00e-04 | grad 4.84 | tok/s 18317
step    330 | loss 1.7071 | lr 3.00e-04 | grad 2.45 | tok/s 18523
step    340 | loss 2.0396 | lr 3.00e-04 | grad 3.00 | tok/s 18434
step    350 | loss 1.6974 | lr 3.00e-04 | grad 2.56 | tok/s 18982
step    360 | loss 1.5800 | lr 3.00e-04 | grad 2.41 | tok/s 18180
step    370 | loss 1.4677 | lr 3.00e-04 | grad 2.23 | tok/s 19110
step    380 | loss 1.1956 | lr 3.00e-04 | grad 2.02 | tok/s 19277
step    390 | loss 1.1103 | lr 3.00e-04 | grad 1.80 | tok/s 19299
step    400 | loss 1.7459 | lr 3.00e-04 | grad 2.11 | tok/s 18273
step    410 | loss 1.7737 | lr 3.00e-04 | grad 2.94 | tok/s 18435
step    420 | loss 1.5822 | lr 3.00e-04 | grad 4.22 | tok/s 19220
step    430 | loss 1.5960 | lr 3.00e-04 | grad 2.47 | tok/s 18892
step    440 | loss 1.7050 | lr 3.00e-04 | grad 3.08 | tok/s 18334
step    450 | loss 1.6360 | lr 3.00e-04 | grad 2.16 | tok/s 18524
step    460 | loss 1.5980 | lr 3.00e-04 | grad 2.42 | tok/s 18811
step    470 | loss 1.5588 | lr 3.00e-04 | grad 4.22 | tok/s 18676
step    480 | loss 1.5637 | lr 3.00e-04 | grad 3.53 | tok/s 19088
step    490 | loss 1.7065 | lr 3.00e-04 | grad 2.91 | tok/s 18313
step    500 | loss 1.8131 | lr 3.00e-04 | grad 2.11 | tok/s 17995
step    510 | loss 1.6801 | lr 3.00e-04 | grad 2.05 | tok/s 17815
step    520 | loss 1.5341 | lr 3.00e-04 | grad 2.80 | tok/s 18649
step    530 | loss 1.7148 | lr 3.00e-04 | grad 2.33 | tok/s 18311
step    540 | loss 1.5880 | lr 3.00e-04 | grad 1.96 | tok/s 17956
step    550 | loss 1.3785 | lr 3.00e-04 | grad 3.81 | tok/s 18754
step    560 | loss 1.4451 | lr 3.00e-04 | grad 2.36 | tok/s 19281
step    570 | loss 1.3470 | lr 3.00e-04 | grad 2.31 | tok/s 19303
step    580 | loss 1.3020 | lr 3.00e-04 | grad 1.79 | tok/s 19281
step    590 | loss 1.3372 | lr 3.00e-04 | grad 1.82 | tok/s 19297
step    600 | loss 1.2739 | lr 3.00e-04 | grad 2.11 | tok/s 19274
step    610 | loss 1.3101 | lr 3.00e-04 | grad 2.11 | tok/s 19305
step    620 | loss 1.2963 | lr 3.00e-04 | grad 2.20 | tok/s 19218
step    630 | loss 1.7046 | lr 3.00e-04 | grad 6.09 | tok/s 18179
step    640 | loss 1.7483 | lr 3.00e-04 | grad 2.23 | tok/s 18401
step    650 | loss 1.5597 | lr 3.00e-04 | grad 2.11 | tok/s 18403
step    660 | loss 1.6030 | lr 3.00e-04 | grad 2.25 | tok/s 19095
step    670 | loss 1.6499 | lr 3.00e-04 | grad 5.94 | tok/s 18490
step    680 | loss 1.6574 | lr 3.00e-04 | grad 2.70 | tok/s 18218
step    690 | loss 1.6039 | lr 3.00e-04 | grad 2.27 | tok/s 18054
step    700 | loss 1.4881 | lr 3.00e-04 | grad 1.66 | tok/s 18451
step    710 | loss 1.6623 | lr 3.00e-04 | grad 3.22 | tok/s 18180
step    720 | loss 1.3172 | lr 3.00e-04 | grad 2.19 | tok/s 18855
step    730 | loss 1.4975 | lr 3.00e-04 | grad 1.78 | tok/s 18543
step    740 | loss 1.7853 | lr 3.00e-04 | grad 4.56 | tok/s 19015
step    750 | loss 1.5221 | lr 3.00e-04 | grad 1.98 | tok/s 19255
step    760 | loss 1.5578 | lr 3.00e-04 | grad 4.72 | tok/s 18867
step    770 | loss 1.6089 | lr 3.00e-04 | grad 2.34 | tok/s 18552
step    780 | loss 1.4958 | lr 3.00e-04 | grad 2.28 | tok/s 18688
step    790 | loss 1.6372 | lr 3.00e-04 | grad 5.19 | tok/s 19118
step    800 | loss 1.3318 | lr 3.00e-04 | grad 1.45 | tok/s 18781
step    810 | loss 1.3357 | lr 3.00e-04 | grad 3.22 | tok/s 18124
step    820 | loss 1.4341 | lr 3.00e-04 | grad 2.44 | tok/s 18518
step    830 | loss 1.5141 | lr 3.00e-04 | grad 1.92 | tok/s 18254
step    840 | loss 1.6535 | lr 3.00e-04 | grad 2.28 | tok/s 18178
step    850 | loss 1.5733 | lr 3.00e-04 | grad 1.87 | tok/s 18569
step    860 | loss 1.6112 | lr 3.00e-04 | grad 2.80 | tok/s 18879
step    870 | loss 1.4108 | lr 3.00e-04 | grad 2.08 | tok/s 19019
step    880 | loss 1.6163 | lr 3.00e-04 | grad 2.38 | tok/s 18624
step    890 | loss 1.5111 | lr 3.00e-04 | grad 1.78 | tok/s 18571
step    900 | loss 1.5595 | lr 3.00e-04 | grad 1.84 | tok/s 18477
step    910 | loss 1.5551 | lr 3.00e-04 | grad 7.50 | tok/s 18268
step    920 | loss 1.5059 | lr 3.00e-04 | grad 2.41 | tok/s 18495
step    930 | loss 1.3984 | lr 3.00e-04 | grad 2.61 | tok/s 18706
step    940 | loss 1.3727 | lr 3.00e-04 | grad 2.17 | tok/s 18278
step    950 | loss 1.5131 | lr 3.00e-04 | grad 2.81 | tok/s 17981
step    960 | loss 1.4649 | lr 3.00e-04 | grad 2.09 | tok/s 18496
step    970 | loss 1.4924 | lr 3.00e-04 | grad 2.12 | tok/s 18473
step    980 | loss 1.9327 | lr 3.00e-04 | grad 3.94 | tok/s 19214
step    990 | loss 1.6014 | lr 3.00e-04 | grad 2.14 | tok/s 18426
step   1000 | loss 1.6127 | lr 3.00e-04 | grad 2.38 | tok/s 18505
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6127.pt
step   1010 | loss 1.3788 | lr 3.00e-04 | grad 2.16 | tok/s 9872
step   1020 | loss 1.1999 | lr 3.00e-04 | grad 1.70 | tok/s 19542
step   1030 | loss 1.6257 | lr 3.00e-04 | grad 2.23 | tok/s 18466
step   1040 | loss 2.2207 | lr 3.00e-04 | grad 4.97 | tok/s 19080
step   1050 | loss 1.5040 | lr 3.00e-04 | grad 2.33 | tok/s 18804
step   1060 | loss 1.1284 | lr 3.00e-04 | grad 1.64 | tok/s 19162
step   1070 | loss 1.5143 | lr 3.00e-04 | grad 2.23 | tok/s 18781
step   1080 | loss 1.2804 | lr 3.00e-04 | grad 2.11 | tok/s 19417
step   1090 | loss 1.2558 | lr 3.00e-04 | grad 2.03 | tok/s 19434
step   1100 | loss 1.2049 | lr 3.00e-04 | grad 2.23 | tok/s 19404
step   1110 | loss 1.1957 | lr 3.00e-04 | grad 1.98 | tok/s 19383
step   1120 | loss 1.5203 | lr 3.00e-04 | grad 4.16 | tok/s 18875
step   1130 | loss 1.6705 | lr 3.00e-04 | grad 3.78 | tok/s 19048
step   1140 | loss 1.7284 | lr 3.00e-04 | grad 1.70 | tok/s 19278
step   1150 | loss 1.6829 | lr 3.00e-04 | grad 2.69 | tok/s 18370
step   1160 | loss 1.8054 | lr 3.00e-04 | grad 8.62 | tok/s 18596
step   1170 | loss 1.4685 | lr 3.00e-04 | grad 2.14 | tok/s 18313
step   1180 | loss 1.3722 | lr 3.00e-04 | grad 2.72 | tok/s 18989
step   1190 | loss 1.5649 | lr 3.00e-04 | grad 4.25 | tok/s 19343
step   1200 | loss 1.1441 | lr 3.00e-04 | grad 4.56 | tok/s 19386
step   1210 | loss 1.4907 | lr 3.00e-04 | grad 2.75 | tok/s 18057
step   1220 | loss 1.3769 | lr 3.00e-04 | grad 1.98 | tok/s 18768
step   1230 | loss 1.3330 | lr 3.00e-04 | grad 1.58 | tok/s 19213
step   1240 | loss 1.3321 | lr 3.00e-04 | grad 1.81 | tok/s 18922
step   1250 | loss 1.5344 | lr 3.00e-04 | grad 6.03 | tok/s 18946
step   1260 | loss 1.4477 | lr 3.00e-04 | grad 3.00 | tok/s 19101
step   1270 | loss 1.4072 | lr 3.00e-04 | grad 1.95 | tok/s 18726
step   1280 | loss 1.4653 | lr 3.00e-04 | grad 2.31 | tok/s 18471
step   1290 | loss 1.3489 | lr 3.00e-04 | grad 2.00 | tok/s 18498
step   1300 | loss 1.6494 | lr 3.00e-04 | grad 4.97 | tok/s 18226
step   1310 | loss 1.5126 | lr 3.00e-04 | grad 2.09 | tok/s 18847
step   1320 | loss 1.5493 | lr 3.00e-04 | grad 3.31 | tok/s 19001
step   1330 | loss 1.4152 | lr 3.00e-04 | grad 2.69 | tok/s 18727
step   1340 | loss 1.6300 | lr 3.00e-04 | grad 2.31 | tok/s 18386
step   1350 | loss 1.4963 | lr 3.00e-04 | grad 4.84 | tok/s 18654
step   1360 | loss 1.4127 | lr 3.00e-04 | grad 1.92 | tok/s 18172
step   1370 | loss 1.6812 | lr 3.00e-04 | grad 3.58 | tok/s 19011
step   1380 | loss 1.4401 | lr 3.00e-04 | grad 3.02 | tok/s 18117

