Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_132/levelE88_100m_20260127_205308
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,013,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8363 | lr 3.00e-04 | grad 21.75 | tok/s 9697
step     20 | loss 3.8023 | lr 3.00e-04 | grad 7.94 | tok/s 19922
step     30 | loss 3.2705 | lr 3.00e-04 | grad 9.12 | tok/s 20999
step     40 | loss 4.4024 | lr 3.00e-04 | grad 16.75 | tok/s 21372
step     50 | loss 4.1392 | lr 3.00e-04 | grad 16.12 | tok/s 21565
step     60 | loss 3.3199 | lr 3.00e-04 | grad 7.03 | tok/s 21465
step     70 | loss 2.8376 | lr 3.00e-04 | grad 5.03 | tok/s 21438
step     80 | loss 2.5991 | lr 3.00e-04 | grad 5.31 | tok/s 21393
step     90 | loss 2.4711 | lr 3.00e-04 | grad 5.19 | tok/s 21365
step    100 | loss 2.2079 | lr 3.00e-04 | grad 3.30 | tok/s 21330
step    110 | loss 2.2275 | lr 3.00e-04 | grad 4.97 | tok/s 21162
step    120 | loss 2.6550 | lr 3.00e-04 | grad 3.11 | tok/s 20150
step    130 | loss 2.0563 | lr 3.00e-04 | grad 6.53 | tok/s 20603
step    140 | loss 2.3460 | lr 3.00e-04 | grad 9.19 | tok/s 20691
step    150 | loss 1.3803 | lr 3.00e-04 | grad 7.91 | tok/s 21201
step    160 | loss 2.3167 | lr 3.00e-04 | grad 3.30 | tok/s 20438
step    170 | loss 2.2945 | lr 3.00e-04 | grad 2.94 | tok/s 20143
step    180 | loss 1.8079 | lr 3.00e-04 | grad 4.03 | tok/s 20587
step    190 | loss 1.8687 | lr 3.00e-04 | grad 3.39 | tok/s 20204
step    200 | loss 1.5993 | lr 3.00e-04 | grad 2.64 | tok/s 21125
step    210 | loss 1.8625 | lr 3.00e-04 | grad 7.59 | tok/s 20070
step    220 | loss 2.1948 | lr 3.00e-04 | grad 5.62 | tok/s 20268
step    230 | loss 2.0502 | lr 3.00e-04 | grad 3.44 | tok/s 20212
step    240 | loss 2.2389 | lr 3.00e-04 | grad 7.78 | tok/s 20487
step    250 | loss 1.7346 | lr 3.00e-04 | grad 2.55 | tok/s 20346
step    260 | loss 1.8690 | lr 3.00e-04 | grad 4.59 | tok/s 20939
step    270 | loss 1.8003 | lr 3.00e-04 | grad 2.92 | tok/s 20445
step    280 | loss 1.7545 | lr 3.00e-04 | grad 2.34 | tok/s 19212
step    290 | loss 1.6507 | lr 3.00e-04 | grad 2.91 | tok/s 19876
step    300 | loss 1.9599 | lr 3.00e-04 | grad 3.41 | tok/s 20042
step    310 | loss 1.6559 | lr 3.00e-04 | grad 2.33 | tok/s 19956
step    320 | loss 1.8727 | lr 3.00e-04 | grad 4.28 | tok/s 20139
step    330 | loss 1.7059 | lr 3.00e-04 | grad 2.64 | tok/s 20369
step    340 | loss 2.0249 | lr 3.00e-04 | grad 3.16 | tok/s 20292
step    350 | loss 1.6907 | lr 3.00e-04 | grad 2.62 | tok/s 20862
step    360 | loss 1.5741 | lr 3.00e-04 | grad 2.41 | tok/s 19992
step    370 | loss 1.4727 | lr 3.00e-04 | grad 2.41 | tok/s 21036
