Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_180/levelE88_100m_20260127_215501
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,513,464 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4889 | lr 3.00e-04 | grad 17.62 | tok/s 6391
step     20 | loss 3.3831 | lr 3.00e-04 | grad 7.97 | tok/s 18884
step     30 | loss 2.7097 | lr 3.00e-04 | grad 6.56 | tok/s 19080
step     40 | loss 2.4193 | lr 3.00e-04 | grad 5.06 | tok/s 18251
step     50 | loss 3.0497 | lr 3.00e-04 | grad 13.81 | tok/s 18535
step     60 | loss 2.0570 | lr 3.00e-04 | grad 4.34 | tok/s 19122
step     70 | loss 1.8207 | lr 3.00e-04 | grad 5.19 | tok/s 19343
step     80 | loss 5.6692 | lr 3.00e-04 | grad 38.00 | tok/s 19478
step     90 | loss 4.6774 | lr 3.00e-04 | grad 6.72 | tok/s 19828
step    100 | loss 3.9125 | lr 3.00e-04 | grad 5.88 | tok/s 19766
step    110 | loss 3.3581 | lr 3.00e-04 | grad 12.81 | tok/s 19763
step    120 | loss 3.1315 | lr 3.00e-04 | grad 8.44 | tok/s 19723
step    130 | loss 2.9262 | lr 3.00e-04 | grad 10.00 | tok/s 19685
step    140 | loss 2.6655 | lr 3.00e-04 | grad 9.94 | tok/s 19642
step    150 | loss 2.7934 | lr 3.00e-04 | grad 15.69 | tok/s 19655
step    160 | loss 2.4117 | lr 3.00e-04 | grad 14.62 | tok/s 19632
step    170 | loss 2.4151 | lr 3.00e-04 | grad 10.81 | tok/s 19603
step    180 | loss 2.2316 | lr 3.00e-04 | grad 7.28 | tok/s 19572
step    190 | loss 2.3707 | lr 3.00e-04 | grad 11.81 | tok/s 19570
step    200 | loss 2.0632 | lr 3.00e-04 | grad 5.06 | tok/s 19533
step    210 | loss 2.1650 | lr 3.00e-04 | grad 7.91 | tok/s 19532
step    220 | loss 2.0983 | lr 3.00e-04 | grad 3.53 | tok/s 19298
step    230 | loss 2.0165 | lr 3.00e-04 | grad 3.58 | tok/s 19110
step    240 | loss 2.2557 | lr 3.00e-04 | grad 5.06 | tok/s 18124
