Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_175/levelE88_100m_20260127_214442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,364,640 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.0060 | lr 3.00e-04 | grad 25.38 | tok/s 6285
step     20 | loss 3.9242 | lr 3.00e-04 | grad 11.44 | tok/s 19526
step     30 | loss 2.9537 | lr 3.00e-04 | grad 9.62 | tok/s 19820
step     40 | loss 2.6685 | lr 3.00e-04 | grad 7.44 | tok/s 18918
step     50 | loss 3.3052 | lr 3.00e-04 | grad 21.25 | tok/s 19204
step     60 | loss 2.1802 | lr 3.00e-04 | grad 4.88 | tok/s 19813
step     70 | loss 1.8843 | lr 3.00e-04 | grad 6.66 | tok/s 19999
step     80 | loss 6.3468 | lr 3.00e-04 | grad 46.75 | tok/s 20109
step     90 | loss 5.0821 | lr 3.00e-04 | grad 7.72 | tok/s 20431
step    100 | loss 4.1817 | lr 3.00e-04 | grad 6.09 | tok/s 20371
step    110 | loss 3.4859 | lr 3.00e-04 | grad 18.75 | tok/s 20345
step    120 | loss 3.2220 | lr 3.00e-04 | grad 10.81 | tok/s 20303
step    130 | loss 3.0795 | lr 3.00e-04 | grad 13.19 | tok/s 20290
step    140 | loss 3.0029 | lr 3.00e-04 | grad 11.69 | tok/s 20244
step    150 | loss 2.8520 | lr 3.00e-04 | grad 12.44 | tok/s 20231
step    160 | loss 2.4906 | lr 3.00e-04 | grad 10.50 | tok/s 20215
step    170 | loss 2.4680 | lr 3.00e-04 | grad 12.62 | tok/s 20176
step    180 | loss 2.3375 | lr 3.00e-04 | grad 8.25 | tok/s 20164
step    190 | loss 2.5134 | lr 3.00e-04 | grad 20.12 | tok/s 20159
step    200 | loss 2.1827 | lr 3.00e-04 | grad 6.56 | tok/s 20150
step    210 | loss 2.2380 | lr 3.00e-04 | grad 14.06 | tok/s 20173
step    220 | loss 2.2063 | lr 3.00e-04 | grad 5.47 | tok/s 19848
step    230 | loss 2.1479 | lr 3.00e-04 | grad 5.53 | tok/s 19652
step    240 | loss 2.3315 | lr 3.00e-04 | grad 5.94 | tok/s 18636
step    250 | loss 2.1100 | lr 3.00e-04 | grad 3.33 | tok/s 19148
step    260 | loss 1.5369 | lr 3.00e-04 | grad 3.61 | tok/s 19716
step    270 | loss 2.0959 | lr 3.00e-04 | grad 3.61 | tok/s 19467
step    280 | loss 2.2551 | lr 3.00e-04 | grad 6.72 | tok/s 19090
step    290 | loss 1.5260 | lr 3.00e-04 | grad 3.30 | tok/s 20095
step    300 | loss 0.5828 | lr 3.00e-04 | grad 4.22 | tok/s 20098
step    310 | loss 2.4622 | lr 3.00e-04 | grad 5.84 | tok/s 19769
step    320 | loss 1.9376 | lr 3.00e-04 | grad 7.19 | tok/s 19338
step    330 | loss 1.9471 | lr 3.00e-04 | grad 3.61 | tok/s 18684
step    340 | loss 2.2913 | lr 3.00e-04 | grad 3.86 | tok/s 18965
step    350 | loss 1.8520 | lr 3.00e-04 | grad 4.47 | tok/s 19458
step    360 | loss 1.1881 | lr 3.00e-04 | grad 9.50 | tok/s 19854
step    370 | loss 1.8093 | lr 3.00e-04 | grad 3.48 | tok/s 18048
step    380 | loss 1.7534 | lr 3.00e-04 | grad 3.55 | tok/s 19194
step    390 | loss 1.5157 | lr 3.00e-04 | grad 3.03 | tok/s 20008
step    400 | loss 1.4773 | lr 3.00e-04 | grad 3.70 | tok/s 19856
step    410 | loss 1.2637 | lr 3.00e-04 | grad 2.61 | tok/s 19410
step    420 | loss 1.8093 | lr 3.00e-04 | grad 5.75 | tok/s 18542
