Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_157/levelE88_100m_20260127_212404
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,209,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9111 | lr 3.00e-04 | grad 16.00 | tok/s 6228
step     20 | loss 3.6413 | lr 3.00e-04 | grad 6.75 | tok/s 18671
step     30 | loss 2.7583 | lr 3.00e-04 | grad 5.34 | tok/s 18896
step     40 | loss 2.4270 | lr 3.00e-04 | grad 4.28 | tok/s 18076
step     50 | loss 3.1686 | lr 3.00e-04 | grad 13.56 | tok/s 18334
step     60 | loss 2.1320 | lr 3.00e-04 | grad 4.91 | tok/s 18915
step     70 | loss 1.9283 | lr 3.00e-04 | grad 4.81 | tok/s 19122
step     80 | loss 5.3377 | lr 3.00e-04 | grad 42.75 | tok/s 19207
step     90 | loss 4.5432 | lr 3.00e-04 | grad 5.94 | tok/s 19546
step    100 | loss 3.8708 | lr 3.00e-04 | grad 5.03 | tok/s 19537
step    110 | loss 3.1753 | lr 3.00e-04 | grad 13.50 | tok/s 19502
step    120 | loss 3.0658 | lr 3.00e-04 | grad 8.81 | tok/s 19436
step    130 | loss 2.9429 | lr 3.00e-04 | grad 9.19 | tok/s 19451
step    140 | loss 2.7685 | lr 3.00e-04 | grad 7.28 | tok/s 19429
step    150 | loss 2.7268 | lr 3.00e-04 | grad 10.38 | tok/s 19427
step    160 | loss 2.4104 | lr 3.00e-04 | grad 12.62 | tok/s 19416
step    170 | loss 2.3658 | lr 3.00e-04 | grad 10.00 | tok/s 19389
step    180 | loss 2.3318 | lr 3.00e-04 | grad 10.44 | tok/s 19383
step    190 | loss 2.4231 | lr 3.00e-04 | grad 6.22 | tok/s 19374
step    200 | loss 2.0639 | lr 3.00e-04 | grad 5.12 | tok/s 19363
step    210 | loss 2.1458 | lr 3.00e-04 | grad 7.59 | tok/s 19349
step    220 | loss 2.1768 | lr 3.00e-04 | grad 4.06 | tok/s 19104
step    230 | loss 2.1349 | lr 3.00e-04 | grad 3.92 | tok/s 18906
step    240 | loss 2.2979 | lr 3.00e-04 | grad 4.56 | tok/s 17913
step    250 | loss 2.0934 | lr 3.00e-04 | grad 2.72 | tok/s 18423
step    260 | loss 1.5626 | lr 3.00e-04 | grad 3.14 | tok/s 18952
step    270 | loss 2.0854 | lr 3.00e-04 | grad 3.09 | tok/s 18764
step    280 | loss 2.2584 | lr 3.00e-04 | grad 5.66 | tok/s 18406
step    290 | loss 1.4402 | lr 3.00e-04 | grad 2.50 | tok/s 19393
step    300 | loss 0.6238 | lr 3.00e-04 | grad 3.06 | tok/s 19375
step    310 | loss 2.4252 | lr 3.00e-04 | grad 4.00 | tok/s 19012
step    320 | loss 1.9345 | lr 3.00e-04 | grad 5.75 | tok/s 18600
step    330 | loss 1.9420 | lr 3.00e-04 | grad 3.38 | tok/s 17971
step    340 | loss 2.2827 | lr 3.00e-04 | grad 3.09 | tok/s 18282
step    350 | loss 1.8803 | lr 3.00e-04 | grad 3.56 | tok/s 18709
step    360 | loss 1.2304 | lr 3.00e-04 | grad 7.75 | tok/s 19118
step    370 | loss 1.8103 | lr 3.00e-04 | grad 2.75 | tok/s 17354
step    380 | loss 1.7720 | lr 3.00e-04 | grad 3.22 | tok/s 18453
step    390 | loss 1.5348 | lr 3.00e-04 | grad 2.41 | tok/s 19243
step    400 | loss 1.4920 | lr 3.00e-04 | grad 2.75 | tok/s 19092
step    410 | loss 1.2774 | lr 3.00e-04 | grad 2.16 | tok/s 18673
step    420 | loss 1.8075 | lr 3.00e-04 | grad 4.75 | tok/s 17853
step    430 | loss 2.1485 | lr 3.00e-04 | grad 3.39 | tok/s 18980
step    440 | loss 2.1452 | lr 3.00e-04 | grad 4.00 | tok/s 17946
step    450 | loss 2.0869 | lr 3.00e-04 | grad 2.62 | tok/s 18576
step    460 | loss 1.7291 | lr 3.00e-04 | grad 3.62 | tok/s 18162
step    470 | loss 1.8388 | lr 3.00e-04 | grad 2.98 | tok/s 18741
step    480 | loss 2.2578 | lr 3.00e-04 | grad 6.59 | tok/s 18748
step    490 | loss 1.8019 | lr 3.00e-04 | grad 2.62 | tok/s 17714
step    500 | loss 1.6702 | lr 3.00e-04 | grad 3.98 | tok/s 18912
step    510 | loss 1.7009 | lr 3.00e-04 | grad 2.42 | tok/s 19160
step    520 | loss 1.6535 | lr 3.00e-04 | grad 2.23 | tok/s 19110
step    530 | loss 1.8960 | lr 3.00e-04 | grad 2.39 | tok/s 18406
step    540 | loss 1.7262 | lr 3.00e-04 | grad 2.69 | tok/s 18413
step    550 | loss 1.5659 | lr 3.00e-04 | grad 2.89 | tok/s 18010
step    560 | loss 1.7244 | lr 3.00e-04 | grad 2.95 | tok/s 17582
step    570 | loss 1.6570 | lr 3.00e-04 | grad 3.48 | tok/s 18043
step    580 | loss 1.5470 | lr 3.00e-04 | grad 2.44 | tok/s 17932
step    590 | loss 1.8713 | lr 3.00e-04 | grad 3.22 | tok/s 18417
step    600 | loss 1.8176 | lr 3.00e-04 | grad 2.31 | tok/s 17784
step    610 | loss 1.6171 | lr 3.00e-04 | grad 2.56 | tok/s 18732
step    620 | loss 1.5443 | lr 3.00e-04 | grad 2.55 | tok/s 17699
step    630 | loss 1.6550 | lr 3.00e-04 | grad 4.59 | tok/s 17877
step    640 | loss 1.8004 | lr 3.00e-04 | grad 2.56 | tok/s 18320
step    650 | loss 1.6796 | lr 3.00e-04 | grad 3.05 | tok/s 18436
step    660 | loss 1.6907 | lr 3.00e-04 | grad 2.45 | tok/s 18518
step    670 | loss 1.8802 | lr 3.00e-04 | grad 3.36 | tok/s 18651
step    680 | loss 1.7246 | lr 3.00e-04 | grad 2.47 | tok/s 18269
step    690 | loss 1.8333 | lr 3.00e-04 | grad 3.44 | tok/s 18859
step    700 | loss 1.4143 | lr 3.00e-04 | grad 3.05 | tok/s 19231
step    710 | loss 1.5897 | lr 3.00e-04 | grad 2.41 | tok/s 17982
step    720 | loss 1.4760 | lr 3.00e-04 | grad 3.56 | tok/s 17736
step    730 | loss 1.2960 | lr 3.00e-04 | grad 3.02 | tok/s 19218
step    740 | loss 1.5007 | lr 3.00e-04 | grad 2.45 | tok/s 18963
step    750 | loss 1.2081 | lr 3.00e-04 | grad 2.75 | tok/s 19271
step    760 | loss 1.1123 | lr 3.00e-04 | grad 2.27 | tok/s 19264
step    770 | loss 1.0607 | lr 3.00e-04 | grad 2.12 | tok/s 19256
step    780 | loss 1.0042 | lr 3.00e-04 | grad 2.06 | tok/s 19256
step    790 | loss 1.1369 | lr 3.00e-04 | grad 3.41 | tok/s 18648
step    800 | loss 1.8165 | lr 3.00e-04 | grad 5.44 | tok/s 18594
step    810 | loss 1.7069 | lr 3.00e-04 | grad 2.36 | tok/s 18500
step    820 | loss 1.7090 | lr 3.00e-04 | grad 4.09 | tok/s 17787
step    830 | loss 1.5029 | lr 3.00e-04 | grad 2.41 | tok/s 19071
step    840 | loss 1.3560 | lr 3.00e-04 | grad 2.28 | tok/s 19271
step    850 | loss 1.5984 | lr 3.00e-04 | grad 2.28 | tok/s 19175
step    860 | loss 1.4579 | lr 3.00e-04 | grad 4.09 | tok/s 18960
step    870 | loss 1.4969 | lr 3.00e-04 | grad 2.95 | tok/s 18283
step    880 | loss 1.6764 | lr 3.00e-04 | grad 2.50 | tok/s 18359
step    890 | loss 1.6827 | lr 3.00e-04 | grad 3.28 | tok/s 18568
step    900 | loss 1.5630 | lr 3.00e-04 | grad 2.72 | tok/s 18618
step    910 | loss 1.4241 | lr 3.00e-04 | grad 3.86 | tok/s 16750
step    920 | loss 1.5320 | lr 3.00e-04 | grad 3.42 | tok/s 18939
step    930 | loss 1.6062 | lr 3.00e-04 | grad 3.36 | tok/s 18094
step    940 | loss 1.3813 | lr 3.00e-04 | grad 2.09 | tok/s 19055
step    950 | loss 1.4919 | lr 3.00e-04 | grad 2.72 | tok/s 19151
step    960 | loss 1.3365 | lr 3.00e-04 | grad 2.73 | tok/s 19182
step    970 | loss 1.7377 | lr 3.00e-04 | grad 3.53 | tok/s 18032
step    980 | loss 1.6402 | lr 3.00e-04 | grad 2.58 | tok/s 18537
step    990 | loss 1.4505 | lr 3.00e-04 | grad 2.22 | tok/s 18859
step   1000 | loss 1.8342 | lr 3.00e-04 | grad 10.25 | tok/s 18108
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8342.pt
step   1010 | loss 1.7354 | lr 3.00e-04 | grad 2.66 | tok/s 5943
step   1020 | loss 1.6804 | lr 3.00e-04 | grad 3.05 | tok/s 17826
step   1030 | loss 1.4078 | lr 3.00e-04 | grad 1.84 | tok/s 18591
step   1040 | loss 1.5163 | lr 3.00e-04 | grad 4.12 | tok/s 18918
