Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_62/levelE88_100m_20260127_192004
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,244,680 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0429 | lr 3.00e-04 | grad 14.25 | tok/s 5764
step     20 | loss 2.6017 | lr 3.00e-04 | grad 4.12 | tok/s 13499
step     30 | loss 2.4623 | lr 3.00e-04 | grad 3.19 | tok/s 13635
step     40 | loss 2.3181 | lr 3.00e-04 | grad 3.02 | tok/s 12994
step     50 | loss 2.8563 | lr 3.00e-04 | grad 9.00 | tok/s 13191
step     60 | loss 2.0428 | lr 3.00e-04 | grad 2.47 | tok/s 13597
step     70 | loss 1.8430 | lr 3.00e-04 | grad 3.77 | tok/s 13842
step     80 | loss 5.2831 | lr 3.00e-04 | grad 36.25 | tok/s 13847
step     90 | loss 4.6575 | lr 3.00e-04 | grad 7.31 | tok/s 14057
step    100 | loss 3.8160 | lr 3.00e-04 | grad 6.03 | tok/s 14036
step    110 | loss 3.2159 | lr 3.00e-04 | grad 9.56 | tok/s 14033
step    120 | loss 3.0185 | lr 3.00e-04 | grad 8.25 | tok/s 13995
step    130 | loss 2.8067 | lr 3.00e-04 | grad 9.75 | tok/s 14002
step    140 | loss 2.5399 | lr 3.00e-04 | grad 7.06 | tok/s 13982
step    150 | loss 2.5643 | lr 3.00e-04 | grad 6.78 | tok/s 13970
step    160 | loss 2.2145 | lr 3.00e-04 | grad 6.19 | tok/s 13990
step    170 | loss 2.2599 | lr 3.00e-04 | grad 8.25 | tok/s 13959
step    180 | loss 2.1150 | lr 3.00e-04 | grad 7.00 | tok/s 13926
step    190 | loss 2.1788 | lr 3.00e-04 | grad 4.66 | tok/s 13919
step    200 | loss 1.9514 | lr 3.00e-04 | grad 3.55 | tok/s 13957
step    210 | loss 1.9754 | lr 3.00e-04 | grad 4.78 | tok/s 13940
step    220 | loss 2.0767 | lr 3.00e-04 | grad 2.67 | tok/s 13753
step    230 | loss 1.9511 | lr 3.00e-04 | grad 2.72 | tok/s 12749
