Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_101/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,563,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8843 | lr 3.00e-04 | grad 23.62 | tok/s 6123
step     20 | loss 3.6528 | lr 3.00e-04 | grad 8.19 | tok/s 18392
step     30 | loss 2.7752 | lr 3.00e-04 | grad 5.44 | tok/s 18533
step     40 | loss 2.4429 | lr 3.00e-04 | grad 4.72 | tok/s 17746
step     50 | loss 3.0746 | lr 3.00e-04 | grad 14.31 | tok/s 18023
step     60 | loss 2.1174 | lr 3.00e-04 | grad 3.11 | tok/s 18571
step     70 | loss 1.8738 | lr 3.00e-04 | grad 5.00 | tok/s 18767
step     80 | loss 5.3550 | lr 3.00e-04 | grad 36.50 | tok/s 18894
step     90 | loss 4.5290 | lr 3.00e-04 | grad 5.56 | tok/s 19233
step    100 | loss 3.8278 | lr 3.00e-04 | grad 4.94 | tok/s 19214
step    110 | loss 3.2618 | lr 3.00e-04 | grad 19.75 | tok/s 19167
step    120 | loss 3.0779 | lr 3.00e-04 | grad 7.22 | tok/s 19150
step    130 | loss 2.9108 | lr 3.00e-04 | grad 11.06 | tok/s 19114
step    140 | loss 2.7477 | lr 3.00e-04 | grad 10.12 | tok/s 19065
step    150 | loss 2.8341 | lr 3.00e-04 | grad 8.56 | tok/s 19054
step    160 | loss 2.4541 | lr 3.00e-04 | grad 11.75 | tok/s 19058
step    170 | loss 2.4459 | lr 3.00e-04 | grad 11.12 | tok/s 19004
step    180 | loss 2.3197 | lr 3.00e-04 | grad 7.53 | tok/s 19018
step    190 | loss 2.4163 | lr 3.00e-04 | grad 13.19 | tok/s 19001
step    200 | loss 2.1503 | lr 3.00e-04 | grad 5.03 | tok/s 18947
step    210 | loss 2.1048 | lr 3.00e-04 | grad 7.38 | tok/s 18932
step    220 | loss 2.1639 | lr 3.00e-04 | grad 3.70 | tok/s 18702
step    230 | loss 2.0976 | lr 3.00e-04 | grad 3.53 | tok/s 18501
step    240 | loss 2.2719 | lr 3.00e-04 | grad 4.50 | tok/s 17602
step    250 | loss 2.0798 | lr 3.00e-04 | grad 2.73 | tok/s 18045
step    260 | loss 1.5266 | lr 3.00e-04 | grad 2.92 | tok/s 18631
step    270 | loss 2.0654 | lr 3.00e-04 | grad 3.09 | tok/s 18397
step    280 | loss 2.2627 | lr 3.00e-04 | grad 6.16 | tok/s 18048
step    290 | loss 1.4090 | lr 3.00e-04 | grad 2.86 | tok/s 19005
step    300 | loss 0.6161 | lr 3.00e-04 | grad 5.06 | tok/s 19052
step    310 | loss 2.3963 | lr 3.00e-04 | grad 3.67 | tok/s 18661
step    320 | loss 1.8958 | lr 3.00e-04 | grad 5.50 | tok/s 18255
step    330 | loss 1.9370 | lr 3.00e-04 | grad 3.28 | tok/s 17619
step    340 | loss 2.2660 | lr 3.00e-04 | grad 2.94 | tok/s 17905
step    350 | loss 1.8716 | lr 3.00e-04 | grad 3.78 | tok/s 18349
step    360 | loss 1.2154 | lr 3.00e-04 | grad 7.59 | tok/s 18769
step    370 | loss 1.8065 | lr 3.00e-04 | grad 2.78 | tok/s 16989
step    380 | loss 1.7720 | lr 3.00e-04 | grad 3.11 | tok/s 18123
step    390 | loss 1.5349 | lr 3.00e-04 | grad 2.52 | tok/s 18935
step    400 | loss 1.4831 | lr 3.00e-04 | grad 2.64 | tok/s 18749
step    410 | loss 1.2697 | lr 3.00e-04 | grad 2.09 | tok/s 18331
step    420 | loss 1.8081 | lr 3.00e-04 | grad 4.59 | tok/s 17531
step    430 | loss 2.1600 | lr 3.00e-04 | grad 3.20 | tok/s 18647
step    440 | loss 2.1487 | lr 3.00e-04 | grad 4.09 | tok/s 17624
step    450 | loss 2.0753 | lr 3.00e-04 | grad 2.58 | tok/s 18298
step    460 | loss 1.7160 | lr 3.00e-04 | grad 3.30 | tok/s 17867
step    470 | loss 1.8320 | lr 3.00e-04 | grad 2.83 | tok/s 18420
step    480 | loss 2.2639 | lr 3.00e-04 | grad 6.81 | tok/s 18439
step    490 | loss 1.7964 | lr 3.00e-04 | grad 2.55 | tok/s 17433
step    500 | loss 1.6596 | lr 3.00e-04 | grad 3.61 | tok/s 18623
step    510 | loss 1.6862 | lr 3.00e-04 | grad 2.58 | tok/s 18861
step    520 | loss 1.6474 | lr 3.00e-04 | grad 2.12 | tok/s 18843
step    530 | loss 1.8932 | lr 3.00e-04 | grad 2.41 | tok/s 18137
step    540 | loss 1.7259 | lr 3.00e-04 | grad 2.44 | tok/s 18105
step    550 | loss 1.5633 | lr 3.00e-04 | grad 2.88 | tok/s 17722
step    560 | loss 1.7149 | lr 3.00e-04 | grad 2.70 | tok/s 17307
step    570 | loss 1.6577 | lr 3.00e-04 | grad 3.52 | tok/s 17746
step    580 | loss 1.5437 | lr 3.00e-04 | grad 2.30 | tok/s 17702
step    590 | loss 1.8676 | lr 3.00e-04 | grad 3.25 | tok/s 18148
step    600 | loss 1.8211 | lr 3.00e-04 | grad 2.30 | tok/s 17518
step    610 | loss 1.6196 | lr 3.00e-04 | grad 2.44 | tok/s 18389
