Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_186/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,563,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7646 | lr 3.00e-04 | grad 17.12 | tok/s 6298
step     20 | loss 3.6052 | lr 3.00e-04 | grad 8.06 | tok/s 19349
step     30 | loss 2.6781 | lr 3.00e-04 | grad 5.28 | tok/s 19556
step     40 | loss 2.3979 | lr 3.00e-04 | grad 4.84 | tok/s 18736
step     50 | loss 3.0873 | lr 3.00e-04 | grad 13.62 | tok/s 19026
step     60 | loss 2.0984 | lr 3.00e-04 | grad 3.72 | tok/s 19625
step     70 | loss 1.8683 | lr 3.00e-04 | grad 4.91 | tok/s 19803
step     80 | loss 5.4089 | lr 3.00e-04 | grad 43.50 | tok/s 19974
step     90 | loss 4.5645 | lr 3.00e-04 | grad 5.91 | tok/s 20294
step    100 | loss 3.9945 | lr 3.00e-04 | grad 4.94 | tok/s 20253
step    110 | loss 3.1718 | lr 3.00e-04 | grad 29.12 | tok/s 20254
step    120 | loss 3.1795 | lr 3.00e-04 | grad 9.19 | tok/s 20213
step    130 | loss 3.0494 | lr 3.00e-04 | grad 11.69 | tok/s 20215
step    140 | loss 2.7794 | lr 3.00e-04 | grad 10.94 | tok/s 20177
step    150 | loss 2.8228 | lr 3.00e-04 | grad 10.62 | tok/s 20191
step    160 | loss 2.4147 | lr 3.00e-04 | grad 12.06 | tok/s 20167
step    170 | loss 2.4780 | lr 3.00e-04 | grad 12.38 | tok/s 20142
step    180 | loss 2.3255 | lr 3.00e-04 | grad 6.94 | tok/s 20148
step    190 | loss 2.4149 | lr 3.00e-04 | grad 12.25 | tok/s 20118
step    200 | loss 2.0851 | lr 3.00e-04 | grad 5.59 | tok/s 20116
step    210 | loss 2.1727 | lr 3.00e-04 | grad 8.62 | tok/s 20117
step    220 | loss 2.1378 | lr 3.00e-04 | grad 3.19 | tok/s 19847
step    230 | loss 2.1141 | lr 3.00e-04 | grad 3.59 | tok/s 19605
step    240 | loss 2.2646 | lr 3.00e-04 | grad 4.50 | tok/s 18645
step    250 | loss 2.0789 | lr 3.00e-04 | grad 2.73 | tok/s 19121
step    260 | loss 1.5370 | lr 3.00e-04 | grad 3.05 | tok/s 19721
step    270 | loss 2.0732 | lr 3.00e-04 | grad 3.19 | tok/s 19434
step    280 | loss 2.2442 | lr 3.00e-04 | grad 6.06 | tok/s 19068
step    290 | loss 1.4373 | lr 3.00e-04 | grad 15.94 | tok/s 20101
step    300 | loss 0.6114 | lr 3.00e-04 | grad 6.56 | tok/s 20100
step    310 | loss 2.4082 | lr 3.00e-04 | grad 3.78 | tok/s 19779
step    320 | loss 1.9134 | lr 3.00e-04 | grad 5.44 | tok/s 19326
step    330 | loss 1.9380 | lr 3.00e-04 | grad 3.28 | tok/s 18661
step    340 | loss 2.2733 | lr 3.00e-04 | grad 2.98 | tok/s 18946
step    350 | loss 1.8468 | lr 3.00e-04 | grad 3.41 | tok/s 19408
step    360 | loss 1.2226 | lr 3.00e-04 | grad 6.91 | tok/s 19859
step    370 | loss 1.7985 | lr 3.00e-04 | grad 2.72 | tok/s 17998
step    380 | loss 1.7359 | lr 3.00e-04 | grad 3.08 | tok/s 19185
step    390 | loss 1.5264 | lr 3.00e-04 | grad 2.47 | tok/s 19976
step    400 | loss 1.4901 | lr 3.00e-04 | grad 2.80 | tok/s 19804
step    410 | loss 1.2806 | lr 3.00e-04 | grad 2.20 | tok/s 19393
step    420 | loss 1.8069 | lr 3.00e-04 | grad 4.53 | tok/s 18547
step    430 | loss 2.1496 | lr 3.00e-04 | grad 3.20 | tok/s 19730
step    440 | loss 2.1467 | lr 3.00e-04 | grad 4.12 | tok/s 18638
step    450 | loss 2.0470 | lr 3.00e-04 | grad 2.62 | tok/s 19261
step    460 | loss 1.7195 | lr 3.00e-04 | grad 3.14 | tok/s 18885
step    470 | loss 1.8209 | lr 3.00e-04 | grad 2.77 | tok/s 19469
step    480 | loss 2.2175 | lr 3.00e-04 | grad 6.25 | tok/s 19456
step    490 | loss 1.7930 | lr 3.00e-04 | grad 2.92 | tok/s 18391
step    500 | loss 1.6657 | lr 3.00e-04 | grad 3.66 | tok/s 19623
step    510 | loss 1.6927 | lr 3.00e-04 | grad 2.44 | tok/s 19875
step    520 | loss 1.6479 | lr 3.00e-04 | grad 2.17 | tok/s 19841
step    530 | loss 1.8981 | lr 3.00e-04 | grad 2.33 | tok/s 19135
step    540 | loss 1.7184 | lr 3.00e-04 | grad 2.48 | tok/s 19100
step    550 | loss 1.5626 | lr 3.00e-04 | grad 2.95 | tok/s 18735
step    560 | loss 1.7205 | lr 3.00e-04 | grad 2.77 | tok/s 18270
step    570 | loss 1.6657 | lr 3.00e-04 | grad 3.55 | tok/s 18776
step    580 | loss 1.5458 | lr 3.00e-04 | grad 2.44 | tok/s 18644
step    590 | loss 1.8602 | lr 3.00e-04 | grad 3.31 | tok/s 19147
step    600 | loss 1.8137 | lr 3.00e-04 | grad 2.30 | tok/s 18523
step    610 | loss 1.6151 | lr 3.00e-04 | grad 2.59 | tok/s 19459
step    620 | loss 1.5462 | lr 3.00e-04 | grad 2.42 | tok/s 18453
step    630 | loss 1.6495 | lr 3.00e-04 | grad 4.53 | tok/s 18609
step    640 | loss 1.8116 | lr 3.00e-04 | grad 2.50 | tok/s 19107
step    650 | loss 1.6624 | lr 3.00e-04 | grad 2.73 | tok/s 19216
step    660 | loss 1.6856 | lr 3.00e-04 | grad 2.38 | tok/s 19248
step    670 | loss 1.8948 | lr 3.00e-04 | grad 3.27 | tok/s 19392
step    680 | loss 1.7273 | lr 3.00e-04 | grad 2.34 | tok/s 18977
step    690 | loss 1.8411 | lr 3.00e-04 | grad 3.48 | tok/s 19657
step    700 | loss 1.4248 | lr 3.00e-04 | grad 3.19 | tok/s 20035
step    710 | loss 1.5915 | lr 3.00e-04 | grad 2.39 | tok/s 18739
step    720 | loss 1.4732 | lr 3.00e-04 | grad 3.25 | tok/s 18451
step    730 | loss 1.2989 | lr 3.00e-04 | grad 3.14 | tok/s 20010
step    740 | loss 1.5023 | lr 3.00e-04 | grad 2.44 | tok/s 19757
step    750 | loss 1.2045 | lr 3.00e-04 | grad 2.66 | tok/s 20040
step    760 | loss 1.1172 | lr 3.00e-04 | grad 2.31 | tok/s 20029
step    770 | loss 1.0629 | lr 3.00e-04 | grad 2.19 | tok/s 20028
step    780 | loss 1.0060 | lr 3.00e-04 | grad 2.05 | tok/s 20025
step    790 | loss 1.1386 | lr 3.00e-04 | grad 3.23 | tok/s 19413
step    800 | loss 1.8113 | lr 3.00e-04 | grad 5.34 | tok/s 19341
step    810 | loss 1.7066 | lr 3.00e-04 | grad 2.36 | tok/s 19231
step    820 | loss 1.7082 | lr 3.00e-04 | grad 4.12 | tok/s 18470
step    830 | loss 1.4997 | lr 3.00e-04 | grad 2.27 | tok/s 19862
step    840 | loss 1.3544 | lr 3.00e-04 | grad 2.25 | tok/s 20043
step    850 | loss 1.6047 | lr 3.00e-04 | grad 2.20 | tok/s 19939
step    860 | loss 1.4681 | lr 3.00e-04 | grad 3.81 | tok/s 19735
step    870 | loss 1.4942 | lr 3.00e-04 | grad 2.80 | tok/s 19014
step    880 | loss 1.6785 | lr 3.00e-04 | grad 2.42 | tok/s 19077
step    890 | loss 1.6815 | lr 3.00e-04 | grad 3.20 | tok/s 19346
step    900 | loss 1.5679 | lr 3.00e-04 | grad 2.64 | tok/s 19379
step    910 | loss 1.4425 | lr 3.00e-04 | grad 3.81 | tok/s 17677
step    920 | loss 1.5256 | lr 3.00e-04 | grad 3.66 | tok/s 19723
step    930 | loss 1.5973 | lr 3.00e-04 | grad 3.34 | tok/s 18844
step    940 | loss 1.3805 | lr 3.00e-04 | grad 2.05 | tok/s 19892
step    950 | loss 1.4766 | lr 3.00e-04 | grad 3.33 | tok/s 19966
step    960 | loss 1.3350 | lr 3.00e-04 | grad 2.61 | tok/s 19989
step    970 | loss 1.7432 | lr 3.00e-04 | grad 3.36 | tok/s 18786
step    980 | loss 1.6398 | lr 3.00e-04 | grad 2.58 | tok/s 19286
step    990 | loss 1.4500 | lr 3.00e-04 | grad 2.14 | tok/s 19624
step   1000 | loss 1.8311 | lr 3.00e-04 | grad 8.88 | tok/s 18837
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8311.pt
step   1010 | loss 1.7209 | lr 3.00e-04 | grad 2.58 | tok/s 5851
step   1020 | loss 1.6787 | lr 3.00e-04 | grad 2.94 | tok/s 18547
step   1030 | loss 1.4079 | lr 3.00e-04 | grad 1.73 | tok/s 19324
step   1040 | loss 1.5206 | lr 3.00e-04 | grad 4.03 | tok/s 19700
step   1050 | loss 1.5927 | lr 3.00e-04 | grad 2.42 | tok/s 18538
step   1060 | loss 1.7085 | lr 3.00e-04 | grad 2.55 | tok/s 19781
step   1070 | loss 1.6461 | lr 3.00e-04 | grad 3.41 | tok/s 19438
step   1080 | loss 1.4035 | lr 3.00e-04 | grad 2.47 | tok/s 18003
step   1090 | loss 1.0138 | lr 3.00e-04 | grad 4.19 | tok/s 20010
step   1100 | loss 1.5698 | lr 3.00e-04 | grad 3.11 | tok/s 19145
step   1110 | loss 1.4185 | lr 3.00e-04 | grad 2.31 | tok/s 20114
step   1120 | loss 1.3342 | lr 3.00e-04 | grad 2.67 | tok/s 20121
step   1130 | loss 1.2848 | lr 3.00e-04 | grad 2.45 | tok/s 20112
step   1140 | loss 1.2908 | lr 3.00e-04 | grad 2.08 | tok/s 20107
step   1150 | loss 1.2888 | lr 3.00e-04 | grad 2.36 | tok/s 20111
step   1160 | loss 1.2116 | lr 3.00e-04 | grad 2.28 | tok/s 20074
step   1170 | loss 1.2547 | lr 3.00e-04 | grad 2.36 | tok/s 20094
step   1180 | loss 1.3095 | lr 3.00e-04 | grad 2.12 | tok/s 20063
step   1190 | loss 1.2172 | lr 3.00e-04 | grad 2.36 | tok/s 20047
step   1200 | loss 1.2189 | lr 3.00e-04 | grad 1.95 | tok/s 20051
step   1210 | loss 1.2568 | lr 3.00e-04 | grad 1.79 | tok/s 20047
step   1220 | loss 1.2810 | lr 3.00e-04 | grad 2.12 | tok/s 20106
step   1230 | loss 1.2545 | lr 3.00e-04 | grad 1.97 | tok/s 20081
step   1240 | loss 1.2639 | lr 3.00e-04 | grad 2.83 | tok/s 19935
step   1250 | loss 1.8087 | lr 3.00e-04 | grad 2.56 | tok/s 19036
step   1260 | loss 1.3626 | lr 3.00e-04 | grad 2.61 | tok/s 18809
step   1270 | loss 1.7755 | lr 3.00e-04 | grad 2.95 | tok/s 18716
step   1280 | loss 1.5792 | lr 3.00e-04 | grad 2.88 | tok/s 19580
step   1290 | loss 1.4835 | lr 3.00e-04 | grad 2.91 | tok/s 19228
step   1300 | loss 1.5126 | lr 3.00e-04 | grad 2.31 | tok/s 19082
step   1310 | loss 1.4552 | lr 3.00e-04 | grad 1.99 | tok/s 19997
step   1320 | loss 1.5851 | lr 3.00e-04 | grad 2.56 | tok/s 19752
step   1330 | loss 1.5288 | lr 3.00e-04 | grad 2.14 | tok/s 19751
step   1340 | loss 1.5665 | lr 3.00e-04 | grad 3.42 | tok/s 18637
step   1350 | loss 1.7299 | lr 3.00e-04 | grad 2.45 | tok/s 18428
step   1360 | loss 1.4781 | lr 3.00e-04 | grad 1.89 | tok/s 19343
step   1370 | loss 1.5234 | lr 3.00e-04 | grad 7.72 | tok/s 19119
step   1380 | loss 1.6107 | lr 3.00e-04 | grad 3.80 | tok/s 18381
step   1390 | loss 1.4933 | lr 3.00e-04 | grad 5.44 | tok/s 19385
step   1400 | loss 1.3710 | lr 3.00e-04 | grad 1.84 | tok/s 18904
step   1410 | loss 1.5131 | lr 3.00e-04 | grad 7.62 | tok/s 18876
step   1420 | loss 1.6417 | lr 3.00e-04 | grad 2.64 | tok/s 18847
step   1430 | loss 1.3420 | lr 3.00e-04 | grad 2.36 | tok/s 19061
step   1440 | loss 1.1342 | lr 3.00e-04 | grad 2.28 | tok/s 20044
step   1450 | loss 1.1654 | lr 3.00e-04 | grad 2.50 | tok/s 19781
step   1460 | loss 1.7119 | lr 3.00e-04 | grad 2.45 | tok/s 17249
step   1470 | loss 1.5125 | lr 3.00e-04 | grad 2.25 | tok/s 19874
step   1480 | loss 1.8369 | lr 3.00e-04 | grad 3.58 | tok/s 19684
step   1490 | loss 1.5709 | lr 3.00e-04 | grad 2.97 | tok/s 19976
step   1500 | loss 1.3091 | lr 3.00e-04 | grad 2.14 | tok/s 20062
step   1510 | loss 1.5465 | lr 3.00e-04 | grad 2.94 | tok/s 19790
step   1520 | loss 1.4345 | lr 3.00e-04 | grad 3.59 | tok/s 19378
step   1530 | loss 1.4462 | lr 3.00e-04 | grad 4.06 | tok/s 19840
step   1540 | loss 1.6176 | lr 3.00e-04 | grad 2.84 | tok/s 18699
step   1550 | loss 1.2746 | lr 3.00e-04 | grad 2.89 | tok/s 19905
step   1560 | loss 1.6019 | lr 3.00e-04 | grad 2.03 | tok/s 18865
step   1570 | loss 1.2845 | lr 3.00e-04 | grad 2.36 | tok/s 19851
step   1580 | loss 1.6960 | lr 3.00e-04 | grad 4.78 | tok/s 19805
step   1590 | loss 1.5840 | lr 3.00e-04 | grad 2.30 | tok/s 18830
step   1600 | loss 0.9218 | lr 3.00e-04 | grad 1.73 | tok/s 20124
step   1610 | loss 1.1156 | lr 3.00e-04 | grad 2.08 | tok/s 19014
step   1620 | loss 1.4000 | lr 3.00e-04 | grad 3.16 | tok/s 18661
step   1630 | loss 1.3687 | lr 3.00e-04 | grad 2.20 | tok/s 19513
step   1640 | loss 1.3667 | lr 3.00e-04 | grad 2.31 | tok/s 18898
step   1650 | loss 1.5559 | lr 3.00e-04 | grad 2.77 | tok/s 17903
step   1660 | loss 1.3357 | lr 3.00e-04 | grad 2.00 | tok/s 20036
step   1670 | loss 1.4410 | lr 3.00e-04 | grad 3.95 | tok/s 19300
step   1680 | loss 1.6833 | lr 3.00e-04 | grad 2.14 | tok/s 18449
step   1690 | loss 1.4941 | lr 3.00e-04 | grad 3.78 | tok/s 19345
step   1700 | loss 1.5172 | lr 3.00e-04 | grad 2.17 | tok/s 19195
step   1710 | loss 1.4353 | lr 3.00e-04 | grad 2.42 | tok/s 19157
step   1720 | loss 1.5162 | lr 3.00e-04 | grad 2.81 | tok/s 20000
step   1730 | loss 1.1797 | lr 3.00e-04 | grad 2.84 | tok/s 20067
step   1740 | loss 1.3955 | lr 3.00e-04 | grad 2.48 | tok/s 19403
step   1750 | loss 1.5622 | lr 3.00e-04 | grad 2.91 | tok/s 19396
step   1760 | loss 1.5682 | lr 3.00e-04 | grad 2.34 | tok/s 19337
step   1770 | loss 1.4470 | lr 3.00e-04 | grad 2.50 | tok/s 19004
step   1780 | loss 1.4932 | lr 3.00e-04 | grad 2.08 | tok/s 19601
step   1790 | loss 1.4303 | lr 3.00e-04 | grad 3.59 | tok/s 19381
step   1800 | loss 1.5740 | lr 3.00e-04 | grad 2.17 | tok/s 19021
step   1810 | loss 1.4523 | lr 3.00e-04 | grad 3.55 | tok/s 18738
step   1820 | loss 1.4913 | lr 3.00e-04 | grad 8.75 | tok/s 19286
