Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_212/levelE88_100m_20260127_223621
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,137,024 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9996 | lr 3.00e-04 | grad 28.75 | tok/s 9820
step     20 | loss 3.6139 | lr 3.00e-04 | grad 7.44 | tok/s 20345
step     30 | loss 3.2278 | lr 3.00e-04 | grad 8.12 | tok/s 21470
step     40 | loss 4.4479 | lr 3.00e-04 | grad 17.38 | tok/s 21788
step     50 | loss 4.2759 | lr 3.00e-04 | grad 15.25 | tok/s 22044
step     60 | loss 3.3484 | lr 3.00e-04 | grad 9.25 | tok/s 21981
step     70 | loss 2.9596 | lr 3.00e-04 | grad 5.88 | tok/s 21911
step     80 | loss 2.5998 | lr 3.00e-04 | grad 6.38 | tok/s 21868
step     90 | loss 2.5523 | lr 3.00e-04 | grad 5.38 | tok/s 21837
step    100 | loss 2.2398 | lr 3.00e-04 | grad 4.75 | tok/s 21786
step    110 | loss 2.2620 | lr 3.00e-04 | grad 6.91 | tok/s 21652
step    120 | loss 2.7634 | lr 3.00e-04 | grad 3.77 | tok/s 20584
step    130 | loss 2.0613 | lr 3.00e-04 | grad 6.66 | tok/s 21066
step    140 | loss 2.3707 | lr 3.00e-04 | grad 9.00 | tok/s 21125
step    150 | loss 1.4405 | lr 3.00e-04 | grad 8.06 | tok/s 21621
step    160 | loss 2.3290 | lr 3.00e-04 | grad 3.41 | tok/s 20887
step    170 | loss 2.3059 | lr 3.00e-04 | grad 3.14 | tok/s 20626
step    180 | loss 1.8243 | lr 3.00e-04 | grad 4.12 | tok/s 21117
step    190 | loss 1.8966 | lr 3.00e-04 | grad 3.41 | tok/s 20695
step    200 | loss 1.6154 | lr 3.00e-04 | grad 2.88 | tok/s 21618
step    210 | loss 1.8786 | lr 3.00e-04 | grad 7.19 | tok/s 20555
step    220 | loss 2.2011 | lr 3.00e-04 | grad 4.62 | tok/s 20778
step    230 | loss 2.0280 | lr 3.00e-04 | grad 3.61 | tok/s 20732
step    240 | loss 2.2559 | lr 3.00e-04 | grad 7.97 | tok/s 21031
step    250 | loss 1.7474 | lr 3.00e-04 | grad 2.41 | tok/s 20897
step    260 | loss 1.8786 | lr 3.00e-04 | grad 4.38 | tok/s 21487
step    270 | loss 1.8062 | lr 3.00e-04 | grad 3.08 | tok/s 20989
step    280 | loss 1.7648 | lr 3.00e-04 | grad 2.59 | tok/s 19730
step    290 | loss 1.6616 | lr 3.00e-04 | grad 3.06 | tok/s 20354
step    300 | loss 1.9627 | lr 3.00e-04 | grad 3.47 | tok/s 20539
step    310 | loss 1.6585 | lr 3.00e-04 | grad 2.45 | tok/s 20474
step    320 | loss 1.8849 | lr 3.00e-04 | grad 5.56 | tok/s 20704
step    330 | loss 1.7206 | lr 3.00e-04 | grad 2.69 | tok/s 20879
step    340 | loss 2.0256 | lr 3.00e-04 | grad 2.83 | tok/s 20801
step    350 | loss 1.6951 | lr 3.00e-04 | grad 2.78 | tok/s 21412
step    360 | loss 1.5822 | lr 3.00e-04 | grad 2.45 | tok/s 20481
step    370 | loss 1.4795 | lr 3.00e-04 | grad 2.48 | tok/s 21597
step    380 | loss 1.2000 | lr 3.00e-04 | grad 2.05 | tok/s 21780
step    390 | loss 1.1206 | lr 3.00e-04 | grad 1.98 | tok/s 21785
