Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_19/levelE88_100m_20260127_182806
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,429,440 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4783 | lr 3.00e-04 | grad 16.75 | tok/s 5494
step     20 | loss 3.5222 | lr 3.00e-04 | grad 16.00 | tok/s 18590
step     30 | loss 3.0809 | lr 3.00e-04 | grad 9.94 | tok/s 19090
step     40 | loss 2.6777 | lr 3.00e-04 | grad 21.88 | tok/s 18244
step     50 | loss 3.1130 | lr 3.00e-04 | grad 14.12 | tok/s 19027
step     60 | loss 2.1146 | lr 3.00e-04 | grad 9.06 | tok/s 19245
step     70 | loss 1.8406 | lr 3.00e-04 | grad 4.22 | tok/s 19505
step     80 | loss 6.8525 | lr 3.00e-04 | grad 62.50 | tok/s 20023
step     90 | loss 4.8212 | lr 3.00e-04 | grad 14.94 | tok/s 19988
step    100 | loss 4.1988 | lr 3.00e-04 | grad 18.50 | tok/s 19954
step    110 | loss 3.5094 | lr 3.00e-04 | grad 14.06 | tok/s 19918
step    120 | loss 3.0818 | lr 3.00e-04 | grad 26.62 | tok/s 19883
step    130 | loss 2.9521 | lr 3.00e-04 | grad 6.38 | tok/s 19859
step    140 | loss 2.9970 | lr 3.00e-04 | grad 24.75 | tok/s 19851
step    150 | loss 2.7596 | lr 3.00e-04 | grad 8.75 | tok/s 19816
step    160 | loss 2.3984 | lr 3.00e-04 | grad 10.62 | tok/s 19800
step    170 | loss 2.5732 | lr 3.00e-04 | grad 8.94 | tok/s 19785
step    180 | loss 2.3149 | lr 3.00e-04 | grad 6.31 | tok/s 19594
step    190 | loss 2.4731 | lr 3.00e-04 | grad 9.44 | tok/s 19516
step    200 | loss 2.1902 | lr 3.00e-04 | grad 6.38 | tok/s 19514
step    210 | loss 2.2013 | lr 3.00e-04 | grad 4.25 | tok/s 19537
step    220 | loss 2.1505 | lr 3.00e-04 | grad 5.72 | tok/s 19132
step    230 | loss 2.1692 | lr 3.00e-04 | grad 3.77 | tok/s 18886
step    240 | loss 2.3322 | lr 3.00e-04 | grad 4.53 | tok/s 18228
step    250 | loss 2.0430 | lr 3.00e-04 | grad 3.17 | tok/s 18604
step    260 | loss 1.5452 | lr 3.00e-04 | grad 3.83 | tok/s 19101
step    270 | loss 2.0575 | lr 3.00e-04 | grad 2.86 | tok/s 18713
step    280 | loss 2.4493 | lr 3.00e-04 | grad 14.31 | tok/s 18570
step    290 | loss 1.1931 | lr 3.00e-04 | grad 4.41 | tok/s 19405
step    300 | loss 0.7790 | lr 3.00e-04 | grad 5.09 | tok/s 19114
step    310 | loss 2.3352 | lr 3.00e-04 | grad 4.75 | tok/s 19168
step    320 | loss 1.9111 | lr 3.00e-04 | grad 4.38 | tok/s 18494
step    330 | loss 1.9635 | lr 3.00e-04 | grad 3.67 | tok/s 18173
step    340 | loss 2.2891 | lr 3.00e-04 | grad 3.47 | tok/s 18246
step    350 | loss 1.7933 | lr 3.00e-04 | grad 6.00 | tok/s 18853
step    360 | loss 1.2494 | lr 3.00e-04 | grad 5.69 | tok/s 19226
step    370 | loss 1.7862 | lr 3.00e-04 | grad 3.31 | tok/s 17183
step    380 | loss 1.7471 | lr 3.00e-04 | grad 4.09 | tok/s 18557
step    390 | loss 1.5114 | lr 3.00e-04 | grad 3.34 | tok/s 19191
step    400 | loss 1.4905 | lr 3.00e-04 | grad 3.84 | tok/s 19213
step    410 | loss 1.2931 | lr 3.00e-04 | grad 3.66 | tok/s 18575
step    420 | loss 1.9457 | lr 3.00e-04 | grad 15.50 | tok/s 17773
step    430 | loss 2.0001 | lr 3.00e-04 | grad 2.75 | tok/s 18658
step    440 | loss 2.1851 | lr 3.00e-04 | grad 7.03 | tok/s 18085
step    450 | loss 1.9912 | lr 3.00e-04 | grad 2.67 | tok/s 18462
step    460 | loss 1.6604 | lr 3.00e-04 | grad 4.72 | tok/s 17956
step    470 | loss 1.8855 | lr 3.00e-04 | grad 3.45 | tok/s 18642
step    480 | loss 2.3044 | lr 3.00e-04 | grad 5.53 | tok/s 18720
