Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_122/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,913,232 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.1068 | lr 3.00e-04 | grad 16.25 | tok/s 6401
step     20 | loss 3.7408 | lr 3.00e-04 | grad 8.31 | tok/s 19907
step     30 | loss 2.7166 | lr 3.00e-04 | grad 6.59 | tok/s 20194
step     40 | loss 2.4760 | lr 3.00e-04 | grad 4.94 | tok/s 19313
step     50 | loss 3.1004 | lr 3.00e-04 | grad 14.38 | tok/s 19597
step     60 | loss 2.1880 | lr 3.00e-04 | grad 3.41 | tok/s 20101
step     70 | loss 1.9023 | lr 3.00e-04 | grad 5.38 | tok/s 20361
step     80 | loss 5.4260 | lr 3.00e-04 | grad 48.50 | tok/s 20462
step     90 | loss 4.8156 | lr 3.00e-04 | grad 6.12 | tok/s 20938
step    100 | loss 4.1022 | lr 3.00e-04 | grad 5.28 | tok/s 20937
step    110 | loss 3.2259 | lr 3.00e-04 | grad 12.06 | tok/s 20889
step    120 | loss 3.0980 | lr 3.00e-04 | grad 7.81 | tok/s 20852
step    130 | loss 2.8902 | lr 3.00e-04 | grad 10.81 | tok/s 20862
step    140 | loss 2.8612 | lr 3.00e-04 | grad 8.31 | tok/s 20856
step    150 | loss 2.8203 | lr 3.00e-04 | grad 14.25 | tok/s 20861
step    160 | loss 2.4057 | lr 3.00e-04 | grad 11.19 | tok/s 20853
step    170 | loss 2.4606 | lr 3.00e-04 | grad 11.62 | tok/s 20859
step    180 | loss 2.3052 | lr 3.00e-04 | grad 8.00 | tok/s 20853
step    190 | loss 2.4027 | lr 3.00e-04 | grad 5.88 | tok/s 20849
step    200 | loss 2.0834 | lr 3.00e-04 | grad 5.94 | tok/s 20844
step    210 | loss 2.1367 | lr 3.00e-04 | grad 10.31 | tok/s 20856
step    220 | loss 2.1563 | lr 3.00e-04 | grad 3.95 | tok/s 20463
step    230 | loss 2.1567 | lr 3.00e-04 | grad 3.45 | tok/s 20290
step    240 | loss 2.2982 | lr 3.00e-04 | grad 4.50 | tok/s 19330
step    250 | loss 2.0964 | lr 3.00e-04 | grad 2.78 | tok/s 19875
step    260 | loss 1.5532 | lr 3.00e-04 | grad 3.22 | tok/s 20431
step    270 | loss 2.0972 | lr 3.00e-04 | grad 3.19 | tok/s 20127
step    280 | loss 2.2644 | lr 3.00e-04 | grad 6.97 | tok/s 19853
step    290 | loss 1.5335 | lr 3.00e-04 | grad 4.97 | tok/s 20856
step    300 | loss 0.6749 | lr 3.00e-04 | grad 3.50 | tok/s 20854
step    310 | loss 2.4568 | lr 3.00e-04 | grad 3.81 | tok/s 20521
step    320 | loss 1.9357 | lr 3.00e-04 | grad 5.34 | tok/s 20089
