Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_114/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,861,574 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5603 | lr 3.00e-04 | grad 16.25 | tok/s 9673
step     20 | loss 3.4141 | lr 3.00e-04 | grad 6.31 | tok/s 19043
step     30 | loss 3.0864 | lr 3.00e-04 | grad 8.69 | tok/s 20080
step     40 | loss 4.4226 | lr 3.00e-04 | grad 26.62 | tok/s 20412
step     50 | loss 4.0466 | lr 3.00e-04 | grad 15.62 | tok/s 20652
step     60 | loss 3.2624 | lr 3.00e-04 | grad 7.31 | tok/s 20579
step     70 | loss 2.9824 | lr 3.00e-04 | grad 5.56 | tok/s 20529
step     80 | loss 2.6198 | lr 3.00e-04 | grad 5.47 | tok/s 20510
step     90 | loss 2.4776 | lr 3.00e-04 | grad 6.16 | tok/s 20484
step    100 | loss 2.2423 | lr 3.00e-04 | grad 4.31 | tok/s 20455
step    110 | loss 2.2097 | lr 3.00e-04 | grad 4.12 | tok/s 20279
step    120 | loss 2.6763 | lr 3.00e-04 | grad 3.03 | tok/s 19293
step    130 | loss 2.0666 | lr 3.00e-04 | grad 6.50 | tok/s 19748
step    140 | loss 2.3412 | lr 3.00e-04 | grad 8.62 | tok/s 19839
step    150 | loss 1.5750 | lr 3.00e-04 | grad 6.41 | tok/s 20303
step    160 | loss 2.3326 | lr 3.00e-04 | grad 3.02 | tok/s 19639
step    170 | loss 2.3056 | lr 3.00e-04 | grad 2.53 | tok/s 19367
step    180 | loss 1.7564 | lr 3.00e-04 | grad 4.16 | tok/s 19811
step    190 | loss 1.8898 | lr 3.00e-04 | grad 2.67 | tok/s 19466
step    200 | loss 1.6197 | lr 3.00e-04 | grad 2.28 | tok/s 20297
step    210 | loss 1.8938 | lr 3.00e-04 | grad 6.16 | tok/s 19295
step    220 | loss 2.1935 | lr 3.00e-04 | grad 4.56 | tok/s 19489
step    230 | loss 2.0321 | lr 3.00e-04 | grad 3.17 | tok/s 19490
step    240 | loss 2.2715 | lr 3.00e-04 | grad 7.31 | tok/s 19720
step    250 | loss 1.7525 | lr 3.00e-04 | grad 2.05 | tok/s 19608
step    260 | loss 1.8748 | lr 3.00e-04 | grad 3.84 | tok/s 20154
step    270 | loss 1.8043 | lr 3.00e-04 | grad 2.75 | tok/s 19696
step    280 | loss 1.7606 | lr 3.00e-04 | grad 2.22 | tok/s 18510
step    290 | loss 1.6637 | lr 3.00e-04 | grad 2.67 | tok/s 19147
step    300 | loss 1.9746 | lr 3.00e-04 | grad 2.53 | tok/s 19290
step    310 | loss 1.6596 | lr 3.00e-04 | grad 2.19 | tok/s 19191
step    320 | loss 1.8740 | lr 3.00e-04 | grad 4.28 | tok/s 19426
step    330 | loss 1.7147 | lr 3.00e-04 | grad 2.38 | tok/s 19643
step    340 | loss 2.0406 | lr 3.00e-04 | grad 2.61 | tok/s 19570
step    350 | loss 1.7316 | lr 3.00e-04 | grad 2.36 | tok/s 20112
step    360 | loss 1.5798 | lr 3.00e-04 | grad 2.28 | tok/s 19279
step    370 | loss 1.4668 | lr 3.00e-04 | grad 2.17 | tok/s 20291
step    380 | loss 1.1874 | lr 3.00e-04 | grad 1.77 | tok/s 20458
step    390 | loss 1.0983 | lr 3.00e-04 | grad 1.75 | tok/s 20450
step    400 | loss 1.7539 | lr 3.00e-04 | grad 2.12 | tok/s 19383
step    410 | loss 1.7719 | lr 3.00e-04 | grad 2.86 | tok/s 19576
step    420 | loss 1.5976 | lr 3.00e-04 | grad 4.56 | tok/s 20406
step    430 | loss 1.6033 | lr 3.00e-04 | grad 2.33 | tok/s 20083
step    440 | loss 1.7056 | lr 3.00e-04 | grad 2.86 | tok/s 19476
step    450 | loss 1.6386 | lr 3.00e-04 | grad 1.81 | tok/s 19671
step    460 | loss 1.6121 | lr 3.00e-04 | grad 2.53 | tok/s 19954
step    470 | loss 1.5721 | lr 3.00e-04 | grad 3.84 | tok/s 19795
step    480 | loss 1.5592 | lr 3.00e-04 | grad 3.34 | tok/s 20234
step    490 | loss 1.7123 | lr 3.00e-04 | grad 2.88 | tok/s 19448
step    500 | loss 1.8040 | lr 3.00e-04 | grad 2.05 | tok/s 19766
step    510 | loss 1.6771 | lr 3.00e-04 | grad 1.98 | tok/s 18922
step    520 | loss 1.5394 | lr 3.00e-04 | grad 2.61 | tok/s 19774
step    530 | loss 1.7196 | lr 3.00e-04 | grad 2.33 | tok/s 19485
step    540 | loss 1.5858 | lr 3.00e-04 | grad 1.97 | tok/s 19055
step    550 | loss 1.3790 | lr 3.00e-04 | grad 3.61 | tok/s 19938
step    560 | loss 1.4456 | lr 3.00e-04 | grad 2.33 | tok/s 20494
step    570 | loss 1.3410 | lr 3.00e-04 | grad 2.27 | tok/s 20497
step    580 | loss 1.2984 | lr 3.00e-04 | grad 1.73 | tok/s 20490
step    590 | loss 1.3339 | lr 3.00e-04 | grad 1.77 | tok/s 20473
step    600 | loss 1.2666 | lr 3.00e-04 | grad 2.05 | tok/s 20480
step    610 | loss 1.3052 | lr 3.00e-04 | grad 2.00 | tok/s 20476
step    620 | loss 1.2915 | lr 3.00e-04 | grad 2.31 | tok/s 20395
step    630 | loss 1.7182 | lr 3.00e-04 | grad 6.66 | tok/s 19308
step    640 | loss 1.7516 | lr 3.00e-04 | grad 2.50 | tok/s 19518
step    650 | loss 1.5588 | lr 3.00e-04 | grad 2.06 | tok/s 19517
step    660 | loss 1.6081 | lr 3.00e-04 | grad 2.22 | tok/s 20258
step    670 | loss 1.6439 | lr 3.00e-04 | grad 5.69 | tok/s 19621
step    680 | loss 1.6510 | lr 3.00e-04 | grad 2.67 | tok/s 19284
step    690 | loss 1.6005 | lr 3.00e-04 | grad 2.22 | tok/s 19138
step    700 | loss 1.4863 | lr 3.00e-04 | grad 1.66 | tok/s 19584
step    710 | loss 1.6558 | lr 3.00e-04 | grad 3.06 | tok/s 19286
step    720 | loss 1.3191 | lr 3.00e-04 | grad 2.20 | tok/s 20008
step    730 | loss 1.4842 | lr 3.00e-04 | grad 1.79 | tok/s 19701
step    740 | loss 1.7952 | lr 3.00e-04 | grad 4.53 | tok/s 20207
step    750 | loss 1.5331 | lr 3.00e-04 | grad 1.98 | tok/s 20442
step    760 | loss 1.5523 | lr 3.00e-04 | grad 4.53 | tok/s 20013
step    770 | loss 1.6019 | lr 3.00e-04 | grad 2.30 | tok/s 19705
step    780 | loss 1.4940 | lr 3.00e-04 | grad 2.25 | tok/s 19815
step    790 | loss 1.6467 | lr 3.00e-04 | grad 5.41 | tok/s 20247
step    800 | loss 1.3328 | lr 3.00e-04 | grad 1.54 | tok/s 19937
step    810 | loss 1.3299 | lr 3.00e-04 | grad 3.11 | tok/s 19263
step    820 | loss 1.4309 | lr 3.00e-04 | grad 2.31 | tok/s 19623
step    830 | loss 1.5009 | lr 3.00e-04 | grad 1.80 | tok/s 19388
