Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_8/levelE88_100m_20260127_180705
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,937,582 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3172 | lr 3.00e-04 | grad 28.75 | tok/s 5136
step     20 | loss 3.5152 | lr 3.00e-04 | grad 36.25 | tok/s 8101
step     30 | loss 2.9385 | lr 3.00e-04 | grad 10.06 | tok/s 8693
step     40 | loss 6.0702 | lr 3.00e-04 | grad 27.75 | tok/s 8891
step     50 | loss 4.3196 | lr 3.00e-04 | grad 26.12 | tok/s 8896
step     60 | loss 3.4018 | lr 3.00e-04 | grad 12.75 | tok/s 8931
step     70 | loss 3.0306 | lr 3.00e-04 | grad 6.53 | tok/s 8921
step     80 | loss 2.5980 | lr 3.00e-04 | grad 8.94 | tok/s 8921
step     90 | loss 2.4662 | lr 3.00e-04 | grad 5.72 | tok/s 8826
step    100 | loss 2.2800 | lr 3.00e-04 | grad 3.39 | tok/s 8763
step    110 | loss 2.7701 | lr 3.00e-04 | grad 5.44 | tok/s 8433
step    120 | loss 2.2691 | lr 3.00e-04 | grad 5.00 | tok/s 8422
step    130 | loss 2.2959 | lr 3.00e-04 | grad 6.06 | tok/s 12104
step    140 | loss 1.4353 | lr 3.00e-04 | grad 8.38 | tok/s 15242
step    150 | loss 2.5247 | lr 3.00e-04 | grad 6.69 | tok/s 8482
step    160 | loss 2.4022 | lr 3.00e-04 | grad 3.84 | tok/s 8307
step    170 | loss 1.9951 | lr 3.00e-04 | grad 4.38 | tok/s 8425
step    180 | loss 1.9386 | lr 3.00e-04 | grad 4.03 | tok/s 8236
step    190 | loss 1.6369 | lr 3.00e-04 | grad 3.20 | tok/s 8571
step    200 | loss 2.1267 | lr 3.00e-04 | grad 3.20 | tok/s 8209
step    210 | loss 2.2583 | lr 3.00e-04 | grad 2.92 | tok/s 8260
step    220 | loss 2.0641 | lr 3.00e-04 | grad 5.66 | tok/s 8282
step    230 | loss 2.0751 | lr 3.00e-04 | grad 3.09 | tok/s 9300
step    240 | loss 1.9238 | lr 3.00e-04 | grad 3.75 | tok/s 18812
step    250 | loss 1.9654 | lr 3.00e-04 | grad 3.81 | tok/s 17651
step    260 | loss 1.7449 | lr 3.00e-04 | grad 8.94 | tok/s 17303
step    270 | loss 1.7533 | lr 3.00e-04 | grad 3.53 | tok/s 17931
step    280 | loss 1.9499 | lr 3.00e-04 | grad 2.80 | tok/s 17736
step    290 | loss 1.7377 | lr 3.00e-04 | grad 2.66 | tok/s 17988
step    300 | loss 1.8129 | lr 3.00e-04 | grad 6.53 | tok/s 17746
step    310 | loss 1.8474 | lr 3.00e-04 | grad 2.64 | tok/s 18242
step    320 | loss 1.9615 | lr 3.00e-04 | grad 2.23 | tok/s 18321
step    330 | loss 1.8657 | lr 3.00e-04 | grad 2.50 | tok/s 18280
step    340 | loss 1.5952 | lr 3.00e-04 | grad 2.66 | tok/s 17537
step    350 | loss 1.5884 | lr 3.00e-04 | grad 3.19 | tok/s 18736
