Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_237/levelE88_100m_20260127_230720
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,271,484 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7504 | lr 3.00e-04 | grad 17.38 | tok/s 9469
step     20 | loss 3.5690 | lr 3.00e-04 | grad 10.06 | tok/s 18765
step     30 | loss 3.1627 | lr 3.00e-04 | grad 8.62 | tok/s 19800
step     40 | loss 4.5281 | lr 3.00e-04 | grad 21.75 | tok/s 20157
step     50 | loss 4.1571 | lr 3.00e-04 | grad 10.94 | tok/s 20342
step     60 | loss 3.2998 | lr 3.00e-04 | grad 7.69 | tok/s 20257
step     70 | loss 2.9578 | lr 3.00e-04 | grad 6.12 | tok/s 20210
step     80 | loss 2.5944 | lr 3.00e-04 | grad 6.09 | tok/s 20139
step     90 | loss 2.5236 | lr 3.00e-04 | grad 5.09 | tok/s 20086
step    100 | loss 2.2465 | lr 3.00e-04 | grad 4.38 | tok/s 20084
step    110 | loss 2.2588 | lr 3.00e-04 | grad 6.56 | tok/s 19890
step    120 | loss 2.7512 | lr 3.00e-04 | grad 3.34 | tok/s 18949
step    130 | loss 2.0896 | lr 3.00e-04 | grad 6.84 | tok/s 19392
step    140 | loss 2.3779 | lr 3.00e-04 | grad 8.62 | tok/s 19452
step    150 | loss 1.4066 | lr 3.00e-04 | grad 7.22 | tok/s 19947
step    160 | loss 2.3188 | lr 3.00e-04 | grad 3.30 | tok/s 19257
step    170 | loss 2.3068 | lr 3.00e-04 | grad 2.91 | tok/s 18975
step    180 | loss 1.8148 | lr 3.00e-04 | grad 4.28 | tok/s 19410
step    190 | loss 1.9016 | lr 3.00e-04 | grad 3.73 | tok/s 19061
step    200 | loss 1.6226 | lr 3.00e-04 | grad 2.59 | tok/s 19898
step    210 | loss 1.8843 | lr 3.00e-04 | grad 7.22 | tok/s 18900
step    220 | loss 2.1785 | lr 3.00e-04 | grad 3.59 | tok/s 19090
step    230 | loss 2.0004 | lr 3.00e-04 | grad 3.56 | tok/s 19062
step    240 | loss 2.2763 | lr 3.00e-04 | grad 7.97 | tok/s 19302
step    250 | loss 1.7537 | lr 3.00e-04 | grad 2.36 | tok/s 19189
step    260 | loss 1.8815 | lr 3.00e-04 | grad 4.66 | tok/s 19741
step    270 | loss 1.8151 | lr 3.00e-04 | grad 3.03 | tok/s 19285
step    280 | loss 1.7638 | lr 3.00e-04 | grad 2.45 | tok/s 18107
step    290 | loss 1.6680 | lr 3.00e-04 | grad 2.97 | tok/s 18743
step    300 | loss 1.9775 | lr 3.00e-04 | grad 3.34 | tok/s 18871
step    310 | loss 1.6594 | lr 3.00e-04 | grad 2.28 | tok/s 18797
step    320 | loss 1.8804 | lr 3.00e-04 | grad 5.22 | tok/s 18997
step    330 | loss 1.7179 | lr 3.00e-04 | grad 2.62 | tok/s 19204
step    340 | loss 2.0400 | lr 3.00e-04 | grad 3.22 | tok/s 19082
step    350 | loss 1.7000 | lr 3.00e-04 | grad 2.70 | tok/s 19641
step    360 | loss 1.5876 | lr 3.00e-04 | grad 2.41 | tok/s 18803
step    370 | loss 1.4780 | lr 3.00e-04 | grad 2.47 | tok/s 19814
step    380 | loss 1.1990 | lr 3.00e-04 | grad 2.23 | tok/s 19992
step    390 | loss 1.1218 | lr 3.00e-04 | grad 2.00 | tok/s 20011
step    400 | loss 1.7532 | lr 3.00e-04 | grad 2.22 | tok/s 18947
step    410 | loss 1.7664 | lr 3.00e-04 | grad 3.09 | tok/s 19114
step    420 | loss 1.5900 | lr 3.00e-04 | grad 5.06 | tok/s 19951
step    430 | loss 1.6133 | lr 3.00e-04 | grad 2.55 | tok/s 19627
step    440 | loss 1.7148 | lr 3.00e-04 | grad 3.30 | tok/s 18982
step    450 | loss 1.6416 | lr 3.00e-04 | grad 2.34 | tok/s 19203
step    460 | loss 1.6054 | lr 3.00e-04 | grad 2.58 | tok/s 19467
step    470 | loss 1.5670 | lr 3.00e-04 | grad 4.75 | tok/s 19296
step    480 | loss 1.5670 | lr 3.00e-04 | grad 3.70 | tok/s 19727
step    490 | loss 1.7098 | lr 3.00e-04 | grad 3.16 | tok/s 18969
step    500 | loss 1.8149 | lr 3.00e-04 | grad 2.25 | tok/s 18421
