Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_123/levelE88_100m_20260127_204248
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,197,344 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2084 | lr 3.00e-04 | grad 17.38 | tok/s 6030
step     20 | loss 2.9446 | lr 3.00e-04 | grad 8.50 | tok/s 16585
step     30 | loss 2.6492 | lr 3.00e-04 | grad 6.19 | tok/s 16793
step     40 | loss 2.3972 | lr 3.00e-04 | grad 4.69 | tok/s 16062
step     50 | loss 3.0227 | lr 3.00e-04 | grad 12.56 | tok/s 16303
step     60 | loss 2.0777 | lr 3.00e-04 | grad 5.88 | tok/s 16806
step     70 | loss 1.8364 | lr 3.00e-04 | grad 5.22 | tok/s 17015
step     80 | loss 5.8509 | lr 3.00e-04 | grad 44.75 | tok/s 17092
step     90 | loss 5.1158 | lr 3.00e-04 | grad 8.19 | tok/s 17390
step    100 | loss 3.9901 | lr 3.00e-04 | grad 7.00 | tok/s 17341
step    110 | loss 3.3129 | lr 3.00e-04 | grad 11.94 | tok/s 17319
step    120 | loss 3.1488 | lr 3.00e-04 | grad 9.75 | tok/s 17327
step    130 | loss 2.9079 | lr 3.00e-04 | grad 12.25 | tok/s 17321
step    140 | loss 2.7088 | lr 3.00e-04 | grad 8.38 | tok/s 17310
step    150 | loss 2.6669 | lr 3.00e-04 | grad 8.31 | tok/s 17240
step    160 | loss 2.3662 | lr 3.00e-04 | grad 11.75 | tok/s 17247
step    170 | loss 2.3971 | lr 3.00e-04 | grad 10.00 | tok/s 17203
step    180 | loss 2.2944 | lr 3.00e-04 | grad 7.31 | tok/s 17186
step    190 | loss 2.2945 | lr 3.00e-04 | grad 5.81 | tok/s 17199
step    200 | loss 2.0675 | lr 3.00e-04 | grad 4.84 | tok/s 17164
step    210 | loss 2.0965 | lr 3.00e-04 | grad 6.03 | tok/s 17185
step    220 | loss 2.1158 | lr 3.00e-04 | grad 3.62 | tok/s 16929
step    230 | loss 2.0460 | lr 3.00e-04 | grad 3.38 | tok/s 15611
step    240 | loss 2.2697 | lr 3.00e-04 | grad 4.78 | tok/s 15929
step    250 | loss 2.0792 | lr 3.00e-04 | grad 2.70 | tok/s 16359
step    260 | loss 1.5152 | lr 3.00e-04 | grad 3.11 | tok/s 16892
step    270 | loss 2.0480 | lr 3.00e-04 | grad 3.06 | tok/s 16652
step    280 | loss 2.2364 | lr 3.00e-04 | grad 5.19 | tok/s 16334
step    290 | loss 1.3268 | lr 3.00e-04 | grad 2.70 | tok/s 17238
step    300 | loss 0.5733 | lr 3.00e-04 | grad 2.84 | tok/s 17204
step    310 | loss 2.3911 | lr 3.00e-04 | grad 3.81 | tok/s 16912
step    320 | loss 1.8964 | lr 3.00e-04 | grad 5.78 | tok/s 16553
step    330 | loss 1.9330 | lr 3.00e-04 | grad 3.03 | tok/s 16000
step    340 | loss 2.2791 | lr 3.00e-04 | grad 2.95 | tok/s 16247
step    350 | loss 1.8348 | lr 3.00e-04 | grad 3.59 | tok/s 16626
step    360 | loss 1.1633 | lr 3.00e-04 | grad 6.84 | tok/s 17012
step    370 | loss 1.7899 | lr 3.00e-04 | grad 2.61 | tok/s 15469
step    380 | loss 1.7424 | lr 3.00e-04 | grad 2.84 | tok/s 16424
step    390 | loss 1.5161 | lr 3.00e-04 | grad 2.33 | tok/s 17157
step    400 | loss 1.4698 | lr 3.00e-04 | grad 2.61 | tok/s 17003
step    410 | loss 1.2559 | lr 3.00e-04 | grad 2.12 | tok/s 16655
step    420 | loss 1.8011 | lr 3.00e-04 | grad 4.41 | tok/s 15889
step    430 | loss 2.1476 | lr 3.00e-04 | grad 3.09 | tok/s 16912
step    440 | loss 2.1379 | lr 3.00e-04 | grad 4.12 | tok/s 15982
step    450 | loss 2.0050 | lr 3.00e-04 | grad 2.75 | tok/s 16561
step    460 | loss 1.7155 | lr 3.00e-04 | grad 3.22 | tok/s 16198
step    470 | loss 1.8314 | lr 3.00e-04 | grad 2.64 | tok/s 16690
step    480 | loss 2.2291 | lr 3.00e-04 | grad 6.84 | tok/s 16708
step    490 | loss 1.7916 | lr 3.00e-04 | grad 2.78 | tok/s 15766
step    500 | loss 1.6614 | lr 3.00e-04 | grad 3.55 | tok/s 16835
step    510 | loss 1.6953 | lr 3.00e-04 | grad 2.56 | tok/s 17084
step    520 | loss 1.6455 | lr 3.00e-04 | grad 2.17 | tok/s 17029
step    530 | loss 1.9058 | lr 3.00e-04 | grad 2.47 | tok/s 16387
step    540 | loss 1.7255 | lr 3.00e-04 | grad 2.44 | tok/s 16377
step    550 | loss 1.5609 | lr 3.00e-04 | grad 2.89 | tok/s 16032
step    560 | loss 1.7095 | lr 3.00e-04 | grad 2.70 | tok/s 15633
step    570 | loss 1.6542 | lr 3.00e-04 | grad 3.58 | tok/s 16070
step    580 | loss 1.5415 | lr 3.00e-04 | grad 2.28 | tok/s 15997
step    590 | loss 1.8459 | lr 3.00e-04 | grad 3.25 | tok/s 16405
step    600 | loss 1.8147 | lr 3.00e-04 | grad 2.25 | tok/s 15849
step    610 | loss 1.6138 | lr 3.00e-04 | grad 2.48 | tok/s 16664
step    620 | loss 1.5390 | lr 3.00e-04 | grad 2.39 | tok/s 15780
step    630 | loss 1.6592 | lr 3.00e-04 | grad 4.47 | tok/s 15913
step    640 | loss 1.8076 | lr 3.00e-04 | grad 2.53 | tok/s 16355
step    650 | loss 1.6638 | lr 3.00e-04 | grad 2.69 | tok/s 16439
step    660 | loss 1.6899 | lr 3.00e-04 | grad 2.19 | tok/s 16491
step    670 | loss 1.8949 | lr 3.00e-04 | grad 3.23 | tok/s 16604
step    680 | loss 1.7199 | lr 3.00e-04 | grad 2.38 | tok/s 16277
step    690 | loss 1.8322 | lr 3.00e-04 | grad 3.16 | tok/s 16830
step    700 | loss 1.4110 | lr 3.00e-04 | grad 3.11 | tok/s 17151
step    710 | loss 1.5901 | lr 3.00e-04 | grad 2.44 | tok/s 16028
step    720 | loss 1.4702 | lr 3.00e-04 | grad 3.20 | tok/s 15793
