Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_161/levelE88_100m_20260127_213422
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,137,024 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1291 | lr 3.00e-04 | grad 30.12 | tok/s 9616
step     20 | loss 3.7077 | lr 3.00e-04 | grad 8.75 | tok/s 19399
step     30 | loss 3.2110 | lr 3.00e-04 | grad 7.38 | tok/s 20461
step     40 | loss 4.4336 | lr 3.00e-04 | grad 19.88 | tok/s 20759
step     50 | loss 4.4126 | lr 3.00e-04 | grad 16.38 | tok/s 20944
step     60 | loss 3.3312 | lr 3.00e-04 | grad 7.56 | tok/s 20864
step     70 | loss 2.9261 | lr 3.00e-04 | grad 5.22 | tok/s 20785
step     80 | loss 2.7048 | lr 3.00e-04 | grad 7.53 | tok/s 20687
step     90 | loss 2.5230 | lr 3.00e-04 | grad 6.09 | tok/s 20618
step    100 | loss 2.2622 | lr 3.00e-04 | grad 4.00 | tok/s 20596
step    110 | loss 2.2497 | lr 3.00e-04 | grad 7.22 | tok/s 20401
step    120 | loss 2.7641 | lr 3.00e-04 | grad 3.48 | tok/s 19428
step    130 | loss 2.0888 | lr 3.00e-04 | grad 6.88 | tok/s 19880
step    140 | loss 2.3672 | lr 3.00e-04 | grad 8.81 | tok/s 19926
step    150 | loss 1.3519 | lr 3.00e-04 | grad 7.88 | tok/s 20384
step    160 | loss 2.3346 | lr 3.00e-04 | grad 3.33 | tok/s 19691
step    170 | loss 2.3000 | lr 3.00e-04 | grad 2.77 | tok/s 19396
step    180 | loss 1.8251 | lr 3.00e-04 | grad 4.09 | tok/s 19840
step    190 | loss 1.9014 | lr 3.00e-04 | grad 3.97 | tok/s 19488
step    200 | loss 1.6293 | lr 3.00e-04 | grad 2.81 | tok/s 20371
step    210 | loss 1.8795 | lr 3.00e-04 | grad 7.69 | tok/s 19333
step    220 | loss 2.1936 | lr 3.00e-04 | grad 5.72 | tok/s 19542
step    230 | loss 2.0038 | lr 3.00e-04 | grad 3.50 | tok/s 19502
step    240 | loss 2.2230 | lr 3.00e-04 | grad 7.34 | tok/s 19742
step    250 | loss 1.7527 | lr 3.00e-04 | grad 2.61 | tok/s 19632
step    260 | loss 1.8809 | lr 3.00e-04 | grad 3.89 | tok/s 20178
step    270 | loss 1.8071 | lr 3.00e-04 | grad 3.05 | tok/s 19707
step    280 | loss 1.7654 | lr 3.00e-04 | grad 2.50 | tok/s 18528
step    290 | loss 1.6641 | lr 3.00e-04 | grad 3.12 | tok/s 19159
