Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_238/levelE88_100m_20260127_230719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,686,444 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5100 | lr 3.00e-04 | grad 16.62 | tok/s 9432
step     20 | loss 3.5185 | lr 3.00e-04 | grad 9.50 | tok/s 19034
step     30 | loss 3.3178 | lr 3.00e-04 | grad 9.56 | tok/s 20120
step     40 | loss 4.5448 | lr 3.00e-04 | grad 20.75 | tok/s 20403
step     50 | loss 4.1582 | lr 3.00e-04 | grad 14.94 | tok/s 20687
step     60 | loss 3.3044 | lr 3.00e-04 | grad 7.94 | tok/s 20621
step     70 | loss 2.7939 | lr 3.00e-04 | grad 5.88 | tok/s 20553
step     80 | loss 2.6417 | lr 3.00e-04 | grad 8.19 | tok/s 20493
step     90 | loss 2.5697 | lr 3.00e-04 | grad 5.00 | tok/s 20477
step    100 | loss 2.2690 | lr 3.00e-04 | grad 3.84 | tok/s 20447
step    110 | loss 2.2145 | lr 3.00e-04 | grad 5.94 | tok/s 20299
step    120 | loss 2.7319 | lr 3.00e-04 | grad 3.36 | tok/s 19327
step    130 | loss 2.0526 | lr 3.00e-04 | grad 6.97 | tok/s 19784
step    140 | loss 2.3575 | lr 3.00e-04 | grad 8.62 | tok/s 19807
step    150 | loss 1.3508 | lr 3.00e-04 | grad 8.06 | tok/s 20284
step    160 | loss 2.2969 | lr 3.00e-04 | grad 3.30 | tok/s 19621
step    170 | loss 2.2987 | lr 3.00e-04 | grad 2.72 | tok/s 19323
step    180 | loss 1.7755 | lr 3.00e-04 | grad 4.16 | tok/s 19817
step    190 | loss 1.8710 | lr 3.00e-04 | grad 3.30 | tok/s 19425
step    200 | loss 1.5920 | lr 3.00e-04 | grad 2.55 | tok/s 20324
step    210 | loss 1.8562 | lr 3.00e-04 | grad 7.09 | tok/s 19278
step    220 | loss 2.1530 | lr 3.00e-04 | grad 4.66 | tok/s 19515
step    230 | loss 1.9746 | lr 3.00e-04 | grad 3.59 | tok/s 19488
step    240 | loss 2.2688 | lr 3.00e-04 | grad 8.12 | tok/s 19738
step    250 | loss 1.7364 | lr 3.00e-04 | grad 2.31 | tok/s 19644
step    260 | loss 1.8656 | lr 3.00e-04 | grad 4.47 | tok/s 20173
step    270 | loss 1.8042 | lr 3.00e-04 | grad 3.00 | tok/s 19737
step    280 | loss 1.7558 | lr 3.00e-04 | grad 2.33 | tok/s 18535
step    290 | loss 1.6537 | lr 3.00e-04 | grad 2.97 | tok/s 19164
step    300 | loss 1.9777 | lr 3.00e-04 | grad 3.19 | tok/s 19298
step    310 | loss 1.6533 | lr 3.00e-04 | grad 2.27 | tok/s 19219
step    320 | loss 1.8727 | lr 3.00e-04 | grad 5.16 | tok/s 19401
step    330 | loss 1.7104 | lr 3.00e-04 | grad 2.48 | tok/s 19631
