Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_109/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,893,404 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4784 | lr 3.00e-04 | grad 15.19 | tok/s 9338
step     20 | loss 3.3878 | lr 3.00e-04 | grad 7.22 | tok/s 18424
step     30 | loss 3.1833 | lr 3.00e-04 | grad 10.69 | tok/s 19395
step     40 | loss 4.5614 | lr 3.00e-04 | grad 28.25 | tok/s 19717
step     50 | loss 4.1990 | lr 3.00e-04 | grad 19.50 | tok/s 19930
step     60 | loss 3.3145 | lr 3.00e-04 | grad 7.38 | tok/s 19813
step     70 | loss 2.8940 | lr 3.00e-04 | grad 5.66 | tok/s 19775
step     80 | loss 2.6032 | lr 3.00e-04 | grad 5.75 | tok/s 19728
step     90 | loss 2.4912 | lr 3.00e-04 | grad 5.00 | tok/s 19659
step    100 | loss 2.2088 | lr 3.00e-04 | grad 3.77 | tok/s 19637
step    110 | loss 2.2592 | lr 3.00e-04 | grad 4.25 | tok/s 19474
step    120 | loss 2.6917 | lr 3.00e-04 | grad 3.47 | tok/s 18525
step    130 | loss 2.0958 | lr 3.00e-04 | grad 6.75 | tok/s 18955
step    140 | loss 2.3811 | lr 3.00e-04 | grad 9.25 | tok/s 18990
step    150 | loss 1.3891 | lr 3.00e-04 | grad 7.16 | tok/s 19390
step    160 | loss 2.3243 | lr 3.00e-04 | grad 3.14 | tok/s 18773
step    170 | loss 2.3102 | lr 3.00e-04 | grad 2.53 | tok/s 18496
step    180 | loss 1.7659 | lr 3.00e-04 | grad 4.28 | tok/s 18938
step    190 | loss 1.8997 | lr 3.00e-04 | grad 3.50 | tok/s 18629
step    200 | loss 1.6143 | lr 3.00e-04 | grad 2.69 | tok/s 19461
step    210 | loss 1.8693 | lr 3.00e-04 | grad 7.34 | tok/s 18462
step    220 | loss 2.1974 | lr 3.00e-04 | grad 5.12 | tok/s 18612
step    230 | loss 2.0105 | lr 3.00e-04 | grad 3.36 | tok/s 18641
step    240 | loss 2.2468 | lr 3.00e-04 | grad 7.31 | tok/s 18877
step    250 | loss 1.7553 | lr 3.00e-04 | grad 2.53 | tok/s 18769
