Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_120/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,548,460 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5122 | lr 3.00e-04 | grad 16.25 | tok/s 9602
step     20 | loss 3.4512 | lr 3.00e-04 | grad 6.22 | tok/s 18771
step     30 | loss 3.1276 | lr 3.00e-04 | grad 7.62 | tok/s 19797
step     40 | loss 4.3773 | lr 3.00e-04 | grad 19.75 | tok/s 20094
step     50 | loss 4.2453 | lr 3.00e-04 | grad 14.75 | tok/s 20271
step     60 | loss 3.2613 | lr 3.00e-04 | grad 7.22 | tok/s 20199
step     70 | loss 2.8346 | lr 3.00e-04 | grad 5.19 | tok/s 20144
step     80 | loss 2.5691 | lr 3.00e-04 | grad 8.12 | tok/s 20123
step     90 | loss 2.4731 | lr 3.00e-04 | grad 4.50 | tok/s 20095
step    100 | loss 2.1813 | lr 3.00e-04 | grad 4.38 | tok/s 20080
step    110 | loss 2.1968 | lr 3.00e-04 | grad 4.66 | tok/s 19912
step    120 | loss 2.6698 | lr 3.00e-04 | grad 2.66 | tok/s 18930
step    130 | loss 2.0674 | lr 3.00e-04 | grad 6.53 | tok/s 19354
step    140 | loss 2.3684 | lr 3.00e-04 | grad 9.25 | tok/s 19417
step    150 | loss 1.4003 | lr 3.00e-04 | grad 6.53 | tok/s 19901
step    160 | loss 2.2827 | lr 3.00e-04 | grad 3.08 | tok/s 19202
step    170 | loss 2.2855 | lr 3.00e-04 | grad 2.52 | tok/s 18943
step    180 | loss 1.8231 | lr 3.00e-04 | grad 3.80 | tok/s 19401
step    190 | loss 1.8804 | lr 3.00e-04 | grad 3.30 | tok/s 19024
step    200 | loss 1.6170 | lr 3.00e-04 | grad 2.39 | tok/s 19892
step    210 | loss 1.8750 | lr 3.00e-04 | grad 6.31 | tok/s 18868
step    220 | loss 2.1950 | lr 3.00e-04 | grad 4.25 | tok/s 19055
step    230 | loss 2.0126 | lr 3.00e-04 | grad 3.27 | tok/s 19024
step    240 | loss 2.2665 | lr 3.00e-04 | grad 8.00 | tok/s 19266
step    250 | loss 1.7449 | lr 3.00e-04 | grad 2.05 | tok/s 19167
step    260 | loss 1.8786 | lr 3.00e-04 | grad 4.50 | tok/s 19693
step    270 | loss 1.8103 | lr 3.00e-04 | grad 2.64 | tok/s 19271
step    280 | loss 1.7644 | lr 3.00e-04 | grad 2.27 | tok/s 18076
step    290 | loss 1.6608 | lr 3.00e-04 | grad 2.78 | tok/s 18707
step    300 | loss 1.9703 | lr 3.00e-04 | grad 2.94 | tok/s 18867
step    310 | loss 1.6553 | lr 3.00e-04 | grad 2.22 | tok/s 18749
step    320 | loss 1.8815 | lr 3.00e-04 | grad 4.88 | tok/s 18991
step    330 | loss 1.7152 | lr 3.00e-04 | grad 2.39 | tok/s 19173
step    340 | loss 2.0440 | lr 3.00e-04 | grad 3.05 | tok/s 19096
step    350 | loss 1.7068 | lr 3.00e-04 | grad 2.52 | tok/s 19639
step    360 | loss 1.5777 | lr 3.00e-04 | grad 2.22 | tok/s 18798
step    370 | loss 1.4751 | lr 3.00e-04 | grad 2.33 | tok/s 19796
step    380 | loss 1.1998 | lr 3.00e-04 | grad 1.93 | tok/s 19985
step    390 | loss 1.1170 | lr 3.00e-04 | grad 1.67 | tok/s 20004
step    400 | loss 1.7543 | lr 3.00e-04 | grad 2.16 | tok/s 18927
step    410 | loss 1.7650 | lr 3.00e-04 | grad 2.92 | tok/s 19128
step    420 | loss 1.5944 | lr 3.00e-04 | grad 4.28 | tok/s 19949
step    430 | loss 1.5958 | lr 3.00e-04 | grad 2.31 | tok/s 19625
step    440 | loss 1.7031 | lr 3.00e-04 | grad 2.86 | tok/s 19034
step    450 | loss 1.6398 | lr 3.00e-04 | grad 2.12 | tok/s 19255
step    460 | loss 1.6029 | lr 3.00e-04 | grad 2.47 | tok/s 19526
step    470 | loss 1.5651 | lr 3.00e-04 | grad 4.22 | tok/s 19361
step    480 | loss 1.5607 | lr 3.00e-04 | grad 3.36 | tok/s 19826
step    490 | loss 1.7090 | lr 3.00e-04 | grad 2.77 | tok/s 19029
step    500 | loss 1.8081 | lr 3.00e-04 | grad 2.03 | tok/s 19316
step    510 | loss 1.6838 | lr 3.00e-04 | grad 1.97 | tok/s 18474
