Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_105/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 485,021,018 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8103 | lr 3.00e-04 | grad 16.38 | tok/s 6051
step     20 | loss 3.5961 | lr 3.00e-04 | grad 9.94 | tok/s 17745
step     30 | loss 2.7652 | lr 3.00e-04 | grad 6.00 | tok/s 17997
step     40 | loss 2.4706 | lr 3.00e-04 | grad 5.06 | tok/s 17179
step     50 | loss 3.1423 | lr 3.00e-04 | grad 13.00 | tok/s 17424
step     60 | loss 2.0964 | lr 3.00e-04 | grad 3.56 | tok/s 17932
step     70 | loss 1.8779 | lr 3.00e-04 | grad 5.31 | tok/s 18231
step     80 | loss 5.5999 | lr 3.00e-04 | grad 47.75 | tok/s 18212
step     90 | loss 4.7676 | lr 3.00e-04 | grad 6.41 | tok/s 18494
step    100 | loss 4.0368 | lr 3.00e-04 | grad 5.38 | tok/s 18465
step    110 | loss 3.3617 | lr 3.00e-04 | grad 21.50 | tok/s 18450
step    120 | loss 3.1189 | lr 3.00e-04 | grad 9.75 | tok/s 18439
step    130 | loss 2.9329 | lr 3.00e-04 | grad 12.44 | tok/s 18382
step    140 | loss 2.7171 | lr 3.00e-04 | grad 10.38 | tok/s 18358
step    150 | loss 2.8405 | lr 3.00e-04 | grad 16.00 | tok/s 18295
step    160 | loss 2.4784 | lr 3.00e-04 | grad 12.31 | tok/s 18289
step    170 | loss 2.4123 | lr 3.00e-04 | grad 11.81 | tok/s 18261
step    180 | loss 2.3269 | lr 3.00e-04 | grad 6.41 | tok/s 18249
step    190 | loss 2.4813 | lr 3.00e-04 | grad 13.94 | tok/s 18247
step    200 | loss 2.1336 | lr 3.00e-04 | grad 5.84 | tok/s 18243
step    210 | loss 2.1361 | lr 3.00e-04 | grad 7.88 | tok/s 18254
step    220 | loss 2.1576 | lr 3.00e-04 | grad 4.06 | tok/s 18034
step    230 | loss 2.1673 | lr 3.00e-04 | grad 3.84 | tok/s 17804
