Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_195/levelE88_100m_20260127_221543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,881,656 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3150 | lr 3.00e-04 | grad 16.62 | tok/s 6169
step     20 | loss 3.0156 | lr 3.00e-04 | grad 9.00 | tok/s 18154
step     30 | loss 2.6538 | lr 3.00e-04 | grad 6.72 | tok/s 18335
step     40 | loss 2.3895 | lr 3.00e-04 | grad 4.91 | tok/s 17554
step     50 | loss 2.9931 | lr 3.00e-04 | grad 18.12 | tok/s 17811
step     60 | loss 2.0427 | lr 3.00e-04 | grad 3.44 | tok/s 18338
step     70 | loss 1.7949 | lr 3.00e-04 | grad 5.09 | tok/s 18548
step     80 | loss 5.5899 | lr 3.00e-04 | grad 41.25 | tok/s 18675
step     90 | loss 4.7150 | lr 3.00e-04 | grad 7.38 | tok/s 18935
step    100 | loss 3.8233 | lr 3.00e-04 | grad 6.16 | tok/s 18916
step    110 | loss 3.2591 | lr 3.00e-04 | grad 13.19 | tok/s 18918
step    120 | loss 3.0264 | lr 3.00e-04 | grad 8.75 | tok/s 18926
step    130 | loss 2.8574 | lr 3.00e-04 | grad 12.19 | tok/s 18899
step    140 | loss 2.7697 | lr 3.00e-04 | grad 11.62 | tok/s 18883
step    150 | loss 2.6987 | lr 3.00e-04 | grad 7.50 | tok/s 18846
step    160 | loss 2.3591 | lr 3.00e-04 | grad 7.47 | tok/s 18836
step    170 | loss 2.3951 | lr 3.00e-04 | grad 10.88 | tok/s 18800
step    180 | loss 2.2897 | lr 3.00e-04 | grad 7.75 | tok/s 18792
step    190 | loss 2.4327 | lr 3.00e-04 | grad 20.12 | tok/s 18763
step    200 | loss 2.0601 | lr 3.00e-04 | grad 4.44 | tok/s 18770
step    210 | loss 2.1413 | lr 3.00e-04 | grad 8.62 | tok/s 18754
step    220 | loss 2.0980 | lr 3.00e-04 | grad 3.67 | tok/s 18528
step    230 | loss 2.0601 | lr 3.00e-04 | grad 4.00 | tok/s 17051
step    240 | loss 2.2615 | lr 3.00e-04 | grad 4.84 | tok/s 17423
step    250 | loss 2.0634 | lr 3.00e-04 | grad 2.80 | tok/s 17871
step    260 | loss 1.4945 | lr 3.00e-04 | grad 3.17 | tok/s 18412
step    270 | loss 2.0478 | lr 3.00e-04 | grad 3.05 | tok/s 18210
step    280 | loss 2.2296 | lr 3.00e-04 | grad 5.31 | tok/s 17869
step    290 | loss 1.3917 | lr 3.00e-04 | grad 3.52 | tok/s 18763
step    300 | loss 0.5542 | lr 3.00e-04 | grad 2.80 | tok/s 18731
step    310 | loss 2.4103 | lr 3.00e-04 | grad 4.06 | tok/s 18432
step    320 | loss 1.9047 | lr 3.00e-04 | grad 5.88 | tok/s 18060
step    330 | loss 1.9259 | lr 3.00e-04 | grad 3.12 | tok/s 17428
step    340 | loss 2.2648 | lr 3.00e-04 | grad 2.94 | tok/s 17720
step    350 | loss 1.8281 | lr 3.00e-04 | grad 3.64 | tok/s 18151
step    360 | loss 1.1594 | lr 3.00e-04 | grad 7.94 | tok/s 18518
step    370 | loss 1.7810 | lr 3.00e-04 | grad 2.62 | tok/s 16828
step    380 | loss 1.7279 | lr 3.00e-04 | grad 2.80 | tok/s 17902
step    390 | loss 1.5035 | lr 3.00e-04 | grad 2.28 | tok/s 18676
step    400 | loss 1.4672 | lr 3.00e-04 | grad 2.80 | tok/s 18521
step    410 | loss 1.2460 | lr 3.00e-04 | grad 2.12 | tok/s 18085
step    420 | loss 1.7950 | lr 3.00e-04 | grad 4.69 | tok/s 17305
step    430 | loss 2.1369 | lr 3.00e-04 | grad 3.17 | tok/s 18406
step    440 | loss 2.1378 | lr 3.00e-04 | grad 4.16 | tok/s 17404
step    450 | loss 2.0495 | lr 3.00e-04 | grad 2.70 | tok/s 17985
step    460 | loss 1.6977 | lr 3.00e-04 | grad 3.11 | tok/s 17597
step    470 | loss 1.8121 | lr 3.00e-04 | grad 2.77 | tok/s 18137
step    480 | loss 2.1982 | lr 3.00e-04 | grad 6.84 | tok/s 18167
step    490 | loss 1.7831 | lr 3.00e-04 | grad 3.03 | tok/s 17173
step    500 | loss 1.6566 | lr 3.00e-04 | grad 3.73 | tok/s 18322
step    510 | loss 1.6900 | lr 3.00e-04 | grad 2.50 | tok/s 18570
step    520 | loss 1.6318 | lr 3.00e-04 | grad 2.28 | tok/s 18525
step    530 | loss 1.8923 | lr 3.00e-04 | grad 2.52 | tok/s 17811
step    540 | loss 1.7217 | lr 3.00e-04 | grad 2.42 | tok/s 17793
step    550 | loss 1.5578 | lr 3.00e-04 | grad 2.86 | tok/s 17455
step    560 | loss 1.7042 | lr 3.00e-04 | grad 2.78 | tok/s 16987
step    570 | loss 1.6450 | lr 3.00e-04 | grad 3.58 | tok/s 17474
step    580 | loss 1.5324 | lr 3.00e-04 | grad 2.34 | tok/s 17396
step    590 | loss 1.8451 | lr 3.00e-04 | grad 3.25 | tok/s 17873
step    600 | loss 1.8179 | lr 3.00e-04 | grad 2.34 | tok/s 17241
step    610 | loss 1.6058 | lr 3.00e-04 | grad 2.56 | tok/s 18118
step    620 | loss 1.5346 | lr 3.00e-04 | grad 2.39 | tok/s 17178
step    630 | loss 1.6419 | lr 3.00e-04 | grad 4.44 | tok/s 17341
step    640 | loss 1.7958 | lr 3.00e-04 | grad 2.50 | tok/s 17746
step    650 | loss 1.6855 | lr 3.00e-04 | grad 2.70 | tok/s 17871
step    660 | loss 1.6819 | lr 3.00e-04 | grad 2.23 | tok/s 17933
step    670 | loss 1.8970 | lr 3.00e-04 | grad 3.69 | tok/s 18067
step    680 | loss 1.7208 | lr 3.00e-04 | grad 2.55 | tok/s 17674
step    690 | loss 1.8218 | lr 3.00e-04 | grad 3.39 | tok/s 18285
step    700 | loss 1.4055 | lr 3.00e-04 | grad 3.14 | tok/s 18660
step    710 | loss 1.5848 | lr 3.00e-04 | grad 2.52 | tok/s 17435
step    720 | loss 1.4605 | lr 3.00e-04 | grad 3.30 | tok/s 17182
step    730 | loss 1.2752 | lr 3.00e-04 | grad 2.89 | tok/s 18609
step    740 | loss 1.4769 | lr 3.00e-04 | grad 2.42 | tok/s 18364
step    750 | loss 1.1757 | lr 3.00e-04 | grad 2.59 | tok/s 18653
step    760 | loss 1.0846 | lr 3.00e-04 | grad 2.19 | tok/s 18666
step    770 | loss 1.0332 | lr 3.00e-04 | grad 2.00 | tok/s 18683
step    780 | loss 0.9778 | lr 3.00e-04 | grad 2.02 | tok/s 18692
step    790 | loss 1.1106 | lr 3.00e-04 | grad 3.30 | tok/s 18089
step    800 | loss 1.8101 | lr 3.00e-04 | grad 5.47 | tok/s 18031
step    810 | loss 1.6968 | lr 3.00e-04 | grad 2.28 | tok/s 17944
step    820 | loss 1.7028 | lr 3.00e-04 | grad 4.09 | tok/s 17219
step    830 | loss 1.4817 | lr 3.00e-04 | grad 2.34 | tok/s 18452
step    840 | loss 1.3417 | lr 3.00e-04 | grad 2.27 | tok/s 18656
step    850 | loss 1.5750 | lr 3.00e-04 | grad 2.23 | tok/s 18567
step    860 | loss 1.4537 | lr 3.00e-04 | grad 3.97 | tok/s 18358
step    870 | loss 1.4932 | lr 3.00e-04 | grad 2.77 | tok/s 16303
step    880 | loss 1.6691 | lr 3.00e-04 | grad 2.58 | tok/s 17812
step    890 | loss 1.6723 | lr 3.00e-04 | grad 3.11 | tok/s 18036
step    900 | loss 1.5601 | lr 3.00e-04 | grad 2.62 | tok/s 18082
step    910 | loss 1.4208 | lr 3.00e-04 | grad 3.92 | tok/s 17688
step    920 | loss 1.5247 | lr 3.00e-04 | grad 3.73 | tok/s 18376
step    930 | loss 1.5952 | lr 3.00e-04 | grad 3.52 | tok/s 17570
step    940 | loss 1.3742 | lr 3.00e-04 | grad 2.02 | tok/s 18527
step    950 | loss 1.4791 | lr 3.00e-04 | grad 2.72 | tok/s 18602
step    960 | loss 1.3222 | lr 3.00e-04 | grad 2.64 | tok/s 18625
step    970 | loss 1.7409 | lr 3.00e-04 | grad 3.56 | tok/s 17542
step    980 | loss 1.6326 | lr 3.00e-04 | grad 2.55 | tok/s 18002
step    990 | loss 1.4387 | lr 3.00e-04 | grad 2.23 | tok/s 18307
step   1000 | loss 1.8356 | lr 3.00e-04 | grad 9.56 | tok/s 17570
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8356.pt
step   1010 | loss 1.7316 | lr 3.00e-04 | grad 2.52 | tok/s 5656
