Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_213/levelE88_100m_20260127_223622
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,468,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4641 | lr 3.00e-04 | grad 13.88 | tok/s 9513
step     20 | loss 3.4454 | lr 3.00e-04 | grad 6.75 | tok/s 18184
step     30 | loss 3.0566 | lr 3.00e-04 | grad 7.62 | tok/s 19213
step     40 | loss 4.2402 | lr 3.00e-04 | grad 15.94 | tok/s 19544
step     50 | loss 3.9650 | lr 3.00e-04 | grad 16.00 | tok/s 19703
step     60 | loss 3.2147 | lr 3.00e-04 | grad 7.69 | tok/s 19659
step     70 | loss 2.8997 | lr 3.00e-04 | grad 5.06 | tok/s 19633
step     80 | loss 2.5775 | lr 3.00e-04 | grad 4.97 | tok/s 19608
step     90 | loss 2.3981 | lr 3.00e-04 | grad 4.28 | tok/s 19562
step    100 | loss 2.2217 | lr 3.00e-04 | grad 3.73 | tok/s 19523
step    110 | loss 2.1788 | lr 3.00e-04 | grad 4.97 | tok/s 19308
step    120 | loss 2.6485 | lr 3.00e-04 | grad 2.89 | tok/s 18396
step    130 | loss 2.0174 | lr 3.00e-04 | grad 6.25 | tok/s 18828
step    140 | loss 2.3233 | lr 3.00e-04 | grad 8.25 | tok/s 18871
step    150 | loss 1.3257 | lr 3.00e-04 | grad 6.81 | tok/s 19292
step    160 | loss 2.2764 | lr 3.00e-04 | grad 3.05 | tok/s 18654
step    170 | loss 2.2633 | lr 3.00e-04 | grad 2.55 | tok/s 18365
step    180 | loss 1.7710 | lr 3.00e-04 | grad 3.84 | tok/s 18814
step    190 | loss 1.8595 | lr 3.00e-04 | grad 3.14 | tok/s 18502
step    200 | loss 1.5804 | lr 3.00e-04 | grad 2.20 | tok/s 19328
step    210 | loss 1.8470 | lr 3.00e-04 | grad 6.28 | tok/s 18351
step    220 | loss 2.1591 | lr 3.00e-04 | grad 4.03 | tok/s 18544
step    230 | loss 1.9758 | lr 3.00e-04 | grad 3.27 | tok/s 18497
step    240 | loss 2.2366 | lr 3.00e-04 | grad 6.91 | tok/s 18727
step    250 | loss 1.7234 | lr 3.00e-04 | grad 2.06 | tok/s 18618
step    260 | loss 1.8578 | lr 3.00e-04 | grad 4.44 | tok/s 19162
step    270 | loss 1.7969 | lr 3.00e-04 | grad 2.59 | tok/s 18723
step    280 | loss 1.7475 | lr 3.00e-04 | grad 2.20 | tok/s 17565
step    290 | loss 1.6493 | lr 3.00e-04 | grad 2.66 | tok/s 18158
step    300 | loss 1.9654 | lr 3.00e-04 | grad 2.94 | tok/s 18304
step    310 | loss 1.6433 | lr 3.00e-04 | grad 2.06 | tok/s 18212
step    320 | loss 1.8653 | lr 3.00e-04 | grad 4.59 | tok/s 18406
step    330 | loss 1.7020 | lr 3.00e-04 | grad 2.27 | tok/s 18617
step    340 | loss 2.0237 | lr 3.00e-04 | grad 2.72 | tok/s 18520
step    350 | loss 1.7085 | lr 3.00e-04 | grad 2.39 | tok/s 19056
step    360 | loss 1.5648 | lr 3.00e-04 | grad 2.17 | tok/s 18218
step    370 | loss 1.4619 | lr 3.00e-04 | grad 2.25 | tok/s 19216
step    380 | loss 1.1922 | lr 3.00e-04 | grad 1.99 | tok/s 19402
step    390 | loss 1.1116 | lr 3.00e-04 | grad 1.79 | tok/s 19387
step    400 | loss 1.7449 | lr 3.00e-04 | grad 2.06 | tok/s 18353
step    410 | loss 1.7530 | lr 3.00e-04 | grad 2.84 | tok/s 18538
step    420 | loss 1.5909 | lr 3.00e-04 | grad 5.00 | tok/s 19331
step    430 | loss 1.5965 | lr 3.00e-04 | grad 2.14 | tok/s 19024
step    440 | loss 1.6927 | lr 3.00e-04 | grad 2.80 | tok/s 18417
step    450 | loss 1.6274 | lr 3.00e-04 | grad 2.02 | tok/s 18600
step    460 | loss 1.5922 | lr 3.00e-04 | grad 2.36 | tok/s 18900
step    470 | loss 1.5566 | lr 3.00e-04 | grad 4.06 | tok/s 18735
step    480 | loss 1.5632 | lr 3.00e-04 | grad 3.25 | tok/s 19164
step    490 | loss 1.7016 | lr 3.00e-04 | grad 2.86 | tok/s 18413
step    500 | loss 1.8115 | lr 3.00e-04 | grad 1.99 | tok/s 18712
step    510 | loss 1.6734 | lr 3.00e-04 | grad 1.89 | tok/s 17864
step    520 | loss 1.5200 | lr 3.00e-04 | grad 2.52 | tok/s 18705
step    530 | loss 1.7136 | lr 3.00e-04 | grad 2.27 | tok/s 18410
step    540 | loss 1.5792 | lr 3.00e-04 | grad 1.94 | tok/s 18021
step    550 | loss 1.3663 | lr 3.00e-04 | grad 3.62 | tok/s 18898
step    560 | loss 1.4413 | lr 3.00e-04 | grad 2.36 | tok/s 19407
step    570 | loss 1.3453 | lr 3.00e-04 | grad 2.22 | tok/s 19461
step    580 | loss 1.3006 | lr 3.00e-04 | grad 1.74 | tok/s 19427
step    590 | loss 1.3314 | lr 3.00e-04 | grad 1.66 | tok/s 19456
step    600 | loss 1.2675 | lr 3.00e-04 | grad 1.91 | tok/s 19444
step    610 | loss 1.3058 | lr 3.00e-04 | grad 2.03 | tok/s 19435
step    620 | loss 1.2949 | lr 3.00e-04 | grad 2.08 | tok/s 19344
step    630 | loss 1.7224 | lr 3.00e-04 | grad 5.97 | tok/s 18299
step    640 | loss 1.7481 | lr 3.00e-04 | grad 2.55 | tok/s 18507
step    650 | loss 1.5568 | lr 3.00e-04 | grad 1.99 | tok/s 18499
step    660 | loss 1.5930 | lr 3.00e-04 | grad 2.11 | tok/s 19189
step    670 | loss 1.6387 | lr 3.00e-04 | grad 5.66 | tok/s 18567
step    680 | loss 1.6509 | lr 3.00e-04 | grad 2.62 | tok/s 18299
step    690 | loss 1.5972 | lr 3.00e-04 | grad 2.19 | tok/s 18129
step    700 | loss 1.4832 | lr 3.00e-04 | grad 1.61 | tok/s 18533
step    710 | loss 1.6584 | lr 3.00e-04 | grad 3.03 | tok/s 18256
step    720 | loss 1.3144 | lr 3.00e-04 | grad 2.06 | tok/s 18967
step    730 | loss 1.4914 | lr 3.00e-04 | grad 1.71 | tok/s 18621
step    740 | loss 1.7841 | lr 3.00e-04 | grad 4.34 | tok/s 19140
step    750 | loss 1.5227 | lr 3.00e-04 | grad 2.02 | tok/s 19368
step    760 | loss 1.5478 | lr 3.00e-04 | grad 4.34 | tok/s 18961
step    770 | loss 1.5950 | lr 3.00e-04 | grad 2.23 | tok/s 18595
step    780 | loss 1.4936 | lr 3.00e-04 | grad 2.19 | tok/s 18778
step    790 | loss 1.6273 | lr 3.00e-04 | grad 4.97 | tok/s 19184
step    800 | loss 1.3318 | lr 3.00e-04 | grad 1.41 | tok/s 18880
step    810 | loss 1.3290 | lr 3.00e-04 | grad 3.03 | tok/s 18250
step    820 | loss 1.4276 | lr 3.00e-04 | grad 2.22 | tok/s 18616
step    830 | loss 1.5091 | lr 3.00e-04 | grad 1.77 | tok/s 18390
step    840 | loss 1.6508 | lr 3.00e-04 | grad 2.14 | tok/s 18284
step    850 | loss 1.5686 | lr 3.00e-04 | grad 1.77 | tok/s 18692
step    860 | loss 1.5983 | lr 3.00e-04 | grad 2.80 | tok/s 18981
step    870 | loss 1.4177 | lr 3.00e-04 | grad 2.06 | tok/s 19130
step    880 | loss 1.6112 | lr 3.00e-04 | grad 2.23 | tok/s 18771
step    890 | loss 1.5039 | lr 3.00e-04 | grad 1.69 | tok/s 18655
step    900 | loss 1.5546 | lr 3.00e-04 | grad 1.73 | tok/s 18055
step    910 | loss 1.5463 | lr 3.00e-04 | grad 7.78 | tok/s 18398
step    920 | loss 1.5100 | lr 3.00e-04 | grad 2.30 | tok/s 18633
step    930 | loss 1.3938 | lr 3.00e-04 | grad 2.34 | tok/s 18863
step    940 | loss 1.3706 | lr 3.00e-04 | grad 2.12 | tok/s 18449
step    950 | loss 1.5054 | lr 3.00e-04 | grad 2.64 | tok/s 18124
step    960 | loss 1.4586 | lr 3.00e-04 | grad 2.02 | tok/s 18654
step    970 | loss 1.4875 | lr 3.00e-04 | grad 1.99 | tok/s 18653
step    980 | loss 1.9327 | lr 3.00e-04 | grad 4.38 | tok/s 19395
step    990 | loss 1.6009 | lr 3.00e-04 | grad 2.03 | tok/s 18606
step   1000 | loss 1.6008 | lr 3.00e-04 | grad 2.33 | tok/s 18664
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6008.pt
step   1010 | loss 1.3774 | lr 3.00e-04 | grad 2.08 | tok/s 9393
step   1020 | loss 1.2118 | lr 3.00e-04 | grad 1.67 | tok/s 19712
step   1030 | loss 1.6185 | lr 3.00e-04 | grad 2.17 | tok/s 18623
step   1040 | loss 2.2128 | lr 3.00e-04 | grad 5.06 | tok/s 19224
step   1050 | loss 1.4968 | lr 3.00e-04 | grad 2.19 | tok/s 18971
step   1060 | loss 1.1322 | lr 3.00e-04 | grad 1.54 | tok/s 19360
step   1070 | loss 1.5038 | lr 3.00e-04 | grad 2.06 | tok/s 18944
step   1080 | loss 1.2797 | lr 3.00e-04 | grad 1.90 | tok/s 19589
step   1090 | loss 1.2532 | lr 3.00e-04 | grad 1.82 | tok/s 19582
step   1100 | loss 1.2047 | lr 3.00e-04 | grad 1.99 | tok/s 19609
step   1110 | loss 1.1947 | lr 3.00e-04 | grad 1.80 | tok/s 19609
step   1120 | loss 1.5173 | lr 3.00e-04 | grad 3.92 | tok/s 19031
step   1130 | loss 1.6884 | lr 3.00e-04 | grad 3.69 | tok/s 19172
step   1140 | loss 1.7293 | lr 3.00e-04 | grad 1.61 | tok/s 19413
step   1150 | loss 1.6686 | lr 3.00e-04 | grad 4.38 | tok/s 18471
step   1160 | loss 1.8034 | lr 3.00e-04 | grad 8.31 | tok/s 18727
step   1170 | loss 1.4632 | lr 3.00e-04 | grad 2.14 | tok/s 18433
step   1180 | loss 1.3631 | lr 3.00e-04 | grad 2.44 | tok/s 19145
step   1190 | loss 1.5580 | lr 3.00e-04 | grad 4.38 | tok/s 19547
step   1200 | loss 1.1494 | lr 3.00e-04 | grad 5.16 | tok/s 19528
step   1210 | loss 1.4860 | lr 3.00e-04 | grad 2.64 | tok/s 18188
step   1220 | loss 1.3754 | lr 3.00e-04 | grad 1.89 | tok/s 18909
step   1230 | loss 1.3286 | lr 3.00e-04 | grad 1.58 | tok/s 19419
step   1240 | loss 1.3260 | lr 3.00e-04 | grad 1.73 | tok/s 19073
step   1250 | loss 1.5363 | lr 3.00e-04 | grad 6.12 | tok/s 19119
step   1260 | loss 1.4304 | lr 3.00e-04 | grad 2.66 | tok/s 19286
step   1270 | loss 1.3971 | lr 3.00e-04 | grad 1.83 | tok/s 18898
step   1280 | loss 1.4580 | lr 3.00e-04 | grad 2.16 | tok/s 18604
step   1290 | loss 1.3404 | lr 3.00e-04 | grad 1.84 | tok/s 18704
step   1300 | loss 1.6686 | lr 3.00e-04 | grad 4.75 | tok/s 18367
step   1310 | loss 1.5117 | lr 3.00e-04 | grad 1.99 | tok/s 19019
step   1320 | loss 1.5480 | lr 3.00e-04 | grad 3.22 | tok/s 19171
step   1330 | loss 1.4207 | lr 3.00e-04 | grad 2.33 | tok/s 18865
step   1340 | loss 1.6261 | lr 3.00e-04 | grad 2.16 | tok/s 18502
step   1350 | loss 1.4909 | lr 3.00e-04 | grad 4.78 | tok/s 18802
step   1360 | loss 1.4084 | lr 3.00e-04 | grad 1.84 | tok/s 18341
step   1370 | loss 1.6657 | lr 3.00e-04 | grad 3.27 | tok/s 19213
step   1380 | loss 1.4331 | lr 3.00e-04 | grad 2.73 | tok/s 18297
step   1390 | loss 1.3603 | lr 3.00e-04 | grad 2.73 | tok/s 19228

Training complete! Final step: 1394
