Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_138/levelE88_100m_20260127_210325
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,403,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7082 | lr 3.00e-04 | grad 16.50 | tok/s 9716
step     20 | loss 3.5216 | lr 3.00e-04 | grad 7.31 | tok/s 19902
step     30 | loss 3.2271 | lr 3.00e-04 | grad 10.88 | tok/s 21009
step     40 | loss 4.3033 | lr 3.00e-04 | grad 16.25 | tok/s 21398
step     50 | loss 3.9967 | lr 3.00e-04 | grad 19.00 | tok/s 21660
step     60 | loss 3.1729 | lr 3.00e-04 | grad 8.50 | tok/s 21592
step     70 | loss 2.9155 | lr 3.00e-04 | grad 7.72 | tok/s 21571
step     80 | loss 2.6560 | lr 3.00e-04 | grad 5.31 | tok/s 21526
step     90 | loss 2.5100 | lr 3.00e-04 | grad 4.62 | tok/s 21506
step    100 | loss 2.2905 | lr 3.00e-04 | grad 4.16 | tok/s 21486
step    110 | loss 2.1989 | lr 3.00e-04 | grad 4.38 | tok/s 21287
step    120 | loss 2.6621 | lr 3.00e-04 | grad 3.11 | tok/s 20271
step    130 | loss 2.0583 | lr 3.00e-04 | grad 6.56 | tok/s 20727
step    140 | loss 2.3501 | lr 3.00e-04 | grad 8.50 | tok/s 20798
step    150 | loss 1.3679 | lr 3.00e-04 | grad 7.66 | tok/s 21314
step    160 | loss 2.3315 | lr 3.00e-04 | grad 3.09 | tok/s 20575
step    170 | loss 2.2901 | lr 3.00e-04 | grad 2.59 | tok/s 20288
step    180 | loss 1.7819 | lr 3.00e-04 | grad 4.03 | tok/s 20749
step    190 | loss 1.8771 | lr 3.00e-04 | grad 3.48 | tok/s 20353
step    200 | loss 1.6087 | lr 3.00e-04 | grad 2.39 | tok/s 21297
step    210 | loss 1.8644 | lr 3.00e-04 | grad 7.00 | tok/s 20188
step    220 | loss 2.1920 | lr 3.00e-04 | grad 4.41 | tok/s 20396
step    230 | loss 1.9818 | lr 3.00e-04 | grad 3.45 | tok/s 20389
step    240 | loss 2.2405 | lr 3.00e-04 | grad 6.62 | tok/s 20651
step    250 | loss 1.7421 | lr 3.00e-04 | grad 2.12 | tok/s 20513
step    260 | loss 1.8700 | lr 3.00e-04 | grad 4.25 | tok/s 21084
step    270 | loss 1.8077 | lr 3.00e-04 | grad 2.72 | tok/s 20625
step    280 | loss 1.7584 | lr 3.00e-04 | grad 2.28 | tok/s 19358
step    290 | loss 1.6566 | lr 3.00e-04 | grad 2.86 | tok/s 20037
step    300 | loss 1.9727 | lr 3.00e-04 | grad 3.12 | tok/s 20181
step    310 | loss 1.6535 | lr 3.00e-04 | grad 2.22 | tok/s 20089
step    320 | loss 1.8780 | lr 3.00e-04 | grad 5.75 | tok/s 20333
step    330 | loss 1.7121 | lr 3.00e-04 | grad 2.52 | tok/s 20545
step    340 | loss 2.0377 | lr 3.00e-04 | grad 3.22 | tok/s 20442
step    350 | loss 1.7098 | lr 3.00e-04 | grad 2.58 | tok/s 21039
step    360 | loss 1.5765 | lr 3.00e-04 | grad 2.27 | tok/s 20129
step    370 | loss 1.4718 | lr 3.00e-04 | grad 2.34 | tok/s 21205
step    380 | loss 1.1986 | lr 3.00e-04 | grad 2.03 | tok/s 21405
step    390 | loss 1.1091 | lr 3.00e-04 | grad 1.98 | tok/s 21411
step    400 | loss 1.7511 | lr 3.00e-04 | grad 2.17 | tok/s 20283
step    410 | loss 1.7692 | lr 3.00e-04 | grad 2.92 | tok/s 20462
step    420 | loss 1.5903 | lr 3.00e-04 | grad 4.53 | tok/s 21315
step    430 | loss 1.6034 | lr 3.00e-04 | grad 2.39 | tok/s 20987
step    440 | loss 1.7077 | lr 3.00e-04 | grad 3.09 | tok/s 20324
step    450 | loss 1.6356 | lr 3.00e-04 | grad 2.03 | tok/s 20559
step    460 | loss 1.6012 | lr 3.00e-04 | grad 2.41 | tok/s 20856
step    470 | loss 1.5686 | lr 3.00e-04 | grad 4.34 | tok/s 20710
step    480 | loss 1.5766 | lr 3.00e-04 | grad 3.45 | tok/s 21171
step    490 | loss 1.7014 | lr 3.00e-04 | grad 3.12 | tok/s 20320
step    500 | loss 1.8133 | lr 3.00e-04 | grad 2.09 | tok/s 20651
step    510 | loss 1.6780 | lr 3.00e-04 | grad 2.16 | tok/s 18331
