Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_67/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,090,088 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2347 | lr 3.00e-04 | grad 11.94 | tok/s 8635
step     20 | loss 2.9996 | lr 3.00e-04 | grad 2.84 | tok/s 14867
step     30 | loss 2.9687 | lr 3.00e-04 | grad 4.91 | tok/s 15670
step     40 | loss 4.0715 | lr 3.00e-04 | grad 14.56 | tok/s 15925
step     50 | loss 3.7970 | lr 3.00e-04 | grad 7.88 | tok/s 16100
step     60 | loss 3.0975 | lr 3.00e-04 | grad 4.88 | tok/s 16018
step     70 | loss 2.7023 | lr 3.00e-04 | grad 3.59 | tok/s 15962
step     80 | loss 2.4578 | lr 3.00e-04 | grad 4.00 | tok/s 15935
step     90 | loss 2.2882 | lr 3.00e-04 | grad 3.55 | tok/s 15880
step    100 | loss 2.0854 | lr 3.00e-04 | grad 2.36 | tok/s 15883
step    110 | loss 2.1713 | lr 3.00e-04 | grad 3.02 | tok/s 15762
step    120 | loss 2.6402 | lr 3.00e-04 | grad 2.22 | tok/s 14994
step    130 | loss 2.1000 | lr 3.00e-04 | grad 4.88 | tok/s 15355
step    140 | loss 2.3439 | lr 3.00e-04 | grad 6.69 | tok/s 15406
step    150 | loss 1.3685 | lr 3.00e-04 | grad 6.53 | tok/s 15749
step    160 | loss 2.3177 | lr 3.00e-04 | grad 2.33 | tok/s 15208
step    170 | loss 2.2866 | lr 3.00e-04 | grad 1.88 | tok/s 14970
step    180 | loss 1.7969 | lr 3.00e-04 | grad 2.91 | tok/s 15330
step    190 | loss 1.8973 | lr 3.00e-04 | grad 2.36 | tok/s 15057
step    200 | loss 1.6357 | lr 3.00e-04 | grad 1.82 | tok/s 15778
step    210 | loss 1.8626 | lr 3.00e-04 | grad 4.84 | tok/s 14938
step    220 | loss 2.1840 | lr 3.00e-04 | grad 3.95 | tok/s 15070
step    230 | loss 1.9593 | lr 3.00e-04 | grad 2.55 | tok/s 15071
step    240 | loss 2.2300 | lr 3.00e-04 | grad 5.28 | tok/s 15259
step    250 | loss 1.7507 | lr 3.00e-04 | grad 1.69 | tok/s 15168
step    260 | loss 1.8763 | lr 3.00e-04 | grad 3.09 | tok/s 15598
step    270 | loss 1.8070 | lr 3.00e-04 | grad 2.03 | tok/s 15209
step    280 | loss 1.7544 | lr 3.00e-04 | grad 1.76 | tok/s 14301
step    290 | loss 1.6531 | lr 3.00e-04 | grad 2.14 | tok/s 14801
