Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_196/levelE88_100m_20260127_221542
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,854,776 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8256 | lr 3.00e-04 | grad 23.88 | tok/s 9347
step     20 | loss 3.4534 | lr 3.00e-04 | grad 6.97 | tok/s 19329
step     30 | loss 3.1155 | lr 3.00e-04 | grad 7.88 | tok/s 20397
step     40 | loss 4.3594 | lr 3.00e-04 | grad 15.44 | tok/s 20717
step     50 | loss 4.0044 | lr 3.00e-04 | grad 11.94 | tok/s 20974
step     60 | loss 3.3318 | lr 3.00e-04 | grad 7.44 | tok/s 20890
step     70 | loss 2.8969 | lr 3.00e-04 | grad 5.66 | tok/s 20855
step     80 | loss 2.6188 | lr 3.00e-04 | grad 4.91 | tok/s 20783
step     90 | loss 2.4968 | lr 3.00e-04 | grad 5.06 | tok/s 20727
step    100 | loss 2.2164 | lr 3.00e-04 | grad 3.52 | tok/s 20685
step    110 | loss 2.2114 | lr 3.00e-04 | grad 8.06 | tok/s 20528
step    120 | loss 2.6789 | lr 3.00e-04 | grad 2.88 | tok/s 19536
step    130 | loss 2.0399 | lr 3.00e-04 | grad 6.16 | tok/s 20013
step    140 | loss 2.3476 | lr 3.00e-04 | grad 9.06 | tok/s 20065
step    150 | loss 1.3811 | lr 3.00e-04 | grad 6.97 | tok/s 20519
step    160 | loss 2.2877 | lr 3.00e-04 | grad 3.19 | tok/s 19873
step    170 | loss 2.2768 | lr 3.00e-04 | grad 2.72 | tok/s 19581
step    180 | loss 1.8249 | lr 3.00e-04 | grad 4.03 | tok/s 20052
step    190 | loss 1.8641 | lr 3.00e-04 | grad 3.39 | tok/s 19667
step    200 | loss 1.5972 | lr 3.00e-04 | grad 2.41 | tok/s 20592
step    210 | loss 1.8619 | lr 3.00e-04 | grad 7.00 | tok/s 19521
step    220 | loss 2.1907 | lr 3.00e-04 | grad 4.75 | tok/s 19736
step    230 | loss 1.9865 | lr 3.00e-04 | grad 3.48 | tok/s 19704
step    240 | loss 2.2581 | lr 3.00e-04 | grad 7.44 | tok/s 19969
step    250 | loss 1.7336 | lr 3.00e-04 | grad 2.23 | tok/s 19849
step    260 | loss 1.8682 | lr 3.00e-04 | grad 4.12 | tok/s 20405
step    270 | loss 1.7966 | lr 3.00e-04 | grad 3.02 | tok/s 19935
step    280 | loss 1.7538 | lr 3.00e-04 | grad 2.22 | tok/s 18704
step    290 | loss 1.6533 | lr 3.00e-04 | grad 2.83 | tok/s 19356
step    300 | loss 1.9662 | lr 3.00e-04 | grad 2.98 | tok/s 19502
step    310 | loss 1.6469 | lr 3.00e-04 | grad 2.19 | tok/s 19418
step    320 | loss 1.8699 | lr 3.00e-04 | grad 5.09 | tok/s 19641
step    330 | loss 1.7099 | lr 3.00e-04 | grad 2.42 | tok/s 19856
step    340 | loss 2.0357 | lr 3.00e-04 | grad 3.03 | tok/s 19765
step    350 | loss 1.7028 | lr 3.00e-04 | grad 2.47 | tok/s 20346
step    360 | loss 1.5783 | lr 3.00e-04 | grad 2.30 | tok/s 19448
