Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_151/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,563,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7303 | lr 3.00e-04 | grad 15.88 | tok/s 6278
step     20 | loss 3.5425 | lr 3.00e-04 | grad 8.00 | tok/s 18310
step     30 | loss 2.7317 | lr 3.00e-04 | grad 5.78 | tok/s 18472
step     40 | loss 2.4102 | lr 3.00e-04 | grad 4.81 | tok/s 17697
step     50 | loss 3.0849 | lr 3.00e-04 | grad 13.06 | tok/s 17947
step     60 | loss 2.1355 | lr 3.00e-04 | grad 9.19 | tok/s 18509
step     70 | loss 1.8493 | lr 3.00e-04 | grad 4.84 | tok/s 18715
step     80 | loss 5.4546 | lr 3.00e-04 | grad 45.50 | tok/s 18765
step     90 | loss 4.5543 | lr 3.00e-04 | grad 6.09 | tok/s 19032
step    100 | loss 3.9144 | lr 3.00e-04 | grad 5.28 | tok/s 19049
step    110 | loss 3.2440 | lr 3.00e-04 | grad 19.75 | tok/s 18932
step    120 | loss 3.0605 | lr 3.00e-04 | grad 8.75 | tok/s 18907
step    130 | loss 2.9294 | lr 3.00e-04 | grad 12.56 | tok/s 18903
step    140 | loss 2.7419 | lr 3.00e-04 | grad 8.50 | tok/s 18864
step    150 | loss 2.8024 | lr 3.00e-04 | grad 8.81 | tok/s 18829
step    160 | loss 2.4734 | lr 3.00e-04 | grad 15.50 | tok/s 18814
step    170 | loss 2.4522 | lr 3.00e-04 | grad 12.81 | tok/s 18818
step    180 | loss 2.2483 | lr 3.00e-04 | grad 7.53 | tok/s 18797
step    190 | loss 2.3916 | lr 3.00e-04 | grad 15.81 | tok/s 18751
step    200 | loss 2.1131 | lr 3.00e-04 | grad 4.94 | tok/s 18737
step    210 | loss 2.1429 | lr 3.00e-04 | grad 7.47 | tok/s 18716
step    220 | loss 2.1004 | lr 3.00e-04 | grad 4.03 | tok/s 18489
step    230 | loss 2.0867 | lr 3.00e-04 | grad 3.31 | tok/s 18271
step    240 | loss 2.2611 | lr 3.00e-04 | grad 4.75 | tok/s 17351
step    250 | loss 2.0645 | lr 3.00e-04 | grad 2.84 | tok/s 17840
step    260 | loss 1.5205 | lr 3.00e-04 | grad 3.27 | tok/s 18392
step    270 | loss 2.0482 | lr 3.00e-04 | grad 3.27 | tok/s 18126
step    280 | loss 2.2176 | lr 3.00e-04 | grad 6.03 | tok/s 17794
step    290 | loss 1.4195 | lr 3.00e-04 | grad 3.78 | tok/s 18731
step    300 | loss 0.5940 | lr 3.00e-04 | grad 4.56 | tok/s 18708
step    310 | loss 2.3926 | lr 3.00e-04 | grad 4.41 | tok/s 18384
step    320 | loss 1.8933 | lr 3.00e-04 | grad 5.78 | tok/s 18037
step    330 | loss 1.9269 | lr 3.00e-04 | grad 3.20 | tok/s 17397
step    340 | loss 2.2533 | lr 3.00e-04 | grad 3.14 | tok/s 17673
step    350 | loss 1.8694 | lr 3.00e-04 | grad 4.72 | tok/s 18123
step    360 | loss 1.2116 | lr 3.00e-04 | grad 7.91 | tok/s 18489
step    370 | loss 1.7814 | lr 3.00e-04 | grad 2.75 | tok/s 16786
step    380 | loss 1.7471 | lr 3.00e-04 | grad 3.14 | tok/s 17871
step    390 | loss 1.5148 | lr 3.00e-04 | grad 2.34 | tok/s 18632
step    400 | loss 1.4726 | lr 3.00e-04 | grad 2.77 | tok/s 18487
step    410 | loss 1.2559 | lr 3.00e-04 | grad 2.19 | tok/s 18032
step    420 | loss 1.7923 | lr 3.00e-04 | grad 4.72 | tok/s 17231
step    430 | loss 2.1468 | lr 3.00e-04 | grad 3.23 | tok/s 18392
step    440 | loss 2.1338 | lr 3.00e-04 | grad 4.16 | tok/s 17362
step    450 | loss 2.0130 | lr 3.00e-04 | grad 2.66 | tok/s 17963
step    460 | loss 1.7058 | lr 3.00e-04 | grad 3.44 | tok/s 17568
step    470 | loss 1.8209 | lr 3.00e-04 | grad 2.91 | tok/s 18099
step    480 | loss 2.2383 | lr 3.00e-04 | grad 6.50 | tok/s 18169
step    490 | loss 1.7895 | lr 3.00e-04 | grad 2.92 | tok/s 17125
step    500 | loss 1.6593 | lr 3.00e-04 | grad 3.72 | tok/s 18275
step    510 | loss 1.6788 | lr 3.00e-04 | grad 2.59 | tok/s 18541
step    520 | loss 1.6375 | lr 3.00e-04 | grad 2.09 | tok/s 18488
step    530 | loss 1.8926 | lr 3.00e-04 | grad 2.38 | tok/s 17793
step    540 | loss 1.7121 | lr 3.00e-04 | grad 2.55 | tok/s 17792
step    550 | loss 1.5589 | lr 3.00e-04 | grad 3.06 | tok/s 17433
step    560 | loss 1.7088 | lr 3.00e-04 | grad 2.78 | tok/s 16974
step    570 | loss 1.6549 | lr 3.00e-04 | grad 3.61 | tok/s 17464
step    580 | loss 1.5347 | lr 3.00e-04 | grad 2.45 | tok/s 17368
step    590 | loss 1.8473 | lr 3.00e-04 | grad 3.25 | tok/s 17821
step    600 | loss 1.8126 | lr 3.00e-04 | grad 2.30 | tok/s 17175
step    610 | loss 1.6110 | lr 3.00e-04 | grad 2.47 | tok/s 18063
step    620 | loss 1.5392 | lr 3.00e-04 | grad 2.59 | tok/s 17109
step    630 | loss 1.6406 | lr 3.00e-04 | grad 4.44 | tok/s 17264
step    640 | loss 1.7994 | lr 3.00e-04 | grad 2.56 | tok/s 17725
step    650 | loss 1.6707 | lr 3.00e-04 | grad 2.86 | tok/s 17793
step    660 | loss 1.6827 | lr 3.00e-04 | grad 2.92 | tok/s 17881
step    670 | loss 1.8940 | lr 3.00e-04 | grad 3.56 | tok/s 17995
step    680 | loss 1.7145 | lr 3.00e-04 | grad 2.47 | tok/s 17635
step    690 | loss 1.8303 | lr 3.00e-04 | grad 3.47 | tok/s 18230
step    700 | loss 1.4040 | lr 3.00e-04 | grad 3.16 | tok/s 18576
step    710 | loss 1.5740 | lr 3.00e-04 | grad 2.45 | tok/s 17380
step    720 | loss 1.4629 | lr 3.00e-04 | grad 3.23 | tok/s 17117
step    730 | loss 1.2834 | lr 3.00e-04 | grad 2.91 | tok/s 18551
