Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_73/levelE88_100m_20260127_194046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,753,478 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2279 | lr 3.00e-04 | grad 15.69 | tok/s 9173
step     20 | loss 3.2824 | lr 3.00e-04 | grad 8.06 | tok/s 17324
step     30 | loss 3.3577 | lr 3.00e-04 | grad 11.12 | tok/s 18266
step     40 | loss 4.7194 | lr 3.00e-04 | grad 38.00 | tok/s 18522
step     50 | loss 4.2959 | lr 3.00e-04 | grad 15.50 | tok/s 18725
step     60 | loss 3.4076 | lr 3.00e-04 | grad 10.81 | tok/s 18589
step     70 | loss 2.8320 | lr 3.00e-04 | grad 6.50 | tok/s 18548
step     80 | loss 2.5996 | lr 3.00e-04 | grad 6.47 | tok/s 18497
step     90 | loss 2.5068 | lr 3.00e-04 | grad 6.44 | tok/s 18452
step    100 | loss 2.3463 | lr 3.00e-04 | grad 4.22 | tok/s 18419
step    110 | loss 2.2900 | lr 3.00e-04 | grad 4.28 | tok/s 18246
step    120 | loss 2.7345 | lr 3.00e-04 | grad 3.33 | tok/s 17372
step    130 | loss 2.1102 | lr 3.00e-04 | grad 6.94 | tok/s 17763
step    140 | loss 2.3831 | lr 3.00e-04 | grad 9.12 | tok/s 17804
step    150 | loss 1.4127 | lr 3.00e-04 | grad 7.22 | tok/s 18224
step    160 | loss 2.3223 | lr 3.00e-04 | grad 2.94 | tok/s 17617
step    170 | loss 2.3123 | lr 3.00e-04 | grad 2.69 | tok/s 17336
step    180 | loss 1.7935 | lr 3.00e-04 | grad 3.98 | tok/s 17751
step    190 | loss 1.9111 | lr 3.00e-04 | grad 3.48 | tok/s 17412
step    200 | loss 1.6368 | lr 3.00e-04 | grad 2.58 | tok/s 18165
step    210 | loss 1.8886 | lr 3.00e-04 | grad 8.31 | tok/s 17280
step    220 | loss 2.1893 | lr 3.00e-04 | grad 4.38 | tok/s 17451
step    230 | loss 2.0089 | lr 3.00e-04 | grad 3.61 | tok/s 16773
step    240 | loss 2.2649 | lr 3.00e-04 | grad 7.75 | tok/s 17619
step    250 | loss 1.7629 | lr 3.00e-04 | grad 2.17 | tok/s 17529
step    260 | loss 1.8892 | lr 3.00e-04 | grad 3.98 | tok/s 18005
step    270 | loss 1.8215 | lr 3.00e-04 | grad 2.78 | tok/s 17597
step    280 | loss 1.7703 | lr 3.00e-04 | grad 2.30 | tok/s 16523
step    290 | loss 1.6696 | lr 3.00e-04 | grad 2.92 | tok/s 17080
step    300 | loss 1.9754 | lr 3.00e-04 | grad 2.81 | tok/s 17236
step    310 | loss 1.6718 | lr 3.00e-04 | grad 2.34 | tok/s 17135
step    320 | loss 1.8884 | lr 3.00e-04 | grad 4.66 | tok/s 17345
step    330 | loss 1.7264 | lr 3.00e-04 | grad 2.52 | tok/s 17543
step    340 | loss 2.0534 | lr 3.00e-04 | grad 2.95 | tok/s 17452
step    350 | loss 1.7114 | lr 3.00e-04 | grad 2.52 | tok/s 17963
step    360 | loss 1.5895 | lr 3.00e-04 | grad 2.34 | tok/s 17188
step    370 | loss 1.4824 | lr 3.00e-04 | grad 2.31 | tok/s 18091
step    380 | loss 1.2014 | lr 3.00e-04 | grad 2.02 | tok/s 18249
step    390 | loss 1.1119 | lr 3.00e-04 | grad 1.99 | tok/s 18235
step    400 | loss 1.7629 | lr 3.00e-04 | grad 2.30 | tok/s 17285
step    410 | loss 1.7808 | lr 3.00e-04 | grad 2.98 | tok/s 17450
step    420 | loss 1.6016 | lr 3.00e-04 | grad 4.09 | tok/s 18192
step    430 | loss 1.6091 | lr 3.00e-04 | grad 2.41 | tok/s 17888
step    440 | loss 1.7159 | lr 3.00e-04 | grad 2.92 | tok/s 17334
step    450 | loss 1.6451 | lr 3.00e-04 | grad 2.00 | tok/s 17537
step    460 | loss 1.6119 | lr 3.00e-04 | grad 2.61 | tok/s 17794
step    470 | loss 1.5799 | lr 3.00e-04 | grad 4.12 | tok/s 17647
step    480 | loss 1.5972 | lr 3.00e-04 | grad 3.67 | tok/s 18046
step    490 | loss 1.7238 | lr 3.00e-04 | grad 3.02 | tok/s 17337
step    500 | loss 1.8179 | lr 3.00e-04 | grad 2.16 | tok/s 17622
step    510 | loss 1.6930 | lr 3.00e-04 | grad 2.06 | tok/s 16835
step    520 | loss 1.5480 | lr 3.00e-04 | grad 2.70 | tok/s 17634
step    530 | loss 1.7213 | lr 3.00e-04 | grad 2.28 | tok/s 17302
step    540 | loss 1.5988 | lr 3.00e-04 | grad 2.09 | tok/s 16955
step    550 | loss 1.3879 | lr 3.00e-04 | grad 3.84 | tok/s 17748
step    560 | loss 1.4539 | lr 3.00e-04 | grad 2.38 | tok/s 18276
step    570 | loss 1.3511 | lr 3.00e-04 | grad 2.39 | tok/s 18273
step    580 | loss 1.3051 | lr 3.00e-04 | grad 1.75 | tok/s 18242
step    590 | loss 1.3419 | lr 3.00e-04 | grad 1.84 | tok/s 18253
step    600 | loss 1.2759 | lr 3.00e-04 | grad 2.17 | tok/s 18240
step    610 | loss 1.3110 | lr 3.00e-04 | grad 2.00 | tok/s 18278
step    620 | loss 1.3036 | lr 3.00e-04 | grad 2.42 | tok/s 18163
step    630 | loss 1.7158 | lr 3.00e-04 | grad 6.69 | tok/s 17192
step    640 | loss 1.7588 | lr 3.00e-04 | grad 2.39 | tok/s 17397
step    650 | loss 1.5687 | lr 3.00e-04 | grad 2.22 | tok/s 17401
step    660 | loss 1.6094 | lr 3.00e-04 | grad 2.22 | tok/s 18073
step    670 | loss 1.6548 | lr 3.00e-04 | grad 6.12 | tok/s 17485
step    680 | loss 1.6643 | lr 3.00e-04 | grad 2.73 | tok/s 17197
step    690 | loss 1.6082 | lr 3.00e-04 | grad 2.36 | tok/s 17068
step    700 | loss 1.4947 | lr 3.00e-04 | grad 1.69 | tok/s 17448
step    710 | loss 1.6678 | lr 3.00e-04 | grad 3.44 | tok/s 17179
step    720 | loss 1.3177 | lr 3.00e-04 | grad 2.22 | tok/s 17843
step    730 | loss 1.4972 | lr 3.00e-04 | grad 1.88 | tok/s 17553
step    740 | loss 1.8003 | lr 3.00e-04 | grad 4.94 | tok/s 18026
step    750 | loss 1.5328 | lr 3.00e-04 | grad 2.11 | tok/s 18253
step    760 | loss 1.5610 | lr 3.00e-04 | grad 4.25 | tok/s 17880
