Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_121/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,979,748 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3527 | lr 3.00e-04 | grad 14.44 | tok/s 9286
step     20 | loss 3.2053 | lr 3.00e-04 | grad 6.81 | tok/s 17281
step     30 | loss 3.1812 | lr 3.00e-04 | grad 8.50 | tok/s 18259
step     40 | loss 4.4739 | lr 3.00e-04 | grad 27.88 | tok/s 18552
step     50 | loss 4.1376 | lr 3.00e-04 | grad 12.56 | tok/s 18770
step     60 | loss 3.2606 | lr 3.00e-04 | grad 8.50 | tok/s 18659
step     70 | loss 2.8817 | lr 3.00e-04 | grad 5.91 | tok/s 18604
step     80 | loss 2.6096 | lr 3.00e-04 | grad 5.78 | tok/s 18555
step     90 | loss 2.4717 | lr 3.00e-04 | grad 5.31 | tok/s 18533
step    100 | loss 2.2646 | lr 3.00e-04 | grad 4.25 | tok/s 18485
step    110 | loss 2.2461 | lr 3.00e-04 | grad 3.80 | tok/s 18323
step    120 | loss 2.6618 | lr 3.00e-04 | grad 3.00 | tok/s 17443
step    130 | loss 2.0858 | lr 3.00e-04 | grad 6.38 | tok/s 17834
step    140 | loss 2.3398 | lr 3.00e-04 | grad 7.62 | tok/s 17893
step    150 | loss 1.3267 | lr 3.00e-04 | grad 6.78 | tok/s 18330
step    160 | loss 2.3014 | lr 3.00e-04 | grad 3.00 | tok/s 17702
step    170 | loss 2.3081 | lr 3.00e-04 | grad 2.47 | tok/s 17432
step    180 | loss 1.7361 | lr 3.00e-04 | grad 4.00 | tok/s 17819
step    190 | loss 1.8995 | lr 3.00e-04 | grad 3.02 | tok/s 17493
step    200 | loss 1.6136 | lr 3.00e-04 | grad 2.30 | tok/s 18335
step    210 | loss 1.8693 | lr 3.00e-04 | grad 6.59 | tok/s 17400
step    220 | loss 2.1785 | lr 3.00e-04 | grad 3.78 | tok/s 17584
step    230 | loss 2.0000 | lr 3.00e-04 | grad 3.19 | tok/s 17542
step    240 | loss 2.2457 | lr 3.00e-04 | grad 6.84 | tok/s 17786
step    250 | loss 1.7514 | lr 3.00e-04 | grad 2.06 | tok/s 17666
step    260 | loss 1.8802 | lr 3.00e-04 | grad 3.81 | tok/s 18113
step    270 | loss 1.8120 | lr 3.00e-04 | grad 2.55 | tok/s 17746
step    280 | loss 1.7692 | lr 3.00e-04 | grad 2.19 | tok/s 16628
step    290 | loss 1.6607 | lr 3.00e-04 | grad 2.70 | tok/s 17229
step    300 | loss 1.9718 | lr 3.00e-04 | grad 2.50 | tok/s 17348
step    310 | loss 1.6600 | lr 3.00e-04 | grad 2.16 | tok/s 17285
step    320 | loss 1.8767 | lr 3.00e-04 | grad 3.77 | tok/s 17494
step    330 | loss 1.7173 | lr 3.00e-04 | grad 2.31 | tok/s 17680
step    340 | loss 2.0431 | lr 3.00e-04 | grad 2.75 | tok/s 17596
step    350 | loss 1.7089 | lr 3.00e-04 | grad 2.36 | tok/s 18122
step    360 | loss 1.5761 | lr 3.00e-04 | grad 2.14 | tok/s 17323
