Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_18/levelE88_100m_20260127_182801
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,173,396 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9377 | lr 3.00e-04 | grad 11.81 | tok/s 5896
step     20 | loss 2.5820 | lr 3.00e-04 | grad 5.53 | tok/s 15102
step     30 | loss 2.4718 | lr 3.00e-04 | grad 3.22 | tok/s 15226
step     40 | loss 2.3431 | lr 3.00e-04 | grad 3.22 | tok/s 14594
step     50 | loss 2.9008 | lr 3.00e-04 | grad 11.38 | tok/s 14848
step     60 | loss 2.0481 | lr 3.00e-04 | grad 10.12 | tok/s 15305
step     70 | loss 1.8630 | lr 3.00e-04 | grad 4.00 | tok/s 15494
step     80 | loss 5.6928 | lr 3.00e-04 | grad 46.50 | tok/s 15521
step     90 | loss 4.9339 | lr 3.00e-04 | grad 7.72 | tok/s 15774
step    100 | loss 3.8438 | lr 3.00e-04 | grad 6.12 | tok/s 15770
step    110 | loss 3.3488 | lr 3.00e-04 | grad 9.81 | tok/s 15689
step    120 | loss 3.0236 | lr 3.00e-04 | grad 8.81 | tok/s 15665
step    130 | loss 2.7634 | lr 3.00e-04 | grad 11.75 | tok/s 15624
step    140 | loss 2.5403 | lr 3.00e-04 | grad 6.94 | tok/s 15611
step    150 | loss 2.5178 | lr 3.00e-04 | grad 8.12 | tok/s 15610
step    160 | loss 2.2040 | lr 3.00e-04 | grad 6.84 | tok/s 15622
step    170 | loss 2.2960 | lr 3.00e-04 | grad 10.19 | tok/s 15633
step    180 | loss 2.1079 | lr 3.00e-04 | grad 5.56 | tok/s 15609
step    190 | loss 2.2187 | lr 3.00e-04 | grad 7.94 | tok/s 15582
step    200 | loss 1.9945 | lr 3.00e-04 | grad 3.73 | tok/s 15572
step    210 | loss 1.9566 | lr 3.00e-04 | grad 5.28 | tok/s 15575
step    220 | loss 2.0835 | lr 3.00e-04 | grad 2.94 | tok/s 15395
step    230 | loss 1.9624 | lr 3.00e-04 | grad 3.47 | tok/s 15213
