Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_59/levelE88_100m_20260127_192004
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,063,120 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2371 | lr 3.00e-04 | grad 19.62 | tok/s 6235
step     20 | loss 3.1254 | lr 3.00e-04 | grad 10.50 | tok/s 17958
step     30 | loss 2.6868 | lr 3.00e-04 | grad 8.50 | tok/s 18095
step     40 | loss 2.3907 | lr 3.00e-04 | grad 5.25 | tok/s 17372
step     50 | loss 3.0770 | lr 3.00e-04 | grad 13.75 | tok/s 17611
step     60 | loss 2.0612 | lr 3.00e-04 | grad 3.83 | tok/s 18207
step     70 | loss 1.8012 | lr 3.00e-04 | grad 5.38 | tok/s 18361
step     80 | loss 6.2975 | lr 3.00e-04 | grad 50.00 | tok/s 18453
step     90 | loss 5.3504 | lr 3.00e-04 | grad 9.44 | tok/s 18731
step    100 | loss 4.2110 | lr 3.00e-04 | grad 7.06 | tok/s 18681
step    110 | loss 3.5130 | lr 3.00e-04 | grad 19.25 | tok/s 18651
step    120 | loss 3.1504 | lr 3.00e-04 | grad 9.81 | tok/s 18608
step    130 | loss 2.9078 | lr 3.00e-04 | grad 12.88 | tok/s 18620
step    140 | loss 2.6623 | lr 3.00e-04 | grad 9.12 | tok/s 18593
step    150 | loss 2.7060 | lr 3.00e-04 | grad 9.62 | tok/s 18599
step    160 | loss 2.3863 | lr 3.00e-04 | grad 9.19 | tok/s 18556
step    170 | loss 2.4504 | lr 3.00e-04 | grad 10.69 | tok/s 18560
step    180 | loss 2.3111 | lr 3.00e-04 | grad 10.12 | tok/s 18492
step    190 | loss 2.3934 | lr 3.00e-04 | grad 14.12 | tok/s 18511
step    200 | loss 2.1165 | lr 3.00e-04 | grad 5.16 | tok/s 18486
step    210 | loss 2.1597 | lr 3.00e-04 | grad 6.69 | tok/s 18490
step    220 | loss 2.1232 | lr 3.00e-04 | grad 4.12 | tok/s 18251
step    230 | loss 2.0571 | lr 3.00e-04 | grad 3.95 | tok/s 16607
step    240 | loss 2.2898 | lr 3.00e-04 | grad 5.66 | tok/s 17272
step    250 | loss 2.0873 | lr 3.00e-04 | grad 2.98 | tok/s 17739
step    260 | loss 1.5120 | lr 3.00e-04 | grad 3.41 | tok/s 18247
step    270 | loss 2.0735 | lr 3.00e-04 | grad 3.36 | tok/s 17983
step    280 | loss 2.2249 | lr 3.00e-04 | grad 5.91 | tok/s 17656
step    290 | loss 1.4692 | lr 3.00e-04 | grad 3.94 | tok/s 18596
step    300 | loss 0.5983 | lr 3.00e-04 | grad 3.02 | tok/s 18556
step    310 | loss 2.4063 | lr 3.00e-04 | grad 4.12 | tok/s 18252
step    320 | loss 1.8932 | lr 3.00e-04 | grad 6.25 | tok/s 17843
step    330 | loss 1.9315 | lr 3.00e-04 | grad 3.23 | tok/s 17240
step    340 | loss 2.2744 | lr 3.00e-04 | grad 3.53 | tok/s 17512
step    350 | loss 1.8420 | lr 3.00e-04 | grad 3.97 | tok/s 17946
step    360 | loss 1.1912 | lr 3.00e-04 | grad 8.31 | tok/s 18330
step    370 | loss 1.7955 | lr 3.00e-04 | grad 2.89 | tok/s 16651
step    380 | loss 1.7395 | lr 3.00e-04 | grad 3.14 | tok/s 17696
step    390 | loss 1.5146 | lr 3.00e-04 | grad 2.55 | tok/s 18497
step    400 | loss 1.4712 | lr 3.00e-04 | grad 3.02 | tok/s 18278
step    410 | loss 1.2618 | lr 3.00e-04 | grad 2.31 | tok/s 17829
step    420 | loss 1.8010 | lr 3.00e-04 | grad 4.94 | tok/s 17058
step    430 | loss 2.1563 | lr 3.00e-04 | grad 3.34 | tok/s 18202
step    440 | loss 2.1477 | lr 3.00e-04 | grad 4.34 | tok/s 17194
step    450 | loss 2.0213 | lr 3.00e-04 | grad 2.86 | tok/s 17756
step    460 | loss 1.7184 | lr 3.00e-04 | grad 3.53 | tok/s 17418
step    470 | loss 1.8263 | lr 3.00e-04 | grad 3.00 | tok/s 17932
step    480 | loss 2.1996 | lr 3.00e-04 | grad 7.03 | tok/s 17963
step    490 | loss 1.7811 | lr 3.00e-04 | grad 2.81 | tok/s 17006
step    500 | loss 1.6584 | lr 3.00e-04 | grad 3.97 | tok/s 18148
step    510 | loss 1.6911 | lr 3.00e-04 | grad 2.81 | tok/s 18393
step    520 | loss 1.6384 | lr 3.00e-04 | grad 2.41 | tok/s 18318
step    530 | loss 1.9038 | lr 3.00e-04 | grad 2.69 | tok/s 17657
step    540 | loss 1.7224 | lr 3.00e-04 | grad 2.67 | tok/s 17646
step    550 | loss 1.5638 | lr 3.00e-04 | grad 3.41 | tok/s 17269
step    560 | loss 1.7220 | lr 3.00e-04 | grad 3.02 | tok/s 16839
step    570 | loss 1.6622 | lr 3.00e-04 | grad 3.89 | tok/s 17284
step    580 | loss 1.5414 | lr 3.00e-04 | grad 2.50 | tok/s 17204
step    590 | loss 1.8411 | lr 3.00e-04 | grad 3.34 | tok/s 17657
step    600 | loss 1.8276 | lr 3.00e-04 | grad 2.44 | tok/s 17048
step    610 | loss 1.6133 | lr 3.00e-04 | grad 2.78 | tok/s 17917
step    620 | loss 1.5398 | lr 3.00e-04 | grad 2.64 | tok/s 16968
step    630 | loss 1.6476 | lr 3.00e-04 | grad 4.91 | tok/s 17115
step    640 | loss 1.7986 | lr 3.00e-04 | grad 2.62 | tok/s 17567
step    650 | loss 1.6577 | lr 3.00e-04 | grad 3.03 | tok/s 17633
step    660 | loss 1.6924 | lr 3.00e-04 | grad 2.36 | tok/s 17691
step    670 | loss 1.9038 | lr 3.00e-04 | grad 3.52 | tok/s 17847
step    680 | loss 1.7290 | lr 3.00e-04 | grad 2.67 | tok/s 17502
step    690 | loss 1.8329 | lr 3.00e-04 | grad 3.91 | tok/s 18088
step    700 | loss 1.4042 | lr 3.00e-04 | grad 3.17 | tok/s 18438
step    710 | loss 1.5949 | lr 3.00e-04 | grad 2.66 | tok/s 17246
step    720 | loss 1.4691 | lr 3.00e-04 | grad 3.62 | tok/s 17007
step    730 | loss 1.2871 | lr 3.00e-04 | grad 3.09 | tok/s 18387
step    740 | loss 1.5037 | lr 3.00e-04 | grad 2.78 | tok/s 18173
step    750 | loss 1.2027 | lr 3.00e-04 | grad 2.70 | tok/s 18449
step    760 | loss 1.1072 | lr 3.00e-04 | grad 2.34 | tok/s 18464
step    770 | loss 1.0566 | lr 3.00e-04 | grad 2.34 | tok/s 18475
step    780 | loss 0.9944 | lr 3.00e-04 | grad 2.14 | tok/s 18463
step    790 | loss 1.1252 | lr 3.00e-04 | grad 3.70 | tok/s 17861
step    800 | loss 1.8121 | lr 3.00e-04 | grad 5.84 | tok/s 17797
step    810 | loss 1.7080 | lr 3.00e-04 | grad 2.34 | tok/s 17684
step    820 | loss 1.7111 | lr 3.00e-04 | grad 4.22 | tok/s 17021
step    830 | loss 1.4802 | lr 3.00e-04 | grad 2.55 | tok/s 18237
step    840 | loss 1.3454 | lr 3.00e-04 | grad 2.36 | tok/s 16768
step    850 | loss 1.5969 | lr 3.00e-04 | grad 2.34 | tok/s 18250
step    860 | loss 1.4605 | lr 3.00e-04 | grad 4.31 | tok/s 18065
step    870 | loss 1.4960 | lr 3.00e-04 | grad 2.86 | tok/s 17399
step    880 | loss 1.6813 | lr 3.00e-04 | grad 2.58 | tok/s 17490
step    890 | loss 1.6814 | lr 3.00e-04 | grad 3.42 | tok/s 17708
step    900 | loss 1.5675 | lr 3.00e-04 | grad 2.69 | tok/s 17754
step    910 | loss 1.4205 | lr 3.00e-04 | grad 3.91 | tok/s 17322
step    920 | loss 1.5279 | lr 3.00e-04 | grad 3.86 | tok/s 18040
step    930 | loss 1.5993 | lr 3.00e-04 | grad 3.75 | tok/s 17241
step    940 | loss 1.3846 | lr 3.00e-04 | grad 2.11 | tok/s 18182
step    950 | loss 1.5124 | lr 3.00e-04 | grad 3.30 | tok/s 18247
step    960 | loss 1.3466 | lr 3.00e-04 | grad 2.81 | tok/s 18246
step    970 | loss 1.7530 | lr 3.00e-04 | grad 3.95 | tok/s 17241
step    980 | loss 1.6401 | lr 3.00e-04 | grad 2.64 | tok/s 17691
step    990 | loss 1.4498 | lr 3.00e-04 | grad 2.34 | tok/s 17987
step   1000 | loss 1.8513 | lr 3.00e-04 | grad 9.44 | tok/s 17253
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8513.pt
step   1010 | loss 1.6414 | lr 3.00e-04 | grad 3.83 | tok/s 6458
step   1020 | loss 1.6556 | lr 3.00e-04 | grad 2.19 | tok/s 16937
step   1030 | loss 1.4524 | lr 3.00e-04 | grad 2.39 | tok/s 17638
step   1040 | loss 1.4805 | lr 3.00e-04 | grad 2.62 | tok/s 18208
step   1050 | loss 1.6292 | lr 3.00e-04 | grad 3.56 | tok/s 16817
step   1060 | loss 1.7273 | lr 3.00e-04 | grad 3.45 | tok/s 18140
step   1070 | loss 1.6277 | lr 3.00e-04 | grad 2.86 | tok/s 18062
step   1080 | loss 1.4014 | lr 3.00e-04 | grad 2.22 | tok/s 16462
step   1090 | loss 1.1053 | lr 3.00e-04 | grad 1.21 | tok/s 18097
step   1100 | loss 1.4532 | lr 3.00e-04 | grad 4.19 | tok/s 17568
step   1110 | loss 1.4641 | lr 3.00e-04 | grad 2.47 | tok/s 18246
step   1120 | loss 1.3324 | lr 3.00e-04 | grad 2.48 | tok/s 18438
step   1130 | loss 1.2920 | lr 3.00e-04 | grad 2.19 | tok/s 18423
step   1140 | loss 1.2780 | lr 3.00e-04 | grad 2.38 | tok/s 18422
step   1150 | loss 1.2932 | lr 3.00e-04 | grad 2.11 | tok/s 18452
step   1160 | loss 1.2057 | lr 3.00e-04 | grad 2.17 | tok/s 18454
step   1170 | loss 1.2364 | lr 3.00e-04 | grad 2.50 | tok/s 18450
step   1180 | loss 1.3367 | lr 3.00e-04 | grad 1.80 | tok/s 18397
step   1190 | loss 1.2128 | lr 3.00e-04 | grad 2.52 | tok/s 18451
step   1200 | loss 1.2084 | lr 3.00e-04 | grad 2.30 | tok/s 17385
step   1210 | loss 1.2671 | lr 3.00e-04 | grad 2.31 | tok/s 18422
step   1220 | loss 1.2872 | lr 3.00e-04 | grad 2.28 | tok/s 18417
step   1230 | loss 1.2524 | lr 3.00e-04 | grad 2.09 | tok/s 18401
step   1240 | loss 1.2185 | lr 3.00e-04 | grad 1.70 | tok/s 18417
step   1250 | loss 1.8237 | lr 3.00e-04 | grad 4.03 | tok/s 17419
step   1260 | loss 1.4163 | lr 3.00e-04 | grad 4.28 | tok/s 17256
step   1270 | loss 1.6787 | lr 3.00e-04 | grad 6.16 | tok/s 17245
step   1280 | loss 1.6342 | lr 3.00e-04 | grad 2.05 | tok/s 17682
step   1290 | loss 1.4803 | lr 3.00e-04 | grad 2.41 | tok/s 17596
step   1300 | loss 1.5158 | lr 3.00e-04 | grad 2.72 | tok/s 17724
step   1310 | loss 1.4601 | lr 3.00e-04 | grad 2.80 | tok/s 18010
step   1320 | loss 1.5847 | lr 3.00e-04 | grad 2.48 | tok/s 18087
step   1330 | loss 1.6150 | lr 3.00e-04 | grad 2.72 | tok/s 18106
step   1340 | loss 1.4863 | lr 3.00e-04 | grad 9.75 | tok/s 17258
step   1350 | loss 1.7466 | lr 3.00e-04 | grad 2.94 | tok/s 16697
step   1360 | loss 1.4906 | lr 3.00e-04 | grad 2.83 | tok/s 17706
step   1370 | loss 1.4168 | lr 3.00e-04 | grad 1.89 | tok/s 17504
step   1380 | loss 1.6781 | lr 3.00e-04 | grad 2.53 | tok/s 16845
step   1390 | loss 1.5324 | lr 3.00e-04 | grad 2.16 | tok/s 17872
step   1400 | loss 1.4011 | lr 3.00e-04 | grad 1.92 | tok/s 17202
step   1410 | loss 1.4593 | lr 3.00e-04 | grad 3.53 | tok/s 17284
step   1420 | loss 1.6941 | lr 3.00e-04 | grad 4.66 | tok/s 17310
step   1430 | loss 1.3451 | lr 3.00e-04 | grad 2.09 | tok/s 17616
step   1440 | loss 1.1453 | lr 3.00e-04 | grad 2.59 | tok/s 18196
step   1450 | loss 1.1612 | lr 3.00e-04 | grad 5.28 | tok/s 17020
step   1460 | loss 1.6829 | lr 3.00e-04 | grad 2.45 | tok/s 17272
step   1470 | loss 1.5304 | lr 3.00e-04 | grad 2.08 | tok/s 17896
step   1480 | loss 1.8045 | lr 3.00e-04 | grad 4.59 | tok/s 17992
step   1490 | loss 1.5711 | lr 3.00e-04 | grad 1.96 | tok/s 18289
step   1500 | loss 1.3426 | lr 3.00e-04 | grad 2.14 | tok/s 18337
step   1510 | loss 1.5305 | lr 3.00e-04 | grad 2.47 | tok/s 18152
step   1520 | loss 1.4272 | lr 3.00e-04 | grad 4.78 | tok/s 17789
step   1530 | loss 1.4540 | lr 3.00e-04 | grad 2.22 | tok/s 18184
step   1540 | loss 1.6299 | lr 3.00e-04 | grad 2.70 | tok/s 17113
step   1550 | loss 1.2915 | lr 3.00e-04 | grad 2.70 | tok/s 18248
step   1560 | loss 1.5873 | lr 3.00e-04 | grad 3.05 | tok/s 17272
step   1570 | loss 1.2822 | lr 3.00e-04 | grad 2.53 | tok/s 18374
step   1580 | loss 1.7083 | lr 3.00e-04 | grad 4.16 | tok/s 17936
step   1590 | loss 1.5954 | lr 3.00e-04 | grad 2.70 | tok/s 17244
step   1600 | loss 1.0038 | lr 3.00e-04 | grad 1.66 | tok/s 18391
step   1610 | loss 1.0361 | lr 3.00e-04 | grad 2.77 | tok/s 17798
step   1620 | loss 1.4154 | lr 3.00e-04 | grad 3.17 | tok/s 16704
step   1630 | loss 1.3575 | lr 3.00e-04 | grad 2.47 | tok/s 17861
step   1640 | loss 1.3323 | lr 3.00e-04 | grad 2.53 | tok/s 17450
step   1650 | loss 1.5374 | lr 3.00e-04 | grad 2.72 | tok/s 16701
step   1660 | loss 1.3851 | lr 3.00e-04 | grad 1.91 | tok/s 17812
step   1670 | loss 1.3886 | lr 3.00e-04 | grad 7.19 | tok/s 17782
step   1680 | loss 1.7383 | lr 3.00e-04 | grad 2.25 | tok/s 17072
step   1690 | loss 1.4945 | lr 3.00e-04 | grad 4.56 | tok/s 17358
step   1700 | loss 1.5181 | lr 3.00e-04 | grad 2.44 | tok/s 17751
step   1710 | loss 1.4307 | lr 3.00e-04 | grad 2.45 | tok/s 17429
step   1720 | loss 1.5259 | lr 3.00e-04 | grad 3.27 | tok/s 18203
step   1730 | loss 1.2108 | lr 3.00e-04 | grad 2.92 | tok/s 18361
step   1740 | loss 1.3363 | lr 3.00e-04 | grad 2.78 | tok/s 17901
