Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_209/levelE88_100m_20260127_223621
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,409,840 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7906 | lr 3.00e-04 | grad 18.25 | tok/s 6260
step     20 | loss 3.5923 | lr 3.00e-04 | grad 8.44 | tok/s 18079
step     30 | loss 2.7852 | lr 3.00e-04 | grad 5.81 | tok/s 18299
step     40 | loss 2.4369 | lr 3.00e-04 | grad 4.78 | tok/s 17496
step     50 | loss 3.0745 | lr 3.00e-04 | grad 16.75 | tok/s 17767
step     60 | loss 2.1172 | lr 3.00e-04 | grad 5.56 | tok/s 18273
step     70 | loss 1.9086 | lr 3.00e-04 | grad 4.62 | tok/s 18442
step     80 | loss 5.3754 | lr 3.00e-04 | grad 39.00 | tok/s 18619
step     90 | loss 4.5760 | lr 3.00e-04 | grad 6.03 | tok/s 18879
step    100 | loss 3.6360 | lr 3.00e-04 | grad 5.09 | tok/s 18918
step    110 | loss 3.0932 | lr 3.00e-04 | grad 13.25 | tok/s 18923
step    120 | loss 3.1424 | lr 3.00e-04 | grad 16.75 | tok/s 18788
step    130 | loss 2.9027 | lr 3.00e-04 | grad 12.38 | tok/s 18786
step    140 | loss 2.7294 | lr 3.00e-04 | grad 8.25 | tok/s 18769
step    150 | loss 2.7662 | lr 3.00e-04 | grad 8.38 | tok/s 18734
step    160 | loss 2.3936 | lr 3.00e-04 | grad 9.69 | tok/s 18722
step    170 | loss 2.4329 | lr 3.00e-04 | grad 11.81 | tok/s 18720
step    180 | loss 2.3006 | lr 3.00e-04 | grad 9.62 | tok/s 18679
step    190 | loss 2.4294 | lr 3.00e-04 | grad 5.84 | tok/s 18691
step    200 | loss 2.0336 | lr 3.00e-04 | grad 5.38 | tok/s 18632
step    210 | loss 2.1375 | lr 3.00e-04 | grad 7.31 | tok/s 18651
step    220 | loss 2.1432 | lr 3.00e-04 | grad 3.31 | tok/s 18437
step    230 | loss 2.1679 | lr 3.00e-04 | grad 3.55 | tok/s 18213
step    240 | loss 2.2935 | lr 3.00e-04 | grad 4.69 | tok/s 17322
step    250 | loss 2.0940 | lr 3.00e-04 | grad 2.64 | tok/s 17763
step    260 | loss 1.5574 | lr 3.00e-04 | grad 3.16 | tok/s 18307
step    270 | loss 2.0996 | lr 3.00e-04 | grad 2.95 | tok/s 18096
step    280 | loss 2.2525 | lr 3.00e-04 | grad 5.31 | tok/s 17731
step    290 | loss 1.4675 | lr 3.00e-04 | grad 24.25 | tok/s 18689
step    300 | loss 0.6105 | lr 3.00e-04 | grad 2.19 | tok/s 18696
step    310 | loss 2.4439 | lr 3.00e-04 | grad 4.12 | tok/s 18332
step    320 | loss 1.9377 | lr 3.00e-04 | grad 5.72 | tok/s 17920
step    330 | loss 1.9522 | lr 3.00e-04 | grad 3.39 | tok/s 17355
step    340 | loss 2.2898 | lr 3.00e-04 | grad 2.97 | tok/s 17619
step    350 | loss 1.8887 | lr 3.00e-04 | grad 3.73 | tok/s 18039
step    360 | loss 1.2595 | lr 3.00e-04 | grad 7.91 | tok/s 18425
step    370 | loss 1.8082 | lr 3.00e-04 | grad 2.77 | tok/s 16718
step    380 | loss 1.7494 | lr 3.00e-04 | grad 3.08 | tok/s 17804
step    390 | loss 1.5323 | lr 3.00e-04 | grad 2.44 | tok/s 18573
step    400 | loss 1.4875 | lr 3.00e-04 | grad 2.73 | tok/s 18401
step    410 | loss 1.2784 | lr 3.00e-04 | grad 2.12 | tok/s 18044
step    420 | loss 1.8130 | lr 3.00e-04 | grad 4.56 | tok/s 17197
step    430 | loss 2.1515 | lr 3.00e-04 | grad 3.14 | tok/s 18359
step    440 | loss 2.1473 | lr 3.00e-04 | grad 4.03 | tok/s 17344
step    450 | loss 2.0362 | lr 3.00e-04 | grad 2.64 | tok/s 17934
step    460 | loss 1.7278 | lr 3.00e-04 | grad 3.27 | tok/s 17561
step    470 | loss 1.8220 | lr 3.00e-04 | grad 2.83 | tok/s 18087
step    480 | loss 2.2420 | lr 3.00e-04 | grad 6.50 | tok/s 18109
step    490 | loss 1.7918 | lr 3.00e-04 | grad 3.06 | tok/s 17122
step    500 | loss 1.6693 | lr 3.00e-04 | grad 3.80 | tok/s 18247
step    510 | loss 1.6934 | lr 3.00e-04 | grad 2.48 | tok/s 18511
step    520 | loss 1.6501 | lr 3.00e-04 | grad 2.19 | tok/s 18471
step    530 | loss 1.9094 | lr 3.00e-04 | grad 2.33 | tok/s 17792
step    540 | loss 1.7282 | lr 3.00e-04 | grad 2.52 | tok/s 17767
step    550 | loss 1.5651 | lr 3.00e-04 | grad 3.00 | tok/s 17431
step    560 | loss 1.7196 | lr 3.00e-04 | grad 2.81 | tok/s 16976
step    570 | loss 1.6664 | lr 3.00e-04 | grad 3.33 | tok/s 17452
step    580 | loss 1.5479 | lr 3.00e-04 | grad 2.53 | tok/s 17364
step    590 | loss 1.8656 | lr 3.00e-04 | grad 3.11 | tok/s 17787
step    600 | loss 1.8292 | lr 3.00e-04 | grad 2.27 | tok/s 17224
step    610 | loss 1.6156 | lr 3.00e-04 | grad 2.39 | tok/s 18086
step    620 | loss 1.5441 | lr 3.00e-04 | grad 2.53 | tok/s 17167
step    630 | loss 1.6492 | lr 3.00e-04 | grad 4.38 | tok/s 17285
step    640 | loss 1.7897 | lr 3.00e-04 | grad 2.56 | tok/s 17745
step    650 | loss 1.6874 | lr 3.00e-04 | grad 2.84 | tok/s 17802
step    660 | loss 1.6878 | lr 3.00e-04 | grad 2.42 | tok/s 17925
step    670 | loss 1.8969 | lr 3.00e-04 | grad 3.27 | tok/s 18002
step    680 | loss 1.7255 | lr 3.00e-04 | grad 2.42 | tok/s 17682
step    690 | loss 1.8263 | lr 3.00e-04 | grad 3.31 | tok/s 18285
step    700 | loss 1.4098 | lr 3.00e-04 | grad 3.02 | tok/s 18595
step    710 | loss 1.5861 | lr 3.00e-04 | grad 2.39 | tok/s 17407
step    720 | loss 1.4786 | lr 3.00e-04 | grad 3.23 | tok/s 17171
step    730 | loss 1.2900 | lr 3.00e-04 | grad 3.03 | tok/s 18586
step    740 | loss 1.5026 | lr 3.00e-04 | grad 2.41 | tok/s 18361
step    750 | loss 1.2138 | lr 3.00e-04 | grad 2.73 | tok/s 18624
step    760 | loss 1.1175 | lr 3.00e-04 | grad 2.16 | tok/s 18637
step    770 | loss 1.0654 | lr 3.00e-04 | grad 2.20 | tok/s 18648
step    780 | loss 1.0102 | lr 3.00e-04 | grad 2.06 | tok/s 18659
step    790 | loss 1.1344 | lr 3.00e-04 | grad 3.36 | tok/s 18041
step    800 | loss 1.8107 | lr 3.00e-04 | grad 5.38 | tok/s 18007
step    810 | loss 1.7076 | lr 3.00e-04 | grad 2.39 | tok/s 17904
step    820 | loss 1.7088 | lr 3.00e-04 | grad 4.03 | tok/s 17179
step    830 | loss 1.4876 | lr 3.00e-04 | grad 2.38 | tok/s 18475
step    840 | loss 1.3537 | lr 3.00e-04 | grad 2.27 | tok/s 18616
step    850 | loss 1.6000 | lr 3.00e-04 | grad 2.19 | tok/s 18517
step    860 | loss 1.4609 | lr 3.00e-04 | grad 4.03 | tok/s 18329
step    870 | loss 1.4942 | lr 3.00e-04 | grad 2.83 | tok/s 17657
step    880 | loss 1.6781 | lr 3.00e-04 | grad 2.44 | tok/s 17800
step    890 | loss 1.6769 | lr 3.00e-04 | grad 2.94 | tok/s 17998
step    900 | loss 1.5676 | lr 3.00e-04 | grad 2.69 | tok/s 16015
step    910 | loss 1.4345 | lr 3.00e-04 | grad 3.84 | tok/s 17683
step    920 | loss 1.5296 | lr 3.00e-04 | grad 3.45 | tok/s 18336
step    930 | loss 1.5972 | lr 3.00e-04 | grad 3.33 | tok/s 17545
step    940 | loss 1.3806 | lr 3.00e-04 | grad 2.02 | tok/s 18478
step    950 | loss 1.4833 | lr 3.00e-04 | grad 3.20 | tok/s 18580
step    960 | loss 1.3337 | lr 3.00e-04 | grad 2.70 | tok/s 18604
step    970 | loss 1.7462 | lr 3.00e-04 | grad 3.44 | tok/s 17510
step    980 | loss 1.6377 | lr 3.00e-04 | grad 2.62 | tok/s 17949
step    990 | loss 1.4495 | lr 3.00e-04 | grad 2.08 | tok/s 18242
step   1000 | loss 1.8375 | lr 3.00e-04 | grad 9.25 | tok/s 17542
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8375.pt
step   1010 | loss 1.6895 | lr 3.00e-04 | grad 3.70 | tok/s 5129
step   1020 | loss 1.6509 | lr 3.00e-04 | grad 2.41 | tok/s 17260
step   1030 | loss 1.4036 | lr 3.00e-04 | grad 2.47 | tok/s 18305
step   1040 | loss 1.5083 | lr 3.00e-04 | grad 2.38 | tok/s 18180
step   1050 | loss 1.6273 | lr 3.00e-04 | grad 2.86 | tok/s 17658
step   1060 | loss 1.6809 | lr 3.00e-04 | grad 2.38 | tok/s 18448
step   1070 | loss 1.6548 | lr 3.00e-04 | grad 2.56 | tok/s 18053
step   1080 | loss 1.3982 | lr 3.00e-04 | grad 2.67 | tok/s 16970
step   1090 | loss 1.0295 | lr 3.00e-04 | grad 5.31 | tok/s 18836
step   1100 | loss 1.5419 | lr 3.00e-04 | grad 3.06 | tok/s 18045
step   1110 | loss 1.3999 | lr 3.00e-04 | grad 2.30 | tok/s 18887
step   1120 | loss 1.3331 | lr 3.00e-04 | grad 2.88 | tok/s 18843
step   1130 | loss 1.2756 | lr 3.00e-04 | grad 2.58 | tok/s 18907
step   1140 | loss 1.2814 | lr 3.00e-04 | grad 2.20 | tok/s 18929
step   1150 | loss 1.2751 | lr 3.00e-04 | grad 2.03 | tok/s 18848
step   1160 | loss 1.2078 | lr 3.00e-04 | grad 2.23 | tok/s 18814
step   1170 | loss 1.2795 | lr 3.00e-04 | grad 2.39 | tok/s 18800
step   1180 | loss 1.2929 | lr 3.00e-04 | grad 2.72 | tok/s 18808
step   1190 | loss 1.2103 | lr 3.00e-04 | grad 2.05 | tok/s 18787
step   1200 | loss 1.2276 | lr 3.00e-04 | grad 1.82 | tok/s 18774
step   1210 | loss 1.2575 | lr 3.00e-04 | grad 2.19 | tok/s 18816
step   1220 | loss 1.2721 | lr 3.00e-04 | grad 2.23 | tok/s 18758
step   1230 | loss 1.2514 | lr 3.00e-04 | grad 1.94 | tok/s 18762
step   1240 | loss 1.3565 | lr 3.00e-04 | grad 6.28 | tok/s 18390
step   1250 | loss 1.7305 | lr 3.00e-04 | grad 2.20 | tok/s 17869
step   1260 | loss 1.3388 | lr 3.00e-04 | grad 2.34 | tok/s 17653
step   1270 | loss 1.7381 | lr 3.00e-04 | grad 2.64 | tok/s 17366
step   1280 | loss 1.5763 | lr 3.00e-04 | grad 2.34 | tok/s 18377
step   1290 | loss 1.5200 | lr 3.00e-04 | grad 2.72 | tok/s 18079
step   1300 | loss 1.5015 | lr 3.00e-04 | grad 3.70 | tok/s 17811
step   1310 | loss 1.4522 | lr 3.00e-04 | grad 4.25 | tok/s 18654
step   1320 | loss 1.6327 | lr 3.00e-04 | grad 4.34 | tok/s 18419
step   1330 | loss 1.4086 | lr 3.00e-04 | grad 2.19 | tok/s 18431
step   1340 | loss 1.6364 | lr 3.00e-04 | grad 2.17 | tok/s 17092
step   1350 | loss 1.7680 | lr 3.00e-04 | grad 3.27 | tok/s 17444
step   1360 | loss 1.4411 | lr 3.00e-04 | grad 2.02 | tok/s 18235
step   1370 | loss 1.5719 | lr 3.00e-04 | grad 4.53 | tok/s 17845
step   1380 | loss 1.5713 | lr 3.00e-04 | grad 2.88 | tok/s 17190
step   1390 | loss 1.4358 | lr 3.00e-04 | grad 2.25 | tok/s 17817
step   1400 | loss 1.3796 | lr 3.00e-04 | grad 2.22 | tok/s 18025
step   1410 | loss 1.5462 | lr 3.00e-04 | grad 4.22 | tok/s 17643
step   1420 | loss 1.6138 | lr 3.00e-04 | grad 2.56 | tok/s 17632
step   1430 | loss 1.3208 | lr 3.00e-04 | grad 2.53 | tok/s 17856
step   1440 | loss 1.1318 | lr 3.00e-04 | grad 2.28 | tok/s 16945
step   1450 | loss 1.2901 | lr 3.00e-04 | grad 7.12 | tok/s 18509
step   1460 | loss 1.6750 | lr 3.00e-04 | grad 5.78 | tok/s 17516
step   1470 | loss 1.4203 | lr 3.00e-04 | grad 2.00 | tok/s 18565
step   1480 | loss 1.8376 | lr 3.00e-04 | grad 3.69 | tok/s 18398
step   1490 | loss 1.5504 | lr 3.00e-04 | grad 4.47 | tok/s 18678
step   1500 | loss 1.2726 | lr 3.00e-04 | grad 2.23 | tok/s 18771
step   1510 | loss 1.5600 | lr 3.00e-04 | grad 2.33 | tok/s 18536
step   1520 | loss 1.4554 | lr 3.00e-04 | grad 2.95 | tok/s 18141
step   1530 | loss 1.4185 | lr 3.00e-04 | grad 2.38 | tok/s 18206
step   1540 | loss 1.6373 | lr 3.00e-04 | grad 2.34 | tok/s 17883
step   1550 | loss 1.2491 | lr 3.00e-04 | grad 2.69 | tok/s 18602
step   1560 | loss 1.6007 | lr 3.00e-04 | grad 2.61 | tok/s 17663
step   1570 | loss 1.3321 | lr 3.00e-04 | grad 3.52 | tok/s 18544
step   1580 | loss 1.6504 | lr 3.00e-04 | grad 3.47 | tok/s 18442
step   1590 | loss 1.5421 | lr 3.00e-04 | grad 2.00 | tok/s 17573
step   1600 | loss 0.8484 | lr 3.00e-04 | grad 1.35 | tok/s 18870
step   1610 | loss 1.1981 | lr 3.00e-04 | grad 2.08 | tok/s 17389
step   1620 | loss 1.3615 | lr 3.00e-04 | grad 2.52 | tok/s 17798
step   1630 | loss 1.3816 | lr 3.00e-04 | grad 2.61 | tok/s 18185
step   1640 | loss 1.4577 | lr 3.00e-04 | grad 4.84 | tok/s 17647
step   1650 | loss 1.5642 | lr 3.00e-04 | grad 3.72 | tok/s 16720
step   1660 | loss 1.2369 | lr 3.00e-04 | grad 1.88 | tok/s 18787
step   1670 | loss 1.6034 | lr 3.00e-04 | grad 7.84 | tok/s 17808
step   1680 | loss 1.5465 | lr 3.00e-04 | grad 2.61 | tok/s 17437
step   1690 | loss 1.4360 | lr 3.00e-04 | grad 3.67 | tok/s 18109
step   1700 | loss 1.5296 | lr 3.00e-04 | grad 2.27 | tok/s 17599
step   1710 | loss 1.4561 | lr 3.00e-04 | grad 2.42 | tok/s 18131
step   1720 | loss 1.4915 | lr 3.00e-04 | grad 3.11 | tok/s 18733
step   1730 | loss 1.1722 | lr 3.00e-04 | grad 3.56 | tok/s 18746
step   1740 | loss 1.3992 | lr 3.00e-04 | grad 2.70 | tok/s 17952
step   1750 | loss 1.5228 | lr 3.00e-04 | grad 2.66 | tok/s 18268
step   1760 | loss 1.5965 | lr 3.00e-04 | grad 2.77 | tok/s 18023
step   1770 | loss 1.4304 | lr 3.00e-04 | grad 2.14 | tok/s 17721
step   1780 | loss 1.4971 | lr 3.00e-04 | grad 3.00 | tok/s 18120
step   1790 | loss 1.4249 | lr 3.00e-04 | grad 2.06 | tok/s 17960
step   1800 | loss 1.5619 | lr 3.00e-04 | grad 2.61 | tok/s 17577
step   1810 | loss 1.4736 | lr 3.00e-04 | grad 3.69 | tok/s 17847
step   1820 | loss 1.4806 | lr 3.00e-04 | grad 3.73 | tok/s 17993
step   1830 | loss 1.4416 | lr 3.00e-04 | grad 2.50 | tok/s 18295
step   1840 | loss 1.4374 | lr 3.00e-04 | grad 1.81 | tok/s 17462
step   1850 | loss 1.2837 | lr 3.00e-04 | grad 2.05 | tok/s 18641
step   1860 | loss 1.3690 | lr 3.00e-04 | grad 2.42 | tok/s 17472
step   1870 | loss 1.3361 | lr 3.00e-04 | grad 1.46 | tok/s 18371
step   1880 | loss 1.3048 | lr 3.00e-04 | grad 2.42 | tok/s 16678
step   1890 | loss 1.5327 | lr 3.00e-04 | grad 2.06 | tok/s 17583
step   1900 | loss 1.3686 | lr 3.00e-04 | grad 2.11 | tok/s 17809
step   1910 | loss 1.4904 | lr 3.00e-04 | grad 2.00 | tok/s 17348
step   1920 | loss 1.3578 | lr 3.00e-04 | grad 1.90 | tok/s 18560
step   1930 | loss 1.4796 | lr 3.00e-04 | grad 2.22 | tok/s 17447
step   1940 | loss 1.4739 | lr 3.00e-04 | grad 3.20 | tok/s 18397
step   1950 | loss 1.8177 | lr 3.00e-04 | grad 3.38 | tok/s 18765
step   1960 | loss 1.4543 | lr 3.00e-04 | grad 3.98 | tok/s 18733
step   1970 | loss 1.5362 | lr 3.00e-04 | grad 5.84 | tok/s 18111
step   1980 | loss 1.5006 | lr 3.00e-04 | grad 1.87 | tok/s 17652
step   1990 | loss 1.6312 | lr 3.00e-04 | grad 2.11 | tok/s 17831
step   2000 | loss 1.5062 | lr 3.00e-04 | grad 2.56 | tok/s 18081
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5062.pt
step   2010 | loss 1.2016 | lr 3.00e-04 | grad 2.67 | tok/s 5928
step   2020 | loss 1.3223 | lr 3.00e-04 | grad 2.84 | tok/s 18518
step   2030 | loss 0.9908 | lr 3.00e-04 | grad 4.50 | tok/s 19095
step   2040 | loss 1.2488 | lr 3.00e-04 | grad 1.74 | tok/s 18929
step   2050 | loss 1.3045 | lr 3.00e-04 | grad 3.36 | tok/s 18180
step   2060 | loss 1.6400 | lr 3.00e-04 | grad 2.53 | tok/s 17869
step   2070 | loss 1.9007 | lr 3.00e-04 | grad 8.69 | tok/s 17952
step   2080 | loss 2.1293 | lr 3.00e-04 | grad 4.19 | tok/s 18923
step   2090 | loss 1.5897 | lr 3.00e-04 | grad 2.58 | tok/s 18552
step   2100 | loss 1.3535 | lr 3.00e-04 | grad 3.05 | tok/s 18598
step   2110 | loss 1.4633 | lr 3.00e-04 | grad 2.20 | tok/s 17624
step   2120 | loss 0.7949 | lr 3.00e-04 | grad 2.02 | tok/s 19057
step   2130 | loss 1.3410 | lr 3.00e-04 | grad 2.34 | tok/s 18036
step   2140 | loss 1.4552 | lr 3.00e-04 | grad 1.91 | tok/s 18455
step   2150 | loss 1.2838 | lr 3.00e-04 | grad 2.55 | tok/s 18902
step   2160 | loss 1.1868 | lr 3.00e-04 | grad 2.06 | tok/s 18916
step   2170 | loss 1.2209 | lr 3.00e-04 | grad 2.05 | tok/s 18828
step   2180 | loss 1.1913 | lr 3.00e-04 | grad 2.02 | tok/s 18893
step   2190 | loss 1.2271 | lr 3.00e-04 | grad 2.17 | tok/s 18876
step   2200 | loss 1.1584 | lr 3.00e-04 | grad 2.05 | tok/s 18827
step   2210 | loss 1.1511 | lr 3.00e-04 | grad 2.08 | tok/s 18927
step   2220 | loss 1.1186 | lr 3.00e-04 | grad 2.11 | tok/s 18932
step   2230 | loss 1.4301 | lr 3.00e-04 | grad 2.41 | tok/s 18480
step   2240 | loss 1.3533 | lr 3.00e-04 | grad 4.91 | tok/s 16002
step   2250 | loss 1.5605 | lr 3.00e-04 | grad 5.50 | tok/s 18928
step   2260 | loss 1.5825 | lr 3.00e-04 | grad 2.48 | tok/s 18272
