Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_185/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,966,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0701 | lr 3.00e-04 | grad 20.38 | tok/s 9601
step     20 | loss 3.7413 | lr 3.00e-04 | grad 7.50 | tok/s 19537
step     30 | loss 3.2264 | lr 3.00e-04 | grad 7.50 | tok/s 20603
step     40 | loss 4.4537 | lr 3.00e-04 | grad 16.25 | tok/s 20895
step     50 | loss 4.0848 | lr 3.00e-04 | grad 12.69 | tok/s 21113
step     60 | loss 3.3211 | lr 3.00e-04 | grad 9.94 | tok/s 20999
step     70 | loss 2.9466 | lr 3.00e-04 | grad 5.53 | tok/s 20927
step     80 | loss 2.7519 | lr 3.00e-04 | grad 5.97 | tok/s 20868
step     90 | loss 2.5701 | lr 3.00e-04 | grad 6.06 | tok/s 20834
step    100 | loss 2.2819 | lr 3.00e-04 | grad 5.59 | tok/s 20749
step    110 | loss 2.2797 | lr 3.00e-04 | grad 4.38 | tok/s 20523
step    120 | loss 2.7737 | lr 3.00e-04 | grad 3.47 | tok/s 19528
step    130 | loss 2.1070 | lr 3.00e-04 | grad 6.91 | tok/s 20014
step    140 | loss 2.4126 | lr 3.00e-04 | grad 8.62 | tok/s 20027
step    150 | loss 1.4985 | lr 3.00e-04 | grad 7.06 | tok/s 20492
step    160 | loss 2.4291 | lr 3.00e-04 | grad 3.45 | tok/s 19784
step    170 | loss 2.3615 | lr 3.00e-04 | grad 2.73 | tok/s 19493
step    180 | loss 1.8749 | lr 3.00e-04 | grad 3.98 | tok/s 19952
step    190 | loss 1.9327 | lr 3.00e-04 | grad 3.91 | tok/s 19567
step    200 | loss 1.6665 | lr 3.00e-04 | grad 2.66 | tok/s 20457
step    210 | loss 1.9312 | lr 3.00e-04 | grad 7.50 | tok/s 19446
step    220 | loss 2.2539 | lr 3.00e-04 | grad 5.41 | tok/s 19615
step    230 | loss 2.1027 | lr 3.00e-04 | grad 3.70 | tok/s 19593
