Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_235/levelE88_100m_20260127_230720
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,174,688 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4851 | lr 3.00e-04 | grad 13.56 | tok/s 6390
step     20 | loss 3.0555 | lr 3.00e-04 | grad 7.62 | tok/s 18209
step     30 | loss 2.5955 | lr 3.00e-04 | grad 6.69 | tok/s 18433
step     40 | loss 2.3287 | lr 3.00e-04 | grad 5.25 | tok/s 17641
step     50 | loss 3.0067 | lr 3.00e-04 | grad 14.56 | tok/s 17933
step     60 | loss 2.0702 | lr 3.00e-04 | grad 6.16 | tok/s 18461
step     70 | loss 1.8026 | lr 3.00e-04 | grad 4.84 | tok/s 18662
step     80 | loss 5.5246 | lr 3.00e-04 | grad 33.00 | tok/s 18758
step     90 | loss 4.6137 | lr 3.00e-04 | grad 6.62 | tok/s 19074
step    100 | loss 3.9056 | lr 3.00e-04 | grad 5.62 | tok/s 19050
step    110 | loss 3.2607 | lr 3.00e-04 | grad 28.50 | tok/s 18937
step    120 | loss 3.1121 | lr 3.00e-04 | grad 9.38 | tok/s 18901
step    130 | loss 3.0104 | lr 3.00e-04 | grad 12.25 | tok/s 18858
step    140 | loss 2.7250 | lr 3.00e-04 | grad 8.56 | tok/s 18803
step    150 | loss 2.7083 | lr 3.00e-04 | grad 9.12 | tok/s 18792
step    160 | loss 2.4093 | lr 3.00e-04 | grad 9.81 | tok/s 18747
step    170 | loss 2.3476 | lr 3.00e-04 | grad 11.25 | tok/s 18744
step    180 | loss 2.2238 | lr 3.00e-04 | grad 5.53 | tok/s 18745
step    190 | loss 2.3226 | lr 3.00e-04 | grad 8.88 | tok/s 18710
step    200 | loss 2.0163 | lr 3.00e-04 | grad 4.62 | tok/s 18703
step    210 | loss 2.0982 | lr 3.00e-04 | grad 7.34 | tok/s 18721
step    220 | loss 2.0802 | lr 3.00e-04 | grad 3.45 | tok/s 18487
step    230 | loss 2.0559 | lr 3.00e-04 | grad 3.42 | tok/s 18251
step    240 | loss 2.2542 | lr 3.00e-04 | grad 5.22 | tok/s 17360
step    250 | loss 2.0466 | lr 3.00e-04 | grad 2.77 | tok/s 17854
step    260 | loss 1.4830 | lr 3.00e-04 | grad 3.30 | tok/s 18390
