Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_227/levelE88_100m_20260127_225701
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,551,996 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2353 | lr 3.00e-04 | grad 18.88 | tok/s 9411
step     20 | loss 3.4120 | lr 3.00e-04 | grad 7.44 | tok/s 18479
step     30 | loss 3.1901 | lr 3.00e-04 | grad 7.44 | tok/s 19469
step     40 | loss 4.5671 | lr 3.00e-04 | grad 26.00 | tok/s 19781
step     50 | loss 4.1793 | lr 3.00e-04 | grad 13.94 | tok/s 19973
step     60 | loss 3.2660 | lr 3.00e-04 | grad 7.56 | tok/s 19911
step     70 | loss 2.8791 | lr 3.00e-04 | grad 5.19 | tok/s 19875
step     80 | loss 2.5974 | lr 3.00e-04 | grad 5.25 | tok/s 19873
step     90 | loss 2.4623 | lr 3.00e-04 | grad 4.84 | tok/s 19823
step    100 | loss 2.2478 | lr 3.00e-04 | grad 4.06 | tok/s 19795
step    110 | loss 2.2275 | lr 3.00e-04 | grad 4.88 | tok/s 19621
step    120 | loss 2.6881 | lr 3.00e-04 | grad 3.12 | tok/s 18684
step    130 | loss 2.0467 | lr 3.00e-04 | grad 6.59 | tok/s 19087
step    140 | loss 2.3554 | lr 3.00e-04 | grad 8.19 | tok/s 19137
step    150 | loss 1.3662 | lr 3.00e-04 | grad 6.91 | tok/s 19585
step    160 | loss 2.3004 | lr 3.00e-04 | grad 3.03 | tok/s 18923
step    170 | loss 2.2766 | lr 3.00e-04 | grad 2.52 | tok/s 18624
step    180 | loss 1.7818 | lr 3.00e-04 | grad 4.12 | tok/s 19071
step    190 | loss 1.8728 | lr 3.00e-04 | grad 3.36 | tok/s 18729
step    200 | loss 1.5962 | lr 3.00e-04 | grad 2.36 | tok/s 19593
step    210 | loss 1.8705 | lr 3.00e-04 | grad 6.84 | tok/s 18599
step    220 | loss 2.1811 | lr 3.00e-04 | grad 3.77 | tok/s 18778
step    230 | loss 1.9920 | lr 3.00e-04 | grad 3.30 | tok/s 18759
step    240 | loss 2.2666 | lr 3.00e-04 | grad 7.12 | tok/s 19014
step    250 | loss 1.7426 | lr 3.00e-04 | grad 2.08 | tok/s 18886
step    260 | loss 1.8724 | lr 3.00e-04 | grad 3.97 | tok/s 19414
step    270 | loss 1.8012 | lr 3.00e-04 | grad 2.83 | tok/s 18910
step    280 | loss 1.7567 | lr 3.00e-04 | grad 2.31 | tok/s 17796
step    290 | loss 1.6578 | lr 3.00e-04 | grad 2.73 | tok/s 18345
step    300 | loss 1.9672 | lr 3.00e-04 | grad 2.73 | tok/s 18545
step    310 | loss 1.6530 | lr 3.00e-04 | grad 2.19 | tok/s 18437
step    320 | loss 1.8746 | lr 3.00e-04 | grad 4.59 | tok/s 18662
step    330 | loss 1.7115 | lr 3.00e-04 | grad 2.47 | tok/s 18366
step    340 | loss 2.0420 | lr 3.00e-04 | grad 2.88 | tok/s 18746
step    350 | loss 1.7161 | lr 3.00e-04 | grad 2.45 | tok/s 19276
step    360 | loss 1.5784 | lr 3.00e-04 | grad 2.28 | tok/s 18461
step    370 | loss 1.4733 | lr 3.00e-04 | grad 2.30 | tok/s 19479
step    380 | loss 1.2038 | lr 3.00e-04 | grad 1.95 | tok/s 19654
step    390 | loss 1.1187 | lr 3.00e-04 | grad 1.86 | tok/s 19632
step    400 | loss 1.7569 | lr 3.00e-04 | grad 2.08 | tok/s 18595
