Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_84/levelE88_100m_20260127_195108
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,833,082 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2807 | lr 3.00e-04 | grad 22.38 | tok/s 6211
step     20 | loss 3.1302 | lr 3.00e-04 | grad 8.56 | tok/s 17555
step     30 | loss 2.6489 | lr 3.00e-04 | grad 6.25 | tok/s 17763
step     40 | loss 2.3651 | lr 3.00e-04 | grad 4.47 | tok/s 16968
step     50 | loss 2.8457 | lr 3.00e-04 | grad 10.56 | tok/s 17218
step     60 | loss 2.0712 | lr 3.00e-04 | grad 3.36 | tok/s 17774
step     70 | loss 1.8112 | lr 3.00e-04 | grad 5.09 | tok/s 17947
step     80 | loss 5.6487 | lr 3.00e-04 | grad 45.50 | tok/s 18089
step     90 | loss 4.9089 | lr 3.00e-04 | grad 7.38 | tok/s 18356
step    100 | loss 3.8749 | lr 3.00e-04 | grad 6.62 | tok/s 18319
step    110 | loss 3.2783 | lr 3.00e-04 | grad 11.00 | tok/s 18299
step    120 | loss 3.0541 | lr 3.00e-04 | grad 9.50 | tok/s 18264
step    130 | loss 2.8300 | lr 3.00e-04 | grad 10.88 | tok/s 18267
step    140 | loss 2.6193 | lr 3.00e-04 | grad 8.62 | tok/s 18222
step    150 | loss 2.6995 | lr 3.00e-04 | grad 9.00 | tok/s 18207
step    160 | loss 2.3691 | lr 3.00e-04 | grad 8.94 | tok/s 18203
step    170 | loss 2.3767 | lr 3.00e-04 | grad 10.38 | tok/s 18183
step    180 | loss 2.1822 | lr 3.00e-04 | grad 6.72 | tok/s 18106
step    190 | loss 2.2940 | lr 3.00e-04 | grad 8.06 | tok/s 18112
step    200 | loss 2.0167 | lr 3.00e-04 | grad 4.47 | tok/s 18105
step    210 | loss 2.1166 | lr 3.00e-04 | grad 6.69 | tok/s 18107
step    220 | loss 2.0988 | lr 3.00e-04 | grad 3.55 | tok/s 17880
step    230 | loss 2.0190 | lr 3.00e-04 | grad 3.84 | tok/s 16204
step    240 | loss 2.2564 | lr 3.00e-04 | grad 4.84 | tok/s 16817
step    250 | loss 2.0728 | lr 3.00e-04 | grad 2.75 | tok/s 17313
step    260 | loss 1.5087 | lr 3.00e-04 | grad 3.05 | tok/s 17847
step    270 | loss 2.0457 | lr 3.00e-04 | grad 3.02 | tok/s 17618
step    280 | loss 2.2209 | lr 3.00e-04 | grad 5.34 | tok/s 17287
step    290 | loss 1.3796 | lr 3.00e-04 | grad 23.75 | tok/s 18207
step    300 | loss 0.5643 | lr 3.00e-04 | grad 8.25 | tok/s 18149
step    310 | loss 2.3910 | lr 3.00e-04 | grad 3.70 | tok/s 17819
step    320 | loss 1.8765 | lr 3.00e-04 | grad 5.78 | tok/s 17458
step    330 | loss 1.9293 | lr 3.00e-04 | grad 3.00 | tok/s 16866
step    340 | loss 2.2559 | lr 3.00e-04 | grad 2.92 | tok/s 17129
step    350 | loss 1.8398 | lr 3.00e-04 | grad 3.94 | tok/s 17542
step    360 | loss 1.1869 | lr 3.00e-04 | grad 7.56 | tok/s 17949
step    370 | loss 1.7775 | lr 3.00e-04 | grad 2.62 | tok/s 16288
step    380 | loss 1.7315 | lr 3.00e-04 | grad 2.80 | tok/s 17334
