Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_129/levelE88_100m_20260127_205306
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,013,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7951 | lr 3.00e-04 | grad 21.50 | tok/s 9427
step     20 | loss 3.6229 | lr 3.00e-04 | grad 7.56 | tok/s 18917
step     30 | loss 3.1723 | lr 3.00e-04 | grad 6.88 | tok/s 19940
step     40 | loss 4.3737 | lr 3.00e-04 | grad 18.00 | tok/s 20238
step     50 | loss 4.2450 | lr 3.00e-04 | grad 16.38 | tok/s 20444
step     60 | loss 3.3251 | lr 3.00e-04 | grad 8.00 | tok/s 20295
step     70 | loss 2.8574 | lr 3.00e-04 | grad 5.28 | tok/s 20213
step     80 | loss 2.6334 | lr 3.00e-04 | grad 6.84 | tok/s 20204
step     90 | loss 2.5117 | lr 3.00e-04 | grad 5.00 | tok/s 20134
step    100 | loss 2.2280 | lr 3.00e-04 | grad 4.16 | tok/s 20114
step    110 | loss 2.2608 | lr 3.00e-04 | grad 6.16 | tok/s 19939
step    120 | loss 2.7175 | lr 3.00e-04 | grad 3.23 | tok/s 18984
step    130 | loss 2.0897 | lr 3.00e-04 | grad 6.41 | tok/s 19391
step    140 | loss 2.3760 | lr 3.00e-04 | grad 9.12 | tok/s 19428
step    150 | loss 1.4037 | lr 3.00e-04 | grad 7.66 | tok/s 19914
step    160 | loss 2.3542 | lr 3.00e-04 | grad 3.27 | tok/s 19212
step    170 | loss 2.3070 | lr 3.00e-04 | grad 2.72 | tok/s 18933
step    180 | loss 1.8253 | lr 3.00e-04 | grad 4.56 | tok/s 19373
step    190 | loss 1.9019 | lr 3.00e-04 | grad 3.61 | tok/s 19005
step    200 | loss 1.6372 | lr 3.00e-04 | grad 2.53 | tok/s 19865
step    210 | loss 1.8882 | lr 3.00e-04 | grad 7.09 | tok/s 18882
step    220 | loss 2.2046 | lr 3.00e-04 | grad 4.75 | tok/s 19080
step    230 | loss 2.0268 | lr 3.00e-04 | grad 3.39 | tok/s 19062
step    240 | loss 2.2589 | lr 3.00e-04 | grad 7.16 | tok/s 19307
step    250 | loss 1.7522 | lr 3.00e-04 | grad 2.33 | tok/s 19173
step    260 | loss 1.8889 | lr 3.00e-04 | grad 4.56 | tok/s 19706
step    270 | loss 1.8230 | lr 3.00e-04 | grad 2.95 | tok/s 19255
step    280 | loss 1.7651 | lr 3.00e-04 | grad 2.41 | tok/s 18077
step    290 | loss 1.6682 | lr 3.00e-04 | grad 3.03 | tok/s 18703
step    300 | loss 1.9669 | lr 3.00e-04 | grad 3.19 | tok/s 18880
step    310 | loss 1.6646 | lr 3.00e-04 | grad 2.33 | tok/s 18794
step    320 | loss 1.8817 | lr 3.00e-04 | grad 4.91 | tok/s 18979
step    330 | loss 1.7174 | lr 3.00e-04 | grad 2.56 | tok/s 19167
step    340 | loss 2.0407 | lr 3.00e-04 | grad 2.98 | tok/s 19066
step    350 | loss 1.6982 | lr 3.00e-04 | grad 2.66 | tok/s 19614
step    360 | loss 1.5849 | lr 3.00e-04 | grad 2.28 | tok/s 18795
step    370 | loss 1.4809 | lr 3.00e-04 | grad 2.53 | tok/s 19779
step    380 | loss 1.2082 | lr 3.00e-04 | grad 1.87 | tok/s 19956
step    390 | loss 1.1217 | lr 3.00e-04 | grad 1.78 | tok/s 19956
step    400 | loss 1.7521 | lr 3.00e-04 | grad 2.17 | tok/s 18907
step    410 | loss 1.7758 | lr 3.00e-04 | grad 3.00 | tok/s 19092
step    420 | loss 1.5813 | lr 3.00e-04 | grad 4.31 | tok/s 19906
step    430 | loss 1.6010 | lr 3.00e-04 | grad 2.50 | tok/s 19582
step    440 | loss 1.7093 | lr 3.00e-04 | grad 3.14 | tok/s 18979
step    450 | loss 1.6400 | lr 3.00e-04 | grad 2.28 | tok/s 19191
step    460 | loss 1.5989 | lr 3.00e-04 | grad 2.48 | tok/s 19435
step    470 | loss 1.5658 | lr 3.00e-04 | grad 4.50 | tok/s 19293
