Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_207/levelE88_100m_20260127_222603
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,547,280 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.0479 | lr 3.00e-04 | grad 16.75 | tok/s 6237
step     20 | loss 3.5855 | lr 3.00e-04 | grad 10.69 | tok/s 18566
step     30 | loss 2.7240 | lr 3.00e-04 | grad 5.56 | tok/s 18799
step     40 | loss 2.4271 | lr 3.00e-04 | grad 4.91 | tok/s 18042
step     50 | loss 3.0293 | lr 3.00e-04 | grad 16.50 | tok/s 18288
step     60 | loss 2.1408 | lr 3.00e-04 | grad 4.53 | tok/s 18860
step     70 | loss 1.8722 | lr 3.00e-04 | grad 5.16 | tok/s 19054
step     80 | loss 5.4852 | lr 3.00e-04 | grad 43.25 | tok/s 19144
step     90 | loss 4.6956 | lr 3.00e-04 | grad 5.97 | tok/s 19425
step    100 | loss 3.9995 | lr 3.00e-04 | grad 5.28 | tok/s 19419
step    110 | loss 3.3754 | lr 3.00e-04 | grad 12.81 | tok/s 19330
step    120 | loss 3.1316 | lr 3.00e-04 | grad 8.06 | tok/s 19269
step    130 | loss 3.0770 | lr 3.00e-04 | grad 8.25 | tok/s 19248
step    140 | loss 2.7726 | lr 3.00e-04 | grad 11.69 | tok/s 19217
step    150 | loss 2.7614 | lr 3.00e-04 | grad 14.81 | tok/s 19187
step    160 | loss 2.4093 | lr 3.00e-04 | grad 9.44 | tok/s 19151
step    170 | loss 2.3902 | lr 3.00e-04 | grad 11.00 | tok/s 19131
step    180 | loss 2.2321 | lr 3.00e-04 | grad 9.88 | tok/s 19141
step    190 | loss 2.4366 | lr 3.00e-04 | grad 20.25 | tok/s 19093
step    200 | loss 2.0649 | lr 3.00e-04 | grad 5.38 | tok/s 19102
step    210 | loss 2.1468 | lr 3.00e-04 | grad 6.84 | tok/s 19096
step    220 | loss 2.1332 | lr 3.00e-04 | grad 3.61 | tok/s 18856
step    230 | loss 2.1021 | lr 3.00e-04 | grad 3.22 | tok/s 18654
step    240 | loss 2.2724 | lr 3.00e-04 | grad 4.44 | tok/s 17699
step    250 | loss 2.0787 | lr 3.00e-04 | grad 2.69 | tok/s 18158
step    260 | loss 1.5332 | lr 3.00e-04 | grad 3.20 | tok/s 18734
step    270 | loss 2.0791 | lr 3.00e-04 | grad 2.88 | tok/s 18512
step    280 | loss 2.2590 | lr 3.00e-04 | grad 5.69 | tok/s 18167
step    290 | loss 1.5134 | lr 3.00e-04 | grad 34.75 | tok/s 19129
step    300 | loss 0.6507 | lr 3.00e-04 | grad 3.86 | tok/s 19121
step    310 | loss 2.4118 | lr 3.00e-04 | grad 3.73 | tok/s 18773
step    320 | loss 1.9076 | lr 3.00e-04 | grad 5.34 | tok/s 18367
step    330 | loss 1.9348 | lr 3.00e-04 | grad 3.12 | tok/s 17778
step    340 | loss 2.2692 | lr 3.00e-04 | grad 2.72 | tok/s 18030
step    350 | loss 1.8719 | lr 3.00e-04 | grad 3.45 | tok/s 18448
step    360 | loss 1.2411 | lr 3.00e-04 | grad 7.81 | tok/s 18896
step    370 | loss 1.7992 | lr 3.00e-04 | grad 2.69 | tok/s 17169
step    380 | loss 1.7554 | lr 3.00e-04 | grad 3.02 | tok/s 18228
step    390 | loss 1.5166 | lr 3.00e-04 | grad 2.56 | tok/s 19004
step    400 | loss 1.4783 | lr 3.00e-04 | grad 2.70 | tok/s 18815
step    410 | loss 1.2658 | lr 3.00e-04 | grad 2.12 | tok/s 18410
step    420 | loss 1.8041 | lr 3.00e-04 | grad 4.69 | tok/s 17606
step    430 | loss 2.1825 | lr 3.00e-04 | grad 3.30 | tok/s 18710
step    440 | loss 2.1549 | lr 3.00e-04 | grad 4.16 | tok/s 17637
step    450 | loss 2.0385 | lr 3.00e-04 | grad 2.69 | tok/s 18298
step    460 | loss 1.7191 | lr 3.00e-04 | grad 3.31 | tok/s 17896
step    470 | loss 1.8177 | lr 3.00e-04 | grad 2.69 | tok/s 18394
step    480 | loss 2.2337 | lr 3.00e-04 | grad 6.75 | tok/s 18467
step    490 | loss 1.8051 | lr 3.00e-04 | grad 3.23 | tok/s 17470
step    500 | loss 1.6660 | lr 3.00e-04 | grad 3.78 | tok/s 18651
step    510 | loss 1.6896 | lr 3.00e-04 | grad 2.55 | tok/s 18854
step    520 | loss 1.6437 | lr 3.00e-04 | grad 2.27 | tok/s 18847
step    530 | loss 1.9008 | lr 3.00e-04 | grad 2.42 | tok/s 18142
step    540 | loss 1.7252 | lr 3.00e-04 | grad 2.69 | tok/s 18103
