Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_145/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,160,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1187 | lr 3.00e-04 | grad 20.25 | tok/s 9579
step     20 | loss 3.8837 | lr 3.00e-04 | grad 7.91 | tok/s 19320
step     30 | loss 3.2450 | lr 3.00e-04 | grad 8.88 | tok/s 20340
step     40 | loss 4.4251 | lr 3.00e-04 | grad 15.38 | tok/s 20633
step     50 | loss 4.2484 | lr 3.00e-04 | grad 20.12 | tok/s 20846
step     60 | loss 3.3578 | lr 3.00e-04 | grad 7.97 | tok/s 20690
step     70 | loss 2.8492 | lr 3.00e-04 | grad 5.38 | tok/s 20579
step     80 | loss 2.6902 | lr 3.00e-04 | grad 5.28 | tok/s 20479
step     90 | loss 2.4626 | lr 3.00e-04 | grad 4.97 | tok/s 20462
step    100 | loss 2.2542 | lr 3.00e-04 | grad 4.62 | tok/s 20415
step    110 | loss 2.2161 | lr 3.00e-04 | grad 5.19 | tok/s 20229
step    120 | loss 2.7124 | lr 3.00e-04 | grad 3.39 | tok/s 19249
step    130 | loss 2.0642 | lr 3.00e-04 | grad 6.88 | tok/s 19687
step    140 | loss 2.3815 | lr 3.00e-04 | grad 10.12 | tok/s 19708
step    150 | loss 1.4374 | lr 3.00e-04 | grad 7.34 | tok/s 20200
step    160 | loss 2.3122 | lr 3.00e-04 | grad 3.28 | tok/s 19526
step    170 | loss 2.3050 | lr 3.00e-04 | grad 3.02 | tok/s 19219
step    180 | loss 1.8384 | lr 3.00e-04 | grad 4.19 | tok/s 19684
step    190 | loss 1.8768 | lr 3.00e-04 | grad 3.58 | tok/s 19290
step    200 | loss 1.6177 | lr 3.00e-04 | grad 2.64 | tok/s 20166
step    210 | loss 1.8747 | lr 3.00e-04 | grad 7.56 | tok/s 19141
step    220 | loss 2.1986 | lr 3.00e-04 | grad 6.31 | tok/s 19338
step    230 | loss 2.0010 | lr 3.00e-04 | grad 3.64 | tok/s 19319
step    240 | loss 2.2780 | lr 3.00e-04 | grad 7.94 | tok/s 19537
step    250 | loss 1.7446 | lr 3.00e-04 | grad 2.33 | tok/s 19423
step    260 | loss 1.8810 | lr 3.00e-04 | grad 4.41 | tok/s 19985
step    270 | loss 1.8080 | lr 3.00e-04 | grad 3.14 | tok/s 19533
step    280 | loss 1.7587 | lr 3.00e-04 | grad 2.36 | tok/s 18339
step    290 | loss 1.6612 | lr 3.00e-04 | grad 2.91 | tok/s 18961
step    300 | loss 1.9747 | lr 3.00e-04 | grad 3.52 | tok/s 19117
step    310 | loss 1.6607 | lr 3.00e-04 | grad 2.33 | tok/s 18997
step    320 | loss 1.8892 | lr 3.00e-04 | grad 5.38 | tok/s 19212
step    330 | loss 1.7163 | lr 3.00e-04 | grad 2.56 | tok/s 19405
step    340 | loss 2.0343 | lr 3.00e-04 | grad 3.27 | tok/s 19304
step    350 | loss 1.7011 | lr 3.00e-04 | grad 2.73 | tok/s 19861
step    360 | loss 1.5879 | lr 3.00e-04 | grad 2.38 | tok/s 19031
step    370 | loss 1.4820 | lr 3.00e-04 | grad 2.55 | tok/s 20038
step    380 | loss 1.1981 | lr 3.00e-04 | grad 2.14 | tok/s 20235
step    390 | loss 1.1199 | lr 3.00e-04 | grad 2.12 | tok/s 20210
step    400 | loss 1.7542 | lr 3.00e-04 | grad 2.12 | tok/s 19153
step    410 | loss 1.7722 | lr 3.00e-04 | grad 3.22 | tok/s 19308
step    420 | loss 1.5969 | lr 3.00e-04 | grad 5.97 | tok/s 20111
