Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_93/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,468,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4904 | lr 3.00e-04 | grad 17.38 | tok/s 9492
step     20 | loss 3.5125 | lr 3.00e-04 | grad 6.84 | tok/s 18292
step     30 | loss 3.1559 | lr 3.00e-04 | grad 7.72 | tok/s 19276
step     40 | loss 4.2712 | lr 3.00e-04 | grad 16.62 | tok/s 19607
step     50 | loss 4.0767 | lr 3.00e-04 | grad 16.38 | tok/s 19789
step     60 | loss 3.2527 | lr 3.00e-04 | grad 7.16 | tok/s 19674
step     70 | loss 2.8341 | lr 3.00e-04 | grad 5.03 | tok/s 19639
step     80 | loss 2.5652 | lr 3.00e-04 | grad 4.94 | tok/s 19570
step     90 | loss 2.4655 | lr 3.00e-04 | grad 5.88 | tok/s 19528
step    100 | loss 2.1572 | lr 3.00e-04 | grad 3.88 | tok/s 19488
step    110 | loss 2.2150 | lr 3.00e-04 | grad 5.56 | tok/s 19309
step    120 | loss 2.6541 | lr 3.00e-04 | grad 3.11 | tok/s 18382
step    130 | loss 2.0191 | lr 3.00e-04 | grad 6.19 | tok/s 18797
step    140 | loss 2.3300 | lr 3.00e-04 | grad 8.69 | tok/s 18829
step    150 | loss 1.3482 | lr 3.00e-04 | grad 6.84 | tok/s 19281
step    160 | loss 2.2773 | lr 3.00e-04 | grad 2.89 | tok/s 18647
step    170 | loss 2.2701 | lr 3.00e-04 | grad 2.48 | tok/s 18355
step    180 | loss 1.7299 | lr 3.00e-04 | grad 3.88 | tok/s 18793
step    190 | loss 1.8674 | lr 3.00e-04 | grad 2.92 | tok/s 18429
step    200 | loss 1.5912 | lr 3.00e-04 | grad 2.33 | tok/s 19235
step    210 | loss 1.8508 | lr 3.00e-04 | grad 6.38 | tok/s 18260
step    220 | loss 2.1641 | lr 3.00e-04 | grad 4.44 | tok/s 18452
step    230 | loss 1.9633 | lr 3.00e-04 | grad 3.31 | tok/s 18406
step    240 | loss 2.2430 | lr 3.00e-04 | grad 7.38 | tok/s 18648
step    250 | loss 1.7268 | lr 3.00e-04 | grad 2.00 | tok/s 18583
step    260 | loss 1.8626 | lr 3.00e-04 | grad 4.31 | tok/s 19090
step    270 | loss 1.8020 | lr 3.00e-04 | grad 2.67 | tok/s 18640
step    280 | loss 1.7521 | lr 3.00e-04 | grad 2.14 | tok/s 17493
step    290 | loss 1.6509 | lr 3.00e-04 | grad 2.67 | tok/s 18059
step    300 | loss 1.9634 | lr 3.00e-04 | grad 2.98 | tok/s 18216
step    310 | loss 1.6443 | lr 3.00e-04 | grad 2.14 | tok/s 18111
step    320 | loss 1.8666 | lr 3.00e-04 | grad 4.53 | tok/s 18356
step    330 | loss 1.7037 | lr 3.00e-04 | grad 2.41 | tok/s 18558
step    340 | loss 2.0324 | lr 3.00e-04 | grad 2.58 | tok/s 18493
step    350 | loss 1.7023 | lr 3.00e-04 | grad 2.39 | tok/s 19016
step    360 | loss 1.5717 | lr 3.00e-04 | grad 2.20 | tok/s 18205
step    370 | loss 1.4684 | lr 3.00e-04 | grad 2.16 | tok/s 19192
step    380 | loss 1.2015 | lr 3.00e-04 | grad 2.06 | tok/s 19325
step    390 | loss 1.1126 | lr 3.00e-04 | grad 1.73 | tok/s 19329
step    400 | loss 1.7430 | lr 3.00e-04 | grad 2.06 | tok/s 18296
step    410 | loss 1.7660 | lr 3.00e-04 | grad 2.83 | tok/s 18479
step    420 | loss 1.5802 | lr 3.00e-04 | grad 4.50 | tok/s 19294
step    430 | loss 1.5985 | lr 3.00e-04 | grad 2.28 | tok/s 18979
step    440 | loss 1.7002 | lr 3.00e-04 | grad 2.84 | tok/s 18375
step    450 | loss 1.6297 | lr 3.00e-04 | grad 2.03 | tok/s 18597
