Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_108/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 466,539,236 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1264 | lr 3.00e-04 | grad 10.31 | tok/s 8685
step     20 | loss 2.8310 | lr 3.00e-04 | grad 3.17 | tok/s 14945
step     30 | loss 2.9169 | lr 3.00e-04 | grad 4.62 | tok/s 15799
step     40 | loss 4.0676 | lr 3.00e-04 | grad 16.25 | tok/s 16006
step     50 | loss 3.8044 | lr 3.00e-04 | grad 8.00 | tok/s 16164
step     60 | loss 2.9974 | lr 3.00e-04 | grad 5.12 | tok/s 16095
step     70 | loss 2.6397 | lr 3.00e-04 | grad 3.34 | tok/s 16053
step     80 | loss 2.3723 | lr 3.00e-04 | grad 3.06 | tok/s 16044
step     90 | loss 2.2554 | lr 3.00e-04 | grad 3.30 | tok/s 16023
step    100 | loss 2.0488 | lr 3.00e-04 | grad 2.45 | tok/s 16029
step    110 | loss 2.1518 | lr 3.00e-04 | grad 2.66 | tok/s 15898
step    120 | loss 2.6244 | lr 3.00e-04 | grad 2.05 | tok/s 15097
step    130 | loss 2.0733 | lr 3.00e-04 | grad 4.41 | tok/s 15488
step    140 | loss 2.3427 | lr 3.00e-04 | grad 6.84 | tok/s 15507
step    150 | loss 1.3410 | lr 3.00e-04 | grad 5.56 | tok/s 15891
step    160 | loss 2.3155 | lr 3.00e-04 | grad 2.09 | tok/s 15367
step    170 | loss 2.2653 | lr 3.00e-04 | grad 1.74 | tok/s 15154
step    180 | loss 1.7848 | lr 3.00e-04 | grad 2.84 | tok/s 15508
step    190 | loss 1.8821 | lr 3.00e-04 | grad 2.02 | tok/s 15228
step    200 | loss 1.6152 | lr 3.00e-04 | grad 1.70 | tok/s 15925
step    210 | loss 1.8514 | lr 3.00e-04 | grad 4.56 | tok/s 15109
step    220 | loss 2.1446 | lr 3.00e-04 | grad 2.56 | tok/s 15274
step    230 | loss 1.8913 | lr 3.00e-04 | grad 2.39 | tok/s 15267
step    240 | loss 2.2231 | lr 3.00e-04 | grad 5.22 | tok/s 15451
step    250 | loss 1.7341 | lr 3.00e-04 | grad 1.55 | tok/s 15344
step    260 | loss 1.8599 | lr 3.00e-04 | grad 2.97 | tok/s 15782
step    270 | loss 1.7942 | lr 3.00e-04 | grad 1.91 | tok/s 15420
step    280 | loss 1.7503 | lr 3.00e-04 | grad 1.71 | tok/s 14473
step    290 | loss 1.6436 | lr 3.00e-04 | grad 2.08 | tok/s 14970
step    300 | loss 1.9378 | lr 3.00e-04 | grad 1.97 | tok/s 15124
step    310 | loss 1.6440 | lr 3.00e-04 | grad 1.67 | tok/s 15037
step    320 | loss 1.8540 | lr 3.00e-04 | grad 3.50 | tok/s 15179
step    330 | loss 1.6961 | lr 3.00e-04 | grad 1.73 | tok/s 15354
step    340 | loss 2.0023 | lr 3.00e-04 | grad 2.02 | tok/s 15292
step    350 | loss 1.6822 | lr 3.00e-04 | grad 1.88 | tok/s 15765
step    360 | loss 1.5600 | lr 3.00e-04 | grad 1.76 | tok/s 15062
step    370 | loss 1.4591 | lr 3.00e-04 | grad 1.59 | tok/s 15885
step    380 | loss 1.1993 | lr 3.00e-04 | grad 1.54 | tok/s 16022
step    390 | loss 1.1061 | lr 3.00e-04 | grad 1.46 | tok/s 16035
step    400 | loss 1.7235 | lr 3.00e-04 | grad 1.69 | tok/s 15172
step    410 | loss 1.7333 | lr 3.00e-04 | grad 2.12 | tok/s 15309
step    420 | loss 1.5943 | lr 3.00e-04 | grad 3.11 | tok/s 15977
step    430 | loss 1.5837 | lr 3.00e-04 | grad 1.77 | tok/s 15701
step    440 | loss 1.6773 | lr 3.00e-04 | grad 2.11 | tok/s 15207
step    450 | loss 1.6144 | lr 3.00e-04 | grad 1.36 | tok/s 15390
step    460 | loss 1.5766 | lr 3.00e-04 | grad 1.92 | tok/s 15620
step    470 | loss 1.5446 | lr 3.00e-04 | grad 2.92 | tok/s 15510
step    480 | loss 1.5538 | lr 3.00e-04 | grad 2.59 | tok/s 15842
step    490 | loss 1.6799 | lr 3.00e-04 | grad 2.23 | tok/s 15209
step    500 | loss 1.7792 | lr 3.00e-04 | grad 1.56 | tok/s 14893
step    510 | loss 1.6552 | lr 3.00e-04 | grad 1.42 | tok/s 14780
step    520 | loss 1.5199 | lr 3.00e-04 | grad 1.93 | tok/s 15479
step    530 | loss 1.6965 | lr 3.00e-04 | grad 1.84 | tok/s 15219
step    540 | loss 1.5723 | lr 3.00e-04 | grad 1.50 | tok/s 14899
step    550 | loss 1.3447 | lr 3.00e-04 | grad 2.58 | tok/s 15576
step    560 | loss 1.4270 | lr 3.00e-04 | grad 1.62 | tok/s 16030
