Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_82/levelE88_100m_20260127_195108
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,149,104 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3481 | lr 3.00e-04 | grad 16.12 | tok/s 6220
step     20 | loss 3.0540 | lr 3.00e-04 | grad 9.19 | tok/s 19044
step     30 | loss 2.6545 | lr 3.00e-04 | grad 6.53 | tok/s 19258
step     40 | loss 2.4086 | lr 3.00e-04 | grad 4.81 | tok/s 18374
step     50 | loss 3.0241 | lr 3.00e-04 | grad 17.50 | tok/s 18658
step     60 | loss 2.0540 | lr 3.00e-04 | grad 3.45 | tok/s 19272
step     70 | loss 1.8050 | lr 3.00e-04 | grad 5.28 | tok/s 19465
step     80 | loss 5.6326 | lr 3.00e-04 | grad 41.00 | tok/s 19512
step     90 | loss 4.6604 | lr 3.00e-04 | grad 7.00 | tok/s 19892
step    100 | loss 3.8657 | lr 3.00e-04 | grad 6.62 | tok/s 19853
step    110 | loss 3.2354 | lr 3.00e-04 | grad 12.00 | tok/s 19837
step    120 | loss 3.1369 | lr 3.00e-04 | grad 9.88 | tok/s 19828
step    130 | loss 2.9068 | lr 3.00e-04 | grad 11.50 | tok/s 19767
step    140 | loss 2.7818 | lr 3.00e-04 | grad 8.94 | tok/s 19783
step    150 | loss 2.7722 | lr 3.00e-04 | grad 9.00 | tok/s 19761
step    160 | loss 2.3988 | lr 3.00e-04 | grad 11.19 | tok/s 19741
step    170 | loss 2.5065 | lr 3.00e-04 | grad 12.25 | tok/s 19763
step    180 | loss 2.2459 | lr 3.00e-04 | grad 7.69 | tok/s 19726
step    190 | loss 2.4154 | lr 3.00e-04 | grad 12.31 | tok/s 19696
step    200 | loss 2.0298 | lr 3.00e-04 | grad 4.38 | tok/s 19687
step    210 | loss 2.1473 | lr 3.00e-04 | grad 6.34 | tok/s 19666
step    220 | loss 2.0922 | lr 3.00e-04 | grad 4.25 | tok/s 19437
step    230 | loss 2.0300 | lr 3.00e-04 | grad 4.88 | tok/s 19235
step    240 | loss 2.2770 | lr 3.00e-04 | grad 5.19 | tok/s 18262
step    250 | loss 2.0748 | lr 3.00e-04 | grad 2.88 | tok/s 18773
step    260 | loss 1.5008 | lr 3.00e-04 | grad 3.23 | tok/s 19378
step    270 | loss 2.0391 | lr 3.00e-04 | grad 3.25 | tok/s 19136
step    280 | loss 2.2154 | lr 3.00e-04 | grad 5.81 | tok/s 18778
step    290 | loss 1.3843 | lr 3.00e-04 | grad 2.47 | tok/s 19782
step    300 | loss 0.5560 | lr 3.00e-04 | grad 6.78 | tok/s 19774
step    310 | loss 2.3832 | lr 3.00e-04 | grad 4.34 | tok/s 19386
step    320 | loss 1.8765 | lr 3.00e-04 | grad 6.12 | tok/s 18960
step    330 | loss 1.9187 | lr 3.00e-04 | grad 3.20 | tok/s 18337
step    340 | loss 2.2546 | lr 3.00e-04 | grad 3.16 | tok/s 18630
step    350 | loss 1.8307 | lr 3.00e-04 | grad 3.69 | tok/s 19092
step    360 | loss 1.1976 | lr 3.00e-04 | grad 7.97 | tok/s 19524
step    370 | loss 1.7756 | lr 3.00e-04 | grad 2.77 | tok/s 17661
step    380 | loss 1.7230 | lr 3.00e-04 | grad 3.06 | tok/s 18807
step    390 | loss 1.5078 | lr 3.00e-04 | grad 2.38 | tok/s 19658
step    400 | loss 1.4635 | lr 3.00e-04 | grad 2.89 | tok/s 19482
step    410 | loss 1.2514 | lr 3.00e-04 | grad 2.22 | tok/s 19052
step    420 | loss 1.7944 | lr 3.00e-04 | grad 4.75 | tok/s 18234
step    430 | loss 2.1489 | lr 3.00e-04 | grad 3.22 | tok/s 19412
step    440 | loss 2.1337 | lr 3.00e-04 | grad 4.16 | tok/s 18274
step    450 | loss 1.9964 | lr 3.00e-04 | grad 2.84 | tok/s 18947
step    460 | loss 1.6996 | lr 3.00e-04 | grad 3.41 | tok/s 18571
step    470 | loss 1.8216 | lr 3.00e-04 | grad 2.84 | tok/s 19145
step    480 | loss 2.2622 | lr 3.00e-04 | grad 7.19 | tok/s 19118
step    490 | loss 1.7821 | lr 3.00e-04 | grad 2.66 | tok/s 18100
step    500 | loss 1.6534 | lr 3.00e-04 | grad 3.88 | tok/s 17982
step    510 | loss 1.6938 | lr 3.00e-04 | grad 2.88 | tok/s 19553
step    520 | loss 1.6389 | lr 3.00e-04 | grad 2.38 | tok/s 19507
step    530 | loss 1.8941 | lr 3.00e-04 | grad 2.52 | tok/s 18760
step    540 | loss 1.7169 | lr 3.00e-04 | grad 2.80 | tok/s 18748
step    550 | loss 1.5537 | lr 3.00e-04 | grad 2.97 | tok/s 18378
step    560 | loss 1.7106 | lr 3.00e-04 | grad 2.83 | tok/s 17920
step    570 | loss 1.6547 | lr 3.00e-04 | grad 3.72 | tok/s 18384
step    580 | loss 1.5322 | lr 3.00e-04 | grad 2.52 | tok/s 18292
step    590 | loss 1.8459 | lr 3.00e-04 | grad 3.33 | tok/s 18784
step    600 | loss 1.8232 | lr 3.00e-04 | grad 2.39 | tok/s 18168
step    610 | loss 1.6157 | lr 3.00e-04 | grad 2.69 | tok/s 18238
step    620 | loss 1.5338 | lr 3.00e-04 | grad 2.59 | tok/s 18085
step    630 | loss 1.6384 | lr 3.00e-04 | grad 4.56 | tok/s 18228
step    640 | loss 1.7880 | lr 3.00e-04 | grad 2.59 | tok/s 18714
step    650 | loss 1.6860 | lr 3.00e-04 | grad 2.95 | tok/s 18836
step    660 | loss 1.6851 | lr 3.00e-04 | grad 2.53 | tok/s 18913
step    670 | loss 1.8944 | lr 3.00e-04 | grad 3.91 | tok/s 19047
step    680 | loss 1.7179 | lr 3.00e-04 | grad 2.56 | tok/s 18685
step    690 | loss 1.8176 | lr 3.00e-04 | grad 3.69 | tok/s 19302
step    700 | loss 1.3952 | lr 3.00e-04 | grad 3.06 | tok/s 19652
step    710 | loss 1.5706 | lr 3.00e-04 | grad 2.56 | tok/s 18380
step    720 | loss 1.4654 | lr 3.00e-04 | grad 3.75 | tok/s 18098
step    730 | loss 1.2738 | lr 3.00e-04 | grad 3.00 | tok/s 19610
step    740 | loss 1.4969 | lr 3.00e-04 | grad 2.44 | tok/s 19329
step    750 | loss 1.1921 | lr 3.00e-04 | grad 2.59 | tok/s 19691
step    760 | loss 1.0969 | lr 3.00e-04 | grad 2.30 | tok/s 19635
step    770 | loss 1.0458 | lr 3.00e-04 | grad 2.25 | tok/s 19608
step    780 | loss 0.9883 | lr 3.00e-04 | grad 2.14 | tok/s 19526
step    790 | loss 1.1205 | lr 3.00e-04 | grad 3.45 | tok/s 19050
step    800 | loss 1.8088 | lr 3.00e-04 | grad 5.78 | tok/s 19007
step    810 | loss 1.6997 | lr 3.00e-04 | grad 2.42 | tok/s 18870
step    820 | loss 1.7092 | lr 3.00e-04 | grad 4.41 | tok/s 18130
step    830 | loss 1.4959 | lr 3.00e-04 | grad 2.48 | tok/s 19413
step    840 | loss 1.3447 | lr 3.00e-04 | grad 2.34 | tok/s 19573
step    850 | loss 1.5970 | lr 3.00e-04 | grad 2.33 | tok/s 19588
step    860 | loss 1.4545 | lr 3.00e-04 | grad 4.28 | tok/s 19352
step    870 | loss 1.4882 | lr 3.00e-04 | grad 2.81 | tok/s 18622
step    880 | loss 1.6706 | lr 3.00e-04 | grad 2.52 | tok/s 18658
step    890 | loss 1.6751 | lr 3.00e-04 | grad 3.27 | tok/s 18939
step    900 | loss 1.5656 | lr 3.00e-04 | grad 2.66 | tok/s 18924
step    910 | loss 1.4160 | lr 3.00e-04 | grad 4.00 | tok/s 18603
step    920 | loss 1.5156 | lr 3.00e-04 | grad 3.64 | tok/s 19352
step    930 | loss 1.5953 | lr 3.00e-04 | grad 3.47 | tok/s 18458
step    940 | loss 1.3774 | lr 3.00e-04 | grad 2.08 | tok/s 19463
step    950 | loss 1.5075 | lr 3.00e-04 | grad 3.27 | tok/s 19565
step    960 | loss 1.3321 | lr 3.00e-04 | grad 2.78 | tok/s 19568
step    970 | loss 1.7501 | lr 3.00e-04 | grad 3.80 | tok/s 18415
step    980 | loss 1.6317 | lr 3.00e-04 | grad 2.67 | tok/s 18921
step    990 | loss 1.4376 | lr 3.00e-04 | grad 2.28 | tok/s 19247
step   1000 | loss 1.8408 | lr 3.00e-04 | grad 10.44 | tok/s 18464
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8408.pt
step   1010 | loss 1.6471 | lr 3.00e-04 | grad 3.30 | tok/s 4374
step   1020 | loss 1.6091 | lr 3.00e-04 | grad 2.52 | tok/s 18021
step   1030 | loss 1.3816 | lr 3.00e-04 | grad 2.47 | tok/s 19308
step   1040 | loss 1.5047 | lr 3.00e-04 | grad 2.33 | tok/s 18922
step   1050 | loss 1.6334 | lr 3.00e-04 | grad 2.91 | tok/s 18779
step   1060 | loss 1.6888 | lr 3.00e-04 | grad 3.22 | tok/s 19335
step   1070 | loss 1.6311 | lr 3.00e-04 | grad 3.36 | tok/s 18805
step   1080 | loss 1.3895 | lr 3.00e-04 | grad 2.55 | tok/s 17962
step   1090 | loss 1.0360 | lr 3.00e-04 | grad 2.73 | tok/s 19493
step   1100 | loss 1.5728 | lr 3.00e-04 | grad 4.00 | tok/s 19224
step   1110 | loss 1.3741 | lr 3.00e-04 | grad 2.34 | tok/s 19771
step   1120 | loss 1.3244 | lr 3.00e-04 | grad 2.44 | tok/s 19748
step   1130 | loss 1.2649 | lr 3.00e-04 | grad 2.17 | tok/s 19803
step   1140 | loss 1.2827 | lr 3.00e-04 | grad 2.19 | tok/s 19785
step   1150 | loss 1.2704 | lr 3.00e-04 | grad 2.02 | tok/s 19753
step   1160 | loss 1.1961 | lr 3.00e-04 | grad 2.12 | tok/s 19748
step   1170 | loss 1.2954 | lr 3.00e-04 | grad 2.30 | tok/s 19739
step   1180 | loss 1.2734 | lr 3.00e-04 | grad 2.11 | tok/s 19767
step   1190 | loss 1.1958 | lr 3.00e-04 | grad 1.87 | tok/s 19716
step   1200 | loss 1.2346 | lr 3.00e-04 | grad 1.88 | tok/s 19755
step   1210 | loss 1.2664 | lr 3.00e-04 | grad 2.12 | tok/s 19752
step   1220 | loss 1.2484 | lr 3.00e-04 | grad 1.95 | tok/s 19692
step   1230 | loss 1.2507 | lr 3.00e-04 | grad 2.22 | tok/s 19686
step   1240 | loss 1.3821 | lr 3.00e-04 | grad 2.72 | tok/s 19193
step   1250 | loss 1.7252 | lr 3.00e-04 | grad 2.39 | tok/s 18639
step   1260 | loss 1.4615 | lr 3.00e-04 | grad 7.12 | tok/s 18209
step   1270 | loss 1.6264 | lr 3.00e-04 | grad 3.20 | tok/s 18165
step   1280 | loss 1.6035 | lr 3.00e-04 | grad 4.25 | tok/s 19309
step   1290 | loss 1.4728 | lr 3.00e-04 | grad 2.59 | tok/s 18973
step   1300 | loss 1.5060 | lr 3.00e-04 | grad 2.41 | tok/s 18694
step   1310 | loss 1.4527 | lr 3.00e-04 | grad 2.25 | tok/s 19491
step   1320 | loss 1.6997 | lr 3.00e-04 | grad 4.94 | tok/s 19468
step   1330 | loss 1.3653 | lr 3.00e-04 | grad 4.03 | tok/s 19224
step   1340 | loss 1.6267 | lr 3.00e-04 | grad 5.53 | tok/s 18051
step   1350 | loss 1.7636 | lr 3.00e-04 | grad 3.69 | tok/s 18258
step   1360 | loss 1.3935 | lr 3.00e-04 | grad 2.23 | tok/s 18777
step   1370 | loss 1.6075 | lr 3.00e-04 | grad 3.62 | tok/s 19110
step   1380 | loss 1.5556 | lr 3.00e-04 | grad 4.62 | tok/s 18193
step   1390 | loss 1.4099 | lr 3.00e-04 | grad 2.70 | tok/s 18406
step   1400 | loss 1.4005 | lr 3.00e-04 | grad 2.30 | tok/s 19079
step   1410 | loss 1.5620 | lr 3.00e-04 | grad 2.64 | tok/s 18529
step   1420 | loss 1.5974 | lr 3.00e-04 | grad 2.56 | tok/s 18596
