Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_22/levelE88_100m_20260127_182800
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,953,360 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3950 | lr 3.00e-04 | grad 25.50 | tok/s 5990
step     20 | loss 3.8651 | lr 3.00e-04 | grad 12.50 | tok/s 18900
step     30 | loss 3.0946 | lr 3.00e-04 | grad 9.19 | tok/s 19089
step     40 | loss 2.7183 | lr 3.00e-04 | grad 7.53 | tok/s 18272
step     50 | loss 3.4370 | lr 3.00e-04 | grad 24.88 | tok/s 18575
step     60 | loss 2.3112 | lr 3.00e-04 | grad 5.16 | tok/s 19153
step     70 | loss 1.9935 | lr 3.00e-04 | grad 7.06 | tok/s 19372
step     80 | loss 6.2037 | lr 3.00e-04 | grad 69.50 | tok/s 19527
step     90 | loss 5.2144 | lr 3.00e-04 | grad 7.56 | tok/s 19806
step    100 | loss 4.3531 | lr 3.00e-04 | grad 6.19 | tok/s 19756
step    110 | loss 3.5792 | lr 3.00e-04 | grad 22.75 | tok/s 19736
step    120 | loss 3.3137 | lr 3.00e-04 | grad 11.19 | tok/s 19684
step    130 | loss 3.2243 | lr 3.00e-04 | grad 18.88 | tok/s 19683
step    140 | loss 3.0695 | lr 3.00e-04 | grad 14.75 | tok/s 19627
step    150 | loss 2.8761 | lr 3.00e-04 | grad 10.75 | tok/s 19614
step    160 | loss 2.5553 | lr 3.00e-04 | grad 10.62 | tok/s 19550
step    170 | loss 2.5476 | lr 3.00e-04 | grad 15.25 | tok/s 19563
step    180 | loss 2.3781 | lr 3.00e-04 | grad 9.69 | tok/s 19555
step    190 | loss 2.5540 | lr 3.00e-04 | grad 9.69 | tok/s 19580
step    200 | loss 2.2066 | lr 3.00e-04 | grad 6.91 | tok/s 19580
step    210 | loss 2.2618 | lr 3.00e-04 | grad 8.12 | tok/s 19557
step    220 | loss 2.2543 | lr 3.00e-04 | grad 4.94 | tok/s 19305
step    230 | loss 2.2154 | lr 3.00e-04 | grad 4.22 | tok/s 19066
step    240 | loss 2.3862 | lr 3.00e-04 | grad 5.25 | tok/s 18117
step    250 | loss 2.1519 | lr 3.00e-04 | grad 3.81 | tok/s 18648
step    260 | loss 1.5936 | lr 3.00e-04 | grad 3.59 | tok/s 19203
step    270 | loss 2.1364 | lr 3.00e-04 | grad 4.16 | tok/s 18963
step    280 | loss 2.3237 | lr 3.00e-04 | grad 10.56 | tok/s 18596
step    290 | loss 1.6273 | lr 3.00e-04 | grad 24.62 | tok/s 19491
step    300 | loss 0.6359 | lr 3.00e-04 | grad 2.91 | tok/s 19341
step    310 | loss 2.4772 | lr 3.00e-04 | grad 6.16 | tok/s 19170
step    320 | loss 1.9589 | lr 3.00e-04 | grad 6.59 | tok/s 18821
step    330 | loss 1.9952 | lr 3.00e-04 | grad 4.38 | tok/s 18157
step    340 | loss 2.3097 | lr 3.00e-04 | grad 4.41 | tok/s 18468
step    350 | loss 1.8780 | lr 3.00e-04 | grad 4.31 | tok/s 18913
step    360 | loss 1.2418 | lr 3.00e-04 | grad 13.06 | tok/s 19315
step    370 | loss 1.8535 | lr 3.00e-04 | grad 3.78 | tok/s 17527
step    380 | loss 1.8108 | lr 3.00e-04 | grad 4.16 | tok/s 18684
step    390 | loss 1.5560 | lr 3.00e-04 | grad 3.38 | tok/s 19499
step    400 | loss 1.5094 | lr 3.00e-04 | grad 3.98 | tok/s 19336
step    410 | loss 1.2946 | lr 3.00e-04 | grad 2.62 | tok/s 18919
step    420 | loss 1.8386 | lr 3.00e-04 | grad 6.22 | tok/s 18050
