Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_193/levelE88_100m_20260127_221543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,715,400 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.9208 | lr 3.00e-04 | grad 17.88 | tok/s 6069
step     20 | loss 3.7224 | lr 3.00e-04 | grad 8.31 | tok/s 18468
step     30 | loss 2.8471 | lr 3.00e-04 | grad 5.69 | tok/s 18658
step     40 | loss 2.4753 | lr 3.00e-04 | grad 4.94 | tok/s 17825
step     50 | loss 3.1226 | lr 3.00e-04 | grad 15.94 | tok/s 18096
step     60 | loss 2.1525 | lr 3.00e-04 | grad 3.86 | tok/s 18660
step     70 | loss 1.8992 | lr 3.00e-04 | grad 5.28 | tok/s 18828
step     80 | loss 5.4117 | lr 3.00e-04 | grad 44.75 | tok/s 18950
step     90 | loss 4.5287 | lr 3.00e-04 | grad 5.75 | tok/s 19247
step    100 | loss 3.7240 | lr 3.00e-04 | grad 4.97 | tok/s 19277
step    110 | loss 3.2595 | lr 3.00e-04 | grad 12.25 | tok/s 19161
step    120 | loss 3.1722 | lr 3.00e-04 | grad 16.25 | tok/s 19132
step    130 | loss 2.9458 | lr 3.00e-04 | grad 11.81 | tok/s 19096
step    140 | loss 2.7555 | lr 3.00e-04 | grad 9.75 | tok/s 19087
step    150 | loss 2.8546 | lr 3.00e-04 | grad 10.69 | tok/s 19044
step    160 | loss 2.3735 | lr 3.00e-04 | grad 12.56 | tok/s 19018
step    170 | loss 2.4771 | lr 3.00e-04 | grad 14.25 | tok/s 19008
step    180 | loss 2.3174 | lr 3.00e-04 | grad 7.22 | tok/s 18943
step    190 | loss 2.4006 | lr 3.00e-04 | grad 6.22 | tok/s 18923
step    200 | loss 2.1196 | lr 3.00e-04 | grad 5.78 | tok/s 18936
step    210 | loss 2.1488 | lr 3.00e-04 | grad 10.62 | tok/s 18939
step    220 | loss 2.1705 | lr 3.00e-04 | grad 3.61 | tok/s 18692
step    230 | loss 2.1019 | lr 3.00e-04 | grad 3.34 | tok/s 18482
step    240 | loss 2.2958 | lr 3.00e-04 | grad 4.34 | tok/s 17545
step    250 | loss 2.0943 | lr 3.00e-04 | grad 2.84 | tok/s 18020
step    260 | loss 1.5559 | lr 3.00e-04 | grad 3.17 | tok/s 18626
step    270 | loss 2.1008 | lr 3.00e-04 | grad 3.00 | tok/s 18355
step    280 | loss 2.2548 | lr 3.00e-04 | grad 5.81 | tok/s 18008
step    290 | loss 1.4839 | lr 3.00e-04 | grad 2.92 | tok/s 18951
step    300 | loss 0.6303 | lr 3.00e-04 | grad 6.56 | tok/s 18930
step    310 | loss 2.4567 | lr 3.00e-04 | grad 3.80 | tok/s 18598
step    320 | loss 1.9458 | lr 3.00e-04 | grad 5.28 | tok/s 18234
step    330 | loss 1.9497 | lr 3.00e-04 | grad 3.50 | tok/s 17612
step    340 | loss 2.2988 | lr 3.00e-04 | grad 3.09 | tok/s 17898
