Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_148/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,622,744 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.4477 | lr 3.00e-04 | grad 24.75 | tok/s 9844
step     20 | loss 3.8265 | lr 3.00e-04 | grad 8.19 | tok/s 20488
step     30 | loss 3.3244 | lr 3.00e-04 | grad 7.41 | tok/s 21598
step     40 | loss 4.4683 | lr 3.00e-04 | grad 15.56 | tok/s 21980
step     50 | loss 4.1622 | lr 3.00e-04 | grad 22.88 | tok/s 22210
step     60 | loss 3.4370 | lr 3.00e-04 | grad 10.00 | tok/s 22109
step     70 | loss 3.0102 | lr 3.00e-04 | grad 6.16 | tok/s 21962
step     80 | loss 2.6979 | lr 3.00e-04 | grad 5.81 | tok/s 21911
step     90 | loss 2.5793 | lr 3.00e-04 | grad 4.94 | tok/s 21893
step    100 | loss 2.3160 | lr 3.00e-04 | grad 4.81 | tok/s 21876
step    110 | loss 2.2986 | lr 3.00e-04 | grad 4.38 | tok/s 21741
step    120 | loss 2.7919 | lr 3.00e-04 | grad 3.31 | tok/s 20707
step    130 | loss 2.1707 | lr 3.00e-04 | grad 6.31 | tok/s 21178
step    140 | loss 2.4762 | lr 3.00e-04 | grad 10.38 | tok/s 21236
step    150 | loss 1.5761 | lr 3.00e-04 | grad 7.41 | tok/s 21769
step    160 | loss 2.4798 | lr 3.00e-04 | grad 3.42 | tok/s 21009
step    170 | loss 2.3923 | lr 3.00e-04 | grad 2.73 | tok/s 20703
step    180 | loss 1.9314 | lr 3.00e-04 | grad 4.12 | tok/s 21179
step    190 | loss 1.9987 | lr 3.00e-04 | grad 3.44 | tok/s 20817
step    200 | loss 1.7322 | lr 3.00e-04 | grad 2.89 | tok/s 21768
step    210 | loss 1.9822 | lr 3.00e-04 | grad 7.84 | tok/s 20650
