Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_29/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,167,744 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5110 | lr 3.00e-04 | grad 35.50 | tok/s 9079
step     20 | loss 3.6644 | lr 3.00e-04 | grad 18.12 | tok/s 19471
step     30 | loss 3.2505 | lr 3.00e-04 | grad 7.56 | tok/s 20643
step     40 | loss 5.2932 | lr 3.00e-04 | grad 31.12 | tok/s 20920
step     50 | loss 4.2332 | lr 3.00e-04 | grad 8.44 | tok/s 21157
step     60 | loss 3.5417 | lr 3.00e-04 | grad 10.00 | tok/s 21044
step     70 | loss 2.8919 | lr 3.00e-04 | grad 10.50 | tok/s 20942
step     80 | loss 2.5621 | lr 3.00e-04 | grad 5.72 | tok/s 20836
step     90 | loss 2.6071 | lr 3.00e-04 | grad 6.72 | tok/s 20746
step    100 | loss 2.3364 | lr 3.00e-04 | grad 4.84 | tok/s 20684
step    110 | loss 2.5450 | lr 3.00e-04 | grad 18.25 | tok/s 20466
step    120 | loss 2.5053 | lr 3.00e-04 | grad 5.09 | tok/s 19438
step    130 | loss 2.0602 | lr 3.00e-04 | grad 5.22 | tok/s 20105
step    140 | loss 2.3858 | lr 3.00e-04 | grad 9.44 | tok/s 20153
step    150 | loss 1.4865 | lr 3.00e-04 | grad 5.81 | tok/s 20513
step    160 | loss 2.2474 | lr 3.00e-04 | grad 3.92 | tok/s 19680
step    170 | loss 2.3128 | lr 3.00e-04 | grad 3.41 | tok/s 19726
step    180 | loss 1.8019 | lr 3.00e-04 | grad 3.72 | tok/s 19804
step    190 | loss 1.8201 | lr 3.00e-04 | grad 4.53 | tok/s 19940
step    200 | loss 1.5860 | lr 3.00e-04 | grad 3.08 | tok/s 20585
step    210 | loss 1.9373 | lr 3.00e-04 | grad 2.80 | tok/s 19490
step    220 | loss 2.3112 | lr 3.00e-04 | grad 15.00 | tok/s 19657
step    230 | loss 1.9602 | lr 3.00e-04 | grad 5.19 | tok/s 19483
step    240 | loss 2.2110 | lr 3.00e-04 | grad 2.97 | tok/s 19913
step    250 | loss 1.7614 | lr 3.00e-04 | grad 4.12 | tok/s 19892
step    260 | loss 1.8905 | lr 3.00e-04 | grad 3.77 | tok/s 20376
step    270 | loss 1.7580 | lr 3.00e-04 | grad 2.88 | tok/s 19701
step    280 | loss 1.7585 | lr 3.00e-04 | grad 2.61 | tok/s 18825
step    290 | loss 1.6478 | lr 3.00e-04 | grad 3.00 | tok/s 19205
step    300 | loss 2.0058 | lr 3.00e-04 | grad 3.12 | tok/s 19517
step    310 | loss 1.6665 | lr 3.00e-04 | grad 3.73 | tok/s 19246
step    320 | loss 1.8637 | lr 3.00e-04 | grad 4.44 | tok/s 19604
step    330 | loss 1.7207 | lr 3.00e-04 | grad 2.91 | tok/s 19678
step    340 | loss 2.0702 | lr 3.00e-04 | grad 3.45 | tok/s 19833
step    350 | loss 1.6690 | lr 3.00e-04 | grad 2.89 | tok/s 20309
step    360 | loss 1.5551 | lr 3.00e-04 | grad 2.16 | tok/s 19432
step    370 | loss 1.4597 | lr 3.00e-04 | grad 2.36 | tok/s 20430
step    380 | loss 1.2100 | lr 3.00e-04 | grad 2.88 | tok/s 20608
step    390 | loss 1.1099 | lr 3.00e-04 | grad 2.48 | tok/s 20612
step    400 | loss 1.8249 | lr 3.00e-04 | grad 3.19 | tok/s 19554
step    410 | loss 1.7677 | lr 3.00e-04 | grad 2.73 | tok/s 19760
step    420 | loss 1.5807 | lr 3.00e-04 | grad 10.88 | tok/s 20558
step    430 | loss 1.5987 | lr 3.00e-04 | grad 3.14 | tok/s 20026
step    440 | loss 1.7281 | lr 3.00e-04 | grad 4.59 | tok/s 19765
step    450 | loss 1.6199 | lr 3.00e-04 | grad 3.83 | tok/s 19762
step    460 | loss 1.6018 | lr 3.00e-04 | grad 2.42 | tok/s 20050
step    470 | loss 1.6042 | lr 3.00e-04 | grad 3.88 | tok/s 20240
step    480 | loss 1.5559 | lr 3.00e-04 | grad 3.66 | tok/s 20198
step    490 | loss 1.6930 | lr 3.00e-04 | grad 2.78 | tok/s 19843
step    500 | loss 1.8464 | lr 3.00e-04 | grad 3.91 | tok/s 18703
step    510 | loss 1.6561 | lr 3.00e-04 | grad 2.92 | tok/s 18904
step    520 | loss 1.5287 | lr 3.00e-04 | grad 2.61 | tok/s 19867
step    530 | loss 1.7420 | lr 3.00e-04 | grad 2.62 | tok/s 19863
step    540 | loss 1.5766 | lr 3.00e-04 | grad 2.69 | tok/s 19209
step    550 | loss 1.4016 | lr 3.00e-04 | grad 2.52 | tok/s 20244
step    560 | loss 1.4275 | lr 3.00e-04 | grad 2.94 | tok/s 20701
step    570 | loss 1.3451 | lr 3.00e-04 | grad 2.50 | tok/s 20683
step    580 | loss 1.2965 | lr 3.00e-04 | grad 2.73 | tok/s 20688
step    590 | loss 1.3457 | lr 3.00e-04 | grad 2.95 | tok/s 20679
step    600 | loss 1.2783 | lr 3.00e-04 | grad 2.91 | tok/s 20688
step    610 | loss 1.3003 | lr 3.00e-04 | grad 2.22 | tok/s 20684
step    620 | loss 1.4025 | lr 3.00e-04 | grad 6.38 | tok/s 20388
step    630 | loss 1.7566 | lr 3.00e-04 | grad 4.03 | tok/s 19606
step    640 | loss 1.6958 | lr 3.00e-04 | grad 3.02 | tok/s 19762
step    650 | loss 1.5579 | lr 3.00e-04 | grad 3.52 | tok/s 19852
step    660 | loss 1.6601 | lr 3.00e-04 | grad 5.44 | tok/s 20463
step    670 | loss 1.5869 | lr 3.00e-04 | grad 3.86 | tok/s 19625
step    680 | loss 1.6351 | lr 3.00e-04 | grad 2.17 | tok/s 19533
step    690 | loss 1.6531 | lr 3.00e-04 | grad 3.78 | tok/s 19613
step    700 | loss 1.4565 | lr 3.00e-04 | grad 1.98 | tok/s 19773
step    710 | loss 1.6821 | lr 3.00e-04 | grad 3.69 | tok/s 19571
step    720 | loss 1.2889 | lr 3.00e-04 | grad 2.70 | tok/s 20211
step    730 | loss 1.5687 | lr 3.00e-04 | grad 5.06 | tok/s 19835
step    740 | loss 1.7507 | lr 3.00e-04 | grad 5.56 | tok/s 20533
step    750 | loss 1.4605 | lr 3.00e-04 | grad 2.78 | tok/s 20699
step    760 | loss 1.6127 | lr 3.00e-04 | grad 3.47 | tok/s 20235
step    770 | loss 1.5831 | lr 3.00e-04 | grad 2.48 | tok/s 19917
step    780 | loss 1.4818 | lr 3.00e-04 | grad 2.41 | tok/s 20050
step    790 | loss 1.6747 | lr 3.00e-04 | grad 4.09 | tok/s 20480
step    800 | loss 1.2028 | lr 3.00e-04 | grad 2.45 | tok/s 20221
step    810 | loss 1.4290 | lr 3.00e-04 | grad 3.27 | tok/s 19401
step    820 | loss 1.5048 | lr 3.00e-04 | grad 5.75 | tok/s 19837
step    830 | loss 1.4369 | lr 3.00e-04 | grad 2.52 | tok/s 19546
step    840 | loss 1.6852 | lr 3.00e-04 | grad 2.73 | tok/s 19298
step    850 | loss 1.5642 | lr 3.00e-04 | grad 3.11 | tok/s 19942
step    860 | loss 1.6187 | lr 3.00e-04 | grad 2.88 | tok/s 20439
step    870 | loss 1.4150 | lr 3.00e-04 | grad 3.48 | tok/s 20294
step    880 | loss 1.6062 | lr 3.00e-04 | grad 2.20 | tok/s 19911
step    890 | loss 1.5182 | lr 3.00e-04 | grad 3.34 | tok/s 19925
step    900 | loss 1.5897 | lr 3.00e-04 | grad 2.73 | tok/s 19664
step    910 | loss 1.5214 | lr 3.00e-04 | grad 4.19 | tok/s 19860
step    920 | loss 1.5073 | lr 3.00e-04 | grad 2.50 | tok/s 19714
