Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_110/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,041,424 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.3646 | lr 3.00e-04 | grad 16.88 | tok/s 6047
step     20 | loss 3.8217 | lr 3.00e-04 | grad 8.88 | tok/s 19334
step     30 | loss 2.8836 | lr 3.00e-04 | grad 7.78 | tok/s 19479
step     40 | loss 2.4944 | lr 3.00e-04 | grad 5.09 | tok/s 18695
step     50 | loss 3.2086 | lr 3.00e-04 | grad 16.88 | tok/s 19006
step     60 | loss 2.1752 | lr 3.00e-04 | grad 4.53 | tok/s 19633
step     70 | loss 1.9232 | lr 3.00e-04 | grad 5.31 | tok/s 19863
step     80 | loss 5.3515 | lr 3.00e-04 | grad 41.00 | tok/s 19922
step     90 | loss 4.5852 | lr 3.00e-04 | grad 5.69 | tok/s 20256
step    100 | loss 3.9343 | lr 3.00e-04 | grad 5.59 | tok/s 20225
step    110 | loss 3.2889 | lr 3.00e-04 | grad 13.25 | tok/s 20162
step    120 | loss 3.1708 | lr 3.00e-04 | grad 7.59 | tok/s 20159
step    130 | loss 3.0665 | lr 3.00e-04 | grad 11.25 | tok/s 20138
step    140 | loss 2.8473 | lr 3.00e-04 | grad 10.44 | tok/s 20108
step    150 | loss 2.8094 | lr 3.00e-04 | grad 9.00 | tok/s 20098
step    160 | loss 2.4633 | lr 3.00e-04 | grad 8.19 | tok/s 20107
step    170 | loss 2.4898 | lr 3.00e-04 | grad 15.00 | tok/s 20065
step    180 | loss 2.3809 | lr 3.00e-04 | grad 7.00 | tok/s 20073
step    190 | loss 2.4868 | lr 3.00e-04 | grad 7.38 | tok/s 20081
step    200 | loss 2.0983 | lr 3.00e-04 | grad 5.84 | tok/s 20047
step    210 | loss 2.1746 | lr 3.00e-04 | grad 7.81 | tok/s 20057
step    220 | loss 2.2084 | lr 3.00e-04 | grad 4.53 | tok/s 19835
step    230 | loss 2.2009 | lr 3.00e-04 | grad 4.22 | tok/s 19580
step    240 | loss 2.2996 | lr 3.00e-04 | grad 4.69 | tok/s 18589
step    250 | loss 2.1063 | lr 3.00e-04 | grad 2.94 | tok/s 19107
step    260 | loss 1.5655 | lr 3.00e-04 | grad 3.41 | tok/s 19717
step    270 | loss 2.1096 | lr 3.00e-04 | grad 3.23 | tok/s 19459
step    280 | loss 2.2936 | lr 3.00e-04 | grad 6.69 | tok/s 19062
step    290 | loss 1.5527 | lr 3.00e-04 | grad 2.53 | tok/s 20109
step    300 | loss 0.6145 | lr 3.00e-04 | grad 3.67 | tok/s 20090
step    310 | loss 2.4471 | lr 3.00e-04 | grad 4.41 | tok/s 19703
step    320 | loss 1.9458 | lr 3.00e-04 | grad 5.94 | tok/s 19296
step    330 | loss 1.9739 | lr 3.00e-04 | grad 3.84 | tok/s 18635
step    340 | loss 2.3050 | lr 3.00e-04 | grad 3.28 | tok/s 18972
step    350 | loss 1.8928 | lr 3.00e-04 | grad 3.67 | tok/s 19436
step    360 | loss 1.2466 | lr 3.00e-04 | grad 8.19 | tok/s 19830
step    370 | loss 1.8314 | lr 3.00e-04 | grad 3.19 | tok/s 18011
step    380 | loss 1.7695 | lr 3.00e-04 | grad 3.48 | tok/s 19156
step    390 | loss 1.5417 | lr 3.00e-04 | grad 3.05 | tok/s 20024
step    400 | loss 1.4992 | lr 3.00e-04 | grad 3.16 | tok/s 19838
step    410 | loss 1.2908 | lr 3.00e-04 | grad 2.31 | tok/s 19394
step    420 | loss 1.8145 | lr 3.00e-04 | grad 5.25 | tok/s 18544
step    430 | loss 2.1766 | lr 3.00e-04 | grad 3.72 | tok/s 19711
step    440 | loss 2.1635 | lr 3.00e-04 | grad 4.19 | tok/s 18656
step    450 | loss 2.0559 | lr 3.00e-04 | grad 2.92 | tok/s 19292
step    460 | loss 1.7229 | lr 3.00e-04 | grad 3.44 | tok/s 18879
step    470 | loss 1.8263 | lr 3.00e-04 | grad 3.25 | tok/s 19462
step    480 | loss 2.2378 | lr 3.00e-04 | grad 7.34 | tok/s 19488
