Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_236/levelE88_100m_20260127_230719
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,611,488 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3197 | lr 3.00e-04 | grad 24.00 | tok/s 6271
step     20 | loss 3.2037 | lr 3.00e-04 | grad 9.69 | tok/s 18603
step     30 | loss 2.7618 | lr 3.00e-04 | grad 7.94 | tok/s 18720
step     40 | loss 2.5135 | lr 3.00e-04 | grad 6.72 | tok/s 17886
step     50 | loss 3.0196 | lr 3.00e-04 | grad 21.75 | tok/s 18195
step     60 | loss 2.0623 | lr 3.00e-04 | grad 4.47 | tok/s 18799
step     70 | loss 1.8308 | lr 3.00e-04 | grad 5.72 | tok/s 18997
step     80 | loss 5.9489 | lr 3.00e-04 | grad 45.00 | tok/s 19088
step     90 | loss 5.0154 | lr 3.00e-04 | grad 8.25 | tok/s 19416
step    100 | loss 4.0158 | lr 3.00e-04 | grad 6.66 | tok/s 19401
step    110 | loss 3.3275 | lr 3.00e-04 | grad 12.75 | tok/s 19343
step    120 | loss 3.1439 | lr 3.00e-04 | grad 10.25 | tok/s 19318
step    130 | loss 2.9590 | lr 3.00e-04 | grad 14.75 | tok/s 19278
step    140 | loss 2.6965 | lr 3.00e-04 | grad 10.56 | tok/s 19234
step    150 | loss 2.7808 | lr 3.00e-04 | grad 9.12 | tok/s 19209
step    160 | loss 2.4180 | lr 3.00e-04 | grad 10.38 | tok/s 19200
step    170 | loss 2.4757 | lr 3.00e-04 | grad 12.44 | tok/s 19220
step    180 | loss 2.3256 | lr 3.00e-04 | grad 8.31 | tok/s 19200
step    190 | loss 2.4099 | lr 3.00e-04 | grad 12.38 | tok/s 19222
step    200 | loss 2.1052 | lr 3.00e-04 | grad 4.94 | tok/s 19220
