Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_92/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,563,944 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7993 | lr 3.00e-04 | grad 19.50 | tok/s 6285
step     20 | loss 3.3960 | lr 3.00e-04 | grad 7.69 | tok/s 19024
step     30 | loss 2.6532 | lr 3.00e-04 | grad 5.22 | tok/s 19252
step     40 | loss 2.3821 | lr 3.00e-04 | grad 4.72 | tok/s 18374
step     50 | loss 3.0901 | lr 3.00e-04 | grad 14.44 | tok/s 18660
step     60 | loss 2.0772 | lr 3.00e-04 | grad 7.16 | tok/s 19247
step     70 | loss 1.8608 | lr 3.00e-04 | grad 5.06 | tok/s 19443
step     80 | loss 5.3185 | lr 3.00e-04 | grad 39.75 | tok/s 19557
step     90 | loss 4.5540 | lr 3.00e-04 | grad 5.88 | tok/s 19857
step    100 | loss 3.8158 | lr 3.00e-04 | grad 4.75 | tok/s 19845
step    110 | loss 3.2509 | lr 3.00e-04 | grad 12.06 | tok/s 19850
step    120 | loss 3.1157 | lr 3.00e-04 | grad 9.00 | tok/s 19813
step    130 | loss 2.9661 | lr 3.00e-04 | grad 8.75 | tok/s 19753
step    140 | loss 2.7250 | lr 3.00e-04 | grad 8.88 | tok/s 19742
step    150 | loss 2.7852 | lr 3.00e-04 | grad 6.84 | tok/s 19688
step    160 | loss 2.4327 | lr 3.00e-04 | grad 14.06 | tok/s 19680
step    170 | loss 2.5194 | lr 3.00e-04 | grad 11.06 | tok/s 19703
step    180 | loss 2.3446 | lr 3.00e-04 | grad 8.00 | tok/s 19678
step    190 | loss 2.4023 | lr 3.00e-04 | grad 5.81 | tok/s 19655
step    200 | loss 2.0525 | lr 3.00e-04 | grad 4.97 | tok/s 19640
step    210 | loss 2.1734 | lr 3.00e-04 | grad 8.25 | tok/s 19630
step    220 | loss 2.1164 | lr 3.00e-04 | grad 3.61 | tok/s 19363
step    230 | loss 2.1169 | lr 3.00e-04 | grad 3.59 | tok/s 19176
step    240 | loss 2.2535 | lr 3.00e-04 | grad 4.78 | tok/s 18197
step    250 | loss 2.0670 | lr 3.00e-04 | grad 2.89 | tok/s 18699
step    260 | loss 1.5233 | lr 3.00e-04 | grad 3.06 | tok/s 19300
step    270 | loss 2.0681 | lr 3.00e-04 | grad 3.25 | tok/s 19013
step    280 | loss 2.2348 | lr 3.00e-04 | grad 6.06 | tok/s 18635
step    290 | loss 1.4321 | lr 3.00e-04 | grad 4.53 | tok/s 19598
step    300 | loss 0.6773 | lr 3.00e-04 | grad 3.66 | tok/s 19601
step    310 | loss 2.4101 | lr 3.00e-04 | grad 4.12 | tok/s 19221
step    320 | loss 1.9025 | lr 3.00e-04 | grad 5.84 | tok/s 18851
step    330 | loss 1.9263 | lr 3.00e-04 | grad 3.27 | tok/s 18211
step    340 | loss 2.2526 | lr 3.00e-04 | grad 3.11 | tok/s 18493
step    350 | loss 1.8512 | lr 3.00e-04 | grad 3.42 | tok/s 18964
step    360 | loss 1.2091 | lr 3.00e-04 | grad 8.44 | tok/s 19367
step    370 | loss 1.7918 | lr 3.00e-04 | grad 2.77 | tok/s 17569
step    380 | loss 1.7236 | lr 3.00e-04 | grad 3.06 | tok/s 18730
step    390 | loss 1.5163 | lr 3.00e-04 | grad 2.50 | tok/s 19537
step    400 | loss 1.4770 | lr 3.00e-04 | grad 2.72 | tok/s 19353
step    410 | loss 1.2604 | lr 3.00e-04 | grad 2.22 | tok/s 18943
step    420 | loss 1.8037 | lr 3.00e-04 | grad 4.81 | tok/s 18078
step    430 | loss 2.1561 | lr 3.00e-04 | grad 3.23 | tok/s 19245
step    440 | loss 2.1410 | lr 3.00e-04 | grad 4.22 | tok/s 18191
step    450 | loss 2.0823 | lr 3.00e-04 | grad 2.64 | tok/s 18832
step    460 | loss 1.7087 | lr 3.00e-04 | grad 3.38 | tok/s 18417
step    470 | loss 1.8157 | lr 3.00e-04 | grad 2.78 | tok/s 18997
step    480 | loss 2.2360 | lr 3.00e-04 | grad 6.75 | tok/s 19061
step    490 | loss 1.7870 | lr 3.00e-04 | grad 2.78 | tok/s 18016
step    500 | loss 1.6517 | lr 3.00e-04 | grad 3.80 | tok/s 19196
step    510 | loss 1.6840 | lr 3.00e-04 | grad 2.64 | tok/s 19472
step    520 | loss 1.6392 | lr 3.00e-04 | grad 2.22 | tok/s 19449
step    530 | loss 1.8940 | lr 3.00e-04 | grad 2.50 | tok/s 18703
step    540 | loss 1.7223 | lr 3.00e-04 | grad 2.66 | tok/s 18706
step    550 | loss 1.5567 | lr 3.00e-04 | grad 3.08 | tok/s 18322
step    560 | loss 1.7107 | lr 3.00e-04 | grad 2.83 | tok/s 17847
step    570 | loss 1.6630 | lr 3.00e-04 | grad 3.52 | tok/s 18355
step    580 | loss 1.5392 | lr 3.00e-04 | grad 2.45 | tok/s 18273
step    590 | loss 1.8553 | lr 3.00e-04 | grad 3.34 | tok/s 18740
step    600 | loss 1.8118 | lr 3.00e-04 | grad 2.33 | tok/s 18099
step    610 | loss 1.6174 | lr 3.00e-04 | grad 2.42 | tok/s 19012
step    620 | loss 1.5383 | lr 3.00e-04 | grad 2.50 | tok/s 18046
step    630 | loss 1.6360 | lr 3.00e-04 | grad 4.62 | tok/s 18165
step    640 | loss 1.7939 | lr 3.00e-04 | grad 2.62 | tok/s 18677
step    650 | loss 1.6859 | lr 3.00e-04 | grad 2.81 | tok/s 18751
step    660 | loss 1.6826 | lr 3.00e-04 | grad 2.55 | tok/s 18824
step    670 | loss 1.8813 | lr 3.00e-04 | grad 3.58 | tok/s 18980
step    680 | loss 1.7232 | lr 3.00e-04 | grad 2.47 | tok/s 18623
step    690 | loss 1.8417 | lr 3.00e-04 | grad 3.36 | tok/s 19218
step    700 | loss 1.4020 | lr 3.00e-04 | grad 3.08 | tok/s 19607
step    710 | loss 1.5861 | lr 3.00e-04 | grad 2.42 | tok/s 18327
step    720 | loss 1.4692 | lr 3.00e-04 | grad 3.30 | tok/s 18086
step    730 | loss 1.2866 | lr 3.00e-04 | grad 3.00 | tok/s 19569
step    740 | loss 1.5007 | lr 3.00e-04 | grad 2.42 | tok/s 19329
step    750 | loss 1.1996 | lr 3.00e-04 | grad 2.59 | tok/s 19653
step    760 | loss 1.1087 | lr 3.00e-04 | grad 2.20 | tok/s 19643
step    770 | loss 1.0534 | lr 3.00e-04 | grad 2.14 | tok/s 19636
step    780 | loss 0.9981 | lr 3.00e-04 | grad 2.05 | tok/s 19652
step    790 | loss 1.1273 | lr 3.00e-04 | grad 3.23 | tok/s 19024
step    800 | loss 1.8118 | lr 3.00e-04 | grad 5.50 | tok/s 18960
step    810 | loss 1.6982 | lr 3.00e-04 | grad 2.33 | tok/s 18811
step    820 | loss 1.7046 | lr 3.00e-04 | grad 3.92 | tok/s 18115
step    830 | loss 1.5146 | lr 3.00e-04 | grad 2.28 | tok/s 19414
step    840 | loss 1.3517 | lr 3.00e-04 | grad 2.28 | tok/s 19606
step    850 | loss 1.6122 | lr 3.00e-04 | grad 2.28 | tok/s 19536
step    860 | loss 1.4667 | lr 3.00e-04 | grad 4.03 | tok/s 19299
step    870 | loss 1.4895 | lr 3.00e-04 | grad 2.75 | tok/s 18590
step    880 | loss 1.6771 | lr 3.00e-04 | grad 2.58 | tok/s 18705
step    890 | loss 1.6752 | lr 3.00e-04 | grad 3.08 | tok/s 18948
step    900 | loss 1.5634 | lr 3.00e-04 | grad 2.67 | tok/s 18963
step    910 | loss 1.4268 | lr 3.00e-04 | grad 3.94 | tok/s 17372
step    920 | loss 1.5276 | lr 3.00e-04 | grad 3.42 | tok/s 19317
step    930 | loss 1.5905 | lr 3.00e-04 | grad 3.38 | tok/s 18433
step    940 | loss 1.3781 | lr 3.00e-04 | grad 2.05 | tok/s 19444
step    950 | loss 1.4899 | lr 3.00e-04 | grad 3.16 | tok/s 19521
step    960 | loss 1.3361 | lr 3.00e-04 | grad 2.69 | tok/s 19542
step    970 | loss 1.7408 | lr 3.00e-04 | grad 3.55 | tok/s 18388
step    980 | loss 1.6296 | lr 3.00e-04 | grad 2.64 | tok/s 18898
step    990 | loss 1.4439 | lr 3.00e-04 | grad 2.19 | tok/s 19173
step   1000 | loss 1.8303 | lr 3.00e-04 | grad 9.00 | tok/s 18381
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8303.pt
step   1010 | loss 1.6978 | lr 3.00e-04 | grad 3.75 | tok/s 5517
step   1020 | loss 1.6473 | lr 3.00e-04 | grad 2.36 | tok/s 18082
step   1030 | loss 1.3976 | lr 3.00e-04 | grad 2.42 | tok/s 19127
step   1040 | loss 1.5030 | lr 3.00e-04 | grad 2.52 | tok/s 18969
step   1050 | loss 1.6227 | lr 3.00e-04 | grad 2.88 | tok/s 18416
step   1060 | loss 1.6797 | lr 3.00e-04 | grad 2.38 | tok/s 19263
step   1070 | loss 1.6609 | lr 3.00e-04 | grad 2.59 | tok/s 18871
