Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_97/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,193,750 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7769 | lr 3.00e-04 | grad 18.00 | tok/s 6175
step     20 | loss 3.6266 | lr 3.00e-04 | grad 8.94 | tok/s 18556
step     30 | loss 2.8809 | lr 3.00e-04 | grad 6.78 | tok/s 18764
step     40 | loss 2.4866 | lr 3.00e-04 | grad 5.62 | tok/s 17922
step     50 | loss 3.1515 | lr 3.00e-04 | grad 17.75 | tok/s 18215
step     60 | loss 2.1581 | lr 3.00e-04 | grad 4.03 | tok/s 18778
step     70 | loss 1.8727 | lr 3.00e-04 | grad 5.81 | tok/s 18972
step     80 | loss 5.6928 | lr 3.00e-04 | grad 35.00 | tok/s 19094
step     90 | loss 4.7614 | lr 3.00e-04 | grad 6.41 | tok/s 19370
step    100 | loss 4.1129 | lr 3.00e-04 | grad 5.31 | tok/s 19318
step    110 | loss 3.2384 | lr 3.00e-04 | grad 23.50 | tok/s 19336
step    120 | loss 3.2001 | lr 3.00e-04 | grad 8.25 | tok/s 19276
step    130 | loss 2.9143 | lr 3.00e-04 | grad 9.94 | tok/s 19249
step    140 | loss 2.9150 | lr 3.00e-04 | grad 12.56 | tok/s 19222
step    150 | loss 2.7775 | lr 3.00e-04 | grad 8.06 | tok/s 19204
step    160 | loss 2.4784 | lr 3.00e-04 | grad 16.12 | tok/s 19192
step    170 | loss 2.3566 | lr 3.00e-04 | grad 11.69 | tok/s 19163
step    180 | loss 2.3337 | lr 3.00e-04 | grad 7.62 | tok/s 19135
step    190 | loss 2.4765 | lr 3.00e-04 | grad 6.38 | tok/s 19138
step    200 | loss 2.0519 | lr 3.00e-04 | grad 5.00 | tok/s 19077
step    210 | loss 2.1376 | lr 3.00e-04 | grad 6.19 | tok/s 19021
step    220 | loss 2.1535 | lr 3.00e-04 | grad 4.09 | tok/s 18853
step    230 | loss 2.1478 | lr 3.00e-04 | grad 4.19 | tok/s 18641
step    240 | loss 2.2869 | lr 3.00e-04 | grad 4.94 | tok/s 17702
step    250 | loss 2.0796 | lr 3.00e-04 | grad 2.98 | tok/s 18179
step    260 | loss 1.5092 | lr 3.00e-04 | grad 3.36 | tok/s 18728
step    270 | loss 2.0606 | lr 3.00e-04 | grad 3.34 | tok/s 18494
step    280 | loss 2.2561 | lr 3.00e-04 | grad 6.16 | tok/s 18149
step    290 | loss 1.4132 | lr 3.00e-04 | grad 2.81 | tok/s 19111
step    300 | loss 0.5780 | lr 3.00e-04 | grad 4.72 | tok/s 19090
step    310 | loss 2.4128 | lr 3.00e-04 | grad 4.84 | tok/s 18690
step    320 | loss 1.9252 | lr 3.00e-04 | grad 6.06 | tok/s 18340
step    330 | loss 1.9241 | lr 3.00e-04 | grad 3.53 | tok/s 17723
step    340 | loss 2.2665 | lr 3.00e-04 | grad 3.48 | tok/s 18007
step    350 | loss 1.8629 | lr 3.00e-04 | grad 3.78 | tok/s 18447
step    360 | loss 1.2195 | lr 3.00e-04 | grad 8.69 | tok/s 18852
step    370 | loss 1.7903 | lr 3.00e-04 | grad 2.86 | tok/s 17126
step    380 | loss 1.7254 | lr 3.00e-04 | grad 3.59 | tok/s 18147
step    390 | loss 1.5087 | lr 3.00e-04 | grad 2.72 | tok/s 18954
step    400 | loss 1.4742 | lr 3.00e-04 | grad 3.00 | tok/s 18751
step    410 | loss 1.2631 | lr 3.00e-04 | grad 2.28 | tok/s 18391
step    420 | loss 1.7981 | lr 3.00e-04 | grad 5.00 | tok/s 17596
step    430 | loss 2.1505 | lr 3.00e-04 | grad 3.52 | tok/s 18689
step    440 | loss 2.1407 | lr 3.00e-04 | grad 4.41 | tok/s 17719
step    450 | loss 2.0536 | lr 3.00e-04 | grad 2.84 | tok/s 18233
step    460 | loss 1.7132 | lr 3.00e-04 | grad 3.78 | tok/s 17894
step    470 | loss 1.8218 | lr 3.00e-04 | grad 3.25 | tok/s 18452
step    480 | loss 2.2266 | lr 3.00e-04 | grad 7.22 | tok/s 18451
